Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z0v9LukQRHU.003.mp4,0.4968043,0.43951696,0.47328377,0.512998,0.43697953
X-i_eQ48DBw.002.mp4,0.46113896,0.5366232,0.3461311,0.5964538,0.41128713
syTTeox8Yaw.000.mp4,0.5542371,0.4606911,0.38928866,0.50775254,0.46691993
oe1PZxExhzc.004.mp4,0.55111337,0.63175106,0.5267848,0.56909955,0.5860014
qVrXROy4Ais.002.mp4,0.70559216,0.7235524,0.58772904,0.7088734,0.6947755
knpgk7LAMb0.003.mp4,0.44623142,0.37422293,0.3902825,0.47948015,0.3670966
KM6Nc_VipyQ.000.mp4,0.6207979,0.62449163,0.49725652,0.65919036,0.5720168
HWuh0biZQ_c.005.mp4,0.3639357,0.32958257,0.24411264,0.3561489,0.25815612
SRjhmQTPOmA.001.mp4,0.36483127,0.48992682,0.2375592,0.5089316,0.40860653
fBMKlYUjA9E.002.mp4,0.73764706,0.65059364,0.63139653,0.6444915,0.68395376
FksSYDfLH04.000.mp4,0.5596405,0.5104364,0.51571554,0.61524,0.5639368
oontew1LiUU.002.mp4,0.5783654,0.44655812,0.46593356,0.5817442,0.5151392
-fqiCqZtgYs.005.mp4,0.5017175,0.4056803,0.38127434,0.45449403,0.49051714
-N6QKrbnaDs.003.mp4,0.5343084,0.41623938,0.40157706,0.54264283,0.45435613
8KyS0FKbKfI.005.mp4,0.71872354,0.66763973,0.6163681,0.6572225,0.66415083
ioaBnmfoHgo.005.mp4,0.7340597,0.67494607,0.68330085,0.66042006,0.74217033
Gl93Hw1A2kY.001.mp4,0.5412071,0.51870084,0.44442952,0.50068235,0.47827405
owRKOW0ymCM.004.mp4,0.5491027,0.5356302,0.49835312,0.56171113,0.54633564
YiX6thczM1w.000.mp4,0.5580708,0.6167754,0.46137583,0.6349158,0.5526571
t6-ljEWQjW8.004.mp4,0.5111373,0.36913723,0.35696304,0.4862325,0.43611413
3ySH8eJQRCI.000.mp4,0.56770074,0.46318454,0.51729333,0.6752924,0.55743676
aIh8DTa3RVg.005.mp4,0.5757918,0.6739192,0.50134283,0.64318836,0.57915634
L5kpy0SA7os.001.mp4,0.49787217,0.49158946,0.37566572,0.48383927,0.41176462
KJ643kfjqLY.000.mp4,0.63608444,0.5796679,0.49021572,0.57281154,0.5667343
BLKXsX7-WIg.002.mp4,0.44522524,0.39060825,0.37120527,0.54119635,0.43779716
xsDABUrvs6w.005.mp4,0.30108568,0.3108899,0.25733364,0.39746022,0.2754866
XEpdSMQfEOs.001.mp4,0.6431571,0.55506325,0.5103257,0.5275273,0.55607736
VoPuhcQc_mg.005.mp4,0.37370414,0.4072401,0.3072504,0.4236257,0.34064394
opqoflph5ZE.005.mp4,0.47794473,0.54130566,0.38696468,0.48489404,0.3963079
zWetcoNHgrQ.001.mp4,0.6030717,0.49829713,0.45245522,0.5072584,0.5048493
HJkoeB_F4c4.004.mp4,0.7324002,0.6223185,0.6675057,0.6224321,0.68456954
m-GLU7qAR28.004.mp4,0.74229,0.6985762,0.7065594,0.6887876,0.74225783
Y9wnqLKhNNI.000.mp4,0.74068,0.73585904,0.6489244,0.65209883,0.72063386
7PYAn9njCHI.000.mp4,0.6213093,0.47385746,0.48136908,0.656438,0.6137589
YocrYFLm4CM.001.mp4,0.49864507,0.50848746,0.455185,0.5431833,0.52078557
tcmYlyeqwuI.005.mp4,0.4274652,0.37543043,0.43849966,0.522503,0.36640686
ai-RZb0ZpKI.005.mp4,0.61629295,0.5255836,0.40358692,0.54549766,0.56826866
53gtUkC7IZM.002.mp4,0.50734943,0.33316445,0.40558997,0.4398417,0.41327086
cNGvJfbdI1o.001.mp4,0.5795754,0.46067634,0.55362916,0.6044477,0.5669596
sPMNhG1Sehc.000.mp4,0.5424378,0.39656126,0.3130823,0.4418,0.38133103
P0a209IS614.001.mp4,0.56851685,0.7708609,0.33794683,0.69111145,0.6181199
6JfSPPVUgIg.000.mp4,0.4136918,0.39429992,0.34600937,0.43718743,0.36615393
s0pgZM5G6ds.000.mp4,0.3990826,0.45691586,0.28141272,0.38477695,0.34549022
W0LRjSS9pVM.002.mp4,0.5613743,0.63392234,0.49307853,0.67521834,0.5568119
isaP2l3rlBQ.002.mp4,0.4134939,0.39107928,0.3692251,0.49701637,0.38945675
YygvfVxOWP8.003.mp4,0.5292813,0.5812944,0.44692075,0.5512935,0.48301584
_UnoRkHkYB8.001.mp4,0.5523279,0.3936553,0.41145897,0.5175225,0.4376021
FSBBbxNi0iU.000.mp4,0.6815815,0.75418645,0.4942354,0.58970994,0.66903377
KmHe8urs3LI.001.mp4,0.29842275,0.2872111,0.24276093,0.3930819,0.26601648
tt-EaApaHx4.003.mp4,0.41430765,0.3255188,0.47288948,0.4751468,0.45246908
u_OwN18tbCI.001.mp4,0.649867,0.5074135,0.52902377,0.5429466,0.5207362
nEm44UpCKmA.002.mp4,0.3782857,0.51818115,0.32816565,0.42747825,0.37517574
jxt1W2WRNHQ.001.mp4,0.47699556,0.65288186,0.3530816,0.48594362,0.47971237
mBdVuEXRlfQ.005.mp4,0.6560706,0.57831377,0.563193,0.6194817,0.609048
J6RHl6U6Jcw.002.mp4,0.64317065,0.6478702,0.6123873,0.7032093,0.6430794
oANKg9_grdA.001.mp4,0.49402276,0.3306684,0.44296092,0.45349622,0.40012243
qoztP0w5-Vo.004.mp4,0.69130886,0.5730356,0.6781342,0.6611352,0.71296203
-mt-IKgGhuY.002.mp4,0.6531781,0.5689032,0.44643307,0.64618146,0.57467204
DcVwxxbKGF4.000.mp4,0.5434659,0.5503999,0.47107267,0.59387195,0.57055837
nCWEEoJfjgE.003.mp4,0.5444151,0.573177,0.42833704,0.6765901,0.5513134
OmXuhT4yJpo.004.mp4,0.7574771,0.729855,0.77189016,0.7267115,0.7462678
c3esnCQDoKc.001.mp4,0.5777121,0.62502575,0.47712392,0.605413,0.6001558
7WixH0aSfqI.003.mp4,0.739804,0.6595419,0.7113528,0.6478325,0.7478266
Cl5jhuLQ9Dg.000.mp4,0.5539385,0.45002064,0.4313221,0.55767035,0.5113436
GHetseJP358.000.mp4,0.4734005,0.36637682,0.39921778,0.47484517,0.4008753
AotbiNsU85A.004.mp4,0.41657752,0.46581724,0.30948883,0.40182066,0.38055992
ZYmZ6fOnEVg.000.mp4,0.7561798,0.4405707,0.61799455,0.56944925,0.62493706
T1tJTwlGqOM.003.mp4,0.5644523,0.41681018,0.4652542,0.55598104,0.5131365
c7tczvW3_dQ.001.mp4,0.5264739,0.6172115,0.40378535,0.6252781,0.53114754
GJ0uTtD3kSg.000.mp4,0.7088212,0.62937975,0.6178019,0.62859476,0.64559567
xVJDjbiIjTo.005.mp4,0.38853133,0.3717044,0.3430323,0.41533118,0.3749196
d_POf1pikX0.003.mp4,0.41375434,0.38477337,0.30777952,0.483047,0.36074847
XT4rTk6-Etc.003.mp4,0.57515,0.6408248,0.5326768,0.66981715,0.52734125
cT3oyHhUznw.002.mp4,0.43594497,0.34190327,0.3138111,0.42958248,0.4178415
LRczShwIVbM.003.mp4,0.6262943,0.5970565,0.5326139,0.5486466,0.59927785
P7poMmhYnM0.000.mp4,0.5015621,0.4243332,0.4352885,0.5244087,0.46039188
kY_4WyAXxrQ.001.mp4,0.40272036,0.5042852,0.31999493,0.4427856,0.38752386
BLwgxAWf7cg.002.mp4,0.50010204,0.28671664,0.2674943,0.29038942,0.32252628
isqmQc9AfBc.004.mp4,0.4576568,0.5139321,0.29712132,0.5652661,0.5045583
vp9p1osOaLI.004.mp4,0.45467874,0.46965694,0.4906628,0.48942828,0.3876677
Rw_ZLT9vZTI.001.mp4,0.7197039,0.8027009,0.658183,0.7080668,0.7453375
ZHya-p83XPQ.000.mp4,0.55643475,0.50770116,0.46452212,0.5322556,0.49559027
VUGWfw5PVLY.001.mp4,0.57409465,0.35457307,0.47810352,0.52103823,0.5735334
0MB91ku0eEw.002.mp4,0.4813919,0.5556978,0.44530565,0.6129215,0.4803105
WD1WsbooU2w.004.mp4,0.34877205,0.37329853,0.2840846,0.36111242,0.32287943
puLXzqUvm_U.005.mp4,0.4828515,0.41009226,0.3548252,0.46750307,0.35667527
Af_F0IzHK6o.002.mp4,0.5280508,0.4888135,0.43203288,0.567191,0.50817657
MZkDsB04kt8.003.mp4,0.74504447,0.6485169,0.7444241,0.6494936,0.7220067
19pTUX8KfYM.002.mp4,0.5563586,0.6077538,0.47126633,0.5928605,0.5946094
fsaslN7xV-w.005.mp4,0.49173617,0.31975967,0.40466064,0.5034962,0.431022
Psahy1Vju4A.004.mp4,0.6837908,0.5710802,0.5386744,0.68290293,0.629869
ai-RZb0ZpKI.000.mp4,0.6078948,0.50016195,0.38608772,0.5513987,0.5609336
pEYFpmjwKC0.000.mp4,0.5305133,0.5497613,0.46905297,0.58743787,0.48657274
xtDw9TlWiww.003.mp4,0.6204643,0.5921595,0.43793148,0.6249276,0.6306315
S1AEj1kO5dc.000.mp4,0.42696488,0.3697424,0.31220555,0.45774764,0.36309934
D4TU65xbF4g.003.mp4,0.600796,0.4685341,0.4639523,0.63244784,0.61133766
Fe9_SVPd_5I.001.mp4,0.70507795,0.6581911,0.5775556,0.69594175,0.70814323
1uC-2TZqplE.003.mp4,0.4593022,0.6618272,0.26296467,0.4815535,0.46085578
qFYgMFMal_s.003.mp4,0.47253972,0.59146535,0.4257047,0.51214767,0.46512094
ask-ZFRztf8.003.mp4,0.34814757,0.33919778,0.2835437,0.4044338,0.33910587
hmy9XEvT2v4.002.mp4,0.60060525,0.5074413,0.41652408,0.50372964,0.542856
zeUC7e-4w1E.001.mp4,0.58715576,0.61712724,0.46815243,0.62043643,0.53226304
69BopbFc34U.002.mp4,0.2983518,0.28078577,0.2324549,0.39455575,0.25281912
7BgScfRre5M.000.mp4,0.58565354,0.505195,0.50579727,0.5802045,0.52653325
urCVAp964Tc.004.mp4,0.27965742,0.277272,0.21223472,0.3292493,0.22005935
53QFyec0uN0.000.mp4,0.691487,0.70396125,0.6791899,0.6615857,0.7057845
As93GgkTdt4.002.mp4,0.73584634,0.66248125,0.7020912,0.67889935,0.7153228
YiX6thczM1w.004.mp4,0.5092378,0.6237948,0.38850656,0.5941331,0.5047313
bnoPmV0_aIc.003.mp4,0.63286084,0.7011169,0.57785726,0.6680012,0.6888826
6RwVJK3husE.002.mp4,0.619226,0.61463183,0.5698991,0.66333175,0.5358754
DChmTb-c9uM.003.mp4,0.64287364,0.7020788,0.59023833,0.6691109,0.6334547
26CMYJn3u6Y.001.mp4,0.7635384,0.687024,0.6599916,0.6117239,0.7033481
HhC2cGFFZeY.003.mp4,0.47544593,0.5127803,0.4353102,0.5905888,0.4816533
struoSVUsUg.004.mp4,0.709774,0.6361127,0.64360034,0.6973008,0.7097584
VuadgOz6T7s.004.mp4,0.2991755,0.3010988,0.24067587,0.35597825,0.27163622
ItkIHtgVhIk.002.mp4,0.43235737,0.55751455,0.3221215,0.55128944,0.5038527
iWyAQkMVNfM.005.mp4,0.4597802,0.40353775,0.386877,0.44425824,0.423572
1Kb5d-w3YJ8.001.mp4,0.4367783,0.3172015,0.31272674,0.3578767,0.32299075
UUxEpR5Jgt0.000.mp4,0.5733611,0.34372962,0.40602922,0.49584055,0.4487351
WwmWN63mkT4.005.mp4,0.53648,0.60857075,0.5005087,0.59844047,0.5180462
a38rz5AIslE.004.mp4,0.43486515,0.6883524,0.37259147,0.56215036,0.47749057
x0mD5kr2hu4.003.mp4,0.6856452,0.6447869,0.6218803,0.6140619,0.643755
C47tB5JmEqQ.001.mp4,0.5181327,0.41373938,0.4666092,0.5442196,0.49336547
wJl7DbsbrDA.003.mp4,0.54628587,0.53423566,0.4247613,0.5251712,0.5203253
FkzVX7SQ9wE.005.mp4,0.584802,0.5893385,0.47717464,0.6478078,0.58128244
UVMEzA3yHsM.004.mp4,0.4059835,0.40539876,0.31430018,0.50870657,0.35289362
9ZMIYSBYIh8.005.mp4,0.50716877,0.36555055,0.3913534,0.50880057,0.4442619
VNK6LQHh25w.005.mp4,0.6342601,0.53545976,0.42734325,0.47743124,0.49140579
kN9cs2nFhM4.001.mp4,0.55109966,0.49260452,0.559429,0.58731854,0.56837475
7QpoDA8t6yQ.004.mp4,0.4932708,0.57478017,0.45466948,0.59510726,0.5300678
_Q4wOgixh7E.001.mp4,0.34534037,0.23023938,0.18677013,0.25394663,0.22315034
PKe86w7jSGE.004.mp4,0.49466658,0.42675942,0.32688332,0.44025505,0.3533163
HUHFlCs3YJ8.002.mp4,0.57160366,0.5350032,0.44370264,0.6028478,0.5678725
vr5FWHUkYRM.002.mp4,0.4790375,0.41436052,0.4219243,0.42397228,0.4141211
uf_sIIw4zxY.000.mp4,0.5887675,0.60143304,0.4801593,0.56100297,0.536803
0G2o3fik36I.001.mp4,0.740712,0.6807284,0.7049517,0.70926267,0.7442714
mFz5Fbs97QA.000.mp4,0.3841821,0.42528766,0.4089073,0.4550491,0.37176576
AEqpMdMeMZA.001.mp4,0.6319914,0.45269817,0.61155546,0.5121262,0.5829524
7u0o63Z7q9E.002.mp4,0.6799851,0.6232479,0.644295,0.7145188,0.6502527
Lj1WuMXFa-4.005.mp4,0.61753935,0.48903927,0.42697266,0.47084922,0.4533235
0MB91ku0eEw.001.mp4,0.51267695,0.5751866,0.51686466,0.6847466,0.5309751
A0braVJH3Pw.005.mp4,0.36291122,0.3223547,0.24715102,0.3601297,0.2913068
M17x1DCxFj4.000.mp4,0.45762348,0.3669539,0.46210778,0.48331255,0.41315687
50gokPvvMs8.005.mp4,0.47417408,0.5025928,0.38240856,0.47457516,0.3672922
0MB91ku0eEw.004.mp4,0.537735,0.6123472,0.51522064,0.69874096,0.5774322
xgwiqo2AsCA.003.mp4,0.4036718,0.36357367,0.2417215,0.4055144,0.33337706
C9W-AEBcQzo.000.mp4,0.40142322,0.37376714,0.30745152,0.43980318,0.3421236
VIKk25Ozx40.001.mp4,0.59938467,0.6911446,0.49365446,0.6231879,0.63274646
CwmjP27fivQ.002.mp4,0.74423635,0.63244665,0.65716,0.647315,0.69096696
uRY3aJAaogw.004.mp4,0.39979354,0.70543575,0.28267652,0.5914576,0.49089974
De4i7-FX9Og.002.mp4,0.65967166,0.5576763,0.6147219,0.67403364,0.64582086
6N02tjYPLh8.003.mp4,0.49219945,0.44870374,0.3543018,0.48158675,0.3828872
W4tz3plvvKI.002.mp4,0.5677475,0.6146119,0.45358855,0.55483454,0.5540559
nndDX4RgU1w.003.mp4,0.5550271,0.50621057,0.51704323,0.6125312,0.55124867
uT-y9m7_-E0.000.mp4,0.70797825,0.7128834,0.6036865,0.6415378,0.6766434
3hKgh9AB3tk.003.mp4,0.3958434,0.4194509,0.30902165,0.45599356,0.36843362
4FS7wEOOBNk.004.mp4,0.59687483,0.41919455,0.49418288,0.512887,0.51423776
O2wMPdp2-Is.000.mp4,0.74523616,0.63346565,0.71120113,0.67159384,0.71876967
2q8orkMs2Jg.004.mp4,0.6584687,0.5571876,0.615891,0.5828616,0.64768183
A29hMesGCEI.001.mp4,0.6489086,0.6944164,0.53427505,0.567345,0.62561727
Q0C0OU-j4DA.000.mp4,0.69829226,0.28737527,0.41474628,0.34827864,0.466599
EwMMNKLjO9w.003.mp4,0.54364955,0.45050994,0.40770876,0.53177226,0.4244732
5xA8-Y5qgT0.002.mp4,0.5515722,0.5368806,0.50830793,0.54947364,0.54095703
R0RURVpmU9M.003.mp4,0.53094184,0.37037516,0.46500275,0.4595362,0.47017723
Gtq5nfRlRx8.002.mp4,0.5021825,0.5256103,0.420872,0.52883065,0.4808005
DegRGUG4Wi0.005.mp4,0.3965804,0.34786946,0.30078292,0.40269148,0.32238293
Se3Gts4u1vs.002.mp4,0.59666216,0.5709802,0.47384804,0.6408037,0.59827363
GR-P1m_Yvm0.003.mp4,0.6172768,0.5101664,0.5434811,0.6126876,0.57101583
jmbAPNTJ3Vk.004.mp4,0.6391667,0.60387427,0.5002812,0.5052029,0.59614766
eq1_h17oue4.005.mp4,0.7148729,0.5372969,0.61321735,0.53768265,0.6246003
X1EjfXX3NTk.005.mp4,0.68849945,0.67065215,0.48720258,0.60642326,0.6431592
k7-dMNJDc-w.001.mp4,0.5231087,0.40444,0.4159214,0.47721225,0.42941475
9_yDcQcapu0.004.mp4,0.61523587,0.74470544,0.5146482,0.6473378,0.6396091
3VyriB3isO8.005.mp4,0.38323587,0.37666893,0.3157255,0.43711933,0.31769753
YGrCXe2-fVk.000.mp4,0.7425239,0.6161399,0.6736993,0.63143456,0.69485766
_Q4wOgixh7E.004.mp4,0.4888962,0.24025631,0.23759282,0.28322226,0.28708023
Cdh_OCMZ4U8.004.mp4,0.5219331,0.6631564,0.449597,0.6356543,0.60227513
wXLL0teBlvs.002.mp4,0.7086957,0.6991489,0.67378694,0.6766597,0.67332983
OXkDmd3nA94.005.mp4,0.45343307,0.3929398,0.47367376,0.47250962,0.3960545
l3IoZ_QmOQo.003.mp4,0.68937415,0.66477126,0.5676517,0.69055414,0.7120085
gFEntQ_UKvk.004.mp4,0.72630525,0.641381,0.6274619,0.7029439,0.70460814
2kqPuht5jTg.000.mp4,0.66561794,0.6732887,0.62208384,0.67769533,0.6744939
HekcZ0Em60E.001.mp4,0.56154895,0.49857444,0.55860543,0.5555239,0.48610973
kPife9TY9Pw.004.mp4,0.6567674,0.6464317,0.54335207,0.60200185,0.58685935
gZzB49daFfA.004.mp4,0.7029916,0.6858355,0.598583,0.6379641,0.6776365
p_kPnCD7WzU.004.mp4,0.54466134,0.45317918,0.4024901,0.40941325,0.4412812
B8kzwm6ZaUo.003.mp4,0.6914177,0.53956246,0.59749675,0.5095886,0.6212925
WfZodMIIGR0.004.mp4,0.58005095,0.6041579,0.52847314,0.65120137,0.5862349
-DOqN0d8KHw.005.mp4,0.5231216,0.47938535,0.43846995,0.5369587,0.42922086
rIHcq2E67Nc.001.mp4,0.73729,0.4967134,0.6347929,0.49799812,0.5828445
n6JNJurop2U.001.mp4,0.7302635,0.6405584,0.711735,0.6419159,0.68324614
xcMwMi4fdis.000.mp4,0.495084,0.4360911,0.3911069,0.5126187,0.44011605
M5_x5J-H2I0.002.mp4,0.5740313,0.5721657,0.5015265,0.58030474,0.5202564
RF3JnDmv8WY.005.mp4,0.45942068,0.45022082,0.3866186,0.4654612,0.43331197
CGfr9jl8w4Y.002.mp4,0.66239214,0.54226565,0.71006876,0.6739631,0.6739713
13KtmgntgQw.004.mp4,0.57473636,0.6928273,0.55437446,0.6927984,0.638161
4vdJGgZpj4k.000.mp4,0.541029,0.5261878,0.4286449,0.57536197,0.4884618
BStHNKV820Q.005.mp4,0.5628896,0.63551605,0.4569634,0.58515763,0.54408014
BLc_GvsbI1U.001.mp4,0.68086386,0.6845126,0.66085815,0.6761627,0.67131734
mK8ebTJyrCI.004.mp4,0.5881846,0.3876758,0.34098342,0.49044514,0.41000557
qVrXROy4Ais.005.mp4,0.69998133,0.7048653,0.5625156,0.69218343,0.6834048
w0CQ55sKmck.000.mp4,0.4429861,0.5149567,0.326124,0.4529326,0.34428987
ihmTGSMvQM4.003.mp4,0.6371383,0.5449654,0.52904713,0.5621295,0.53982615
54JawR1x0II.000.mp4,0.64102626,0.6213564,0.44775784,0.57118237,0.55706835
s6N1pv5lzrU.001.mp4,0.48904383,0.49246007,0.4438318,0.5587213,0.49295133
AjCI_w9Szks.004.mp4,0.46043324,0.5171928,0.36812538,0.40553007,0.38289624
gj3-xvhPeWg.004.mp4,0.6115538,0.63326025,0.47531527,0.60708594,0.59226316
NoHext7JXYU.005.mp4,0.5844753,0.51991,0.48087513,0.5877023,0.5702835
phjVMKGYBKs.004.mp4,0.6881478,0.67525685,0.48231012,0.5559883,0.65339327
eXtskPoi58A.004.mp4,0.49834943,0.42911863,0.37926257,0.48208314,0.48783022
U2RemWUyjts.005.mp4,0.62024474,0.52702075,0.56277865,0.63029575,0.57039243
oe1PZxExhzc.002.mp4,0.5353856,0.680006,0.5175804,0.5879941,0.5773831
7Y4cUPFEt-4.003.mp4,0.62226206,0.5520679,0.4957102,0.593782,0.6005389
CFk4v2Kd5Ns.000.mp4,0.5957502,0.5297136,0.5393876,0.6530129,0.59156847
NXG4n1pr4Ok.005.mp4,0.4641289,0.39891493,0.3780815,0.45270097,0.4058844
dLltwqkvsNg.000.mp4,0.54984367,0.52176726,0.5248369,0.6279365,0.5509418
p5v75vAZ7F0.000.mp4,0.41170216,0.34697855,0.33555192,0.443873,0.31980622
CdUYBux3Vn8.001.mp4,0.4229827,0.376744,0.37082568,0.40765822,0.365534
uoLDJJMK5Gw.003.mp4,0.5825765,0.59316254,0.48768687,0.5596936,0.53937745
Y9WX7ucPP-o.004.mp4,0.54954344,0.6484138,0.44543183,0.57491904,0.58626056
qP8YzH6LT9c.002.mp4,0.6779305,0.5772953,0.5728523,0.60084015,0.6172929
ADBzMIo1jd8.000.mp4,0.6780944,0.6249312,0.6779601,0.5535624,0.61830544
Tg8a_iNEamM.002.mp4,0.48417705,0.3902672,0.4604368,0.5058171,0.4119078
LGdzP-r_G3U.000.mp4,0.5793641,0.615065,0.4501403,0.5399313,0.48853278
gngqDNTAXnI.001.mp4,0.67520034,0.52605414,0.4979548,0.45162994,0.5334115
jQRFHBVs0dA.002.mp4,0.60173666,0.5346314,0.5503408,0.5143829,0.5626974
p9tAC-RqZPI.000.mp4,0.5250145,0.43480468,0.31785095,0.5342202,0.4837188
FU1ak530DDo.002.mp4,0.5725882,0.4560601,0.41054976,0.41853333,0.4451282
Psahy1Vju4A.001.mp4,0.65835077,0.58764565,0.49121538,0.6410817,0.62152314
zwO2zBdbCb4.004.mp4,0.5340364,0.5417981,0.4641409,0.56891847,0.4874127
T1_6sVNHG70.003.mp4,0.45015883,0.36406434,0.333184,0.4941953,0.3923138
ihmTGSMvQM4.001.mp4,0.63404536,0.53948057,0.5275808,0.57509255,0.5510621
nEm44UpCKmA.004.mp4,0.44676584,0.53574944,0.42151627,0.47242317,0.4366495
V4ibYU1O-YI.003.mp4,0.49819857,0.21687627,0.27508786,0.28666154,0.26379925
yUESJPS0wS8.001.mp4,0.6789316,0.6442134,0.56640136,0.5764096,0.6139494
V7_h3URfSFY.004.mp4,0.36626595,0.3422712,0.43784186,0.40414912,0.36942998
PsHb4YHooKM.004.mp4,0.5640887,0.5464282,0.61004245,0.5977082,0.5831566
HoJXPFp9hYo.001.mp4,0.6633042,0.6674566,0.58288383,0.6675649,0.6971482
57o4odfqTs8.000.mp4,0.54915714,0.5774406,0.47988498,0.64423907,0.5729343
H6yu96w7tUc.003.mp4,0.440404,0.5086832,0.30690917,0.5844171,0.45843884
DfpKVl9Zpdg.000.mp4,0.42565486,0.46247703,0.3659525,0.5137818,0.3900833
hI-wCYzV8xs.002.mp4,0.612103,0.5309231,0.5753341,0.607085,0.55286336
wy1szFSVpEI.000.mp4,0.68789446,0.64952123,0.6576361,0.68000716,0.68700767
KtY6C83o2rs.002.mp4,0.55017287,0.48003197,0.46122834,0.51777846,0.47559112
9xJ0rFCU-OM.000.mp4,0.46313563,0.36657423,0.37433967,0.41540417,0.4086743
F9mZ6De_6Ko.003.mp4,0.6894137,0.67596245,0.6033555,0.5869893,0.6703702
IFXaH_E54iA.000.mp4,0.49853784,0.45347106,0.3868844,0.4829967,0.4430305
BuKzIqR4eBU.004.mp4,0.6133322,0.50682044,0.49265903,0.6015967,0.6000969
NXG4n1pr4Ok.000.mp4,0.3219294,0.38422805,0.23529297,0.4042069,0.29044023
l3IoZ_QmOQo.005.mp4,0.6615969,0.43771717,0.54565644,0.5728568,0.62063235
o6JCQlOC3oE.000.mp4,0.36211282,0.3121657,0.25523978,0.42976013,0.3091138
_65KGQpiabs.002.mp4,0.47680968,0.36998752,0.42360145,0.47141162,0.35225272
1q-N_zbsAg0.002.mp4,0.4425305,0.42790532,0.41357905,0.5256977,0.40737456
c7tczvW3_dQ.004.mp4,0.5400629,0.6478826,0.38747174,0.6339628,0.53774357
3S72dDIm1fM.002.mp4,0.6199305,0.59655374,0.5101521,0.7087073,0.6622747
ZNymNgd5EuQ.003.mp4,0.60828245,0.68194497,0.4926977,0.632795,0.6066886
Znixev2a1AI.005.mp4,0.67618084,0.65120745,0.4913259,0.5560857,0.6013427
69EsTnCVCp0.004.mp4,0.44111964,0.6323672,0.45016232,0.604959,0.43741846
wyq_eWJClSY.005.mp4,0.541705,0.4753639,0.4661526,0.58722,0.55331886
kV7MFI2_ddo.003.mp4,0.43822712,0.5456244,0.40432805,0.49402094,0.4403
gGyV-rc-sKE.003.mp4,0.45125303,0.420008,0.40350068,0.5682541,0.43823743
bLOSPQ8MAC8.003.mp4,0.38906467,0.63418746,0.32990465,0.52511305,0.43345606
KmHe8urs3LI.004.mp4,0.3908741,0.33194065,0.34883624,0.48379856,0.36061782
6zm71IHOCZA.003.mp4,0.46949518,0.36368328,0.28772834,0.44369543,0.3772434
Y9WX7ucPP-o.003.mp4,0.59746814,0.6289003,0.5049013,0.6017728,0.63315797
3zAyM2edy1g.002.mp4,0.25803295,0.40682846,0.19528182,0.4051705,0.25777936
6V807Mf_gHM.004.mp4,0.7416453,0.6877016,0.58844364,0.59381014,0.66173595
SPMDX6qt4I4.000.mp4,0.5268791,0.3615792,0.3553883,0.44539782,0.41838506
On2c_8sU8Vw.005.mp4,0.7092279,0.63802695,0.597506,0.5762842,0.67993724
DcVwxxbKGF4.004.mp4,0.5704175,0.5330515,0.5035476,0.6268581,0.5965208
W7BbL3NZvrU.002.mp4,0.4383319,0.43626618,0.3475832,0.4478729,0.3543645
5ghk5950BhU.000.mp4,0.6639923,0.57791495,0.59161425,0.61732566,0.6338241
cWvZnl5XjwI.001.mp4,0.52057785,0.27711332,0.44254827,0.44920534,0.44545782
RgZTZIf8K8g.004.mp4,0.4479395,0.576352,0.33729452,0.58450013,0.43258545
jrhvXPaXo-0.003.mp4,0.30145442,0.32368523,0.23535372,0.3884557,0.25847906
0uCqd5hZcyI.002.mp4,0.53675795,0.66059935,0.4237395,0.49646753,0.5230222
VIhStXxpAr0.002.mp4,0.4138922,0.3742512,0.37288246,0.48155916,0.35963628
2AYq7CdNXNo.005.mp4,0.65680254,0.7276995,0.56166875,0.62513256,0.63435185
7qGYGbIg45c.001.mp4,0.40015134,0.42135704,0.30940634,0.41727906,0.30368984
NpMRzuRmeDQ.002.mp4,0.5452329,0.459243,0.4431337,0.45680016,0.47865444
dRP8ZaAryro.002.mp4,0.57551885,0.7085558,0.5212956,0.63289,0.5386648
WosLI6krxUg.005.mp4,0.40590352,0.4105054,0.3332514,0.4650663,0.38455495
kPXVZD3ac8s.001.mp4,0.68070066,0.6221483,0.5421606,0.68867373,0.649846
U2RemWUyjts.002.mp4,0.5499916,0.5257307,0.4280752,0.5507923,0.49477738
iQvoDdxt06M.002.mp4,0.5327707,0.577351,0.43715838,0.63049227,0.5517548
siEnTktB4lQ.000.mp4,0.57335407,0.44067714,0.3636341,0.47019994,0.41846523
ApPnsnIZozw.003.mp4,0.42991194,0.43636352,0.38558686,0.50419,0.44126993
3b9fhd-EDaY.002.mp4,0.54575384,0.50500077,0.4797754,0.5922678,0.49811202
4CSV8L7aVik.004.mp4,0.55989385,0.4982199,0.55911565,0.49734193,0.47606716
9_6auSk_wkY.002.mp4,0.644598,0.565973,0.62649906,0.63245445,0.5760421
vp9p1osOaLI.001.mp4,0.50872624,0.57131493,0.50062674,0.55832803,0.45316604
VPFrKx72gvo.005.mp4,0.38429004,0.33143178,0.30585736,0.4153067,0.31632954
nIwFocnmRFY.005.mp4,0.4377318,0.45421553,0.41318855,0.46544832,0.42118376
taSAaWKcmTw.003.mp4,0.54119015,0.6351355,0.3779901,0.59178525,0.5230588
l7U3YDIOE_s.005.mp4,0.39914834,0.31810755,0.33705854,0.45225307,0.3097122
