Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z0v9LukQRHU.003.mp4,0.5117568,0.46710962,0.46084133,0.5246444,0.45686573
X-i_eQ48DBw.002.mp4,0.48391503,0.54123425,0.3791344,0.57341576,0.43971878
syTTeox8Yaw.000.mp4,0.5311942,0.42098767,0.39181066,0.49773517,0.4650957
oe1PZxExhzc.004.mp4,0.55317223,0.67779744,0.52846944,0.54479,0.5832008
qVrXROy4Ais.002.mp4,0.72201705,0.7092116,0.5499588,0.65172875,0.6758231
knpgk7LAMb0.003.mp4,0.36992115,0.33475912,0.3398668,0.42386502,0.31934494
KM6Nc_VipyQ.000.mp4,0.67450833,0.7567078,0.49019742,0.6549636,0.65228033
HWuh0biZQ_c.005.mp4,0.3685118,0.380176,0.26116055,0.36425915,0.2807283
SRjhmQTPOmA.001.mp4,0.44731122,0.5492512,0.29248092,0.579983,0.48339948
fBMKlYUjA9E.002.mp4,0.7649744,0.642753,0.6647578,0.647123,0.69582134
FksSYDfLH04.000.mp4,0.5845665,0.49194038,0.55534613,0.56166553,0.5430181
oontew1LiUU.002.mp4,0.47566164,0.37737876,0.41419584,0.4380953,0.34938714
-fqiCqZtgYs.005.mp4,0.4590649,0.4394477,0.31502038,0.43569386,0.3882087
-N6QKrbnaDs.003.mp4,0.50446916,0.40812314,0.38761947,0.49288964,0.41723573
8KyS0FKbKfI.005.mp4,0.6673347,0.6592893,0.56328046,0.6801803,0.6188509
ioaBnmfoHgo.005.mp4,0.7487347,0.6844139,0.70034635,0.6830069,0.7453866
Gl93Hw1A2kY.001.mp4,0.46280062,0.39261144,0.37686315,0.4417276,0.39216918
owRKOW0ymCM.004.mp4,0.5750279,0.52545154,0.5248609,0.5540345,0.55142975
YiX6thczM1w.000.mp4,0.63573134,0.59695435,0.5044309,0.6125637,0.5918584
t6-ljEWQjW8.004.mp4,0.519689,0.37775886,0.34978998,0.47949976,0.42456335
3ySH8eJQRCI.000.mp4,0.6199107,0.4731334,0.5286053,0.6743107,0.59713566
aIh8DTa3RVg.005.mp4,0.578657,0.60291076,0.51745474,0.5904332,0.53649694
L5kpy0SA7os.001.mp4,0.5399853,0.5022646,0.39823228,0.51395816,0.41353914
KJ643kfjqLY.000.mp4,0.6342021,0.4956778,0.48527116,0.50411475,0.52391946
BLKXsX7-WIg.002.mp4,0.517565,0.39811546,0.40125245,0.537894,0.47763643
xsDABUrvs6w.005.mp4,0.3261897,0.3380263,0.26497576,0.33601,0.27019948
XEpdSMQfEOs.001.mp4,0.6721431,0.6386344,0.5336795,0.5561513,0.6066035
VoPuhcQc_mg.005.mp4,0.30275953,0.28573877,0.23045152,0.27787867,0.24894786
opqoflph5ZE.005.mp4,0.6000004,0.6459262,0.4931284,0.53833926,0.5269922
zWetcoNHgrQ.001.mp4,0.57403356,0.4292755,0.46761727,0.514889,0.45616496
HJkoeB_F4c4.004.mp4,0.74788594,0.62209237,0.63012254,0.5716757,0.6770353
m-GLU7qAR28.004.mp4,0.73140275,0.70659745,0.68393195,0.6524136,0.6947615
Y9wnqLKhNNI.000.mp4,0.7768878,0.7360107,0.68148524,0.6792648,0.74465907
7PYAn9njCHI.000.mp4,0.61955667,0.45075005,0.51854396,0.64333,0.58330345
YocrYFLm4CM.001.mp4,0.49188593,0.4795617,0.43474764,0.5298596,0.47417998
tcmYlyeqwuI.005.mp4,0.46098715,0.40922576,0.43540853,0.5479297,0.41195196
ai-RZb0ZpKI.005.mp4,0.60836196,0.5525365,0.41573197,0.52874583,0.5612454
53gtUkC7IZM.002.mp4,0.47554383,0.33663183,0.4113916,0.44902164,0.40751395
cNGvJfbdI1o.001.mp4,0.56866765,0.45292014,0.54550433,0.5722364,0.49141085
sPMNhG1Sehc.000.mp4,0.4860652,0.42216805,0.35218325,0.44621068,0.39542678
P0a209IS614.001.mp4,0.59179074,0.7619388,0.381871,0.6832965,0.6108035
6JfSPPVUgIg.000.mp4,0.4913661,0.38759604,0.40512043,0.47345412,0.41957575
s0pgZM5G6ds.000.mp4,0.4327706,0.43256277,0.3221497,0.40738353,0.39795816
W0LRjSS9pVM.002.mp4,0.59632826,0.59548473,0.515095,0.6717706,0.5335643
isaP2l3rlBQ.002.mp4,0.46576566,0.3700567,0.4010834,0.5127841,0.44170043
YygvfVxOWP8.003.mp4,0.5637394,0.6299695,0.5209049,0.5909883,0.5081749
_UnoRkHkYB8.001.mp4,0.5148734,0.3994805,0.393189,0.51953745,0.42065284
FSBBbxNi0iU.000.mp4,0.7134706,0.73382866,0.5041917,0.5873997,0.6671871
KmHe8urs3LI.001.mp4,0.3644659,0.29706728,0.31286198,0.4775048,0.35064024
tt-EaApaHx4.003.mp4,0.49355698,0.359462,0.55027986,0.5027282,0.49361196
u_OwN18tbCI.001.mp4,0.72597635,0.5912311,0.60540926,0.58671093,0.64682543
nEm44UpCKmA.002.mp4,0.45143682,0.5397141,0.39726478,0.46351302,0.43184343
jxt1W2WRNHQ.001.mp4,0.5012836,0.61471206,0.38531923,0.46763018,0.50725955
mBdVuEXRlfQ.005.mp4,0.64278054,0.5826906,0.51670414,0.5288899,0.5709057
J6RHl6U6Jcw.002.mp4,0.6342354,0.6118897,0.6105602,0.68820965,0.6103257
oANKg9_grdA.001.mp4,0.5832158,0.53472984,0.49902356,0.63722146,0.5273133
qoztP0w5-Vo.004.mp4,0.6831599,0.48207283,0.63917243,0.5640328,0.6383431
-mt-IKgGhuY.002.mp4,0.63176584,0.5799584,0.5196534,0.6598971,0.60825336
DcVwxxbKGF4.000.mp4,0.5434895,0.48602986,0.45172238,0.56647193,0.5207724
nCWEEoJfjgE.003.mp4,0.56586516,0.5616118,0.4818625,0.66138333,0.5780671
OmXuhT4yJpo.004.mp4,0.7607291,0.7508574,0.76084465,0.7452853,0.7508463
c3esnCQDoKc.001.mp4,0.6102184,0.63812584,0.59519863,0.6976076,0.6706606
7WixH0aSfqI.003.mp4,0.6954494,0.57516664,0.6428367,0.6217413,0.67561746
Cl5jhuLQ9Dg.000.mp4,0.57286465,0.4563642,0.46737736,0.5667728,0.53837335
GHetseJP358.000.mp4,0.5146833,0.45634514,0.37198162,0.47089607,0.43006945
AotbiNsU85A.004.mp4,0.4615808,0.45448744,0.33259657,0.43564153,0.3586495
ZYmZ6fOnEVg.000.mp4,0.7629105,0.5046763,0.6604756,0.54385865,0.63568676
T1tJTwlGqOM.003.mp4,0.5590491,0.4766243,0.4825263,0.5843527,0.5289495
c7tczvW3_dQ.001.mp4,0.5161167,0.6446113,0.35105112,0.6122912,0.54923964
GJ0uTtD3kSg.000.mp4,0.6826757,0.6110281,0.61670744,0.65960133,0.6494018
xVJDjbiIjTo.005.mp4,0.50452226,0.3920728,0.42582375,0.48384953,0.4303534
d_POf1pikX0.003.mp4,0.5033407,0.42105892,0.39811897,0.5360744,0.44953758
XT4rTk6-Etc.003.mp4,0.62627673,0.6601671,0.5611167,0.6672603,0.5280218
cT3oyHhUznw.002.mp4,0.48717785,0.377097,0.35293472,0.4227558,0.45202723
LRczShwIVbM.003.mp4,0.6018963,0.53871894,0.5310995,0.53062284,0.5768981
P7poMmhYnM0.000.mp4,0.5029375,0.48474514,0.3999877,0.517027,0.44145745
kY_4WyAXxrQ.001.mp4,0.47156736,0.5284288,0.3708549,0.49649402,0.4433468
BLwgxAWf7cg.002.mp4,0.47193047,0.2491507,0.26504657,0.2614588,0.26841044
isqmQc9AfBc.004.mp4,0.40529373,0.5042721,0.29057288,0.50748205,0.4877364
vp9p1osOaLI.004.mp4,0.50601506,0.57870626,0.5109571,0.57278657,0.4720696
Rw_ZLT9vZTI.001.mp4,0.7639216,0.80536854,0.7001283,0.73912793,0.7725808
ZHya-p83XPQ.000.mp4,0.6169127,0.54474765,0.5121622,0.5624736,0.5366141
VUGWfw5PVLY.001.mp4,0.538808,0.3737681,0.45615423,0.5100806,0.53233767
0MB91ku0eEw.002.mp4,0.5112866,0.5874714,0.5011419,0.6327533,0.50798714
WD1WsbooU2w.004.mp4,0.3856576,0.4559274,0.28907722,0.35771555,0.3660879
puLXzqUvm_U.005.mp4,0.39019153,0.36309302,0.30145898,0.4171221,0.3093995
Af_F0IzHK6o.002.mp4,0.5084593,0.4458571,0.39970222,0.52647287,0.4421191
MZkDsB04kt8.003.mp4,0.74573636,0.58772004,0.72565603,0.6382108,0.67505044
19pTUX8KfYM.002.mp4,0.53960377,0.5813962,0.47807097,0.576404,0.5424248
fsaslN7xV-w.005.mp4,0.5114643,0.39050937,0.39819127,0.5255482,0.3989009
Psahy1Vju4A.004.mp4,0.6512351,0.58540803,0.55045605,0.662796,0.630723
ai-RZb0ZpKI.000.mp4,0.5745567,0.51030844,0.3835051,0.52898586,0.5372131
pEYFpmjwKC0.000.mp4,0.5297142,0.5558387,0.46808144,0.5530299,0.49292916
xtDw9TlWiww.003.mp4,0.65640956,0.59073365,0.47480786,0.61251205,0.5995058
S1AEj1kO5dc.000.mp4,0.4696558,0.40340364,0.30912217,0.44241667,0.38308603
D4TU65xbF4g.003.mp4,0.6542815,0.46023256,0.5303514,0.60715246,0.6443962
Fe9_SVPd_5I.001.mp4,0.7148477,0.6358155,0.5749333,0.69691527,0.67709553
1uC-2TZqplE.003.mp4,0.50154626,0.710176,0.30464578,0.47799683,0.522132
qFYgMFMal_s.003.mp4,0.4981195,0.62667817,0.4557492,0.5224593,0.50751096
ask-ZFRztf8.003.mp4,0.5467535,0.47962263,0.5256089,0.46477616,0.5434001
hmy9XEvT2v4.002.mp4,0.50917137,0.37739655,0.41560668,0.49791253,0.41587657
zeUC7e-4w1E.001.mp4,0.6026789,0.60983515,0.5301857,0.6010525,0.56491065
69BopbFc34U.002.mp4,0.26935968,0.25147638,0.21138403,0.3008212,0.22968426
7BgScfRre5M.000.mp4,0.5817207,0.49364883,0.5371766,0.55277276,0.5225036
urCVAp964Tc.004.mp4,0.36805183,0.45306128,0.31596696,0.43371698,0.308473
53QFyec0uN0.000.mp4,0.7083238,0.689116,0.64290875,0.65778637,0.6924489
As93GgkTdt4.002.mp4,0.74354273,0.6382787,0.69705343,0.69499815,0.70358515
YiX6thczM1w.004.mp4,0.5836042,0.5758756,0.45724732,0.59923804,0.54632497
bnoPmV0_aIc.003.mp4,0.5568469,0.63209426,0.52824366,0.56753254,0.5825436
6RwVJK3husE.002.mp4,0.6738936,0.6513243,0.6239005,0.6815323,0.6202278
DChmTb-c9uM.003.mp4,0.6510389,0.6420256,0.6164461,0.66738015,0.6331423
26CMYJn3u6Y.001.mp4,0.7633269,0.6709544,0.65963006,0.5789341,0.6922014
HhC2cGFFZeY.003.mp4,0.43366516,0.47060424,0.4152167,0.5275896,0.42084587
struoSVUsUg.004.mp4,0.7198223,0.65886223,0.62926877,0.66444224,0.72506857
VuadgOz6T7s.004.mp4,0.30701056,0.2546059,0.2027179,0.3004753,0.23380421
ItkIHtgVhIk.002.mp4,0.43022233,0.55248845,0.33589298,0.5157335,0.49296552
iWyAQkMVNfM.005.mp4,0.39825496,0.35764867,0.36522007,0.40931663,0.33614412
1Kb5d-w3YJ8.001.mp4,0.5472168,0.42761743,0.36194038,0.40626773,0.42902887
UUxEpR5Jgt0.000.mp4,0.63363755,0.38032162,0.46776402,0.5019202,0.4630142
WwmWN63mkT4.005.mp4,0.5475676,0.55840695,0.52531695,0.5775049,0.52097654
a38rz5AIslE.004.mp4,0.43128797,0.6937641,0.35859096,0.5554208,0.48314023
x0mD5kr2hu4.003.mp4,0.6599972,0.60259223,0.622389,0.6326537,0.6179612
C47tB5JmEqQ.001.mp4,0.516755,0.36508307,0.44828093,0.4710023,0.4121725
wJl7DbsbrDA.003.mp4,0.5255177,0.5559242,0.4147711,0.50493103,0.50209296
FkzVX7SQ9wE.005.mp4,0.58981454,0.60932004,0.4966327,0.61215323,0.576926
UVMEzA3yHsM.004.mp4,0.48145372,0.4266083,0.37818545,0.52704716,0.4037936
9ZMIYSBYIh8.005.mp4,0.46037018,0.32287458,0.41467768,0.502852,0.46264338
VNK6LQHh25w.005.mp4,0.56586075,0.52931404,0.4092759,0.45164463,0.4694078
kN9cs2nFhM4.001.mp4,0.5414773,0.44509596,0.55979526,0.5391184,0.5118614
7QpoDA8t6yQ.004.mp4,0.5024351,0.5276872,0.4526692,0.5694535,0.48730603
_Q4wOgixh7E.001.mp4,0.42675734,0.24145095,0.1958533,0.28136995,0.23632796
PKe86w7jSGE.004.mp4,0.5290907,0.51235366,0.4125148,0.51302505,0.4184491
HUHFlCs3YJ8.002.mp4,0.6829185,0.5946521,0.52365,0.69473016,0.6398779
vr5FWHUkYRM.002.mp4,0.5416534,0.56717145,0.5210586,0.5533737,0.5120369
uf_sIIw4zxY.000.mp4,0.5921815,0.6238589,0.5088023,0.5664648,0.5347066
0G2o3fik36I.001.mp4,0.743466,0.5990802,0.69369644,0.6741131,0.70098245
mFz5Fbs97QA.000.mp4,0.44672263,0.40387714,0.4463711,0.4732694,0.43600935
AEqpMdMeMZA.001.mp4,0.6581174,0.4903313,0.674075,0.59082687,0.6034092
7u0o63Z7q9E.002.mp4,0.6496997,0.6750439,0.62877315,0.66089946,0.6489812
Lj1WuMXFa-4.005.mp4,0.62963855,0.516686,0.4468053,0.50935817,0.49853066
0MB91ku0eEw.001.mp4,0.57372665,0.64427805,0.57423985,0.70332843,0.5775277
A0braVJH3Pw.005.mp4,0.41458988,0.37209034,0.3212741,0.41561508,0.36138907
M17x1DCxFj4.000.mp4,0.5608543,0.38877594,0.50964034,0.48983493,0.5180907
50gokPvvMs8.005.mp4,0.4888184,0.51237774,0.39129347,0.47212845,0.4119764
0MB91ku0eEw.004.mp4,0.54865897,0.5958467,0.53110605,0.6452061,0.53242886
xgwiqo2AsCA.003.mp4,0.39681554,0.32817718,0.23782739,0.35890967,0.301746
C9W-AEBcQzo.000.mp4,0.42884767,0.44295844,0.34355146,0.4716697,0.38043192
VIKk25Ozx40.001.mp4,0.55080765,0.6022049,0.49970675,0.57635164,0.537151
CwmjP27fivQ.002.mp4,0.75536966,0.65425754,0.6585203,0.664091,0.6905012
uRY3aJAaogw.004.mp4,0.42973068,0.7115003,0.29421008,0.5702256,0.5057954
De4i7-FX9Og.002.mp4,0.62725693,0.56594336,0.5845182,0.63544273,0.57614005
6N02tjYPLh8.003.mp4,0.5180878,0.4857732,0.36449683,0.49609157,0.414456
W4tz3plvvKI.002.mp4,0.56833243,0.5846022,0.4764922,0.5848667,0.53272253
nndDX4RgU1w.003.mp4,0.607967,0.49241173,0.58998346,0.6263945,0.5890057
uT-y9m7_-E0.000.mp4,0.7282064,0.67485154,0.6027874,0.63462853,0.66994905
3hKgh9AB3tk.003.mp4,0.44481647,0.41087222,0.37398434,0.49660006,0.3971389
4FS7wEOOBNk.004.mp4,0.7153529,0.48479277,0.58248734,0.61403716,0.6052257
O2wMPdp2-Is.000.mp4,0.76529336,0.6931852,0.75427103,0.70987,0.7476639
2q8orkMs2Jg.004.mp4,0.6536566,0.5594368,0.65320146,0.58838814,0.6714367
A29hMesGCEI.001.mp4,0.6649776,0.67999005,0.5767069,0.6234261,0.6370173
Q0C0OU-j4DA.000.mp4,0.67866683,0.25857273,0.4354659,0.35369167,0.3960089
EwMMNKLjO9w.003.mp4,0.5855348,0.503952,0.41698295,0.5436547,0.47267762
5xA8-Y5qgT0.002.mp4,0.5236777,0.4675154,0.4773554,0.5406308,0.52474153
R0RURVpmU9M.003.mp4,0.61748147,0.43155006,0.5133307,0.5698993,0.5639937
Gtq5nfRlRx8.002.mp4,0.50659937,0.5366895,0.44303903,0.49514806,0.46585667
DegRGUG4Wi0.005.mp4,0.48092553,0.54578876,0.42285478,0.5472112,0.4853679
Se3Gts4u1vs.002.mp4,0.6056999,0.6476382,0.54026544,0.6101272,0.6198894
GR-P1m_Yvm0.003.mp4,0.69329476,0.5780436,0.61154133,0.6300746,0.6210389
jmbAPNTJ3Vk.004.mp4,0.60014164,0.5551393,0.47912937,0.4965346,0.57263106
eq1_h17oue4.005.mp4,0.7161548,0.5580424,0.6276673,0.6005937,0.6201886
X1EjfXX3NTk.005.mp4,0.63973576,0.6173291,0.483869,0.59469867,0.6029006
k7-dMNJDc-w.001.mp4,0.550169,0.3646686,0.438652,0.5122031,0.41860586
9_yDcQcapu0.004.mp4,0.6154183,0.7621579,0.53449225,0.6647668,0.60461146
3VyriB3isO8.005.mp4,0.45080364,0.3998299,0.4057153,0.4536749,0.39060494
YGrCXe2-fVk.000.mp4,0.7470536,0.63637197,0.6858934,0.64519763,0.6965225
_Q4wOgixh7E.004.mp4,0.5964,0.26193592,0.30271226,0.35268193,0.3439029
Cdh_OCMZ4U8.004.mp4,0.5073141,0.6765201,0.47189656,0.5965618,0.58903646
wXLL0teBlvs.002.mp4,0.7600565,0.7347203,0.68319106,0.6746452,0.71017504
OXkDmd3nA94.005.mp4,0.45510256,0.4203738,0.4038764,0.44606653,0.4149494
l3IoZ_QmOQo.003.mp4,0.68669057,0.60877967,0.5839387,0.6554787,0.657056
gFEntQ_UKvk.004.mp4,0.73770106,0.7057643,0.6171193,0.6782149,0.6763765
2kqPuht5jTg.000.mp4,0.71570975,0.7227522,0.6326469,0.7198582,0.69049126
HekcZ0Em60E.001.mp4,0.5171843,0.5115485,0.49898,0.5392597,0.4610082
kPife9TY9Pw.004.mp4,0.6757109,0.63321716,0.57110703,0.5982044,0.61797976
gZzB49daFfA.004.mp4,0.67532796,0.6175786,0.60587114,0.6360959,0.6580275
p_kPnCD7WzU.004.mp4,0.5506551,0.45085186,0.47066176,0.47492158,0.47092378
B8kzwm6ZaUo.003.mp4,0.7491152,0.6498868,0.6415017,0.58222854,0.70329994
WfZodMIIGR0.004.mp4,0.58298683,0.6112027,0.54545957,0.65953135,0.5744083
-DOqN0d8KHw.005.mp4,0.5725747,0.49909097,0.47841787,0.5485933,0.46050996
rIHcq2E67Nc.001.mp4,0.77344465,0.49934542,0.6603439,0.5765505,0.6020179
n6JNJurop2U.001.mp4,0.7361369,0.667012,0.69149226,0.6855022,0.68318
xcMwMi4fdis.000.mp4,0.50315845,0.39506057,0.40760824,0.49599993,0.43394822
M5_x5J-H2I0.002.mp4,0.5401451,0.563459,0.40522462,0.55689085,0.5123576
RF3JnDmv8WY.005.mp4,0.49693596,0.49288017,0.43819255,0.54461056,0.47229594
CGfr9jl8w4Y.002.mp4,0.66970575,0.5392499,0.6893513,0.66990006,0.6582502
13KtmgntgQw.004.mp4,0.58856016,0.7130146,0.5771147,0.6983774,0.6087788
4vdJGgZpj4k.000.mp4,0.5900403,0.5255157,0.4700032,0.56239307,0.5365692
BStHNKV820Q.005.mp4,0.5700988,0.6343101,0.4758461,0.58843714,0.5531168
BLc_GvsbI1U.001.mp4,0.71332073,0.67314017,0.66747093,0.67820287,0.6784593
mK8ebTJyrCI.004.mp4,0.57904863,0.36562628,0.3574488,0.47686386,0.42775968
qVrXROy4Ais.005.mp4,0.70788926,0.67196965,0.5221754,0.62467015,0.64929634
w0CQ55sKmck.000.mp4,0.45207635,0.5133023,0.29563951,0.41687357,0.32250896
ihmTGSMvQM4.003.mp4,0.63805795,0.48148507,0.5132029,0.5530647,0.51347077
54JawR1x0II.000.mp4,0.6392523,0.51786304,0.3759616,0.48237997,0.47476417
s6N1pv5lzrU.001.mp4,0.53819704,0.4755472,0.4724057,0.59041035,0.5412113
AjCI_w9Szks.004.mp4,0.41173446,0.45621496,0.3307463,0.3926622,0.34846216
gj3-xvhPeWg.004.mp4,0.6065073,0.61429536,0.4657362,0.5866884,0.5415464
NoHext7JXYU.005.mp4,0.61400187,0.5246114,0.5322596,0.6147375,0.58509105
phjVMKGYBKs.004.mp4,0.6702806,0.6917743,0.5077992,0.54572314,0.650492
eXtskPoi58A.004.mp4,0.44219154,0.38793552,0.33211896,0.47700757,0.4324359
U2RemWUyjts.005.mp4,0.60480416,0.55508053,0.5578921,0.60442746,0.5456925
oe1PZxExhzc.002.mp4,0.54816264,0.70937884,0.52958196,0.55010855,0.5840039
7Y4cUPFEt-4.003.mp4,0.68153656,0.57123625,0.53010356,0.6037343,0.59597903
CFk4v2Kd5Ns.000.mp4,0.6595297,0.4980088,0.5884141,0.6659987,0.6379408
NXG4n1pr4Ok.005.mp4,0.5442888,0.47655165,0.4554524,0.5278324,0.5101453
dLltwqkvsNg.000.mp4,0.52348864,0.52020526,0.51808304,0.640793,0.5063462
p5v75vAZ7F0.000.mp4,0.49276668,0.40712994,0.42856443,0.44872302,0.4257938
CdUYBux3Vn8.001.mp4,0.4738624,0.41522253,0.3959244,0.4199146,0.45338702
uoLDJJMK5Gw.003.mp4,0.60131115,0.5985138,0.5072262,0.562727,0.57430565
Y9WX7ucPP-o.004.mp4,0.548697,0.5616033,0.45964423,0.5296126,0.5293826
qP8YzH6LT9c.002.mp4,0.68061125,0.5967108,0.6249491,0.63529855,0.6360639
ADBzMIo1jd8.000.mp4,0.7564974,0.67610437,0.7064829,0.6302031,0.6977961
Tg8a_iNEamM.002.mp4,0.33592996,0.2929991,0.27174306,0.28121734,0.26260346
LGdzP-r_G3U.000.mp4,0.59672344,0.63104546,0.45833924,0.5006225,0.50704896
gngqDNTAXnI.001.mp4,0.66877836,0.61811143,0.49261737,0.47311315,0.5526613
jQRFHBVs0dA.002.mp4,0.60509026,0.48155147,0.5279356,0.48270953,0.48262075
p9tAC-RqZPI.000.mp4,0.49682707,0.44344765,0.35628676,0.57374907,0.4671156
FU1ak530DDo.002.mp4,0.68537444,0.60529715,0.5567833,0.541322,0.59948194
Psahy1Vju4A.001.mp4,0.6565714,0.5757276,0.5535711,0.6603487,0.6361545
zwO2zBdbCb4.004.mp4,0.5613383,0.54633546,0.5042733,0.6017485,0.54803133
T1_6sVNHG70.003.mp4,0.4958125,0.42337352,0.3874154,0.4839968,0.42688775
ihmTGSMvQM4.001.mp4,0.6259396,0.4707665,0.49827266,0.5421749,0.49962437
nEm44UpCKmA.004.mp4,0.49385872,0.5264668,0.46681458,0.47259468,0.47464246
V4ibYU1O-YI.003.mp4,0.6283334,0.23230484,0.3024665,0.27377707,0.29733205
yUESJPS0wS8.001.mp4,0.7442053,0.6722489,0.60815316,0.6440715,0.6519364
V7_h3URfSFY.004.mp4,0.29674184,0.31165707,0.26891592,0.298783,0.2580061
PsHb4YHooKM.004.mp4,0.58176875,0.5157244,0.60504985,0.54282606,0.57129157
HoJXPFp9hYo.001.mp4,0.6518285,0.6087529,0.60719633,0.62300795,0.6853342
57o4odfqTs8.000.mp4,0.61215174,0.5920333,0.5368595,0.668208,0.60186076
H6yu96w7tUc.003.mp4,0.53439,0.5600592,0.41589367,0.64495265,0.54060984
DfpKVl9Zpdg.000.mp4,0.48531717,0.4271257,0.40319002,0.49341238,0.4325486
hI-wCYzV8xs.002.mp4,0.65388584,0.53192294,0.6175405,0.6038735,0.6104078
wy1szFSVpEI.000.mp4,0.6921251,0.5628638,0.6188275,0.565397,0.662092
KtY6C83o2rs.002.mp4,0.6098591,0.52247596,0.51663196,0.60416615,0.49707234
9xJ0rFCU-OM.000.mp4,0.48622447,0.45877427,0.41277018,0.45297325,0.45319337
F9mZ6De_6Ko.003.mp4,0.6926623,0.6848986,0.59925556,0.6275178,0.65404576
IFXaH_E54iA.000.mp4,0.4890016,0.48400986,0.38519225,0.48237345,0.4497927
BuKzIqR4eBU.004.mp4,0.6056303,0.48662406,0.5087819,0.5629101,0.5749372
NXG4n1pr4Ok.000.mp4,0.36309475,0.3852574,0.29728496,0.43093324,0.3418588
l3IoZ_QmOQo.005.mp4,0.7530234,0.56655824,0.66289747,0.6694149,0.7164286
o6JCQlOC3oE.000.mp4,0.31547385,0.27106342,0.2179766,0.36074296,0.26080143
_65KGQpiabs.002.mp4,0.45334405,0.42427504,0.33025956,0.45516977,0.3753968
1q-N_zbsAg0.002.mp4,0.4399125,0.4084497,0.42090678,0.4836097,0.39910442
c7tczvW3_dQ.004.mp4,0.49239463,0.62478614,0.31591737,0.5986902,0.50533444
3S72dDIm1fM.002.mp4,0.64036745,0.57421154,0.54201376,0.6810968,0.67913604
ZNymNgd5EuQ.003.mp4,0.63013434,0.7313702,0.4660599,0.624558,0.6055613
Znixev2a1AI.005.mp4,0.6859125,0.73656726,0.5342097,0.5738995,0.62899595
69EsTnCVCp0.004.mp4,0.4989497,0.66113156,0.5292603,0.6257659,0.5335585
wyq_eWJClSY.005.mp4,0.5009898,0.48165727,0.4408512,0.55266917,0.5249337
kV7MFI2_ddo.003.mp4,0.5086582,0.55583626,0.45493102,0.52323747,0.48050672
gGyV-rc-sKE.003.mp4,0.5045086,0.42687705,0.38113207,0.5281366,0.44255516
bLOSPQ8MAC8.003.mp4,0.42870873,0.60700727,0.3379469,0.5263599,0.49295342
KmHe8urs3LI.004.mp4,0.42215577,0.31712338,0.35647333,0.4739833,0.39013124
6zm71IHOCZA.003.mp4,0.4891566,0.40466115,0.32797486,0.44745547,0.45459872
Y9WX7ucPP-o.003.mp4,0.5731397,0.55617356,0.4851039,0.53475416,0.556011
3zAyM2edy1g.002.mp4,0.26818746,0.3442483,0.20176496,0.33064955,0.2588192
6V807Mf_gHM.004.mp4,0.78021455,0.72922516,0.64763355,0.6466783,0.7325344
SPMDX6qt4I4.000.mp4,0.48099464,0.38862747,0.3649161,0.4814615,0.39204296
On2c_8sU8Vw.005.mp4,0.6627545,0.56086886,0.48041558,0.5074285,0.57021385
DcVwxxbKGF4.004.mp4,0.5820259,0.48341405,0.51382923,0.569771,0.573051
W7BbL3NZvrU.002.mp4,0.39793402,0.34651214,0.3133273,0.38958406,0.3399496
5ghk5950BhU.000.mp4,0.6986648,0.62687767,0.6465229,0.6827085,0.67118335
cWvZnl5XjwI.001.mp4,0.57163304,0.36944905,0.4327552,0.4697225,0.4473173
RgZTZIf8K8g.004.mp4,0.46733862,0.5461963,0.38203436,0.5684216,0.4244874
jrhvXPaXo-0.003.mp4,0.29357722,0.38275212,0.22830158,0.3883592,0.2689291
0uCqd5hZcyI.002.mp4,0.55590904,0.6259041,0.41582853,0.4566326,0.5186396
VIhStXxpAr0.002.mp4,0.47396865,0.39811584,0.41053864,0.5026946,0.40759534
2AYq7CdNXNo.005.mp4,0.6643085,0.7317854,0.5995868,0.6584792,0.6446527
7qGYGbIg45c.001.mp4,0.3382606,0.38564593,0.23204058,0.36146638,0.26311052
NpMRzuRmeDQ.002.mp4,0.61905026,0.4481082,0.4802218,0.48738113,0.50848985
dRP8ZaAryro.002.mp4,0.5213474,0.6558893,0.51223236,0.61188364,0.52022135
WosLI6krxUg.005.mp4,0.40735248,0.43522024,0.33356234,0.45061827,0.40415025
kPXVZD3ac8s.001.mp4,0.6391827,0.5822504,0.53570926,0.6256379,0.5987265
U2RemWUyjts.002.mp4,0.5011426,0.48894575,0.38802683,0.5274885,0.44095466
iQvoDdxt06M.002.mp4,0.5805309,0.6100848,0.4760906,0.6231022,0.5707507
siEnTktB4lQ.000.mp4,0.56770927,0.4123386,0.3877144,0.48281723,0.40622476
ApPnsnIZozw.003.mp4,0.4354614,0.41272706,0.35983503,0.47987127,0.4167266
3b9fhd-EDaY.002.mp4,0.65271306,0.561221,0.565714,0.6636787,0.622681
4CSV8L7aVik.004.mp4,0.59104156,0.46887475,0.5489013,0.5187321,0.46846586
9_6auSk_wkY.002.mp4,0.76872647,0.71456933,0.69981635,0.6763389,0.71885335
vp9p1osOaLI.001.mp4,0.5200989,0.5611353,0.5261209,0.5748124,0.48523447
VPFrKx72gvo.005.mp4,0.3590271,0.32842147,0.28127444,0.38107246,0.29722446
nIwFocnmRFY.005.mp4,0.42713058,0.41528904,0.37516513,0.42858735,0.38123465
taSAaWKcmTw.003.mp4,0.5637321,0.6226728,0.4053078,0.59485143,0.5292605
l7U3YDIOE_s.005.mp4,0.47749442,0.35265434,0.4456724,0.5316789,0.3983881
