Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z0v9LukQRHU.003.mp4,0.49971092,0.38903844,0.39167687,0.54046273,0.41939625
X-i_eQ48DBw.002.mp4,0.50739455,0.48939312,0.4011238,0.55858755,0.45817488
syTTeox8Yaw.000.mp4,0.5605397,0.48091462,0.39447823,0.54149204,0.5067539
oe1PZxExhzc.004.mp4,0.6069073,0.6141362,0.5123993,0.58865315,0.58318484
qVrXROy4Ais.002.mp4,0.67396396,0.7288985,0.55342305,0.62640184,0.64845586
knpgk7LAMb0.003.mp4,0.50212735,0.37425113,0.35776386,0.42781848,0.40299487
KM6Nc_VipyQ.000.mp4,0.6714866,0.5597395,0.5408766,0.6179218,0.60663795
HWuh0biZQ_c.005.mp4,0.4063071,0.3356912,0.312892,0.4324118,0.33259222
SRjhmQTPOmA.001.mp4,0.335801,0.48488265,0.26290303,0.5018103,0.3737163
fBMKlYUjA9E.002.mp4,0.7806986,0.6329416,0.6447703,0.65495193,0.711604
FksSYDfLH04.000.mp4,0.72192776,0.68604285,0.62873673,0.69670683,0.6890367
oontew1LiUU.002.mp4,0.62680745,0.4482817,0.5350948,0.6089298,0.54955953
-fqiCqZtgYs.005.mp4,0.6565491,0.46317738,0.5754665,0.631884,0.6071309
-N6QKrbnaDs.003.mp4,0.5973171,0.37349045,0.46367776,0.5201514,0.4612708
8KyS0FKbKfI.005.mp4,0.5849612,0.46938178,0.5004891,0.56333506,0.50612307
ioaBnmfoHgo.005.mp4,0.75185966,0.702024,0.66122913,0.7057243,0.7372627
Gl93Hw1A2kY.001.mp4,0.48022532,0.51001227,0.41054183,0.51499176,0.42441452
owRKOW0ymCM.004.mp4,0.60916436,0.5762396,0.6023366,0.5736427,0.5983688
YiX6thczM1w.000.mp4,0.57691514,0.6228434,0.4912474,0.6187656,0.5692524
t6-ljEWQjW8.004.mp4,0.5890267,0.4216751,0.492889,0.59826165,0.57871133
3ySH8eJQRCI.000.mp4,0.59029794,0.5096697,0.52010465,0.6594916,0.5472398
aIh8DTa3RVg.005.mp4,0.52646124,0.58878946,0.5246191,0.5418205,0.5559734
L5kpy0SA7os.001.mp4,0.5658579,0.5041853,0.48104346,0.5290028,0.50935256
KJ643kfjqLY.000.mp4,0.67842555,0.5797249,0.575042,0.6192125,0.613329
BLKXsX7-WIg.002.mp4,0.48014033,0.35994485,0.37337792,0.48749048,0.4147098
xsDABUrvs6w.005.mp4,0.36318088,0.2414176,0.2409827,0.35640842,0.2471146
XEpdSMQfEOs.001.mp4,0.5225638,0.47414687,0.49035043,0.5808434,0.5124723
VoPuhcQc_mg.005.mp4,0.55135345,0.43522647,0.41994053,0.5317199,0.48829955
opqoflph5ZE.005.mp4,0.49804926,0.503913,0.39201093,0.49172732,0.38983655
zWetcoNHgrQ.001.mp4,0.705354,0.46952647,0.5868845,0.6279913,0.63364923
HJkoeB_F4c4.004.mp4,0.613927,0.58192205,0.5529994,0.54029644,0.57739955
m-GLU7qAR28.004.mp4,0.7679974,0.7034701,0.6723949,0.6950635,0.7436482
Y9wnqLKhNNI.000.mp4,0.74087775,0.68090546,0.6869803,0.7241156,0.7262588
7PYAn9njCHI.000.mp4,0.6426432,0.44772726,0.5808467,0.65833193,0.6314291
YocrYFLm4CM.001.mp4,0.565153,0.6235723,0.45359296,0.65425634,0.6110482
tcmYlyeqwuI.005.mp4,0.4261933,0.35184622,0.34318012,0.44681954,0.31988108
ai-RZb0ZpKI.005.mp4,0.7029127,0.48358047,0.5648484,0.64435685,0.6540551
53gtUkC7IZM.002.mp4,0.5038683,0.31229967,0.3936199,0.38540128,0.35649762
cNGvJfbdI1o.001.mp4,0.57277364,0.47195312,0.522676,0.57472956,0.49514925
sPMNhG1Sehc.000.mp4,0.479384,0.43445492,0.3718622,0.42605466,0.40828314
P0a209IS614.001.mp4,0.5188861,0.7521172,0.3443498,0.5873673,0.5582919
6JfSPPVUgIg.000.mp4,0.334647,0.24529542,0.2546454,0.35232505,0.25349364
s0pgZM5G6ds.000.mp4,0.5973772,0.5368823,0.49478328,0.55679464,0.4785939
W0LRjSS9pVM.002.mp4,0.6405951,0.7208382,0.5597377,0.68663675,0.6247796
isaP2l3rlBQ.002.mp4,0.5222112,0.39488882,0.41927263,0.5485487,0.48529607
YygvfVxOWP8.003.mp4,0.59177935,0.5987861,0.5458584,0.5672246,0.56190574
_UnoRkHkYB8.001.mp4,0.5124427,0.39344093,0.41148362,0.5214728,0.44129622
FSBBbxNi0iU.000.mp4,0.7126606,0.6314914,0.6137117,0.5947466,0.64997876
KmHe8urs3LI.001.mp4,0.33843315,0.3113063,0.25874785,0.42831364,0.28159648
tt-EaApaHx4.003.mp4,0.70184374,0.543587,0.52489996,0.5610938,0.62060714
u_OwN18tbCI.001.mp4,0.5756191,0.48519003,0.46318412,0.522288,0.45922232
nEm44UpCKmA.002.mp4,0.53984344,0.6848422,0.47642013,0.6008924,0.5660765
jxt1W2WRNHQ.001.mp4,0.5477475,0.6015001,0.43355185,0.5916256,0.515309
mBdVuEXRlfQ.005.mp4,0.65189517,0.607517,0.57506937,0.60162383,0.6108078
J6RHl6U6Jcw.002.mp4,0.64880455,0.61170506,0.5424317,0.5854739,0.6043056
oANKg9_grdA.001.mp4,0.560653,0.35460573,0.5660049,0.47923195,0.4660955
qoztP0w5-Vo.004.mp4,0.5885097,0.586571,0.46719417,0.6078054,0.59246266
-mt-IKgGhuY.002.mp4,0.67794526,0.6206974,0.5794289,0.715377,0.6578207
DcVwxxbKGF4.000.mp4,0.6059017,0.50805396,0.49299663,0.6035096,0.57527184
nCWEEoJfjgE.003.mp4,0.5379671,0.5346577,0.44704673,0.6152442,0.5491778
OmXuhT4yJpo.004.mp4,0.69157624,0.6111373,0.6182829,0.65308285,0.6150308
c3esnCQDoKc.001.mp4,0.55365455,0.5816088,0.40596926,0.6288172,0.57010484
7WixH0aSfqI.003.mp4,0.76797444,0.73954326,0.6913731,0.65389276,0.75661314
Cl5jhuLQ9Dg.000.mp4,0.4560526,0.3789783,0.36259916,0.48947603,0.4225347
GHetseJP358.000.mp4,0.4903915,0.38400304,0.45745116,0.50716096,0.35759878
AotbiNsU85A.004.mp4,0.4794157,0.4409113,0.35473254,0.45084137,0.42113274
ZYmZ6fOnEVg.000.mp4,0.61949146,0.5434566,0.5867927,0.5882348,0.5531906
T1tJTwlGqOM.003.mp4,0.501402,0.41253865,0.41918033,0.53686035,0.46858394
c7tczvW3_dQ.001.mp4,0.5894586,0.5135467,0.5014991,0.6251904,0.5905509
GJ0uTtD3kSg.000.mp4,0.7071016,0.6087426,0.6259279,0.6397307,0.64637053
xVJDjbiIjTo.005.mp4,0.57186663,0.41317385,0.42102247,0.4898131,0.45144767
d_POf1pikX0.003.mp4,0.57073987,0.4081657,0.46028867,0.54458904,0.51722956
XT4rTk6-Etc.003.mp4,0.56537336,0.6793436,0.46134788,0.61659133,0.54552305
cT3oyHhUznw.002.mp4,0.54614353,0.39165246,0.46892363,0.48693448,0.49635476
LRczShwIVbM.003.mp4,0.68419397,0.6527865,0.6066228,0.64777887,0.6567218
P7poMmhYnM0.000.mp4,0.56410754,0.41115242,0.5286437,0.52288306,0.4916861
kY_4WyAXxrQ.001.mp4,0.38810092,0.44952738,0.295798,0.41021466,0.40900642
BLwgxAWf7cg.002.mp4,0.44117624,0.36302042,0.35811976,0.4338851,0.39460003
isqmQc9AfBc.004.mp4,0.5129729,0.6194136,0.3645072,0.6002486,0.5626121
vp9p1osOaLI.004.mp4,0.39217395,0.3438893,0.39455533,0.4159775,0.33664048
Rw_ZLT9vZTI.001.mp4,0.71093976,0.7007285,0.62856966,0.6738286,0.6824585
ZHya-p83XPQ.000.mp4,0.55916834,0.49812096,0.5390471,0.54153824,0.5101492
VUGWfw5PVLY.001.mp4,0.5484892,0.41963646,0.48244774,0.58803797,0.5706265
0MB91ku0eEw.002.mp4,0.49037844,0.53267986,0.41697365,0.5998193,0.51198316
WD1WsbooU2w.004.mp4,0.33388293,0.35810643,0.2947031,0.42760625,0.28836328
puLXzqUvm_U.005.mp4,0.5056701,0.47168702,0.42131695,0.49683398,0.40618554
Af_F0IzHK6o.002.mp4,0.57755685,0.46205515,0.48443583,0.5958157,0.55789495
MZkDsB04kt8.003.mp4,0.7034648,0.548342,0.6753497,0.6145308,0.6642045
19pTUX8KfYM.002.mp4,0.6132535,0.54252875,0.4779253,0.64201796,0.5930814
fsaslN7xV-w.005.mp4,0.5415391,0.37936312,0.42844915,0.53485906,0.5042978
Psahy1Vju4A.004.mp4,0.6530911,0.503114,0.58090657,0.68135333,0.6280631
ai-RZb0ZpKI.000.mp4,0.73685807,0.53265345,0.5807688,0.6611581,0.6861565
pEYFpmjwKC0.000.mp4,0.5069568,0.50175667,0.37688833,0.4880758,0.3968917
xtDw9TlWiww.003.mp4,0.6173139,0.5628166,0.5021068,0.61326003,0.6332161
S1AEj1kO5dc.000.mp4,0.4381615,0.2876392,0.2751701,0.38237402,0.31730604
D4TU65xbF4g.003.mp4,0.5134337,0.41732943,0.4548595,0.59467334,0.5205755
Fe9_SVPd_5I.001.mp4,0.639343,0.5836091,0.5407531,0.63129616,0.6632899
1uC-2TZqplE.003.mp4,0.46505415,0.6604244,0.3769247,0.56341064,0.46343094
qFYgMFMal_s.003.mp4,0.48146197,0.63204354,0.38472402,0.46018714,0.4592511
ask-ZFRztf8.003.mp4,0.5073199,0.5941122,0.45864284,0.5461148,0.47913396
hmy9XEvT2v4.002.mp4,0.55044293,0.44948012,0.44145334,0.4983023,0.520628
zeUC7e-4w1E.001.mp4,0.64339787,0.5527626,0.51552004,0.5532827,0.5694435
69BopbFc34U.002.mp4,0.31085274,0.30756435,0.20617677,0.338149,0.24453068
7BgScfRre5M.000.mp4,0.5476483,0.4225334,0.4542588,0.51670873,0.44601548
urCVAp964Tc.004.mp4,0.28534287,0.25678027,0.21034858,0.29962116,0.22913519
53QFyec0uN0.000.mp4,0.68986666,0.62638974,0.6852672,0.64550626,0.6693132
As93GgkTdt4.002.mp4,0.6307739,0.6350344,0.53334427,0.59265697,0.5843484
YiX6thczM1w.004.mp4,0.5452279,0.63495266,0.42631257,0.57620585,0.5286206
bnoPmV0_aIc.003.mp4,0.68145466,0.6506953,0.57209617,0.6778086,0.6639913
6RwVJK3husE.002.mp4,0.57999814,0.5558902,0.50409937,0.61845803,0.52203393
DChmTb-c9uM.003.mp4,0.6404021,0.6375425,0.5569544,0.6007217,0.58476907
26CMYJn3u6Y.001.mp4,0.76812315,0.68441534,0.6645737,0.6303204,0.71690035
HhC2cGFFZeY.003.mp4,0.3490277,0.3980384,0.28502318,0.47856918,0.30294117
struoSVUsUg.004.mp4,0.62103975,0.5424229,0.5128071,0.62006557,0.58824694
VuadgOz6T7s.004.mp4,0.29484704,0.31837374,0.25332564,0.31489506,0.28642154
ItkIHtgVhIk.002.mp4,0.4220792,0.5407663,0.28898567,0.5132409,0.43447703
iWyAQkMVNfM.005.mp4,0.5445231,0.42708442,0.45476073,0.54823667,0.49319255
1Kb5d-w3YJ8.001.mp4,0.4096862,0.24564834,0.29945862,0.35447678,0.27689272
UUxEpR5Jgt0.000.mp4,0.42003626,0.32904315,0.3012972,0.3916688,0.324499
WwmWN63mkT4.005.mp4,0.6159069,0.64429986,0.5288565,0.62384206,0.56568754
a38rz5AIslE.004.mp4,0.45011908,0.6526971,0.3184457,0.54283214,0.46933255
x0mD5kr2hu4.003.mp4,0.73818547,0.6079116,0.68757534,0.65473527,0.68836474
C47tB5JmEqQ.001.mp4,0.6130036,0.5329337,0.56655633,0.59481525,0.5668597
wJl7DbsbrDA.003.mp4,0.5407132,0.4916908,0.46570286,0.54801244,0.51307654
FkzVX7SQ9wE.005.mp4,0.7040305,0.63243175,0.5900605,0.7243003,0.68576026
UVMEzA3yHsM.004.mp4,0.45041427,0.36654443,0.32018027,0.45387322,0.38038146
9ZMIYSBYIh8.005.mp4,0.48288938,0.37621498,0.3591786,0.48919594,0.41164488
VNK6LQHh25w.005.mp4,0.65620244,0.46725172,0.52181804,0.49930778,0.51419294
kN9cs2nFhM4.001.mp4,0.7121516,0.62141156,0.6113504,0.63731337,0.6445067
7QpoDA8t6yQ.004.mp4,0.4398784,0.5493051,0.37042883,0.52297056,0.44760442
_Q4wOgixh7E.001.mp4,0.46685946,0.44552928,0.29663122,0.44708502,0.3810625
PKe86w7jSGE.004.mp4,0.45634773,0.50088245,0.3363524,0.4523933,0.36244768
HUHFlCs3YJ8.002.mp4,0.5330285,0.58107734,0.39139897,0.6117083,0.54517233
vr5FWHUkYRM.002.mp4,0.5929989,0.3878848,0.51872796,0.4852507,0.45222652
uf_sIIw4zxY.000.mp4,0.6513115,0.6085304,0.59222126,0.5585363,0.5991362
0G2o3fik36I.001.mp4,0.70272636,0.6646502,0.67824316,0.69207966,0.72507256
mFz5Fbs97QA.000.mp4,0.36621004,0.36007258,0.35851467,0.38044035,0.35273838
AEqpMdMeMZA.001.mp4,0.7143029,0.42060322,0.5595783,0.523183,0.56479776
7u0o63Z7q9E.002.mp4,0.6894899,0.6359613,0.64817756,0.6074363,0.6642068
Lj1WuMXFa-4.005.mp4,0.62309885,0.5085577,0.54101264,0.562819,0.51264393
0MB91ku0eEw.001.mp4,0.5337092,0.54984796,0.5111281,0.69255877,0.57822907
A0braVJH3Pw.005.mp4,0.35060322,0.27606338,0.24266413,0.31528482,0.24862072
M17x1DCxFj4.000.mp4,0.58136046,0.5133463,0.54621565,0.55788994,0.49159223
50gokPvvMs8.005.mp4,0.4734738,0.40275824,0.4497591,0.52437496,0.39513174
0MB91ku0eEw.004.mp4,0.55552423,0.5830401,0.5214642,0.6717942,0.61576223
xgwiqo2AsCA.003.mp4,0.38428202,0.3644939,0.23791002,0.36931074,0.2964819
C9W-AEBcQzo.000.mp4,0.43951082,0.3673066,0.3476105,0.4459164,0.3669294
VIKk25Ozx40.001.mp4,0.5269786,0.6888027,0.38694978,0.60014033,0.56514937
CwmjP27fivQ.002.mp4,0.76017964,0.56852067,0.6501417,0.6684065,0.6910665
uRY3aJAaogw.004.mp4,0.40725034,0.66869247,0.3182029,0.5869095,0.48912436
De4i7-FX9Og.002.mp4,0.71180344,0.5337993,0.5499113,0.567868,0.63154966
6N02tjYPLh8.003.mp4,0.6034545,0.45426694,0.4343838,0.48713866,0.48078194
W4tz3plvvKI.002.mp4,0.6717541,0.62944156,0.5738418,0.7006061,0.6744646
nndDX4RgU1w.003.mp4,0.6552843,0.6105274,0.50306123,0.6133078,0.5649843
uT-y9m7_-E0.000.mp4,0.6731204,0.67569256,0.55699617,0.62907994,0.63868237
3hKgh9AB3tk.003.mp4,0.4405089,0.41532782,0.30194178,0.4698127,0.38361046
4FS7wEOOBNk.004.mp4,0.5371709,0.4309885,0.43964243,0.46716267,0.4678651
O2wMPdp2-Is.000.mp4,0.7402965,0.5639631,0.61997294,0.6113845,0.66067755
2q8orkMs2Jg.004.mp4,0.63913316,0.55126905,0.51870346,0.56035995,0.5307569
A29hMesGCEI.001.mp4,0.6468092,0.72277296,0.52622825,0.6324727,0.624965
Q0C0OU-j4DA.000.mp4,0.6547454,0.5675695,0.5391011,0.58522356,0.5904708
EwMMNKLjO9w.003.mp4,0.5353428,0.38701856,0.46778736,0.54193765,0.3974509
5xA8-Y5qgT0.002.mp4,0.5812852,0.47271132,0.5162235,0.5599872,0.5482743
R0RURVpmU9M.003.mp4,0.539825,0.3852305,0.4705981,0.4692314,0.4803541
Gtq5nfRlRx8.002.mp4,0.6015223,0.5714365,0.5378357,0.58619213,0.5166011
DegRGUG4Wi0.005.mp4,0.41132832,0.28491986,0.29452467,0.39286023,0.29275694
Se3Gts4u1vs.002.mp4,0.6487957,0.48769146,0.5181831,0.634796,0.57726115
GR-P1m_Yvm0.003.mp4,0.6479131,0.5352144,0.54418325,0.6410214,0.60934556
jmbAPNTJ3Vk.004.mp4,0.62661576,0.6024735,0.561807,0.5367006,0.5971265
eq1_h17oue4.005.mp4,0.6214484,0.4837134,0.55362684,0.5953337,0.56777585
X1EjfXX3NTk.005.mp4,0.690277,0.68758535,0.587312,0.6886029,0.6925823
k7-dMNJDc-w.001.mp4,0.5597285,0.5069266,0.57320654,0.5902821,0.5047413
9_yDcQcapu0.004.mp4,0.68435943,0.7156781,0.5992085,0.6999837,0.6700449
3VyriB3isO8.005.mp4,0.49585694,0.35426405,0.41343516,0.42155108,0.42712235
YGrCXe2-fVk.000.mp4,0.6456729,0.6016662,0.5389641,0.55736613,0.5797007
_Q4wOgixh7E.004.mp4,0.4955827,0.41480032,0.39834464,0.5091531,0.468885
Cdh_OCMZ4U8.004.mp4,0.51455605,0.5713296,0.45627087,0.6237482,0.51849073
wXLL0teBlvs.002.mp4,0.664309,0.55218935,0.62611336,0.5481241,0.59833384
OXkDmd3nA94.005.mp4,0.4809178,0.42083374,0.48330575,0.49361163,0.4189226
l3IoZ_QmOQo.003.mp4,0.7225865,0.6926292,0.6377853,0.73608184,0.7415069
gFEntQ_UKvk.004.mp4,0.7128004,0.65787256,0.62448037,0.6458752,0.68560815
2kqPuht5jTg.000.mp4,0.59171414,0.58240324,0.5513809,0.5918461,0.57677865
HekcZ0Em60E.001.mp4,0.603885,0.4837407,0.5309335,0.5248079,0.47403792
kPife9TY9Pw.004.mp4,0.5960346,0.55681336,0.51607007,0.54827005,0.50529635
gZzB49daFfA.004.mp4,0.68656445,0.6189262,0.55760205,0.6393558,0.6120745
p_kPnCD7WzU.004.mp4,0.51335853,0.47457588,0.4258628,0.41754025,0.44090152
B8kzwm6ZaUo.003.mp4,0.72773284,0.48198307,0.66754496,0.6005472,0.65058863
WfZodMIIGR0.004.mp4,0.69818515,0.66235614,0.6520082,0.6652355,0.68488026
-DOqN0d8KHw.005.mp4,0.57512105,0.56645167,0.5159845,0.63975394,0.54959893
rIHcq2E67Nc.001.mp4,0.7439423,0.62388265,0.68710417,0.5718553,0.6919985
n6JNJurop2U.001.mp4,0.58882505,0.4860956,0.5963117,0.58628213,0.5139556
xcMwMi4fdis.000.mp4,0.49105334,0.36892694,0.3842796,0.48994294,0.45025516
M5_x5J-H2I0.002.mp4,0.529701,0.45382255,0.46245867,0.52338564,0.45203465
RF3JnDmv8WY.005.mp4,0.47931087,0.41103718,0.41558307,0.44193155,0.3915171
CGfr9jl8w4Y.002.mp4,0.70752126,0.6401431,0.6437172,0.63105273,0.66518617
13KtmgntgQw.004.mp4,0.5199517,0.45088476,0.43605837,0.5463127,0.5027755
4vdJGgZpj4k.000.mp4,0.5600976,0.39379856,0.33879,0.47785574,0.4299748
BStHNKV820Q.005.mp4,0.5932435,0.62046254,0.46555865,0.566412,0.52290887
BLc_GvsbI1U.001.mp4,0.56625545,0.5320429,0.4759425,0.53895867,0.5140345
mK8ebTJyrCI.004.mp4,0.5576948,0.37193477,0.414617,0.47047788,0.38751274
qVrXROy4Ais.005.mp4,0.6283454,0.69778097,0.5519533,0.61980796,0.62217665
w0CQ55sKmck.000.mp4,0.46992272,0.44179744,0.40093306,0.501603,0.3955443
ihmTGSMvQM4.003.mp4,0.6654488,0.58727217,0.5336889,0.6265759,0.55541223
54JawR1x0II.000.mp4,0.57168925,0.57722473,0.45707023,0.5150763,0.56113786
s6N1pv5lzrU.001.mp4,0.56712246,0.48046836,0.49673805,0.6206473,0.56625664
AjCI_w9Szks.004.mp4,0.59951067,0.5404595,0.512334,0.5283437,0.48831806
gj3-xvhPeWg.004.mp4,0.59640944,0.60613656,0.5536207,0.6782772,0.63622004
NoHext7JXYU.005.mp4,0.66401356,0.53753376,0.56567824,0.62423325,0.6426201
phjVMKGYBKs.004.mp4,0.61772263,0.54880834,0.43872935,0.52830094,0.6328846
eXtskPoi58A.004.mp4,0.6016498,0.45975602,0.4804855,0.56172407,0.57710147
U2RemWUyjts.005.mp4,0.62766695,0.48161137,0.58460027,0.6715299,0.6317675
oe1PZxExhzc.002.mp4,0.5054501,0.605443,0.4233362,0.46266797,0.5438567
7Y4cUPFEt-4.003.mp4,0.6212168,0.55592024,0.52673656,0.6222571,0.6189039
CFk4v2Kd5Ns.000.mp4,0.42088982,0.4928921,0.3496697,0.5213593,0.40985078
NXG4n1pr4Ok.005.mp4,0.5493362,0.36111218,0.5040684,0.5121498,0.45960647
dLltwqkvsNg.000.mp4,0.5616735,0.47780496,0.5042827,0.59826493,0.52515006
p5v75vAZ7F0.000.mp4,0.45024368,0.39871025,0.33523232,0.42714763,0.35298222
CdUYBux3Vn8.001.mp4,0.51375717,0.38660076,0.41796905,0.52681744,0.45759562
uoLDJJMK5Gw.003.mp4,0.5902926,0.5763072,0.5414443,0.54006547,0.5203756
Y9WX7ucPP-o.004.mp4,0.6166165,0.5207424,0.5098646,0.5768733,0.5892761
qP8YzH6LT9c.002.mp4,0.6424371,0.57314646,0.5324929,0.5449805,0.5836046
ADBzMIo1jd8.000.mp4,0.71464264,0.632987,0.66130817,0.612056,0.6454395
Tg8a_iNEamM.002.mp4,0.62314725,0.4349917,0.6274315,0.6133378,0.5198389
LGdzP-r_G3U.000.mp4,0.5468879,0.55878663,0.44154295,0.5592487,0.49445724
gngqDNTAXnI.001.mp4,0.5260528,0.38082904,0.4734064,0.39907855,0.4161353
jQRFHBVs0dA.002.mp4,0.7256031,0.5919857,0.6216506,0.6230142,0.6747757
p9tAC-RqZPI.000.mp4,0.5679071,0.47353628,0.44538224,0.60529095,0.5587443
FU1ak530DDo.002.mp4,0.53522336,0.3958012,0.37406832,0.38236395,0.41380686
Psahy1Vju4A.001.mp4,0.65905964,0.65303576,0.5621874,0.6905172,0.6681933
zwO2zBdbCb4.004.mp4,0.43070495,0.357755,0.41751248,0.51622164,0.41177446
T1_6sVNHG70.003.mp4,0.46522915,0.45027918,0.3317678,0.49638206,0.42643583
ihmTGSMvQM4.001.mp4,0.73827595,0.68800545,0.6276574,0.68694705,0.6677302
nEm44UpCKmA.004.mp4,0.56186616,0.59630316,0.5272982,0.5975719,0.55170405
V4ibYU1O-YI.003.mp4,0.50150454,0.28269702,0.31248182,0.31446478,0.30877382
yUESJPS0wS8.001.mp4,0.64542794,0.6030716,0.5421268,0.5488857,0.60337496
V7_h3URfSFY.004.mp4,0.38178855,0.25182253,0.27079254,0.3016265,0.26398754
PsHb4YHooKM.004.mp4,0.5132796,0.4872678,0.45797038,0.5643005,0.45146483
HoJXPFp9hYo.001.mp4,0.59566015,0.61737823,0.4790179,0.6399816,0.606601
57o4odfqTs8.000.mp4,0.56802624,0.595907,0.46201575,0.59170353,0.59639704
H6yu96w7tUc.003.mp4,0.43251896,0.47916177,0.30894738,0.4926939,0.36846325
DfpKVl9Zpdg.000.mp4,0.4892156,0.50207824,0.436777,0.54041684,0.4776525
hI-wCYzV8xs.002.mp4,0.5467803,0.4340174,0.4298512,0.52204776,0.4529749
wy1szFSVpEI.000.mp4,0.7186396,0.61634636,0.64964795,0.6831106,0.71632993
KtY6C83o2rs.002.mp4,0.5910398,0.50849223,0.46041104,0.53712624,0.49152255
9xJ0rFCU-OM.000.mp4,0.5307094,0.33422458,0.4519953,0.47982693,0.4383368
F9mZ6De_6Ko.003.mp4,0.6978152,0.7010546,0.6196698,0.63144314,0.6838928
IFXaH_E54iA.000.mp4,0.5115633,0.32033628,0.36948282,0.40660465,0.35305732
BuKzIqR4eBU.004.mp4,0.56977236,0.5047971,0.47664344,0.5938095,0.57780325
NXG4n1pr4Ok.000.mp4,0.48424,0.45797318,0.365758,0.52618206,0.46908334
l3IoZ_QmOQo.005.mp4,0.5576832,0.34165114,0.4747342,0.48630214,0.49917296
o6JCQlOC3oE.000.mp4,0.517642,0.45539647,0.47843432,0.56878334,0.5092722
_65KGQpiabs.002.mp4,0.60093427,0.35904908,0.48826763,0.4983414,0.4471532
1q-N_zbsAg0.002.mp4,0.4049172,0.35443145,0.29496682,0.40168446,0.3365503
c7tczvW3_dQ.004.mp4,0.6022359,0.5223998,0.48258793,0.6481865,0.58269536
3S72dDIm1fM.002.mp4,0.5571288,0.57579136,0.46821535,0.571609,0.5369278
ZNymNgd5EuQ.003.mp4,0.6992109,0.6113094,0.58809054,0.63251257,0.63446766
Znixev2a1AI.005.mp4,0.65843225,0.6270038,0.54781497,0.5917337,0.59914386
69EsTnCVCp0.004.mp4,0.46971577,0.6301321,0.3961097,0.5766647,0.45570338
wyq_eWJClSY.005.mp4,0.46581832,0.32847682,0.36004394,0.47532207,0.44581273
kV7MFI2_ddo.003.mp4,0.57941294,0.5407228,0.5479574,0.566815,0.5250186
gGyV-rc-sKE.003.mp4,0.4449861,0.4410376,0.38954,0.48349234,0.40449202
bLOSPQ8MAC8.003.mp4,0.4793687,0.5915608,0.3622877,0.5695927,0.49441177
KmHe8urs3LI.004.mp4,0.46776873,0.41714606,0.3993365,0.52413404,0.4420249
6zm71IHOCZA.003.mp4,0.4752916,0.37230232,0.37301296,0.46422175,0.4089992
Y9WX7ucPP-o.003.mp4,0.6772798,0.58803,0.57904017,0.66220266,0.6898547
3zAyM2edy1g.002.mp4,0.33317995,0.34301734,0.20685515,0.34674007,0.25698337
6V807Mf_gHM.004.mp4,0.6936823,0.65349865,0.6155275,0.62069273,0.64548075
SPMDX6qt4I4.000.mp4,0.6280653,0.46958247,0.603227,0.6002782,0.61519873
On2c_8sU8Vw.005.mp4,0.7668259,0.7106103,0.6678705,0.6697564,0.72207695
DcVwxxbKGF4.004.mp4,0.5600343,0.4516968,0.48309112,0.5693182,0.513549
W7BbL3NZvrU.002.mp4,0.48102373,0.38620752,0.38821834,0.46831578,0.4303028
5ghk5950BhU.000.mp4,0.61328053,0.6060059,0.54228187,0.59752357,0.5555632
cWvZnl5XjwI.001.mp4,0.54626906,0.31957534,0.48463425,0.50095814,0.4225926
RgZTZIf8K8g.004.mp4,0.4166811,0.54431415,0.33355212,0.5063789,0.4718827
jrhvXPaXo-0.003.mp4,0.38359517,0.30505517,0.27684045,0.40392554,0.26188105
0uCqd5hZcyI.002.mp4,0.6094775,0.61256325,0.47075325,0.53701663,0.5331228
VIhStXxpAr0.002.mp4,0.39960015,0.29444128,0.32165033,0.43587708,0.32330373
2AYq7CdNXNo.005.mp4,0.71194637,0.6304209,0.6122046,0.600723,0.6579398
7qGYGbIg45c.001.mp4,0.30987492,0.2733185,0.20660672,0.30596703,0.23665503
NpMRzuRmeDQ.002.mp4,0.54810464,0.3902283,0.4411822,0.45403838,0.4211759
dRP8ZaAryro.002.mp4,0.67919636,0.6967442,0.5409591,0.5965259,0.57791495
WosLI6krxUg.005.mp4,0.51269525,0.4019578,0.40410262,0.48261774,0.47878912
kPXVZD3ac8s.001.mp4,0.69211066,0.5720019,0.5995561,0.69541156,0.6443727
U2RemWUyjts.002.mp4,0.56215453,0.4650914,0.4760489,0.5832009,0.5516439
iQvoDdxt06M.002.mp4,0.51002187,0.51293457,0.45400137,0.56803477,0.4963505
siEnTktB4lQ.000.mp4,0.65844214,0.4747244,0.5545143,0.634444,0.5645132
ApPnsnIZozw.003.mp4,0.6080682,0.5510315,0.54775906,0.62518835,0.5716832
3b9fhd-EDaY.002.mp4,0.52049893,0.47239557,0.47134045,0.5792842,0.4463253
4CSV8L7aVik.004.mp4,0.5713364,0.48582697,0.5314609,0.49096882,0.4938565
9_6auSk_wkY.002.mp4,0.5908594,0.473091,0.5798416,0.5341032,0.48942906
vp9p1osOaLI.001.mp4,0.5234145,0.51604116,0.4718917,0.5330524,0.44926018
VPFrKx72gvo.005.mp4,0.42577237,0.39460766,0.38120726,0.5193373,0.3916003
nIwFocnmRFY.005.mp4,0.46916348,0.64351994,0.36325878,0.5926229,0.5038793
taSAaWKcmTw.003.mp4,0.48259878,0.49332666,0.33227134,0.5126816,0.46004862
l7U3YDIOE_s.005.mp4,0.3902604,0.32346553,0.40192366,0.45305878,0.36451823
