Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z0v9LukQRHU.003.mp4,0.5338664,0.46333802,0.4976857,0.5360532,0.48732486
X-i_eQ48DBw.002.mp4,0.51430863,0.5481507,0.3979161,0.6124408,0.47289124
syTTeox8Yaw.000.mp4,0.57950556,0.45963758,0.4503372,0.5365382,0.52127576
oe1PZxExhzc.004.mp4,0.5853572,0.70461255,0.5522256,0.60331154,0.6344974
qVrXROy4Ais.002.mp4,0.7194874,0.7300981,0.58174515,0.6798016,0.6866747
knpgk7LAMb0.003.mp4,0.43501854,0.38000128,0.40855938,0.46409696,0.40040845
KM6Nc_VipyQ.000.mp4,0.65422505,0.7359562,0.4973908,0.6574609,0.6439025
HWuh0biZQ_c.005.mp4,0.34345484,0.37474674,0.23296124,0.34981912,0.26100186
SRjhmQTPOmA.001.mp4,0.42027673,0.508644,0.3278123,0.5677644,0.4588439
fBMKlYUjA9E.002.mp4,0.74769264,0.64168847,0.6519029,0.6251267,0.681893
FksSYDfLH04.000.mp4,0.6644305,0.59292245,0.596759,0.639436,0.64074296
oontew1LiUU.002.mp4,0.49753052,0.45636922,0.49043837,0.54708886,0.44159776
-fqiCqZtgYs.005.mp4,0.5273514,0.45842668,0.37155622,0.5163331,0.46400124
-N6QKrbnaDs.003.mp4,0.61854416,0.42833388,0.48587358,0.5519318,0.51582944
8KyS0FKbKfI.005.mp4,0.64671576,0.6555383,0.5652472,0.60789573,0.6063411
ioaBnmfoHgo.005.mp4,0.76541346,0.731935,0.7217115,0.6999517,0.7576797
Gl93Hw1A2kY.001.mp4,0.5679425,0.5688281,0.5192229,0.5275004,0.52426875
owRKOW0ymCM.004.mp4,0.56957304,0.5449768,0.5177748,0.5425345,0.5618447
YiX6thczM1w.000.mp4,0.622814,0.67205024,0.503389,0.6192164,0.5990089
t6-ljEWQjW8.004.mp4,0.5261892,0.3707918,0.37043434,0.49881417,0.4480335
3ySH8eJQRCI.000.mp4,0.5572276,0.4293231,0.50070596,0.6498809,0.5513848
aIh8DTa3RVg.005.mp4,0.5860287,0.6478782,0.49864984,0.62911344,0.57324207
L5kpy0SA7os.001.mp4,0.46441674,0.47050568,0.34566668,0.47408503,0.36620957
KJ643kfjqLY.000.mp4,0.65910065,0.62913907,0.5274147,0.59713185,0.5991451
BLKXsX7-WIg.002.mp4,0.46299636,0.3858182,0.3676564,0.5046545,0.42989278
xsDABUrvs6w.005.mp4,0.31993207,0.33990264,0.31666183,0.38912466,0.3185122
XEpdSMQfEOs.001.mp4,0.62095225,0.5509054,0.5278394,0.5465995,0.5919564
VoPuhcQc_mg.005.mp4,0.37703604,0.41117206,0.31258538,0.38467753,0.323914
opqoflph5ZE.005.mp4,0.55649537,0.65529287,0.4435127,0.5175277,0.49901322
zWetcoNHgrQ.001.mp4,0.64201874,0.46319562,0.5208492,0.539104,0.5637351
HJkoeB_F4c4.004.mp4,0.76817334,0.71112496,0.7208097,0.6830932,0.74105155
m-GLU7qAR28.004.mp4,0.76097673,0.7341222,0.71570945,0.7006678,0.750542
Y9wnqLKhNNI.000.mp4,0.7762613,0.7657486,0.70733523,0.7019471,0.75616765
7PYAn9njCHI.000.mp4,0.6717283,0.48698068,0.5390352,0.66670376,0.64042115
YocrYFLm4CM.001.mp4,0.5739569,0.569625,0.5167376,0.6216165,0.5946528
tcmYlyeqwuI.005.mp4,0.40630397,0.385074,0.42287064,0.49333948,0.37701824
ai-RZb0ZpKI.005.mp4,0.6141591,0.5242212,0.40324488,0.576121,0.57461953
53gtUkC7IZM.002.mp4,0.5487635,0.37709856,0.4734845,0.49011523,0.47756281
cNGvJfbdI1o.001.mp4,0.58289987,0.4683473,0.5264379,0.5993579,0.51961887
sPMNhG1Sehc.000.mp4,0.46596164,0.39067715,0.31358323,0.43276706,0.37307596
P0a209IS614.001.mp4,0.55479574,0.7550732,0.36491627,0.665246,0.60849184
6JfSPPVUgIg.000.mp4,0.44237602,0.41395098,0.39295217,0.4838524,0.41342402
s0pgZM5G6ds.000.mp4,0.4100528,0.47863007,0.3051686,0.41720957,0.37094837
W0LRjSS9pVM.002.mp4,0.59006584,0.60831076,0.55593306,0.66202587,0.57916766
isaP2l3rlBQ.002.mp4,0.44266313,0.400248,0.40023482,0.5186336,0.43157628
YygvfVxOWP8.003.mp4,0.5436621,0.6079078,0.46974933,0.5758743,0.5067465
_UnoRkHkYB8.001.mp4,0.5228729,0.41486156,0.43655628,0.5389323,0.47565567
FSBBbxNi0iU.000.mp4,0.6616932,0.7326479,0.4876907,0.5848808,0.65013266
KmHe8urs3LI.001.mp4,0.25573477,0.23598197,0.228434,0.33162394,0.24753737
tt-EaApaHx4.003.mp4,0.52869296,0.38432214,0.5580231,0.522616,0.5521333
u_OwN18tbCI.001.mp4,0.6538943,0.5738328,0.59425247,0.54144686,0.557901
nEm44UpCKmA.002.mp4,0.39520842,0.53702605,0.3777354,0.43990284,0.37101948
jxt1W2WRNHQ.001.mp4,0.49623305,0.64041436,0.38365763,0.49406385,0.5005229
mBdVuEXRlfQ.005.mp4,0.7094486,0.6346147,0.5863928,0.6209114,0.6454634
J6RHl6U6Jcw.002.mp4,0.6846973,0.67194915,0.6334982,0.6860991,0.6455817
oANKg9_grdA.001.mp4,0.49703968,0.41228408,0.47237223,0.52994084,0.4137489
qoztP0w5-Vo.004.mp4,0.69132507,0.5289078,0.6560518,0.6191419,0.68122065
-mt-IKgGhuY.002.mp4,0.71531665,0.5793598,0.57743603,0.7099815,0.67043906
DcVwxxbKGF4.000.mp4,0.5979881,0.52169114,0.50224173,0.60810274,0.57757396
nCWEEoJfjgE.003.mp4,0.6510909,0.60837746,0.52852947,0.7206506,0.6446171
OmXuhT4yJpo.004.mp4,0.7530191,0.72824717,0.74694705,0.700826,0.74259734
c3esnCQDoKc.001.mp4,0.6286842,0.59141463,0.5390508,0.6272353,0.6370555
7WixH0aSfqI.003.mp4,0.7640575,0.6987039,0.72473705,0.66532475,0.7502282
Cl5jhuLQ9Dg.000.mp4,0.551636,0.45295146,0.44947618,0.55411196,0.515012
GHetseJP358.000.mp4,0.5485361,0.4342397,0.46440506,0.53237706,0.47629726
AotbiNsU85A.004.mp4,0.45347297,0.51044834,0.3418418,0.43364716,0.38996676
ZYmZ6fOnEVg.000.mp4,0.7201339,0.4701348,0.6195878,0.58504677,0.61120415
T1tJTwlGqOM.003.mp4,0.5494349,0.44221175,0.5070926,0.53114593,0.5010108
c7tczvW3_dQ.001.mp4,0.5411306,0.60255903,0.40451682,0.61549735,0.54457706
GJ0uTtD3kSg.000.mp4,0.6921362,0.63057137,0.61095786,0.6313652,0.63606995
xVJDjbiIjTo.005.mp4,0.5376353,0.43783402,0.4763707,0.5361242,0.5090102
d_POf1pikX0.003.mp4,0.5134431,0.40407676,0.44908032,0.5562613,0.48523694
XT4rTk6-Etc.003.mp4,0.5984316,0.6151805,0.55153906,0.6505371,0.5561892
cT3oyHhUznw.002.mp4,0.4856168,0.36767662,0.36842468,0.4522239,0.44129688
LRczShwIVbM.003.mp4,0.6415367,0.61806834,0.55403936,0.543221,0.6074463
P7poMmhYnM0.000.mp4,0.44181943,0.44479066,0.38212597,0.46399182,0.40752098
kY_4WyAXxrQ.001.mp4,0.45994112,0.5316525,0.3792885,0.48137456,0.41249102
BLwgxAWf7cg.002.mp4,0.42298374,0.27430052,0.24045244,0.27719325,0.27755523
isqmQc9AfBc.004.mp4,0.45207727,0.51326275,0.3413977,0.5510694,0.5188209
vp9p1osOaLI.004.mp4,0.4940002,0.54398674,0.47223228,0.5191354,0.43978077
Rw_ZLT9vZTI.001.mp4,0.753615,0.807215,0.71320486,0.7340772,0.76905626
ZHya-p83XPQ.000.mp4,0.5768021,0.539099,0.48156688,0.5369506,0.50515836
VUGWfw5PVLY.001.mp4,0.6212574,0.41610038,0.56643414,0.5894251,0.591786
0MB91ku0eEw.002.mp4,0.4940685,0.554026,0.45489395,0.6082486,0.51550233
WD1WsbooU2w.004.mp4,0.37488228,0.39558393,0.3395412,0.40539914,0.3674878
puLXzqUvm_U.005.mp4,0.47231725,0.4271968,0.3808992,0.51147056,0.3860107
Af_F0IzHK6o.002.mp4,0.5664031,0.5180336,0.4759278,0.5684514,0.5796057
MZkDsB04kt8.003.mp4,0.7707669,0.7070049,0.7572627,0.67913866,0.740379
19pTUX8KfYM.002.mp4,0.59841466,0.64992976,0.51468855,0.6454161,0.6287136
fsaslN7xV-w.005.mp4,0.52579165,0.34031636,0.4188422,0.48751006,0.44382375
Psahy1Vju4A.004.mp4,0.68799776,0.58255637,0.5417247,0.7223536,0.6667519
ai-RZb0ZpKI.000.mp4,0.5923282,0.5278245,0.37133652,0.57453847,0.5642073
pEYFpmjwKC0.000.mp4,0.5364361,0.58732843,0.49233326,0.5923354,0.5126965
xtDw9TlWiww.003.mp4,0.59887445,0.551232,0.4518742,0.5982343,0.5962857
S1AEj1kO5dc.000.mp4,0.41469648,0.36931664,0.33414042,0.4599011,0.37538314
D4TU65xbF4g.003.mp4,0.6973639,0.46247527,0.5411428,0.6745458,0.6618086
Fe9_SVPd_5I.001.mp4,0.75546265,0.6590049,0.6261879,0.72897655,0.74103147
1uC-2TZqplE.003.mp4,0.4125571,0.66217035,0.24772578,0.4376936,0.45031157
qFYgMFMal_s.003.mp4,0.51650053,0.63941336,0.4573639,0.5429971,0.5210217
ask-ZFRztf8.003.mp4,0.42269003,0.40773278,0.4037134,0.43042374,0.41618475
hmy9XEvT2v4.002.mp4,0.6089996,0.5591198,0.52670145,0.5781714,0.58549535
zeUC7e-4w1E.001.mp4,0.6179187,0.6777396,0.54642534,0.6554587,0.59345263
69BopbFc34U.002.mp4,0.29281667,0.3061322,0.2408488,0.37889653,0.26892743
7BgScfRre5M.000.mp4,0.61295927,0.5334786,0.5555923,0.5734788,0.54921854
urCVAp964Tc.004.mp4,0.29625034,0.3154748,0.2401735,0.35708222,0.23771758
53QFyec0uN0.000.mp4,0.7308209,0.7568029,0.70805895,0.6661409,0.72587204
As93GgkTdt4.002.mp4,0.7310637,0.6789526,0.66928506,0.66113126,0.70725846
YiX6thczM1w.004.mp4,0.5382583,0.6042845,0.42690495,0.5661083,0.5140404
bnoPmV0_aIc.003.mp4,0.67553675,0.68906784,0.62412226,0.6808536,0.6866646
6RwVJK3husE.002.mp4,0.65395033,0.6716503,0.6287961,0.7193124,0.64434636
DChmTb-c9uM.003.mp4,0.7060323,0.7175902,0.6307808,0.6870465,0.68706954
26CMYJn3u6Y.001.mp4,0.7736361,0.72442865,0.66726595,0.6372293,0.7250252
HhC2cGFFZeY.003.mp4,0.47484645,0.46345502,0.413078,0.54781306,0.46402746
struoSVUsUg.004.mp4,0.70518684,0.6420739,0.64913416,0.6690743,0.70319957
VuadgOz6T7s.004.mp4,0.3305172,0.33561522,0.28149724,0.3998134,0.31191516
ItkIHtgVhIk.002.mp4,0.45433396,0.54096663,0.38535455,0.570607,0.53352594
iWyAQkMVNfM.005.mp4,0.545483,0.48276716,0.4976619,0.54876566,0.5167234
1Kb5d-w3YJ8.001.mp4,0.48937517,0.3545289,0.31262386,0.35583058,0.34799212
UUxEpR5Jgt0.000.mp4,0.5424582,0.33281928,0.44438773,0.4728238,0.434435
WwmWN63mkT4.005.mp4,0.5343032,0.5619558,0.48377606,0.5590703,0.4848393
a38rz5AIslE.004.mp4,0.44098532,0.6867291,0.38990077,0.56770575,0.47536343
x0mD5kr2hu4.003.mp4,0.7095177,0.6611341,0.6307843,0.5960878,0.6635846
C47tB5JmEqQ.001.mp4,0.5044776,0.4283579,0.47729534,0.5093021,0.46038544
wJl7DbsbrDA.003.mp4,0.5177686,0.54457116,0.42390078,0.51816314,0.47795877
FkzVX7SQ9wE.005.mp4,0.62429714,0.63896406,0.51625526,0.66154456,0.62457216
UVMEzA3yHsM.004.mp4,0.49750486,0.38621387,0.38378572,0.54414904,0.4328568
9ZMIYSBYIh8.005.mp4,0.49551064,0.384099,0.43576908,0.5244124,0.47193223
VNK6LQHh25w.005.mp4,0.6166746,0.5401366,0.46373188,0.46799123,0.5196067
kN9cs2nFhM4.001.mp4,0.60883474,0.5267531,0.6048598,0.60096,0.6097819
7QpoDA8t6yQ.004.mp4,0.5330583,0.6262839,0.49576512,0.60346174,0.5464876
_Q4wOgixh7E.001.mp4,0.34585816,0.23072705,0.1882235,0.26203704,0.22730415
PKe86w7jSGE.004.mp4,0.51470304,0.46642938,0.41599292,0.4995049,0.42461097
HUHFlCs3YJ8.002.mp4,0.56391454,0.49477994,0.46406007,0.58910716,0.548252
vr5FWHUkYRM.002.mp4,0.54028636,0.48441178,0.51484907,0.47769022,0.47531965
uf_sIIw4zxY.000.mp4,0.55181205,0.6391481,0.4696805,0.54350466,0.52909195
0G2o3fik36I.001.mp4,0.7689679,0.7182768,0.745054,0.7375701,0.7683046
mFz5Fbs97QA.000.mp4,0.3734131,0.41744423,0.38556173,0.43465963,0.36627612
AEqpMdMeMZA.001.mp4,0.6319394,0.4557493,0.60533047,0.58848786,0.56946826
7u0o63Z7q9E.002.mp4,0.7102277,0.7113197,0.6849433,0.684301,0.693276
Lj1WuMXFa-4.005.mp4,0.6256683,0.5131176,0.434914,0.4810937,0.49537843
0MB91ku0eEw.001.mp4,0.50095356,0.56895125,0.4833941,0.6200154,0.53888226
A0braVJH3Pw.005.mp4,0.4208668,0.3935843,0.34668607,0.44983265,0.37501818
M17x1DCxFj4.000.mp4,0.49967253,0.4010021,0.50383335,0.51062655,0.46270043
50gokPvvMs8.005.mp4,0.45002082,0.51041543,0.3499577,0.46364748,0.37196022
0MB91ku0eEw.004.mp4,0.52487,0.6255307,0.50609064,0.65400195,0.5827526
xgwiqo2AsCA.003.mp4,0.39669412,0.31289515,0.26084107,0.39022565,0.3262922
C9W-AEBcQzo.000.mp4,0.42538238,0.4511878,0.3631544,0.48046303,0.38967416
VIKk25Ozx40.001.mp4,0.6224105,0.65453196,0.54755396,0.5989008,0.62891304
CwmjP27fivQ.002.mp4,0.75037307,0.61487114,0.6747079,0.63243276,0.68892
uRY3aJAaogw.004.mp4,0.40615314,0.67543554,0.29855025,0.5600015,0.4874705
De4i7-FX9Og.002.mp4,0.7332499,0.6162013,0.6730864,0.6653459,0.694747
6N02tjYPLh8.003.mp4,0.49347687,0.4547684,0.37162292,0.49977285,0.41208708
W4tz3plvvKI.002.mp4,0.64563525,0.5414506,0.5578749,0.63903546,0.5890074
nndDX4RgU1w.003.mp4,0.6416619,0.4862895,0.57508755,0.61930573,0.5691033
uT-y9m7_-E0.000.mp4,0.70075965,0.7350371,0.6054619,0.67047966,0.66780984
3hKgh9AB3tk.003.mp4,0.46059626,0.44704556,0.40080863,0.50615966,0.4331873
4FS7wEOOBNk.004.mp4,0.6436622,0.49837828,0.56757736,0.5695598,0.56694186
O2wMPdp2-Is.000.mp4,0.76544225,0.70201993,0.714147,0.6842842,0.7417501
2q8orkMs2Jg.004.mp4,0.643403,0.5685116,0.6325165,0.60049546,0.63418263
A29hMesGCEI.001.mp4,0.6709398,0.7134775,0.5507453,0.60822856,0.65199196
Q0C0OU-j4DA.000.mp4,0.68933785,0.2701969,0.433998,0.35924315,0.45514482
EwMMNKLjO9w.003.mp4,0.533813,0.5116585,0.4337109,0.57272816,0.4541039
5xA8-Y5qgT0.002.mp4,0.58143187,0.51263666,0.53850174,0.5707494,0.602366
R0RURVpmU9M.003.mp4,0.56256354,0.459136,0.47884297,0.5199268,0.51366323
Gtq5nfRlRx8.002.mp4,0.51882935,0.56113225,0.460585,0.50050175,0.48623642
DegRGUG4Wi0.005.mp4,0.38761258,0.38345492,0.3495863,0.41184568,0.38533434
Se3Gts4u1vs.002.mp4,0.617818,0.64691365,0.5167041,0.6634234,0.63313663
GR-P1m_Yvm0.003.mp4,0.67273176,0.5811766,0.613796,0.62132645,0.62280387
jmbAPNTJ3Vk.004.mp4,0.629686,0.6010628,0.51037014,0.5223953,0.58728045
eq1_h17oue4.005.mp4,0.76381534,0.57986593,0.68249977,0.6057172,0.6905347
X1EjfXX3NTk.005.mp4,0.6361189,0.62419945,0.49046892,0.5971524,0.6190771
k7-dMNJDc-w.001.mp4,0.5028862,0.42407674,0.45469868,0.5202198,0.43053955
9_yDcQcapu0.004.mp4,0.6696271,0.7542855,0.56414366,0.68251896,0.6724144
3VyriB3isO8.005.mp4,0.45815098,0.3940528,0.3702926,0.46462268,0.39750403
YGrCXe2-fVk.000.mp4,0.716619,0.6247263,0.6385053,0.60246277,0.6810609
_Q4wOgixh7E.004.mp4,0.54346156,0.22832596,0.2610232,0.29195344,0.29718885
Cdh_OCMZ4U8.004.mp4,0.5213796,0.6566695,0.5020925,0.63454294,0.5953145
wXLL0teBlvs.002.mp4,0.73438025,0.71798974,0.69462174,0.6518899,0.7046846
OXkDmd3nA94.005.mp4,0.44145107,0.40470308,0.44270632,0.4719277,0.403007
l3IoZ_QmOQo.003.mp4,0.7028773,0.5966567,0.5855986,0.6936662,0.7047205
gFEntQ_UKvk.004.mp4,0.72041994,0.70498633,0.64150184,0.67558336,0.70456874
2kqPuht5jTg.000.mp4,0.70724714,0.6933676,0.6700187,0.69508106,0.6904682
HekcZ0Em60E.001.mp4,0.5564446,0.48594669,0.58260417,0.56411123,0.4826162
kPife9TY9Pw.004.mp4,0.63560617,0.6695733,0.55006194,0.5711454,0.6114508
gZzB49daFfA.004.mp4,0.6781037,0.69292253,0.5903402,0.64050424,0.6740662
p_kPnCD7WzU.004.mp4,0.5678046,0.51108575,0.4782108,0.47306383,0.50525075
B8kzwm6ZaUo.003.mp4,0.7227326,0.6155604,0.6434804,0.56472105,0.65225214
WfZodMIIGR0.004.mp4,0.5926758,0.64505243,0.52038425,0.6127972,0.5857953
-DOqN0d8KHw.005.mp4,0.55120414,0.5059638,0.46776253,0.5684315,0.48439455
rIHcq2E67Nc.001.mp4,0.72850436,0.5112715,0.6269648,0.54745424,0.5827379
n6JNJurop2U.001.mp4,0.71901846,0.6412146,0.6881366,0.638134,0.6630448
xcMwMi4fdis.000.mp4,0.5059179,0.4509723,0.4157191,0.5078491,0.45390558
M5_x5J-H2I0.002.mp4,0.56877637,0.5551287,0.4970699,0.55427575,0.51691806
RF3JnDmv8WY.005.mp4,0.41749007,0.41060558,0.4059891,0.4683876,0.40724748
CGfr9jl8w4Y.002.mp4,0.73299164,0.6109254,0.74160194,0.6833691,0.71827936
13KtmgntgQw.004.mp4,0.5797001,0.7153008,0.5597658,0.6821139,0.6200346
4vdJGgZpj4k.000.mp4,0.6043923,0.5364548,0.51736104,0.5806541,0.5601523
BStHNKV820Q.005.mp4,0.6154282,0.6938864,0.5103346,0.6126782,0.61359644
BLc_GvsbI1U.001.mp4,0.65884745,0.6958472,0.6517966,0.66829264,0.65138996
mK8ebTJyrCI.004.mp4,0.56608593,0.40028635,0.3806139,0.5245504,0.45477915
qVrXROy4Ais.005.mp4,0.6755836,0.7252991,0.5365617,0.64792466,0.6612885
w0CQ55sKmck.000.mp4,0.41461802,0.47405264,0.29882026,0.43476444,0.34011418
ihmTGSMvQM4.003.mp4,0.6404282,0.54776233,0.5590202,0.5770942,0.5611702
54JawR1x0II.000.mp4,0.6728872,0.6205393,0.51113534,0.59128225,0.6094378
s6N1pv5lzrU.001.mp4,0.56352925,0.49007097,0.51084554,0.5999402,0.55635047
AjCI_w9Szks.004.mp4,0.462327,0.51470476,0.4002989,0.4411283,0.41097045
gj3-xvhPeWg.004.mp4,0.6154828,0.6509695,0.49356592,0.6159018,0.623806
NoHext7JXYU.005.mp4,0.58631456,0.48886785,0.49934864,0.5968388,0.55525684
phjVMKGYBKs.004.mp4,0.68847096,0.68111897,0.54105747,0.5930743,0.6785052
eXtskPoi58A.004.mp4,0.44426423,0.4141938,0.3705254,0.49617782,0.42323828
U2RemWUyjts.005.mp4,0.6236619,0.49328542,0.55476713,0.6120471,0.5913254
oe1PZxExhzc.002.mp4,0.59568346,0.7289827,0.57872015,0.631192,0.63471615
7Y4cUPFEt-4.003.mp4,0.6274401,0.55888283,0.5151541,0.60236263,0.6223052
CFk4v2Kd5Ns.000.mp4,0.64058936,0.51117873,0.56434166,0.6680271,0.6105794
NXG4n1pr4Ok.005.mp4,0.4232322,0.3887522,0.36314017,0.45987082,0.402704
dLltwqkvsNg.000.mp4,0.5713359,0.51253974,0.52750635,0.60580885,0.56125736
p5v75vAZ7F0.000.mp4,0.45644018,0.44467974,0.4287182,0.50224185,0.42177507
CdUYBux3Vn8.001.mp4,0.47691578,0.4041311,0.42977524,0.44975725,0.47537172
uoLDJJMK5Gw.003.mp4,0.5486602,0.6018859,0.46144563,0.5336486,0.5289062
Y9WX7ucPP-o.004.mp4,0.6224747,0.65619135,0.53582406,0.59764695,0.6534534
qP8YzH6LT9c.002.mp4,0.69953173,0.61004275,0.5957463,0.6040387,0.65334564
ADBzMIo1jd8.000.mp4,0.6752392,0.6140473,0.6525425,0.5670322,0.620049
Tg8a_iNEamM.002.mp4,0.5016469,0.4197049,0.49203223,0.4716471,0.43756247
LGdzP-r_G3U.000.mp4,0.6083508,0.6716262,0.4959547,0.56127363,0.5552827
gngqDNTAXnI.001.mp4,0.6576164,0.5605397,0.56693363,0.5012516,0.5641129
jQRFHBVs0dA.002.mp4,0.65145797,0.53745794,0.57851493,0.52603686,0.5631597
p9tAC-RqZPI.000.mp4,0.46325964,0.3976887,0.33475894,0.529322,0.45827532
FU1ak530DDo.002.mp4,0.6183249,0.6103697,0.5453211,0.5126282,0.55835617
Psahy1Vju4A.001.mp4,0.6763454,0.5522312,0.5263226,0.668965,0.6350961
zwO2zBdbCb4.004.mp4,0.5575913,0.49718603,0.5215576,0.58361495,0.5277626
T1_6sVNHG70.003.mp4,0.4396925,0.38288018,0.36369592,0.5121111,0.4116886
ihmTGSMvQM4.001.mp4,0.6341927,0.54731905,0.54650813,0.5769374,0.5657208
nEm44UpCKmA.004.mp4,0.4562316,0.55522484,0.46279472,0.4937791,0.43826962
V4ibYU1O-YI.003.mp4,0.53966045,0.2637764,0.2932607,0.32025516,0.3044559
yUESJPS0wS8.001.mp4,0.7207244,0.7258643,0.6041819,0.6265059,0.65494287
V7_h3URfSFY.004.mp4,0.4862427,0.4807291,0.6032449,0.5220268,0.52484334
PsHb4YHooKM.004.mp4,0.60294664,0.554369,0.60563314,0.5650249,0.57202274
HoJXPFp9hYo.001.mp4,0.6544053,0.57472944,0.58158493,0.6421501,0.6643368
57o4odfqTs8.000.mp4,0.5473908,0.559906,0.49070248,0.5957173,0.5529356
H6yu96w7tUc.003.mp4,0.46207434,0.53097063,0.3492714,0.5838206,0.46908313
DfpKVl9Zpdg.000.mp4,0.5589992,0.49033588,0.4946989,0.5653626,0.5276759
hI-wCYzV8xs.002.mp4,0.6464904,0.49988848,0.5828918,0.6107403,0.5660614
wy1szFSVpEI.000.mp4,0.7392911,0.60156864,0.6767349,0.63637507,0.7097169
KtY6C83o2rs.002.mp4,0.5577072,0.48992902,0.4685644,0.5431317,0.48481506
9xJ0rFCU-OM.000.mp4,0.4715402,0.41055292,0.39251122,0.43587366,0.43202138
F9mZ6De_6Ko.003.mp4,0.685936,0.74555874,0.6121383,0.5735605,0.6815262
IFXaH_E54iA.000.mp4,0.5007612,0.48185593,0.42621076,0.49982494,0.45496094
BuKzIqR4eBU.004.mp4,0.6652846,0.56541854,0.51948726,0.62976587,0.6373743
NXG4n1pr4Ok.000.mp4,0.32531238,0.33902895,0.2346084,0.39102525,0.2873939
l3IoZ_QmOQo.005.mp4,0.66462207,0.41854024,0.57490146,0.609215,0.61245567
o6JCQlOC3oE.000.mp4,0.3357112,0.29341775,0.2550636,0.38839525,0.29681236
_65KGQpiabs.002.mp4,0.53400373,0.41906142,0.41025686,0.51759183,0.43185008
1q-N_zbsAg0.002.mp4,0.48668322,0.4551364,0.4846088,0.5303155,0.44576108
c7tczvW3_dQ.004.mp4,0.5491676,0.6398814,0.40464836,0.63971114,0.5555207
3S72dDIm1fM.002.mp4,0.5683715,0.5652528,0.4852648,0.64146507,0.61157465
ZNymNgd5EuQ.003.mp4,0.5669308,0.6428546,0.4234054,0.57335794,0.5641582
Znixev2a1AI.005.mp4,0.64303756,0.7122469,0.50079006,0.57341754,0.61846423
69EsTnCVCp0.004.mp4,0.48592636,0.6243707,0.4980352,0.61759734,0.48201424
wyq_eWJClSY.005.mp4,0.5607319,0.47047696,0.48053384,0.58097684,0.56262505
kV7MFI2_ddo.003.mp4,0.41070086,0.5153394,0.382727,0.48801523,0.43593323
gGyV-rc-sKE.003.mp4,0.4940243,0.4703032,0.4212188,0.55313265,0.45896986
bLOSPQ8MAC8.003.mp4,0.42343324,0.5820422,0.37084723,0.5322459,0.47448656
KmHe8urs3LI.004.mp4,0.33409172,0.29010448,0.30974197,0.41207042,0.32649136
6zm71IHOCZA.003.mp4,0.49047878,0.44187564,0.37510988,0.5335942,0.45414042
Y9WX7ucPP-o.003.mp4,0.6734421,0.6624786,0.58473194,0.63218933,0.70027614
3zAyM2edy1g.002.mp4,0.2735073,0.37014773,0.20775926,0.37022418,0.2781904
6V807Mf_gHM.004.mp4,0.74289805,0.716803,0.6159407,0.5930294,0.67758644
SPMDX6qt4I4.000.mp4,0.5213579,0.3651822,0.43220294,0.5149305,0.45078725
On2c_8sU8Vw.005.mp4,0.7085088,0.66099274,0.5730556,0.57089543,0.66025674
DcVwxxbKGF4.004.mp4,0.6186776,0.47882736,0.5327505,0.5989404,0.5977795
W7BbL3NZvrU.002.mp4,0.48036698,0.43486172,0.4051997,0.48786378,0.43946356
5ghk5950BhU.000.mp4,0.67728096,0.60544574,0.58134955,0.5952312,0.6308999
cWvZnl5XjwI.001.mp4,0.5439981,0.3106874,0.49236715,0.47795898,0.46171612
RgZTZIf8K8g.004.mp4,0.42142206,0.5352517,0.3529778,0.5441918,0.4235471
jrhvXPaXo-0.003.mp4,0.28328526,0.33209452,0.22871456,0.3632172,0.25443256
0uCqd5hZcyI.002.mp4,0.51315975,0.6479686,0.3970372,0.47693115,0.5025515
VIhStXxpAr0.002.mp4,0.40302113,0.34888008,0.3670675,0.44366086,0.36472303
2AYq7CdNXNo.005.mp4,0.68016946,0.73329127,0.60584533,0.6383168,0.6655252
7qGYGbIg45c.001.mp4,0.36308587,0.37404484,0.2851685,0.4145491,0.28510875
NpMRzuRmeDQ.002.mp4,0.55238295,0.45582634,0.4767452,0.49478644,0.4870963
dRP8ZaAryro.002.mp4,0.61296767,0.6547472,0.5088572,0.57554466,0.5584421
WosLI6krxUg.005.mp4,0.40697256,0.43899637,0.34304655,0.4694332,0.3947821
kPXVZD3ac8s.001.mp4,0.67504513,0.6013024,0.5649908,0.6777278,0.660892
U2RemWUyjts.002.mp4,0.56745553,0.5089301,0.45048767,0.56790936,0.53329635
iQvoDdxt06M.002.mp4,0.5345936,0.57932425,0.45156062,0.5810653,0.53021777
siEnTktB4lQ.000.mp4,0.5732336,0.45275825,0.40051925,0.4845165,0.46882576
ApPnsnIZozw.003.mp4,0.47580367,0.45669508,0.41354442,0.54773694,0.49574074
3b9fhd-EDaY.002.mp4,0.6050205,0.5181298,0.5763572,0.65113795,0.5959234
4CSV8L7aVik.004.mp4,0.59998226,0.5088939,0.5812466,0.53801274,0.50542766
9_6auSk_wkY.002.mp4,0.65998507,0.6008079,0.66020596,0.589654,0.60597324
vp9p1osOaLI.001.mp4,0.539552,0.5852156,0.50495696,0.55417156,0.47412035
VPFrKx72gvo.005.mp4,0.4197085,0.3783389,0.36582968,0.47213075,0.37251663
nIwFocnmRFY.005.mp4,0.47729623,0.46935496,0.46057135,0.530247,0.47575343
taSAaWKcmTw.003.mp4,0.5247133,0.58205163,0.3637774,0.5539283,0.50652647
l7U3YDIOE_s.005.mp4,0.3938206,0.31360015,0.37484252,0.47134662,0.3403233
