Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
-R2SZu3SYgM.001.mp4,0.5405646,0.28944418,0.25862113,0.29221705,0.34932268
z0v9LukQRHU.003.mp4,0.46754637,0.38417658,0.377869,0.45415074,0.42143112
X-i_eQ48DBw.002.mp4,0.49143338,0.51389676,0.34354734,0.5746696,0.4281386
syTTeox8Yaw.000.mp4,0.5645476,0.43666163,0.38258043,0.486424,0.46413484
oe1PZxExhzc.004.mp4,0.5775329,0.7007584,0.4947633,0.54292285,0.5746993
qVrXROy4Ais.002.mp4,0.7217562,0.73362064,0.5948942,0.66668046,0.6946592
knpgk7LAMb0.003.mp4,0.45221013,0.37615764,0.36339068,0.46463588,0.39765754
KM6Nc_VipyQ.000.mp4,0.61082256,0.6480901,0.48776913,0.61759466,0.58108914
HWuh0biZQ_c.005.mp4,0.36538574,0.3055611,0.20645915,0.30844858,0.26057056
SRjhmQTPOmA.001.mp4,0.36744565,0.44204026,0.24181725,0.46439952,0.38516623
fBMKlYUjA9E.002.mp4,0.75310075,0.68158317,0.6386094,0.6484776,0.69713223
FksSYDfLH04.000.mp4,0.5479784,0.5200412,0.49545377,0.5922812,0.56038684
oontew1LiUU.002.mp4,0.5292554,0.47565734,0.46586204,0.5674273,0.48254552
-fqiCqZtgYs.005.mp4,0.5019604,0.40585124,0.30536097,0.42726737,0.4531104
-N6QKrbnaDs.003.mp4,0.5272136,0.3847547,0.3849286,0.5093919,0.4389947
8KyS0FKbKfI.005.mp4,0.6451035,0.65203553,0.5735785,0.60408807,0.6100459
ioaBnmfoHgo.005.mp4,0.74543846,0.7193267,0.6703191,0.6628433,0.7278584
Gl93Hw1A2kY.001.mp4,0.53576875,0.55575824,0.4504458,0.5210726,0.48283184
owRKOW0ymCM.004.mp4,0.56452316,0.56960577,0.510898,0.548324,0.5700437
YiX6thczM1w.000.mp4,0.6263157,0.6495881,0.49110413,0.64238685,0.571447
t6-ljEWQjW8.004.mp4,0.51491463,0.31372583,0.26596454,0.37295437,0.36163014
3ySH8eJQRCI.000.mp4,0.609341,0.45916373,0.49514562,0.6555848,0.58770597
aIh8DTa3RVg.005.mp4,0.5402938,0.6222521,0.45978975,0.59701097,0.50858015
L5kpy0SA7os.001.mp4,0.5079043,0.45648503,0.3393185,0.46440512,0.3953717
KJ643kfjqLY.000.mp4,0.6313901,0.6109394,0.4639166,0.5412041,0.5616443
BLKXsX7-WIg.002.mp4,0.44682366,0.3675791,0.3279768,0.4828146,0.4086017
xsDABUrvs6w.005.mp4,0.38996458,0.37630743,0.3284328,0.48311627,0.3927858
XEpdSMQfEOs.001.mp4,0.60220397,0.5134982,0.46552593,0.5141824,0.555002
VoPuhcQc_mg.005.mp4,0.36869353,0.3726192,0.2826568,0.37164444,0.3213225
opqoflph5ZE.005.mp4,0.50623655,0.5887487,0.3897705,0.45070267,0.42385024
zWetcoNHgrQ.001.mp4,0.6455922,0.4940601,0.48847055,0.5356761,0.5803126
HJkoeB_F4c4.004.mp4,0.7449117,0.6580045,0.6693617,0.6366781,0.69904876
m-GLU7qAR28.004.mp4,0.74805254,0.7160438,0.6910496,0.68737286,0.7269484
Y9wnqLKhNNI.000.mp4,0.7552705,0.75803745,0.6765015,0.6643084,0.7273383
7PYAn9njCHI.000.mp4,0.6168181,0.48986012,0.48018354,0.6553213,0.60233605
YocrYFLm4CM.001.mp4,0.48630154,0.46265018,0.41420037,0.55337167,0.49111485
tcmYlyeqwuI.005.mp4,0.41120633,0.3531873,0.35863793,0.44324416,0.35175967
ai-RZb0ZpKI.005.mp4,0.5530565,0.5030036,0.3678046,0.56385684,0.54679453
53gtUkC7IZM.002.mp4,0.50242066,0.28640926,0.35062146,0.39022982,0.3999414
cNGvJfbdI1o.001.mp4,0.54800624,0.41558886,0.505839,0.55496794,0.495686
sPMNhG1Sehc.000.mp4,0.4902506,0.34162807,0.26854008,0.36317816,0.36048698
P0a209IS614.001.mp4,0.56002337,0.74474347,0.34828216,0.6583496,0.6099698
6JfSPPVUgIg.000.mp4,0.40637287,0.37327206,0.29893544,0.41491437,0.3693102
s0pgZM5G6ds.000.mp4,0.38397962,0.4343109,0.24019744,0.35369396,0.3341022
W0LRjSS9pVM.002.mp4,0.54468066,0.62060463,0.47292033,0.6268245,0.4924022
isaP2l3rlBQ.002.mp4,0.45939088,0.40053117,0.37349963,0.50343215,0.47941753
YygvfVxOWP8.003.mp4,0.5929352,0.5749041,0.4524042,0.5622864,0.50416493
_UnoRkHkYB8.001.mp4,0.5062319,0.44886333,0.38462496,0.5273671,0.48715383
FSBBbxNi0iU.000.mp4,0.68164873,0.6908649,0.50902057,0.57763815,0.6224632
KmHe8urs3LI.001.mp4,0.3213367,0.26395226,0.22323918,0.36601457,0.29804572
tt-EaApaHx4.003.mp4,0.47329184,0.2970823,0.43323028,0.47992873,0.47203994
u_OwN18tbCI.001.mp4,0.6540775,0.5373188,0.5222067,0.575328,0.53348935
nEm44UpCKmA.002.mp4,0.38478315,0.4666729,0.2938973,0.39637658,0.31444818
jxt1W2WRNHQ.001.mp4,0.46050268,0.5936835,0.28931737,0.40993327,0.4253819
mBdVuEXRlfQ.005.mp4,0.7377945,0.638214,0.6153608,0.65604013,0.6618974
J6RHl6U6Jcw.002.mp4,0.66457814,0.6517773,0.613427,0.6794206,0.6100062
oANKg9_grdA.001.mp4,0.43253845,0.3102052,0.34336525,0.40512216,0.35521615
qoztP0w5-Vo.004.mp4,0.716166,0.516008,0.6101445,0.64842737,0.68065834
-mt-IKgGhuY.002.mp4,0.68364,0.58328474,0.48295355,0.6543593,0.61395663
DcVwxxbKGF4.000.mp4,0.5579833,0.55153537,0.4235307,0.5628409,0.5390655
nCWEEoJfjgE.003.mp4,0.5768106,0.5908178,0.46800184,0.6648071,0.60006094
OmXuhT4yJpo.004.mp4,0.7520087,0.72159255,0.7480945,0.72141254,0.7265984
c3esnCQDoKc.001.mp4,0.6008621,0.6192086,0.4878416,0.6297718,0.6025777
7WixH0aSfqI.003.mp4,0.76738113,0.7201505,0.7337071,0.70314574,0.753019
Cl5jhuLQ9Dg.000.mp4,0.5584002,0.4523803,0.42368162,0.55639637,0.50949955
GHetseJP358.000.mp4,0.55777687,0.3462546,0.37419558,0.44702154,0.4287259
AotbiNsU85A.004.mp4,0.40721512,0.4349181,0.26628476,0.36693442,0.3546246
ZYmZ6fOnEVg.000.mp4,0.7512229,0.48839784,0.6136339,0.587659,0.6335304
T1tJTwlGqOM.003.mp4,0.5295481,0.38019794,0.4010341,0.48217762,0.47245
c7tczvW3_dQ.001.mp4,0.5331967,0.62986577,0.39384127,0.61956763,0.55452764
GJ0uTtD3kSg.000.mp4,0.69160664,0.66610324,0.607167,0.6186895,0.6342746
xVJDjbiIjTo.005.mp4,0.45940143,0.38682288,0.37427336,0.45883375,0.45697063
d_POf1pikX0.003.mp4,0.4449475,0.34798515,0.30424288,0.453255,0.41341752
XT4rTk6-Etc.003.mp4,0.63883483,0.68729854,0.54456,0.6845121,0.5981246
cT3oyHhUznw.002.mp4,0.4913119,0.31618935,0.30744308,0.38924253,0.43737912
LRczShwIVbM.003.mp4,0.6361784,0.5714115,0.5136367,0.53194124,0.572783
P7poMmhYnM0.000.mp4,0.450006,0.3894639,0.34630567,0.4329804,0.40641922
kY_4WyAXxrQ.001.mp4,0.44210505,0.51280105,0.3152827,0.42723337,0.40178984
BLwgxAWf7cg.002.mp4,0.5080726,0.24632223,0.22501291,0.25855422,0.29170257
isqmQc9AfBc.004.mp4,0.5055337,0.46627435,0.3815828,0.57940954,0.54455423
vp9p1osOaLI.004.mp4,0.4831593,0.47764188,0.4275546,0.4777851,0.3932194
Rw_ZLT9vZTI.001.mp4,0.7343451,0.7988166,0.6679156,0.6910676,0.734426
ZHya-p83XPQ.000.mp4,0.52207005,0.48278314,0.40523422,0.48962998,0.45576078
VUGWfw5PVLY.001.mp4,0.55345625,0.3700821,0.44618255,0.4930082,0.53249896
0MB91ku0eEw.002.mp4,0.47983816,0.5780504,0.38450056,0.5703572,0.48200434
WD1WsbooU2w.004.mp4,0.40191865,0.4174031,0.28049314,0.4094974,0.3762081
puLXzqUvm_U.005.mp4,0.42559135,0.34250903,0.26627415,0.39115044,0.3194135
Af_F0IzHK6o.002.mp4,0.5537089,0.4551923,0.41720602,0.5514777,0.52377534
MZkDsB04kt8.003.mp4,0.75471854,0.6823013,0.7458953,0.677389,0.7258465
19pTUX8KfYM.002.mp4,0.552863,0.63052016,0.45784315,0.60563153,0.5692146
fsaslN7xV-w.005.mp4,0.48979503,0.3200904,0.39552823,0.49230146,0.4604935
Psahy1Vju4A.004.mp4,0.6746985,0.54575473,0.47321767,0.647735,0.6029177
ai-RZb0ZpKI.000.mp4,0.5562531,0.49937272,0.36165994,0.5531509,0.5423478
pEYFpmjwKC0.000.mp4,0.52766,0.5446554,0.4718269,0.5978837,0.5032263
xtDw9TlWiww.003.mp4,0.6453217,0.58446807,0.44695723,0.64857984,0.6178868
S1AEj1kO5dc.000.mp4,0.44182283,0.31471652,0.2744133,0.41030943,0.35922208
D4TU65xbF4g.003.mp4,0.6168244,0.48331964,0.5011276,0.62351096,0.6201148
Fe9_SVPd_5I.001.mp4,0.7279129,0.6131129,0.5923823,0.6976346,0.69899845
1uC-2TZqplE.003.mp4,0.43059957,0.6382333,0.24762237,0.4001763,0.41576257
qFYgMFMal_s.003.mp4,0.46233407,0.6063781,0.37916952,0.5115737,0.44202876
ask-ZFRztf8.003.mp4,0.45293534,0.43721378,0.37107646,0.4341522,0.4086428
hmy9XEvT2v4.002.mp4,0.5323262,0.44174457,0.3878993,0.48375237,0.47997314
zeUC7e-4w1E.001.mp4,0.6420901,0.67517394,0.54682326,0.6485541,0.5867893
69BopbFc34U.002.mp4,0.39376748,0.3469655,0.25606552,0.40888852,0.32321668
7BgScfRre5M.000.mp4,0.58515143,0.49727237,0.49970824,0.576856,0.5235293
urCVAp964Tc.004.mp4,0.2855447,0.28328374,0.20923024,0.28693247,0.23412496
53QFyec0uN0.000.mp4,0.73291755,0.7564279,0.69798505,0.68969595,0.7242905
As93GgkTdt4.002.mp4,0.7350327,0.7230768,0.66613674,0.68145275,0.70287204
YiX6thczM1w.004.mp4,0.56319,0.6177404,0.41828316,0.58793974,0.5022253
bnoPmV0_aIc.003.mp4,0.62533104,0.7082653,0.5446297,0.64517725,0.6594333
6RwVJK3husE.002.mp4,0.6404611,0.6998224,0.5820457,0.66659963,0.6046253
DChmTb-c9uM.003.mp4,0.64795953,0.7001296,0.55749017,0.6496866,0.6157923
26CMYJn3u6Y.001.mp4,0.74229574,0.68503535,0.6435801,0.5797435,0.68976575
HhC2cGFFZeY.003.mp4,0.47450572,0.45088458,0.3579628,0.51384836,0.44132248
struoSVUsUg.004.mp4,0.69184136,0.6734091,0.6217409,0.66282547,0.68513715
VuadgOz6T7s.004.mp4,0.42370558,0.38760102,0.27666435,0.45111415,0.3776632
ItkIHtgVhIk.002.mp4,0.38880333,0.4798441,0.2711398,0.47089696,0.41469055
iWyAQkMVNfM.005.mp4,0.47354782,0.4464923,0.3860737,0.4668907,0.45120123
1Kb5d-w3YJ8.001.mp4,0.46017736,0.32124215,0.25977635,0.3339459,0.3565089
UUxEpR5Jgt0.000.mp4,0.58464336,0.2875965,0.33342898,0.40363234,0.43190175
WwmWN63mkT4.005.mp4,0.48338333,0.57799065,0.44776225,0.5341902,0.44012147
a38rz5AIslE.004.mp4,0.46502614,0.72384524,0.36299962,0.56223583,0.49771643
x0mD5kr2hu4.003.mp4,0.71741337,0.6473009,0.63967645,0.6438779,0.66865474
C47tB5JmEqQ.001.mp4,0.50320774,0.36986828,0.37175763,0.4598908,0.4033429
wJl7DbsbrDA.003.mp4,0.51156926,0.50612205,0.4208598,0.5150012,0.47209486
FkzVX7SQ9wE.005.mp4,0.611078,0.64395803,0.47253886,0.64737,0.59082794
UVMEzA3yHsM.004.mp4,0.42820388,0.33199757,0.28331962,0.4363203,0.36813813
9ZMIYSBYIh8.005.mp4,0.4617297,0.31162834,0.3307279,0.47303894,0.42944276
VNK6LQHh25w.005.mp4,0.60264575,0.51153105,0.37034923,0.41834047,0.46185428
kN9cs2nFhM4.001.mp4,0.55069375,0.47675562,0.52218044,0.57649267,0.55914474
7QpoDA8t6yQ.004.mp4,0.4826407,0.6189405,0.39997727,0.565853,0.48024783
_Q4wOgixh7E.001.mp4,0.455814,0.25391632,0.19627023,0.27886367,0.26167238
PKe86w7jSGE.004.mp4,0.4709407,0.40155104,0.29988143,0.41893607,0.35178724
HUHFlCs3YJ8.002.mp4,0.6019385,0.53708744,0.4633486,0.58708215,0.56608415
vr5FWHUkYRM.002.mp4,0.53333557,0.45743328,0.46779627,0.44701958,0.4508003
uf_sIIw4zxY.000.mp4,0.6283406,0.6763077,0.52936804,0.5659852,0.5705533
0G2o3fik36I.001.mp4,0.75754905,0.72684765,0.7178354,0.720105,0.74706334
mFz5Fbs97QA.000.mp4,0.35988474,0.36247706,0.32322142,0.39674962,0.35569894
AEqpMdMeMZA.001.mp4,0.60627365,0.42652905,0.5578997,0.4874661,0.5829356
7u0o63Z7q9E.002.mp4,0.7167846,0.7085446,0.6929904,0.7158939,0.69326586
Lj1WuMXFa-4.005.mp4,0.5414357,0.38320553,0.31157935,0.37227446,0.39095888
0MB91ku0eEw.001.mp4,0.5196494,0.5997435,0.4673254,0.62189126,0.5416057
A0braVJH3Pw.005.mp4,0.37368646,0.31447908,0.26327208,0.3766717,0.31750438
M17x1DCxFj4.000.mp4,0.5003806,0.34812337,0.44220772,0.4710867,0.45745218
50gokPvvMs8.005.mp4,0.42928573,0.41097265,0.27064788,0.37488562,0.29837006
0MB91ku0eEw.004.mp4,0.5567012,0.6564059,0.47825164,0.6517419,0.57466507
xgwiqo2AsCA.003.mp4,0.39146817,0.31338325,0.22906627,0.34767973,0.33016047
C9W-AEBcQzo.000.mp4,0.40379548,0.3755057,0.27322534,0.4151283,0.34620723
VIKk25Ozx40.001.mp4,0.6093042,0.6955373,0.48320192,0.6164732,0.61223984
CwmjP27fivQ.002.mp4,0.7524842,0.63115966,0.6578915,0.6454632,0.7020521
uRY3aJAaogw.004.mp4,0.42397666,0.66536015,0.29322365,0.54237014,0.4671458
De4i7-FX9Og.002.mp4,0.6739515,0.54724395,0.63812053,0.6646164,0.6334999
6N02tjYPLh8.003.mp4,0.5182507,0.4022236,0.29938018,0.44992778,0.37204403
W4tz3plvvKI.002.mp4,0.59517777,0.57809174,0.49733043,0.6024334,0.56866944
nndDX4RgU1w.003.mp4,0.5980288,0.49599147,0.5240139,0.61645675,0.5602028
uT-y9m7_-E0.000.mp4,0.7329676,0.75571084,0.64467674,0.6754714,0.6996469
3hKgh9AB3tk.003.mp4,0.46350545,0.48932648,0.35297376,0.4815485,0.41951218
4FS7wEOOBNk.004.mp4,0.6831655,0.51358426,0.5763209,0.62035537,0.6024097
O2wMPdp2-Is.000.mp4,0.7428721,0.6785177,0.70206654,0.65654534,0.7147318
2q8orkMs2Jg.004.mp4,0.6326395,0.58598834,0.57355905,0.58605397,0.61165464
A29hMesGCEI.001.mp4,0.6296927,0.7173991,0.5109961,0.5454405,0.60290015
Q0C0OU-j4DA.000.mp4,0.7021021,0.2737894,0.3624104,0.35132214,0.45704323
EwMMNKLjO9w.003.mp4,0.49616283,0.47073638,0.4145912,0.5317875,0.45180517
5xA8-Y5qgT0.002.mp4,0.5931963,0.53072184,0.49842513,0.58702224,0.58190787
R0RURVpmU9M.003.mp4,0.52176684,0.32914233,0.3764001,0.3875469,0.43249822
Gtq5nfRlRx8.002.mp4,0.48304886,0.51484084,0.38156003,0.5022293,0.42846072
DegRGUG4Wi0.005.mp4,0.3931976,0.35811648,0.25052434,0.35672915,0.3308249
Se3Gts4u1vs.002.mp4,0.61616033,0.6177232,0.50984573,0.6359166,0.61117876
GR-P1m_Yvm0.003.mp4,0.6698592,0.5872894,0.60444415,0.6272981,0.6270231
jmbAPNTJ3Vk.004.mp4,0.63340354,0.60804033,0.4863817,0.5166188,0.5815339
eq1_h17oue4.005.mp4,0.7019036,0.5458417,0.59998906,0.58927685,0.6281054
X1EjfXX3NTk.005.mp4,0.6892499,0.67215466,0.49887764,0.64853567,0.65682244
k7-dMNJDc-w.001.mp4,0.5148777,0.35415512,0.3832749,0.45988375,0.41911376
9_yDcQcapu0.004.mp4,0.6385813,0.76273656,0.5194565,0.64210844,0.61880136
3VyriB3isO8.005.mp4,0.4304883,0.3234293,0.29274493,0.38896582,0.35299897
YGrCXe2-fVk.000.mp4,0.7252264,0.6548145,0.6247431,0.6401669,0.6761679
_Q4wOgixh7E.004.mp4,0.5592144,0.25616136,0.24971573,0.3083572,0.33839875
Cdh_OCMZ4U8.004.mp4,0.4874961,0.6636852,0.4035867,0.5736848,0.542752
wXLL0teBlvs.002.mp4,0.73863727,0.74979734,0.6789391,0.6741959,0.700228
OXkDmd3nA94.005.mp4,0.39878386,0.34709162,0.3744644,0.4044609,0.3770705
l3IoZ_QmOQo.003.mp4,0.6698239,0.6399256,0.5454804,0.67337704,0.6874559
gFEntQ_UKvk.004.mp4,0.75209975,0.70055014,0.68953514,0.70142627,0.7217759
2kqPuht5jTg.000.mp4,0.7246722,0.70784974,0.6505914,0.6787441,0.6839917
HekcZ0Em60E.001.mp4,0.5619267,0.48010993,0.5432154,0.5448632,0.5084795
kPife9TY9Pw.004.mp4,0.6708678,0.6720488,0.56214774,0.57725996,0.6047932
gZzB49daFfA.004.mp4,0.6883567,0.70509624,0.589854,0.62680393,0.6689184
p_kPnCD7WzU.004.mp4,0.51656353,0.47443336,0.3677413,0.41252184,0.44779694
B8kzwm6ZaUo.003.mp4,0.73595196,0.5890169,0.62701,0.57044333,0.6560002
WfZodMIIGR0.004.mp4,0.55342627,0.55058944,0.5100047,0.59675,0.5422846
-DOqN0d8KHw.005.mp4,0.4758957,0.46072727,0.36312392,0.48718297,0.39380044
rIHcq2E67Nc.001.mp4,0.74408615,0.48177636,0.6253388,0.53276324,0.6147045
n6JNJurop2U.001.mp4,0.73714364,0.6477859,0.7001252,0.65812397,0.6870518
xcMwMi4fdis.000.mp4,0.48886326,0.43876198,0.37044662,0.48203897,0.4525537
M5_x5J-H2I0.002.mp4,0.5092226,0.5466231,0.424837,0.54558074,0.4715631
RF3JnDmv8WY.005.mp4,0.43320733,0.40534082,0.31839305,0.41150904,0.37856913
CGfr9jl8w4Y.002.mp4,0.7145172,0.59057164,0.72101176,0.69114685,0.69297993
13KtmgntgQw.004.mp4,0.5498212,0.65381324,0.5226146,0.64580226,0.5710348
4vdJGgZpj4k.000.mp4,0.5381521,0.5640129,0.43779647,0.5612104,0.5029162
BStHNKV820Q.005.mp4,0.5910031,0.65889335,0.4800682,0.5977481,0.5650436
BLc_GvsbI1U.001.mp4,0.6879761,0.70108426,0.6485499,0.6857841,0.6587782
mK8ebTJyrCI.004.mp4,0.5678471,0.32499307,0.32323542,0.42791432,0.4177047
qVrXROy4Ais.005.mp4,0.69623196,0.7034151,0.5457038,0.63408923,0.6578537
w0CQ55sKmck.000.mp4,0.46513104,0.5195004,0.30290294,0.43334153,0.36398697
ihmTGSMvQM4.003.mp4,0.66669095,0.51038915,0.5091352,0.5695672,0.5483515
54JawR1x0II.000.mp4,0.6704478,0.6130171,0.4440351,0.6030611,0.5910618
s6N1pv5lzrU.001.mp4,0.5396265,0.46514744,0.46242142,0.5557693,0.5438583
AjCI_w9Szks.004.mp4,0.47900212,0.5164796,0.3493279,0.40571046,0.4007507
gj3-xvhPeWg.004.mp4,0.6279823,0.6718182,0.44706002,0.58502996,0.6150676
NoHext7JXYU.005.mp4,0.58977044,0.52509415,0.4539553,0.5896129,0.5461254
phjVMKGYBKs.004.mp4,0.6317395,0.6495798,0.4455492,0.5554137,0.6211653
eXtskPoi58A.004.mp4,0.4363746,0.41024607,0.31583422,0.42943877,0.417872
U2RemWUyjts.005.mp4,0.685832,0.54700524,0.60295403,0.66050583,0.64121825
oe1PZxExhzc.002.mp4,0.568571,0.7138006,0.49755213,0.5407111,0.566785
7Y4cUPFEt-4.003.mp4,0.62849844,0.56510663,0.5155977,0.5919596,0.58710665
CFk4v2Kd5Ns.000.mp4,0.6550343,0.5282117,0.5762562,0.6709079,0.62338877
NXG4n1pr4Ok.005.mp4,0.42945188,0.3124909,0.28603265,0.37863493,0.39013135
dLltwqkvsNg.000.mp4,0.5710521,0.49199247,0.5024662,0.63796973,0.5632324
p5v75vAZ7F0.000.mp4,0.41669017,0.34705088,0.27773976,0.37709734,0.3442505
CdUYBux3Vn8.001.mp4,0.5113457,0.36860722,0.39042997,0.38333166,0.46016467
uoLDJJMK5Gw.003.mp4,0.56040454,0.5861675,0.4535141,0.5300418,0.5111227
Y9WX7ucPP-o.004.mp4,0.5914463,0.6647425,0.47812694,0.58133316,0.60144347
qP8YzH6LT9c.002.mp4,0.66705686,0.5355992,0.5966618,0.62125206,0.6268089
ADBzMIo1jd8.000.mp4,0.7166539,0.6497263,0.67830867,0.5977139,0.6550769
Tg8a_iNEamM.002.mp4,0.54850197,0.31664783,0.43304586,0.41590074,0.41029918
LGdzP-r_G3U.000.mp4,0.5948119,0.67673457,0.4753707,0.5758234,0.5396352
gngqDNTAXnI.001.mp4,0.653934,0.55897415,0.4920292,0.4701897,0.52189934
jQRFHBVs0dA.002.mp4,0.6348027,0.58623207,0.54534954,0.5546484,0.5663984
p9tAC-RqZPI.000.mp4,0.5114495,0.3901192,0.33326825,0.5091002,0.51008284
FU1ak530DDo.002.mp4,0.50892675,0.5316852,0.38252068,0.40270877,0.4306523
Psahy1Vju4A.001.mp4,0.70805085,0.6050978,0.49090087,0.63663435,0.6307806
zwO2zBdbCb4.004.mp4,0.5199572,0.5086621,0.44042596,0.57401836,0.50256664
T1_6sVNHG70.003.mp4,0.44241926,0.34412974,0.30925757,0.47129658,0.40004274
ihmTGSMvQM4.001.mp4,0.6672654,0.52883875,0.51216304,0.5725694,0.56934077
nEm44UpCKmA.004.mp4,0.43051857,0.4750769,0.3737468,0.44687796,0.35885763
V4ibYU1O-YI.003.mp4,0.5149026,0.21847463,0.23250163,0.24918383,0.27091017
yUESJPS0wS8.001.mp4,0.731658,0.70378804,0.6254906,0.6263902,0.6629131
V7_h3URfSFY.004.mp4,0.6606569,0.5540606,0.6715423,0.65669596,0.6436312
PsHb4YHooKM.004.mp4,0.6141883,0.5793145,0.59736425,0.5879787,0.59412307
HoJXPFp9hYo.001.mp4,0.6392298,0.63262856,0.5237653,0.64559424,0.6482078
57o4odfqTs8.000.mp4,0.5883579,0.57106316,0.5007542,0.6253259,0.57662797
H6yu96w7tUc.003.mp4,0.5135437,0.51847476,0.34569657,0.5715524,0.5003599
DfpKVl9Zpdg.000.mp4,0.46689063,0.44510263,0.3590104,0.5091606,0.44973308
hI-wCYzV8xs.002.mp4,0.6528451,0.57660306,0.55061305,0.61965704,0.5876503
wy1szFSVpEI.000.mp4,0.69839585,0.63531876,0.6646348,0.6455461,0.6954973
KtY6C83o2rs.002.mp4,0.56576705,0.46941602,0.46171832,0.5427537,0.47136176
9xJ0rFCU-OM.000.mp4,0.38811928,0.3032179,0.25139636,0.3198036,0.3239885
F9mZ6De_6Ko.003.mp4,0.6904083,0.7170042,0.5764512,0.59694314,0.6602515
IFXaH_E54iA.000.mp4,0.47136116,0.44133297,0.36736724,0.45616838,0.44083992
BuKzIqR4eBU.004.mp4,0.61175185,0.56041014,0.4821076,0.5955808,0.58496964
NXG4n1pr4Ok.000.mp4,0.3380808,0.31465647,0.21579203,0.32941997,0.28759772
l3IoZ_QmOQo.005.mp4,0.6148635,0.3962,0.48027086,0.54362965,0.5977471
o6JCQlOC3oE.000.mp4,0.42887205,0.30746937,0.260021,0.43414164,0.35683608
_65KGQpiabs.002.mp4,0.512985,0.3914774,0.35183948,0.45034724,0.41688886
1q-N_zbsAg0.002.mp4,0.4188984,0.41987053,0.35589612,0.4847229,0.40183225
c7tczvW3_dQ.004.mp4,0.5255319,0.62997204,0.3784931,0.6195308,0.5501305
3S72dDIm1fM.002.mp4,0.5488399,0.58912665,0.427504,0.6257268,0.56953573
ZNymNgd5EuQ.003.mp4,0.5753609,0.6616571,0.43170625,0.5775117,0.56989145
Znixev2a1AI.005.mp4,0.6501004,0.6571888,0.44896364,0.5358324,0.558769
69EsTnCVCp0.004.mp4,0.48609456,0.6316222,0.43168995,0.6030724,0.47023475
wyq_eWJClSY.005.mp4,0.5661062,0.47593206,0.4558363,0.57513845,0.56619763
kV7MFI2_ddo.003.mp4,0.37125322,0.4970026,0.32593948,0.4463312,0.35789382
gGyV-rc-sKE.003.mp4,0.45022988,0.37159604,0.3570025,0.50945365,0.4164825
bLOSPQ8MAC8.003.mp4,0.46040255,0.6233923,0.33854854,0.5445717,0.46964705
KmHe8urs3LI.004.mp4,0.40072235,0.3089209,0.30955887,0.47314543,0.41015545
6zm71IHOCZA.003.mp4,0.4737807,0.4121525,0.30984655,0.48016018,0.44931108
Y9WX7ucPP-o.003.mp4,0.645682,0.6717888,0.54153013,0.616292,0.65815943
3zAyM2edy1g.002.mp4,0.26823387,0.3201,0.19355527,0.31348643,0.25381896
6V807Mf_gHM.004.mp4,0.7406519,0.70062804,0.6080041,0.61572385,0.67401904
SPMDX6qt4I4.000.mp4,0.4618084,0.29468405,0.30679697,0.37897635,0.36198914
On2c_8sU8Vw.005.mp4,0.73864484,0.6649164,0.5785541,0.58890903,0.672964
DcVwxxbKGF4.004.mp4,0.56223667,0.48972708,0.4516952,0.5637393,0.55535746
W7BbL3NZvrU.002.mp4,0.46468985,0.4796921,0.37400204,0.47887087,0.44474855
5ghk5950BhU.000.mp4,0.68657553,0.5876714,0.5598393,0.6076066,0.6096852
cWvZnl5XjwI.001.mp4,0.500901,0.26986548,0.36456722,0.4175808,0.4313381
RgZTZIf8K8g.004.mp4,0.47780874,0.5730844,0.350887,0.55422944,0.43134338
jrhvXPaXo-0.003.mp4,0.30493563,0.29459006,0.21163423,0.32477972,0.2698587
0uCqd5hZcyI.002.mp4,0.5172368,0.60577667,0.3793686,0.44862783,0.4625104
VIhStXxpAr0.002.mp4,0.4576295,0.3579716,0.3456101,0.45155472,0.40694132
2AYq7CdNXNo.005.mp4,0.6896211,0.75433254,0.59909844,0.6519519,0.6710697
7qGYGbIg45c.001.mp4,0.3833529,0.35760906,0.2562245,0.38080359,0.29339385
NpMRzuRmeDQ.002.mp4,0.5286648,0.43401435,0.4078083,0.44454014,0.4701243
dRP8ZaAryro.002.mp4,0.6396393,0.7094648,0.53156936,0.6291698,0.58605516
WosLI6krxUg.005.mp4,0.44795656,0.4592182,0.31991577,0.4760964,0.43306828
kPXVZD3ac8s.001.mp4,0.6923153,0.6272019,0.542603,0.689904,0.65325797
U2RemWUyjts.002.mp4,0.57865673,0.5372953,0.44855815,0.5815784,0.5393062
iQvoDdxt06M.002.mp4,0.5012407,0.5518151,0.40959042,0.5463363,0.4880366
siEnTktB4lQ.000.mp4,0.59724426,0.42043912,0.3339585,0.4288988,0.42273456
ApPnsnIZozw.003.mp4,0.38298476,0.41179532,0.30799472,0.4714285,0.43181157
3b9fhd-EDaY.002.mp4,0.5815033,0.5158837,0.52826536,0.63462293,0.5619356
4CSV8L7aVik.004.mp4,0.62562454,0.5258497,0.54041743,0.5257709,0.5114833
9_6auSk_wkY.002.mp4,0.7042287,0.61174953,0.680846,0.6431453,0.6506743
vp9p1osOaLI.001.mp4,0.52759624,0.5615783,0.48256123,0.5310515,0.45243108
VPFrKx72gvo.005.mp4,0.41156298,0.3232656,0.29849702,0.40989798,0.33593214
nIwFocnmRFY.005.mp4,0.4647004,0.43356425,0.3887797,0.5030295,0.43795842
