Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
z0v9LukQRHU.003.mp4,0.55017304,0.48340338,0.48140892,0.5581723,0.4661212
X-i_eQ48DBw.002.mp4,0.4736244,0.5455725,0.40794826,0.5945223,0.4434129
syTTeox8Yaw.000.mp4,0.5010902,0.4519387,0.38343984,0.52775323,0.4498542
oe1PZxExhzc.004.mp4,0.5829722,0.6716502,0.55862355,0.55774176,0.5935645
qVrXROy4Ais.002.mp4,0.74888706,0.7316679,0.5961567,0.68721765,0.6973634
knpgk7LAMb0.003.mp4,0.3759119,0.3098886,0.31499988,0.3978377,0.30964983
KM6Nc_VipyQ.000.mp4,0.6616186,0.7249369,0.46422523,0.67889667,0.636246
HWuh0biZQ_c.005.mp4,0.35815442,0.35845962,0.24451151,0.34544256,0.26382434
SRjhmQTPOmA.001.mp4,0.42275554,0.5448843,0.25737616,0.5860994,0.45311642
fBMKlYUjA9E.002.mp4,0.7820124,0.6411538,0.6916574,0.6589786,0.70706505
FksSYDfLH04.000.mp4,0.6153699,0.54558563,0.5866474,0.61355853,0.5868931
oontew1LiUU.002.mp4,0.43487966,0.3926038,0.42629838,0.46516603,0.37918484
-fqiCqZtgYs.005.mp4,0.44804516,0.41114986,0.30842882,0.41090754,0.34793672
-N6QKrbnaDs.003.mp4,0.49658698,0.46366155,0.39047098,0.5284987,0.4291892
8KyS0FKbKfI.005.mp4,0.6685381,0.67041004,0.5820422,0.67849636,0.62575966
ioaBnmfoHgo.005.mp4,0.7543243,0.7122967,0.7416514,0.66195375,0.7678964
Gl93Hw1A2kY.001.mp4,0.43778235,0.45672154,0.37569967,0.45608962,0.36341342
owRKOW0ymCM.004.mp4,0.5714878,0.5390843,0.523138,0.5298829,0.565825
YiX6thczM1w.000.mp4,0.5941851,0.63470346,0.4738635,0.6060455,0.55383563
t6-ljEWQjW8.004.mp4,0.5083978,0.36784548,0.34938484,0.44991642,0.41471118
3ySH8eJQRCI.000.mp4,0.62072384,0.45432603,0.5281965,0.6562916,0.5931736
aIh8DTa3RVg.005.mp4,0.582394,0.62736106,0.5001214,0.56308126,0.55821645
L5kpy0SA7os.001.mp4,0.47264826,0.47412723,0.35761142,0.4711213,0.36864036
KJ643kfjqLY.000.mp4,0.7032768,0.57512784,0.5750277,0.6060433,0.5816449
BLKXsX7-WIg.002.mp4,0.50461334,0.40373164,0.42160386,0.53883123,0.47942042
xsDABUrvs6w.005.mp4,0.37754667,0.3687639,0.3473001,0.36680934,0.3393318
XEpdSMQfEOs.001.mp4,0.61152744,0.6220764,0.5511143,0.5389916,0.6064711
VoPuhcQc_mg.005.mp4,0.2959512,0.32108173,0.23170704,0.30353513,0.26070485
opqoflph5ZE.005.mp4,0.5874804,0.6720058,0.505344,0.5551943,0.53679645
zWetcoNHgrQ.001.mp4,0.542012,0.39263004,0.4392378,0.4702107,0.42263043
HJkoeB_F4c4.004.mp4,0.74866986,0.5826355,0.6386633,0.5686312,0.662482
m-GLU7qAR28.004.mp4,0.7080159,0.6999917,0.6942605,0.61155355,0.690544
Y9wnqLKhNNI.000.mp4,0.76714283,0.7678988,0.6808677,0.6604395,0.7295555
7PYAn9njCHI.000.mp4,0.6162456,0.46902582,0.5141686,0.6596129,0.60828036
YocrYFLm4CM.001.mp4,0.4847647,0.47463506,0.43739837,0.530332,0.47384262
tcmYlyeqwuI.005.mp4,0.45957416,0.42726758,0.46156812,0.5558571,0.41057712
ai-RZb0ZpKI.005.mp4,0.58555865,0.48614448,0.43154186,0.55585396,0.54802376
53gtUkC7IZM.002.mp4,0.47714984,0.3013628,0.37038797,0.42886308,0.41000962
cNGvJfbdI1o.001.mp4,0.5178129,0.4330133,0.50148,0.556592,0.47913855
sPMNhG1Sehc.000.mp4,0.49980426,0.42812753,0.3333223,0.42336315,0.380933
P0a209IS614.001.mp4,0.5702072,0.7510589,0.34499097,0.6774075,0.6015998
6JfSPPVUgIg.000.mp4,0.4682597,0.39561006,0.3901549,0.4172474,0.38398284
s0pgZM5G6ds.000.mp4,0.43475744,0.42671,0.33745816,0.39114872,0.38062763
W0LRjSS9pVM.002.mp4,0.56018674,0.57956344,0.5299469,0.6818969,0.54670906
isaP2l3rlBQ.002.mp4,0.46347138,0.39370996,0.36393183,0.47257623,0.4284202
YygvfVxOWP8.003.mp4,0.57397026,0.614521,0.4832717,0.6130326,0.50282234
_UnoRkHkYB8.001.mp4,0.5211326,0.39638272,0.37432444,0.50678897,0.43286407
FSBBbxNi0iU.000.mp4,0.69239515,0.7388462,0.51348424,0.5953738,0.6667402
KmHe8urs3LI.001.mp4,0.33300358,0.27387512,0.2855761,0.40971923,0.29690987
tt-EaApaHx4.003.mp4,0.51112723,0.3880426,0.56672645,0.5515061,0.52571154
u_OwN18tbCI.001.mp4,0.6971277,0.5603162,0.6388129,0.6101229,0.6051146
nEm44UpCKmA.002.mp4,0.4368757,0.54731786,0.39362943,0.4375205,0.4087897
jxt1W2WRNHQ.001.mp4,0.48706287,0.60392374,0.3533957,0.45314574,0.48771414
mBdVuEXRlfQ.005.mp4,0.65745556,0.62777835,0.5522835,0.56659293,0.5981313
J6RHl6U6Jcw.002.mp4,0.7063711,0.6856245,0.67759264,0.71469367,0.6661553
oANKg9_grdA.001.mp4,0.5329594,0.51429296,0.46040124,0.5922214,0.5037739
qoztP0w5-Vo.004.mp4,0.67562354,0.47831643,0.6206005,0.5596807,0.64983594
-mt-IKgGhuY.002.mp4,0.6632656,0.5693441,0.51291466,0.65103316,0.60722375
DcVwxxbKGF4.000.mp4,0.5382816,0.48923498,0.4799841,0.57705647,0.5306116
nCWEEoJfjgE.003.mp4,0.5289665,0.56066835,0.4904229,0.677575,0.571193
OmXuhT4yJpo.004.mp4,0.7547274,0.74764395,0.7772255,0.72296226,0.7492285
c3esnCQDoKc.001.mp4,0.64729655,0.6538344,0.58023715,0.7044199,0.6511116
7WixH0aSfqI.003.mp4,0.7389566,0.5736258,0.68871653,0.63819504,0.7124063
Cl5jhuLQ9Dg.000.mp4,0.59231013,0.46526223,0.45186183,0.5597557,0.5301794
GHetseJP358.000.mp4,0.51055855,0.44611192,0.36156133,0.46873426,0.40309525
AotbiNsU85A.004.mp4,0.4857945,0.48701143,0.33989608,0.4415803,0.40196836
ZYmZ6fOnEVg.000.mp4,0.751678,0.4391938,0.64307284,0.5869246,0.64240265
T1tJTwlGqOM.003.mp4,0.5336455,0.45758778,0.44310856,0.5679955,0.49051934
c7tczvW3_dQ.001.mp4,0.5172472,0.636631,0.36200052,0.6303073,0.5255439
GJ0uTtD3kSg.000.mp4,0.6827155,0.6294259,0.59880555,0.63834774,0.62010634
xVJDjbiIjTo.005.mp4,0.48619068,0.38072976,0.4151956,0.47542542,0.44243255
d_POf1pikX0.003.mp4,0.5334261,0.43271604,0.42523587,0.55564904,0.47412965
XT4rTk6-Etc.003.mp4,0.5843346,0.6547885,0.54909253,0.68764913,0.5353367
cT3oyHhUznw.002.mp4,0.47993028,0.3789646,0.36636764,0.44892752,0.44871283
LRczShwIVbM.003.mp4,0.58182704,0.5827414,0.47902745,0.51773846,0.5597033
P7poMmhYnM0.000.mp4,0.48211342,0.47612584,0.37812388,0.4950694,0.4247814
kY_4WyAXxrQ.001.mp4,0.47673777,0.53680104,0.38185436,0.5063107,0.44051498
BLwgxAWf7cg.002.mp4,0.44513443,0.24389817,0.26880062,0.2505664,0.26789212
isqmQc9AfBc.004.mp4,0.44315094,0.52800393,0.31172752,0.5264456,0.51777726
vp9p1osOaLI.004.mp4,0.5236543,0.5951291,0.5285678,0.5836806,0.47529745
Rw_ZLT9vZTI.001.mp4,0.7597394,0.80656135,0.68670845,0.72172797,0.7644084
ZHya-p83XPQ.000.mp4,0.5788285,0.5146766,0.47381115,0.54050446,0.51749325
VUGWfw5PVLY.001.mp4,0.59280384,0.37650064,0.50608873,0.5391895,0.5407148
0MB91ku0eEw.002.mp4,0.4716854,0.5700189,0.43400255,0.64946747,0.49210536
WD1WsbooU2w.004.mp4,0.39749637,0.48114985,0.3063011,0.40285933,0.3987864
puLXzqUvm_U.005.mp4,0.40491164,0.44560975,0.31203002,0.41951174,0.31714904
Af_F0IzHK6o.002.mp4,0.50124943,0.4775303,0.3837375,0.52772474,0.4902104
MZkDsB04kt8.003.mp4,0.7711837,0.629639,0.73746866,0.67483664,0.70621705
19pTUX8KfYM.002.mp4,0.52341926,0.58779806,0.46030402,0.6021116,0.5403684
fsaslN7xV-w.005.mp4,0.49665815,0.36690685,0.39899552,0.51749396,0.41186363
Psahy1Vju4A.004.mp4,0.67911404,0.5939225,0.5299188,0.6825004,0.63370466
ai-RZb0ZpKI.000.mp4,0.546633,0.4515543,0.38461417,0.5254594,0.52519727
pEYFpmjwKC0.000.mp4,0.50435036,0.5415186,0.47054765,0.5795324,0.48870844
xtDw9TlWiww.003.mp4,0.63428175,0.58854604,0.4479078,0.6089821,0.5926948
S1AEj1kO5dc.000.mp4,0.48565993,0.41561747,0.33736527,0.4555499,0.43301815
D4TU65xbF4g.003.mp4,0.6593761,0.4357909,0.50730205,0.59930015,0.6133593
Fe9_SVPd_5I.001.mp4,0.73033863,0.61399424,0.57850456,0.6904302,0.6549769
1uC-2TZqplE.003.mp4,0.50300413,0.6743767,0.3038239,0.4991243,0.49505314
qFYgMFMal_s.003.mp4,0.5099195,0.6738515,0.46682262,0.5495877,0.5235203
ask-ZFRztf8.003.mp4,0.4525391,0.43281496,0.4308552,0.43499878,0.44885638
hmy9XEvT2v4.002.mp4,0.48269802,0.4008221,0.37634557,0.48522314,0.39448577
zeUC7e-4w1E.001.mp4,0.6038264,0.6391456,0.52770746,0.66039133,0.5333062
69BopbFc34U.002.mp4,0.26706713,0.26241305,0.19995663,0.29998487,0.24352974
7BgScfRre5M.000.mp4,0.5833608,0.5354778,0.54178303,0.55438805,0.5228883
urCVAp964Tc.004.mp4,0.42191577,0.463574,0.37070554,0.48863116,0.35695642
53QFyec0uN0.000.mp4,0.69217944,0.72640455,0.6471013,0.62896705,0.6837054
As93GgkTdt4.002.mp4,0.7660563,0.65734196,0.74336505,0.7253673,0.7420646
YiX6thczM1w.004.mp4,0.57187724,0.60633916,0.4552474,0.59806025,0.52576417
bnoPmV0_aIc.003.mp4,0.60481536,0.6790937,0.56177163,0.6108049,0.65105975
6RwVJK3husE.002.mp4,0.639318,0.6820847,0.64964974,0.69732773,0.63264227
DChmTb-c9uM.003.mp4,0.62702376,0.63991183,0.57454157,0.66036063,0.6106149
26CMYJn3u6Y.001.mp4,0.7661619,0.7142586,0.6622766,0.62743855,0.7081297
HhC2cGFFZeY.003.mp4,0.43011987,0.42217714,0.3769758,0.5450872,0.38594812
struoSVUsUg.004.mp4,0.7385429,0.6789746,0.6356917,0.6876478,0.7268908
VuadgOz6T7s.004.mp4,0.28727657,0.25154337,0.19718969,0.29379657,0.23657039
ItkIHtgVhIk.002.mp4,0.41769585,0.5489775,0.34398842,0.51862955,0.50640243
iWyAQkMVNfM.005.mp4,0.40646148,0.33218735,0.33556494,0.35279727,0.32563823
1Kb5d-w3YJ8.001.mp4,0.48932832,0.41714758,0.33288416,0.3765845,0.42108858
UUxEpR5Jgt0.000.mp4,0.5837375,0.30654553,0.383502,0.38374516,0.42850766
WwmWN63mkT4.005.mp4,0.5693417,0.5747661,0.5248561,0.6051214,0.49444783
a38rz5AIslE.004.mp4,0.43832624,0.66706574,0.3690077,0.5651915,0.46157563
x0mD5kr2hu4.003.mp4,0.63984656,0.59055096,0.63954866,0.582365,0.58123696
C47tB5JmEqQ.001.mp4,0.54147303,0.38716567,0.4362306,0.47093743,0.44966167
wJl7DbsbrDA.003.mp4,0.5559325,0.59439194,0.43066105,0.5270207,0.5568941
FkzVX7SQ9wE.005.mp4,0.6080243,0.59847635,0.50392044,0.618774,0.58736944
UVMEzA3yHsM.004.mp4,0.48916012,0.3813949,0.38679886,0.50660026,0.38843566
9ZMIYSBYIh8.005.mp4,0.45618486,0.37269017,0.41432533,0.5078234,0.47069842
VNK6LQHh25w.005.mp4,0.56690973,0.5726613,0.44803703,0.47154176,0.5133116
kN9cs2nFhM4.001.mp4,0.56499475,0.46629554,0.5776843,0.5411078,0.5416168
7QpoDA8t6yQ.004.mp4,0.47506034,0.51678884,0.45382476,0.6032645,0.46414435
_Q4wOgixh7E.001.mp4,0.37765574,0.24022895,0.18250905,0.2670506,0.22685762
PKe86w7jSGE.004.mp4,0.5199368,0.50387824,0.4395154,0.5133937,0.4511641
HUHFlCs3YJ8.002.mp4,0.6557751,0.5642662,0.49143115,0.63136226,0.6077057
vr5FWHUkYRM.002.mp4,0.60191095,0.5544882,0.5657487,0.6102731,0.5419185
uf_sIIw4zxY.000.mp4,0.62122464,0.6457383,0.5305711,0.6075809,0.5841389
0G2o3fik36I.001.mp4,0.75120026,0.6666193,0.74504256,0.7125289,0.7467576
mFz5Fbs97QA.000.mp4,0.43872377,0.4224065,0.45050824,0.44296187,0.4452085
AEqpMdMeMZA.001.mp4,0.6040862,0.4421558,0.6271784,0.56068194,0.5423769
7u0o63Z7q9E.002.mp4,0.6921835,0.6321906,0.6801566,0.705381,0.6542515
Lj1WuMXFa-4.005.mp4,0.6561519,0.52427125,0.4635398,0.5570947,0.5020929
0MB91ku0eEw.001.mp4,0.50023824,0.58537996,0.48120707,0.67940676,0.51902795
A0braVJH3Pw.005.mp4,0.41223487,0.38029444,0.3331212,0.43736124,0.36773115
M17x1DCxFj4.000.mp4,0.5141422,0.38701528,0.5488466,0.4694125,0.4977262
50gokPvvMs8.005.mp4,0.50518835,0.5322441,0.375242,0.4389376,0.41197246
0MB91ku0eEw.004.mp4,0.50409645,0.5879632,0.4646726,0.66368306,0.5167941
xgwiqo2AsCA.003.mp4,0.41066837,0.3341925,0.26651555,0.38247,0.31020007
C9W-AEBcQzo.000.mp4,0.424065,0.45835242,0.3389161,0.4880373,0.36257488
VIKk25Ozx40.001.mp4,0.56251943,0.6359312,0.4685734,0.549863,0.5612583
CwmjP27fivQ.002.mp4,0.7334964,0.62958825,0.66882896,0.61652327,0.68259645
uRY3aJAaogw.004.mp4,0.41377515,0.7036778,0.28568935,0.58302,0.510016
De4i7-FX9Og.002.mp4,0.6488212,0.5746882,0.59889466,0.6798086,0.60737354
6N02tjYPLh8.003.mp4,0.5084804,0.48705745,0.38003647,0.50330967,0.4152437
W4tz3plvvKI.002.mp4,0.5388342,0.53395367,0.46498346,0.5858737,0.4751093
nndDX4RgU1w.003.mp4,0.5871085,0.46844292,0.555429,0.59555584,0.54866993
uT-y9m7_-E0.000.mp4,0.7066041,0.66600245,0.625909,0.61789006,0.6486016
3hKgh9AB3tk.003.mp4,0.45470965,0.43246925,0.37170208,0.5320416,0.39549252
4FS7wEOOBNk.004.mp4,0.70680875,0.3744376,0.54746103,0.5048347,0.49378973
O2wMPdp2-Is.000.mp4,0.7848058,0.704055,0.760419,0.7284447,0.7687193
2q8orkMs2Jg.004.mp4,0.6934005,0.5383444,0.70062304,0.5848689,0.7188368
A29hMesGCEI.001.mp4,0.5778941,0.5683149,0.54737484,0.5379076,0.54765934
Q0C0OU-j4DA.000.mp4,0.70501745,0.24559078,0.4843431,0.3636797,0.42761967
EwMMNKLjO9w.003.mp4,0.5673069,0.5203608,0.4312883,0.5671606,0.49191624
5xA8-Y5qgT0.002.mp4,0.5565827,0.50020725,0.54749954,0.57048464,0.562713
R0RURVpmU9M.003.mp4,0.61730903,0.449109,0.4632172,0.54863036,0.5301186
Gtq5nfRlRx8.002.mp4,0.46611136,0.53162134,0.40623078,0.4372256,0.4136784
DegRGUG4Wi0.005.mp4,0.53535473,0.6243117,0.44660303,0.5978977,0.5203644
Se3Gts4u1vs.002.mp4,0.5995141,0.60515237,0.5382959,0.6274901,0.6064249
GR-P1m_Yvm0.003.mp4,0.6953247,0.57829773,0.62865853,0.673902,0.6462234
jmbAPNTJ3Vk.004.mp4,0.5705344,0.5259548,0.43545073,0.49044484,0.5266694
eq1_h17oue4.005.mp4,0.69297636,0.5577575,0.6362549,0.588044,0.64148927
X1EjfXX3NTk.005.mp4,0.6198411,0.58547175,0.48349994,0.6126882,0.5933288
k7-dMNJDc-w.001.mp4,0.5885272,0.35666078,0.46932453,0.5089052,0.42594305
9_yDcQcapu0.004.mp4,0.6416816,0.6949209,0.55278265,0.64863634,0.597626
3VyriB3isO8.005.mp4,0.4536167,0.38456455,0.3967799,0.4405034,0.39304894
YGrCXe2-fVk.000.mp4,0.77548015,0.63660747,0.70324475,0.6432519,0.73510325
_Q4wOgixh7E.004.mp4,0.6043755,0.25942987,0.2720127,0.31858835,0.3224107
Cdh_OCMZ4U8.004.mp4,0.50989807,0.7224144,0.4475508,0.62562454,0.6027243
wXLL0teBlvs.002.mp4,0.7277835,0.72016984,0.6645672,0.68042934,0.69590276
OXkDmd3nA94.005.mp4,0.431256,0.40942883,0.39170724,0.4542726,0.390326
l3IoZ_QmOQo.003.mp4,0.70640814,0.65798,0.6121141,0.68682444,0.70150626
gFEntQ_UKvk.004.mp4,0.75846565,0.709694,0.672806,0.6931939,0.70637554
2kqPuht5jTg.000.mp4,0.70723474,0.71052325,0.66318154,0.729233,0.6830552
HekcZ0Em60E.001.mp4,0.5625633,0.5724989,0.58477116,0.58694696,0.5359616
kPife9TY9Pw.004.mp4,0.6859211,0.6913935,0.60898006,0.6323312,0.65515137
gZzB49daFfA.004.mp4,0.6562412,0.6331654,0.57766944,0.6061965,0.61116946
p_kPnCD7WzU.004.mp4,0.54345715,0.44115847,0.44954896,0.46260643,0.47949022
B8kzwm6ZaUo.003.mp4,0.78794026,0.6465477,0.69172704,0.615444,0.7384863
WfZodMIIGR0.004.mp4,0.5645326,0.5835388,0.52011,0.6302352,0.5727352
-DOqN0d8KHw.005.mp4,0.5172124,0.4966554,0.45750564,0.5506115,0.45941094
rIHcq2E67Nc.001.mp4,0.745616,0.5227788,0.6599415,0.5433918,0.59075177
n6JNJurop2U.001.mp4,0.7289516,0.67959774,0.6979958,0.66199327,0.69424474
xcMwMi4fdis.000.mp4,0.53289604,0.4595418,0.42630932,0.52183163,0.4614237
M5_x5J-H2I0.002.mp4,0.52296484,0.57080626,0.40333176,0.55444765,0.47832698
RF3JnDmv8WY.005.mp4,0.48021019,0.44744444,0.42889935,0.54093415,0.4847893
CGfr9jl8w4Y.002.mp4,0.67777467,0.55131435,0.7229387,0.68273354,0.67182076
13KtmgntgQw.004.mp4,0.58977103,0.72175497,0.56310666,0.6651744,0.6295857
4vdJGgZpj4k.000.mp4,0.5960095,0.54478335,0.48956788,0.5567858,0.5308368
BStHNKV820Q.005.mp4,0.5826236,0.60940874,0.51741195,0.6133257,0.57262075
BLc_GvsbI1U.001.mp4,0.6700883,0.64799356,0.60726976,0.6717192,0.6271259
mK8ebTJyrCI.004.mp4,0.60568684,0.37801808,0.37709537,0.51816165,0.47603828
qVrXROy4Ais.005.mp4,0.7296188,0.69950485,0.54844975,0.6423482,0.6705735
w0CQ55sKmck.000.mp4,0.5029963,0.56177247,0.3192429,0.478747,0.38008025
ihmTGSMvQM4.003.mp4,0.57691103,0.48043716,0.5079725,0.5307628,0.49803627
54JawR1x0II.000.mp4,0.6317054,0.5680728,0.41285136,0.5166765,0.4934299
s6N1pv5lzrU.001.mp4,0.5041288,0.48256454,0.45156273,0.5670488,0.4863699
AjCI_w9Szks.004.mp4,0.44099066,0.50102943,0.3698144,0.44291854,0.3723151
gj3-xvhPeWg.004.mp4,0.59665716,0.6473696,0.47059622,0.5940399,0.57951844
NoHext7JXYU.005.mp4,0.58295405,0.52020705,0.5245321,0.63220906,0.59359515
phjVMKGYBKs.004.mp4,0.62747616,0.7084398,0.500141,0.5640688,0.638061
eXtskPoi58A.004.mp4,0.41420138,0.40009767,0.30516362,0.43938622,0.39258504
U2RemWUyjts.005.mp4,0.5713867,0.5017591,0.51113397,0.5534632,0.51732254
oe1PZxExhzc.002.mp4,0.59653175,0.70753634,0.56056976,0.579577,0.59458363
7Y4cUPFEt-4.003.mp4,0.63575923,0.5556444,0.5017346,0.5990007,0.565112
CFk4v2Kd5Ns.000.mp4,0.5585205,0.46945018,0.52791643,0.60110474,0.5440203
NXG4n1pr4Ok.005.mp4,0.43234795,0.3787285,0.36015695,0.40429837,0.3796677
dLltwqkvsNg.000.mp4,0.49653763,0.51600957,0.4960432,0.6342342,0.49129367
p5v75vAZ7F0.000.mp4,0.47408408,0.441587,0.4186368,0.4790703,0.43206316
CdUYBux3Vn8.001.mp4,0.4386661,0.41888452,0.4120262,0.47148904,0.45416933
uoLDJJMK5Gw.003.mp4,0.5551355,0.57423604,0.5182674,0.5566865,0.5472206
Y9WX7ucPP-o.004.mp4,0.55255514,0.5662848,0.45425802,0.532139,0.5293431
qP8YzH6LT9c.002.mp4,0.7101787,0.60388744,0.6559566,0.6737379,0.664176
ADBzMIo1jd8.000.mp4,0.7482152,0.66551685,0.7137967,0.5961144,0.69645417
Tg8a_iNEamM.002.mp4,0.38523316,0.3238966,0.30627227,0.30806607,0.281184
LGdzP-r_G3U.000.mp4,0.60718286,0.61678123,0.49313956,0.53615224,0.499873
gngqDNTAXnI.001.mp4,0.65630496,0.583152,0.5181947,0.4742375,0.5407979
jQRFHBVs0dA.002.mp4,0.52472174,0.45193118,0.50724906,0.46916884,0.48961103
p9tAC-RqZPI.000.mp4,0.49934125,0.4760716,0.38118368,0.58830214,0.48529267
FU1ak530DDo.002.mp4,0.6854892,0.6718545,0.55982584,0.5573877,0.60318637
Psahy1Vju4A.001.mp4,0.69052684,0.5710653,0.5543177,0.68107164,0.6380427
zwO2zBdbCb4.004.mp4,0.5716178,0.5617355,0.48910922,0.5906116,0.5333843
T1_6sVNHG70.003.mp4,0.5045188,0.4202556,0.3915386,0.5346722,0.46170467
ihmTGSMvQM4.001.mp4,0.57137674,0.46252358,0.48607633,0.52099705,0.48701298
nEm44UpCKmA.004.mp4,0.4641025,0.52892077,0.47057068,0.45364496,0.4471442
V4ibYU1O-YI.003.mp4,0.64638424,0.22242881,0.3027175,0.27421352,0.29776943
yUESJPS0wS8.001.mp4,0.7701541,0.72130597,0.6171157,0.6351571,0.70874894
V7_h3URfSFY.004.mp4,0.29658213,0.29454735,0.27336878,0.2956772,0.25451627
PsHb4YHooKM.004.mp4,0.55578715,0.5034743,0.60345626,0.5967808,0.5707776
HoJXPFp9hYo.001.mp4,0.625523,0.66751415,0.59093595,0.62950635,0.6922643
57o4odfqTs8.000.mp4,0.57404757,0.56645715,0.51133776,0.6797427,0.5775993
H6yu96w7tUc.003.mp4,0.5166337,0.5494317,0.3759666,0.6215899,0.50484633
DfpKVl9Zpdg.000.mp4,0.49608085,0.46418297,0.4258245,0.51521266,0.44656914
hI-wCYzV8xs.002.mp4,0.6748264,0.57168835,0.6288626,0.63914824,0.6124425
wy1szFSVpEI.000.mp4,0.6400546,0.5691747,0.6170254,0.5391712,0.6300217
KtY6C83o2rs.002.mp4,0.60198355,0.53288627,0.5085225,0.5760356,0.520074
9xJ0rFCU-OM.000.mp4,0.48184755,0.48495227,0.43152797,0.4557971,0.46718884
F9mZ6De_6Ko.003.mp4,0.7275866,0.7332567,0.62155855,0.6569951,0.69604707
IFXaH_E54iA.000.mp4,0.5134649,0.4580754,0.4082259,0.5141348,0.45895573
BuKzIqR4eBU.004.mp4,0.5832026,0.46067816,0.44505858,0.55140346,0.54899406
NXG4n1pr4Ok.000.mp4,0.36484298,0.3327803,0.26133943,0.3779097,0.2834822
l3IoZ_QmOQo.005.mp4,0.7543088,0.58853453,0.673203,0.68716073,0.72884864
o6JCQlOC3oE.000.mp4,0.31631655,0.26357985,0.21181907,0.34344232,0.26224917
_65KGQpiabs.002.mp4,0.45903298,0.4139229,0.31797916,0.47317183,0.32676166
1q-N_zbsAg0.002.mp4,0.43882588,0.40333283,0.42295158,0.47828233,0.41733688
c7tczvW3_dQ.004.mp4,0.491569,0.6267779,0.3195005,0.61384785,0.4866134
3S72dDIm1fM.002.mp4,0.63128656,0.62559235,0.5398295,0.6935921,0.6812917
ZNymNgd5EuQ.003.mp4,0.600842,0.75243473,0.46500635,0.6336186,0.59887433
Znixev2a1AI.005.mp4,0.68857735,0.6855986,0.51563555,0.5526662,0.6145914
69EsTnCVCp0.004.mp4,0.49124545,0.60997987,0.516821,0.63674617,0.47399443
wyq_eWJClSY.005.mp4,0.54830754,0.49164826,0.49427104,0.5596576,0.55514884
kV7MFI2_ddo.003.mp4,0.46838337,0.57677007,0.45245796,0.51814693,0.46425223
gGyV-rc-sKE.003.mp4,0.49551022,0.40801787,0.4092624,0.5591257,0.40765208
bLOSPQ8MAC8.003.mp4,0.43753308,0.5659019,0.34470853,0.530602,0.48208702
KmHe8urs3LI.004.mp4,0.3824218,0.31199783,0.34293586,0.45304862,0.35779488
6zm71IHOCZA.003.mp4,0.5153486,0.39978182,0.29685086,0.4733565,0.44809097
Y9WX7ucPP-o.003.mp4,0.5730264,0.5432547,0.49296808,0.53771937,0.55911493
3zAyM2edy1g.002.mp4,0.28629372,0.38712,0.20823066,0.39203605,0.29280296
6V807Mf_gHM.004.mp4,0.78652,0.70366263,0.63286006,0.6196932,0.7218479
SPMDX6qt4I4.000.mp4,0.49183428,0.38744795,0.38326198,0.4715202,0.40808398
On2c_8sU8Vw.005.mp4,0.655398,0.60152256,0.51876175,0.4976161,0.59296274
DcVwxxbKGF4.004.mp4,0.58331025,0.47854495,0.5271515,0.6056136,0.58936226
W7BbL3NZvrU.002.mp4,0.47206464,0.39538032,0.3506803,0.42756802,0.41149402
5ghk5950BhU.000.mp4,0.73137754,0.6311697,0.6969913,0.7149155,0.6950277
cWvZnl5XjwI.001.mp4,0.5351798,0.32071826,0.43367338,0.42780268,0.4289288
RgZTZIf8K8g.004.mp4,0.4569573,0.56901646,0.35857695,0.585625,0.43219572
jrhvXPaXo-0.003.mp4,0.30431253,0.40625083,0.23897699,0.40513,0.3146259
0uCqd5hZcyI.002.mp4,0.55644935,0.67569757,0.42415002,0.51847565,0.49563903
VIhStXxpAr0.002.mp4,0.47698092,0.38270187,0.39559513,0.48070693,0.4111966
2AYq7CdNXNo.005.mp4,0.66260755,0.7518902,0.6068513,0.6501046,0.6613715
7qGYGbIg45c.001.mp4,0.37687823,0.39711416,0.254376,0.40936747,0.26709545
NpMRzuRmeDQ.002.mp4,0.63077676,0.43933713,0.474994,0.52338636,0.5216953
dRP8ZaAryro.002.mp4,0.55184203,0.6660204,0.4870522,0.6028144,0.528307
WosLI6krxUg.005.mp4,0.41980767,0.4330848,0.35891277,0.46165067,0.42021918
kPXVZD3ac8s.001.mp4,0.70405936,0.6272655,0.5982549,0.68062955,0.65575814
U2RemWUyjts.002.mp4,0.5273426,0.48620728,0.3941982,0.5197326,0.4617126
iQvoDdxt06M.002.mp4,0.5630487,0.6444417,0.43809056,0.62474525,0.57567954
siEnTktB4lQ.000.mp4,0.5904901,0.41501787,0.3871032,0.4595499,0.41954345
ApPnsnIZozw.003.mp4,0.43469226,0.44771335,0.3728574,0.48715112,0.44167244
3b9fhd-EDaY.002.mp4,0.61370194,0.55056775,0.56736106,0.6796279,0.61002266
4CSV8L7aVik.004.mp4,0.627965,0.5001333,0.56357867,0.5370507,0.54022765
9_6auSk_wkY.002.mp4,0.76800835,0.7057054,0.7101207,0.673656,0.73021513
vp9p1osOaLI.001.mp4,0.5420673,0.5523286,0.55108666,0.5597156,0.4806158
VPFrKx72gvo.005.mp4,0.39153755,0.35231966,0.28544468,0.38519448,0.29424867
nIwFocnmRFY.005.mp4,0.43435198,0.43291134,0.37899157,0.4413615,0.42693096
taSAaWKcmTw.003.mp4,0.5918423,0.67300326,0.40776482,0.6061456,0.55584556
l7U3YDIOE_s.005.mp4,0.41058528,0.28715637,0.39714742,0.45419413,0.3401917
