Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
yRVvI1x2DBI.001.mp4,0.5831395,0.52305824,0.45496112,0.5221734,0.5701988,0.5100603
g9zgIN56MnQ.000.mp4,0.572719,0.527767,0.51822776,0.60672665,0.55167204,0.53744346
VmXZ2jMWuvk.005.mp4,0.5047239,0.43401808,0.32918122,0.38580212,0.3674854,0.3496915
3JAFkk42zPs.000.mp4,0.36150455,0.21301764,0.20944436,0.29038072,0.2553132,0.2102116
GkPz3-y6Les.000.mp4,0.4539118,0.5195445,0.38813126,0.55311584,0.4656527,0.46613988
_plk5k7PBEg.003.mp4,0.6937134,0.6120239,0.6104517,0.70791656,0.67438775,0.67907184
bEXDNfLBy1I.001.mp4,0.61618876,0.56910086,0.47087705,0.5250258,0.4924832,0.5156441
3g6Ab-BIbR4.004.mp4,0.6066742,0.5037596,0.60813445,0.59082115,0.5357014,0.5267049
_TbRQa4InvM.001.mp4,0.7362745,0.5887877,0.71848446,0.65679204,0.6958032,0.6563948
JbXgnjVWEoM.000.mp4,0.46852568,0.32456017,0.31532127,0.4054361,0.37396437,0.30917346
99OBSlFjLXI.005.mp4,0.620408,0.30059555,0.61124456,0.42550918,0.51248395,0.36594093
JSmYRIDgryI.001.mp4,0.5990739,0.4321655,0.52382123,0.53477,0.51809895,0.47379997
WnmPDmb00Mc.000.mp4,0.7035399,0.5284929,0.57600534,0.6502161,0.6202545,0.6057589
uStuc1OX0f0.002.mp4,0.76057786,0.6676903,0.7430872,0.67705,0.754457,0.71518034
pvvff396Rqg.000.mp4,0.5120287,0.72446275,0.36357504,0.5756198,0.56329286,0.5873995
Qa-yF-tByDM.004.mp4,0.7574841,0.6301672,0.7411152,0.72231686,0.75248647,0.7246007
struoSVUsUg.003.mp4,0.70973516,0.5704622,0.56921715,0.6004955,0.66419744,0.60553586
-VTqcHNgH7M.000.mp4,0.53900754,0.32654613,0.42540264,0.43488586,0.46496814,0.3479501
F4yC1_n6ApY.000.mp4,0.69917876,0.42777413,0.53882796,0.5331564,0.5760411,0.49605912
vqLtOsoNPnU.005.mp4,0.6548705,0.6545708,0.5788876,0.6845341,0.6526301,0.6688756
KsToJAKi7xQ.001.mp4,0.37558722,0.43741798,0.24490543,0.44561866,0.32573754,0.33665985
4a6-tNo-NDM.001.mp4,0.5702603,0.4325487,0.48644865,0.564893,0.52421093,0.4753036
4lIbWq27O84.003.mp4,0.6551477,0.5647934,0.49225408,0.6324879,0.62025297,0.5913922
Sdqg-jn_tBk.002.mp4,0.4905743,0.70707643,0.33748823,0.612375,0.53568995,0.5798554
r2HcJYjGK5s.000.mp4,0.54284036,0.566154,0.4370016,0.58693796,0.5056753,0.52578676
W0Ay5uul8j0.000.mp4,0.5792351,0.53281397,0.5229857,0.5198617,0.5280578,0.5210825
3WoXkI06zGk.000.mp4,0.567217,0.37354597,0.308713,0.38252568,0.36498028,0.334147
r9TaaVTo8Y8.005.mp4,0.6986311,0.68046355,0.6226523,0.6265024,0.68287325,0.659004
DctPau1p7JM.000.mp4,0.48335534,0.46178973,0.4278782,0.5191394,0.4249434,0.4370615
mfGhtr0zy3k.003.mp4,0.5628396,0.74074197,0.43282372,0.6218084,0.5775939,0.6244322
phjVMKGYBKs.002.mp4,0.6386689,0.59875464,0.47018015,0.5722343,0.627867,0.5701551
fiEEjrKhlNU.000.mp4,0.60421973,0.6932565,0.47262794,0.62632406,0.62338245,0.6286385
knpgk7LAMb0.004.mp4,0.386006,0.30122894,0.30988294,0.3845916,0.31797904,0.2829877
3gmc2kLV4Bo.003.mp4,0.71782494,0.58741283,0.6476327,0.67101634,0.6796472,0.6516943
7kO7jYYUVWg.001.mp4,0.7358126,0.5807189,0.6662568,0.5771356,0.6384609,0.61129844
8hGOOynn3ZU.000.mp4,0.45215297,0.541147,0.35369146,0.5474802,0.43780518,0.4491477
scifP1EXSdo.000.mp4,0.6365792,0.66448116,0.47780097,0.6551055,0.6439252,0.6270044
De4i7-FX9Og.005.mp4,0.67162055,0.55379874,0.61856955,0.64927757,0.65231514,0.60896194
D4hPHPp1W-Q.003.mp4,0.60828173,0.44869557,0.57943213,0.6022968,0.56010187,0.52289003
Ay7bZ7Sgx9Q.002.mp4,0.46011162,0.6012833,0.43044037,0.46381128,0.44209558,0.4722011
VXcccqr-IAU.000.mp4,0.6840577,0.56745374,0.50590503,0.60858095,0.6178866,0.5880046
QBZieJiOl1w.000.mp4,0.7004929,0.47194314,0.73807657,0.6122485,0.6408609,0.5879288
7qGYGbIg45c.003.mp4,0.36911982,0.36055097,0.29016808,0.43535763,0.32116717,0.30565962
Qz_cjgCtDcM.002.mp4,0.76789445,0.7249408,0.71804285,0.6499173,0.7626195,0.72969604
XnSbc0tEzQ0.005.mp4,0.58720684,0.34354836,0.4303202,0.47064242,0.44373193,0.37650764
UvX6ctu2ObM.000.mp4,0.36046192,0.30047756,0.24962169,0.36027414,0.31876257,0.26145315
AJIphVRpYrg.001.mp4,0.72089887,0.5145458,0.6685339,0.6446962,0.693068,0.6243652
fyXiORXmWHs.005.mp4,0.53322685,0.42370027,0.5054606,0.5877558,0.54717076,0.48583496
UMMhvyjgRnM.002.mp4,0.7154186,0.57244545,0.6564971,0.6319696,0.6683861,0.63478804
HoJXPFp9hYo.002.mp4,0.64965534,0.57162845,0.56368595,0.62359166,0.6519592,0.6109916
Vyktsh14Kww.002.mp4,0.70684886,0.54688734,0.6159152,0.67406416,0.6133158,0.61401755
43tayteIFRk.003.mp4,0.5066935,0.604761,0.35742778,0.5632194,0.5264157,0.5229234
BeyIfaH64xY.005.mp4,0.5344807,0.47984105,0.3792274,0.5464261,0.50441766,0.47876757
wyq_eWJClSY.001.mp4,0.6214615,0.5263628,0.5496932,0.6186578,0.636858,0.58996844
IL5VgGakSNw.001.mp4,0.58929324,0.5337262,0.48117554,0.55250555,0.5248357,0.52471936
A7ZNwKJzGpk.000.mp4,0.59504926,0.4090867,0.45942006,0.54914135,0.51255524,0.45911735
h_kjgcJ_bqU.001.mp4,0.6640904,0.5781187,0.6338185,0.5867916,0.6338477,0.6007792
NVvKBE5FTMk.002.mp4,0.6406636,0.6031008,0.54765284,0.58033675,0.6191617,0.58498496
OLFhKCgexRU.005.mp4,0.7138634,0.78263456,0.60663444,0.64785063,0.7270364,0.72206223
kX-o1qmgWvc.003.mp4,0.5354724,0.65587807,0.45105568,0.5916576,0.56117964,0.5738839
AFvUxDwJB84.004.mp4,0.46694642,0.54285645,0.3297885,0.4480654,0.40587813,0.42266294
J9MfhPoJOaw.000.mp4,0.7622301,0.704766,0.752262,0.7208522,0.7617513,0.74536836
PReOtefm17s.004.mp4,0.72254044,0.55533844,0.64323163,0.6821408,0.72315395,0.6594304
sqnW6xXYTKg.004.mp4,0.53334653,0.42517978,0.49742424,0.589834,0.5356486,0.4938811
xsDABUrvs6w.003.mp4,0.35144427,0.33926335,0.3364669,0.42185986,0.33900934,0.31633848
8RObWRnyuG0.000.mp4,0.66177917,0.5536101,0.52721685,0.5350103,0.5791738,0.539474
P0ZzjnS8E24.005.mp4,0.71850026,0.53280437,0.65126383,0.6635835,0.67465913,0.62679845
A3StIKMjn4k.003.mp4,0.5304945,0.65655935,0.48639676,0.6558455,0.5541481,0.6080951
pzfDth6nFQE.001.mp4,0.31230268,0.3609503,0.23169635,0.34650832,0.32341766,0.28125033
2AV8m02PjdU.001.mp4,0.68947995,0.36910403,0.50546473,0.49373943,0.49342418,0.41856658
mFz5Fbs97QA.005.mp4,0.5055121,0.38393587,0.5133614,0.4695238,0.46835637,0.40223658
voSLxKtKr0Q.001.mp4,0.7231011,0.5902803,0.66986394,0.6207582,0.6765003,0.6340146
fL8VYpOTLSM.003.mp4,0.5559411,0.4877792,0.5170163,0.5384707,0.5485414,0.49857652
-4J4xkfN5cI.002.mp4,0.6200441,0.42821142,0.6123025,0.5598538,0.53981435,0.48230946
XfK7WZ3skUM.004.mp4,0.39741907,0.25643983,0.31342632,0.3929912,0.33820558,0.26771078
WATt9OOVZh8.000.mp4,0.6953626,0.63788116,0.664399,0.68248403,0.72063315,0.6934311
qAisk1lgv2I.005.mp4,0.41495174,0.37903982,0.33607274,0.4520464,0.32503867,0.34340304
wzCdM6Fe_4A.000.mp4,0.5818157,0.6205372,0.40926433,0.51075554,0.5187853,0.5128699
8gvBbE6iZNo.002.mp4,0.6701236,0.79112124,0.53770196,0.6990857,0.7219125,0.7340726
Lz3hYPF6aIM.002.mp4,0.6082549,0.45347255,0.36863768,0.41531825,0.48159516,0.41355008
4fN-DKUzgWQ.004.mp4,0.6776855,0.586589,0.677798,0.6509155,0.6637496,0.6336187
uStuc1OX0f0.001.mp4,0.75854695,0.67629427,0.72837394,0.6431844,0.74989676,0.70177877
HH03EXo0TB0.005.mp4,0.47079813,0.38275495,0.34148479,0.4970498,0.45221627,0.38888687
B3VQeeev0r0.003.mp4,0.6853384,0.49769634,0.67069197,0.5858602,0.6368653,0.57090324
pPtzEnf5afw.002.mp4,0.6057447,0.54332453,0.4667216,0.5641848,0.4742247,0.5129564
hnWMsZEQWt4.004.mp4,0.7437471,0.777815,0.69056964,0.7378497,0.7621199,0.76943415
bmj4khBLUOs.000.mp4,0.64086175,0.5991984,0.556674,0.5031926,0.5961559,0.55067676
2Z8Xi_DTlpI.005.mp4,0.70776355,0.612569,0.63626254,0.64065945,0.6563436,0.63739085
6waL_gUxtAM.003.mp4,0.7828729,0.74262273,0.74548113,0.6692053,0.7545022,0.74009526
k4QmzZuQl9s.001.mp4,0.5776644,0.59859836,0.47975743,0.6185796,0.57245195,0.5834417
qoztP0w5-Vo.002.mp4,0.58009344,0.427247,0.45276773,0.56142116,0.5455675,0.47412282
Vyktsh14Kww.001.mp4,0.7463064,0.5575949,0.68557394,0.6536709,0.6977923,0.64284563
b8GPFr11adA.000.mp4,0.5705633,0.46999252,0.47160876,0.54466295,0.51920253,0.47776285
8OckVmEZ8X8.003.mp4,0.61255807,0.47510195,0.49539375,0.5789087,0.5768,0.5307996
-PWjgx2czwY.001.mp4,0.74236333,0.716331,0.64349866,0.6543027,0.7244825,0.704823
mkWfG-4vvGc.002.mp4,0.7819984,0.7214836,0.75832444,0.73721737,0.776571,0.7641289
eCoEQ_R5C3U.001.mp4,0.5974432,0.68960214,0.5312879,0.6078313,0.6569326,0.6405171
BfTaDQvantk.000.mp4,0.28793705,0.37323022,0.26286563,0.34637776,0.27004108,0.29021654
KYvMsMLNGvY.002.mp4,0.5376853,0.5333534,0.46031022,0.59283495,0.5085088,0.5185132
-R2SZu3SYgM.001.mp4,0.5880543,0.29598162,0.3412515,0.32062787,0.37609625,0.28169012
z0v9LukQRHU.003.mp4,0.55024755,0.42890418,0.49185365,0.5160103,0.4980102,0.46352166
X-i_eQ48DBw.002.mp4,0.5203668,0.51544297,0.3986214,0.5913504,0.4544938,0.48072958
syTTeox8Yaw.000.mp4,0.55589974,0.3810932,0.3975884,0.48681587,0.45687437,0.41143224
oe1PZxExhzc.004.mp4,0.57483494,0.6776287,0.54104686,0.52008224,0.6061624,0.5690553
qVrXROy4Ais.002.mp4,0.7545175,0.7098007,0.61597335,0.68033266,0.728719,0.71494687
knpgk7LAMb0.003.mp4,0.45226228,0.3389132,0.38703763,0.46645647,0.3784209,0.35185713
KM6Nc_VipyQ.000.mp4,0.72196305,0.68226814,0.55629486,0.6764288,0.6670604,0.6838433
HWuh0biZQ_c.005.mp4,0.35761678,0.32941687,0.24058366,0.34258077,0.27906114,0.26652297
SRjhmQTPOmA.001.mp4,0.42689008,0.49619025,0.3170337,0.5221423,0.4553924,0.42937827
fBMKlYUjA9E.002.mp4,0.7650355,0.65165865,0.66687346,0.64425874,0.71048206,0.68256575
FksSYDfLH04.000.mp4,0.65595865,0.5587306,0.57818806,0.6371659,0.61972046,0.5904114
oontew1LiUU.002.mp4,0.55544555,0.43133008,0.48902857,0.5461092,0.49781245,0.46437013
-fqiCqZtgYs.005.mp4,0.5069549,0.3920976,0.32026428,0.41397965,0.4252909,0.35657373
-N6QKrbnaDs.003.mp4,0.5353999,0.34983566,0.40265262,0.5191334,0.4453135,0.3917578
8KyS0FKbKfI.005.mp4,0.6966518,0.6401801,0.58036065,0.63659513,0.6322141,0.6306232
ioaBnmfoHgo.005.mp4,0.75109994,0.6561372,0.6977887,0.6398272,0.75047266,0.69205344
Gl93Hw1A2kY.001.mp4,0.56564647,0.5302391,0.48761314,0.518505,0.48224372,0.48507583
owRKOW0ymCM.004.mp4,0.6242579,0.5480888,0.5991576,0.58475274,0.626597,0.5698631
YiX6thczM1w.000.mp4,0.6029028,0.643306,0.48242426,0.62714595,0.5841429,0.6044371
t6-ljEWQjW8.004.mp4,0.5182314,0.31541255,0.32740086,0.4201571,0.3926288,0.31978226
3ySH8eJQRCI.000.mp4,0.5650277,0.41991594,0.4996582,0.6413889,0.5535274,0.5228101
aIh8DTa3RVg.005.mp4,0.613395,0.6328031,0.5367954,0.60463613,0.57563347,0.593915
L5kpy0SA7os.001.mp4,0.50119424,0.42804688,0.35347593,0.4683873,0.4026701,0.39387542
KJ643kfjqLY.000.mp4,0.63631225,0.5586306,0.5096435,0.52722704,0.5610308,0.5324395
BLKXsX7-WIg.002.mp4,0.4595821,0.34430173,0.38164562,0.48432773,0.43226454,0.36317223
xsDABUrvs6w.005.mp4,0.35207894,0.35644776,0.34411818,0.47132292,0.35081995,0.34161955
XEpdSMQfEOs.001.mp4,0.64659643,0.5134954,0.5441948,0.5309478,0.6025571,0.53424144
VoPuhcQc_mg.005.mp4,0.42776603,0.41080436,0.40329468,0.45615116,0.41004944,0.39470524
opqoflph5ZE.005.mp4,0.493475,0.5908973,0.39825258,0.46683934,0.41381,0.46231502
zWetcoNHgrQ.001.mp4,0.64413714,0.46456802,0.49682295,0.5159837,0.5626677,0.49679196
HJkoeB_F4c4.004.mp4,0.74278057,0.63315785,0.6932967,0.6397101,0.7098287,0.6654364
m-GLU7qAR28.004.mp4,0.7676226,0.72271264,0.737844,0.70882833,0.75171614,0.7435343
Y9wnqLKhNNI.000.mp4,0.7720715,0.7241173,0.70810205,0.6772088,0.75562876,0.73277783
7PYAn9njCHI.000.mp4,0.65824616,0.46136594,0.5378177,0.65462184,0.6327987,0.56501484
YocrYFLm4CM.001.mp4,0.5475311,0.55217654,0.4869127,0.5877036,0.5620438,0.54631555
tcmYlyeqwuI.005.mp4,0.4091363,0.32240814,0.3952319,0.4733597,0.35704303,0.3283056
ai-RZb0ZpKI.005.mp4,0.6205447,0.4645803,0.3985292,0.5349053,0.52927876,0.4819004
53gtUkC7IZM.002.mp4,0.5915602,0.33006862,0.43736276,0.3923989,0.42716354,0.3508467
cNGvJfbdI1o.001.mp4,0.6788715,0.48729324,0.6623293,0.6614481,0.63829374,0.5876112
sPMNhG1Sehc.000.mp4,0.5172206,0.39725256,0.32335505,0.42514953,0.38679993,0.3612759
P0a209IS614.001.mp4,0.59860873,0.78348696,0.34729347,0.681564,0.63315856,0.6871418
6JfSPPVUgIg.000.mp4,0.4770339,0.38568714,0.35913774,0.45966578,0.41477636,0.3797381
s0pgZM5G6ds.000.mp4,0.40726262,0.49647665,0.290695,0.41836298,0.3564965,0.37755954
W0LRjSS9pVM.002.mp4,0.58982694,0.60118943,0.50452656,0.67417413,0.5511359,0.6043911
isaP2l3rlBQ.002.mp4,0.49297574,0.40223914,0.4063363,0.48541343,0.46666145,0.4208206
YygvfVxOWP8.003.mp4,0.58879757,0.56225705,0.533076,0.5540582,0.5345188,0.5526793
_UnoRkHkYB8.001.mp4,0.53728676,0.4155981,0.43385082,0.529873,0.50118285,0.44922504
FSBBbxNi0iU.000.mp4,0.7363068,0.6815697,0.53344154,0.60594493,0.66860825,0.6481979
KmHe8urs3LI.001.mp4,0.29758933,0.26255044,0.24534652,0.39775378,0.28221816,0.24653636
tt-EaApaHx4.003.mp4,0.53601456,0.3785774,0.53495276,0.52053845,0.5416174,0.4378625
u_OwN18tbCI.001.mp4,0.65242505,0.5246584,0.5520662,0.5348517,0.5340327,0.5211735
nEm44UpCKmA.002.mp4,0.47451118,0.5716551,0.4260573,0.4720053,0.44072604,0.4700587
jxt1W2WRNHQ.001.mp4,0.5361739,0.6518333,0.39399832,0.49639452,0.5264882,0.5167968
mBdVuEXRlfQ.005.mp4,0.68905944,0.5724516,0.601367,0.59912205,0.6169415,0.59192276
J6RHl6U6Jcw.002.mp4,0.65140676,0.6036483,0.619982,0.65819454,0.6104181,0.6267617
oANKg9_grdA.001.mp4,0.5920646,0.4112394,0.5183296,0.54269123,0.48566929,0.4595899
qoztP0w5-Vo.004.mp4,0.69216573,0.50440127,0.63046324,0.6328043,0.6714908,0.6007191
-mt-IKgGhuY.002.mp4,0.68962866,0.5307902,0.5033798,0.66625386,0.61573553,0.6054292
DcVwxxbKGF4.000.mp4,0.5927672,0.5200268,0.48192853,0.6001162,0.5717441,0.5458056
nCWEEoJfjgE.003.mp4,0.58338284,0.5273404,0.4647754,0.66443014,0.56666756,0.5669817
OmXuhT4yJpo.004.mp4,0.75952065,0.73424923,0.7625007,0.7329618,0.75411636,0.7592074
c3esnCQDoKc.001.mp4,0.61269116,0.5681234,0.49387532,0.5985948,0.61244375,0.5858426
7WixH0aSfqI.003.mp4,0.7822974,0.7153564,0.74714875,0.686795,0.77587235,0.7412659
Cl5jhuLQ9Dg.000.mp4,0.5504184,0.43549597,0.4481538,0.54167545,0.51751626,0.48035496
GHetseJP358.000.mp4,0.5417187,0.33862764,0.3933136,0.4904828,0.409357,0.36686566
AotbiNsU85A.004.mp4,0.45510697,0.48215717,0.33743197,0.44095254,0.4134177,0.4051323
ZYmZ6fOnEVg.000.mp4,0.73998976,0.4438859,0.6082834,0.5923696,0.60159165,0.5371345
T1tJTwlGqOM.003.mp4,0.5321421,0.42170155,0.44608265,0.54018724,0.5104631,0.4683001
c7tczvW3_dQ.001.mp4,0.56681037,0.58947027,0.39411914,0.5934452,0.5306929,0.5425946
GJ0uTtD3kSg.000.mp4,0.7384392,0.6637629,0.65292454,0.6483964,0.6736211,0.6697578
xVJDjbiIjTo.005.mp4,0.51878154,0.3671727,0.43143308,0.4531772,0.47243524,0.38929895
d_POf1pikX0.003.mp4,0.5161263,0.42101672,0.41485518,0.5351132,0.471068,0.4537756
XT4rTk6-Etc.003.mp4,0.5993111,0.6281531,0.5368045,0.6556057,0.54772264,0.60334337
cT3oyHhUznw.002.mp4,0.5027536,0.36726105,0.3719211,0.41885194,0.44228762,0.3597464
LRczShwIVbM.003.mp4,0.66851354,0.58447486,0.57947254,0.5421735,0.60933316,0.5684268
P7poMmhYnM0.000.mp4,0.46264616,0.45125216,0.3780912,0.43039593,0.4351929,0.40143928
kY_4WyAXxrQ.001.mp4,0.41801685,0.50240934,0.3410773,0.447528,0.38256496,0.40063566
BLwgxAWf7cg.002.mp4,0.5535902,0.23856318,0.26416233,0.25991526,0.29163602,0.225814
isqmQc9AfBc.004.mp4,0.50755525,0.46241665,0.3679418,0.5481105,0.5434021,0.48325986
vp9p1osOaLI.004.mp4,0.43962282,0.4126105,0.43686998,0.4270625,0.3634233,0.3670328
Rw_ZLT9vZTI.001.mp4,0.745472,0.7964183,0.68100035,0.69989437,0.7564423,0.76276016
ZHya-p83XPQ.000.mp4,0.5989108,0.52001035,0.4755883,0.513,0.503368,0.488157
VUGWfw5PVLY.001.mp4,0.5344597,0.32680744,0.44898286,0.47589236,0.5080381,0.38619763
0MB91ku0eEw.002.mp4,0.5010248,0.569301,0.43098605,0.5869243,0.51444364,0.5242361
WD1WsbooU2w.004.mp4,0.3906206,0.4078702,0.3498515,0.4013868,0.39397532,0.35223433
puLXzqUvm_U.005.mp4,0.5099555,0.32556516,0.29342753,0.42241424,0.31167394,0.30187574
Af_F0IzHK6o.002.mp4,0.5571332,0.44386566,0.42027795,0.5376067,0.5167723,0.47693282
MZkDsB04kt8.003.mp4,0.74960536,0.5990257,0.75145364,0.6389313,0.7281259,0.67181534
19pTUX8KfYM.002.mp4,0.5787822,0.59261626,0.50261164,0.61010396,0.61203885,0.5775851
fsaslN7xV-w.005.mp4,0.52139974,0.29519787,0.41457188,0.4613546,0.4316215,0.3318806
Psahy1Vju4A.004.mp4,0.70924944,0.50714433,0.55440307,0.67359835,0.6512232,0.6111501
ai-RZb0ZpKI.000.mp4,0.6302537,0.47129637,0.40144646,0.53747714,0.5379412,0.4879791
pEYFpmjwKC0.000.mp4,0.50911695,0.5117879,0.47054535,0.5698985,0.45384097,0.48858976
xtDw9TlWiww.003.mp4,0.66071254,0.5114305,0.47037005,0.5991782,0.58935106,0.54926574
S1AEj1kO5dc.000.mp4,0.4935435,0.3293296,0.33497453,0.46100187,0.38986525,0.34836334
D4TU65xbF4g.003.mp4,0.6791586,0.503013,0.5822915,0.62879646,0.66991234,0.5863403
Fe9_SVPd_5I.001.mp4,0.7164677,0.5967854,0.57094187,0.6855675,0.682244,0.6635792
1uC-2TZqplE.003.mp4,0.43217492,0.63614565,0.24890983,0.450911,0.401623,0.4393803
qFYgMFMal_s.003.mp4,0.47726816,0.57742757,0.4079195,0.49509853,0.46903467,0.46803987
ask-ZFRztf8.003.mp4,0.45512158,0.393901,0.3856408,0.44295555,0.40459764,0.37931043
hmy9XEvT2v4.002.mp4,0.60550284,0.4327808,0.4449392,0.5346817,0.5035962,0.46845055
zeUC7e-4w1E.001.mp4,0.65772545,0.6174983,0.578233,0.628967,0.62983084,0.61846846
69BopbFc34U.002.mp4,0.3321994,0.30234098,0.2493039,0.3798746,0.2926972,0.26732188
7BgScfRre5M.000.mp4,0.64002275,0.47466722,0.5607773,0.5851389,0.54428005,0.5291861
urCVAp964Tc.004.mp4,0.3270465,0.31666085,0.23735233,0.36128506,0.24849394,0.25606033
53QFyec0uN0.000.mp4,0.75775886,0.71813524,0.7205355,0.6766776,0.75320774,0.72600675
As93GgkTdt4.002.mp4,0.737893,0.6905334,0.6879587,0.66200286,0.7195308,0.69809747
YiX6thczM1w.004.mp4,0.5814123,0.623446,0.4656862,0.6036167,0.5522357,0.57512385
bnoPmV0_aIc.003.mp4,0.64300895,0.6695161,0.5777836,0.6428617,0.6771437,0.6495904
6RwVJK3husE.002.mp4,0.6776935,0.64591724,0.6165432,0.67738545,0.63652337,0.67030585
DChmTb-c9uM.003.mp4,0.635778,0.660495,0.56944203,0.6121805,0.5884402,0.62053174
26CMYJn3u6Y.001.mp4,0.77450585,0.64659905,0.6662667,0.5726034,0.7058165,0.6525978
HhC2cGFFZeY.003.mp4,0.40790445,0.39811027,0.352642,0.49180645,0.3805595,0.37811226
struoSVUsUg.004.mp4,0.69955075,0.6152513,0.65383196,0.64869475,0.699926,0.6597488
VuadgOz6T7s.004.mp4,0.40601653,0.35093126,0.36754912,0.47357863,0.44048426,0.35097972
ItkIHtgVhIk.002.mp4,0.44856447,0.58227575,0.33783492,0.547755,0.5359261,0.49927512
iWyAQkMVNfM.005.mp4,0.51515764,0.4176411,0.41128188,0.4362446,0.46786347,0.4095688
1Kb5d-w3YJ8.001.mp4,0.4945786,0.31651303,0.32982337,0.33603662,0.37440452,0.29090983
UUxEpR5Jgt0.000.mp4,0.5810512,0.30333325,0.37725598,0.44487137,0.40406144,0.32996637
WwmWN63mkT4.005.mp4,0.5575392,0.5958532,0.5063495,0.57518923,0.4966039,0.53213996
a38rz5AIslE.004.mp4,0.47761157,0.732646,0.36196864,0.60049164,0.5016689,0.5776379
x0mD5kr2hu4.003.mp4,0.73315996,0.6192206,0.67726505,0.62935746,0.6988626,0.64821386
C47tB5JmEqQ.001.mp4,0.52383435,0.3817855,0.41389504,0.50718534,0.4221716,0.40400773
wJl7DbsbrDA.003.mp4,0.5354459,0.5007181,0.38614726,0.4912096,0.48620793,0.46054104
FkzVX7SQ9wE.005.mp4,0.6486749,0.6054448,0.508348,0.62168837,0.6225151,0.60767496
UVMEzA3yHsM.004.mp4,0.49042836,0.3443064,0.35098764,0.47040182,0.41719997,0.35293913
9ZMIYSBYIh8.005.mp4,0.4692683,0.32275078,0.34515786,0.45644724,0.41810173,0.34510234
VNK6LQHh25w.005.mp4,0.6497544,0.51969516,0.50838614,0.45620793,0.5090735,0.4795177
kN9cs2nFhM4.001.mp4,0.5997561,0.50559163,0.5734844,0.55350715,0.5670717,0.5234157
7QpoDA8t6yQ.004.mp4,0.4901269,0.5817493,0.43500936,0.54345053,0.49682403,0.5076878
_Q4wOgixh7E.001.mp4,0.4554693,0.2194105,0.20438172,0.2672387,0.24453628,0.21069498
PKe86w7jSGE.004.mp4,0.4473337,0.38809437,0.31953728,0.42483336,0.3454783,0.34114218
HUHFlCs3YJ8.002.mp4,0.6130819,0.5054261,0.46616805,0.61319196,0.59305525,0.5615364
vr5FWHUkYRM.002.mp4,0.5843436,0.4659637,0.57716286,0.4778037,0.48530313,0.46346986
uf_sIIw4zxY.000.mp4,0.6474016,0.62142813,0.5360413,0.5759915,0.5941602,0.59151334
0G2o3fik36I.001.mp4,0.7619351,0.6754981,0.72706735,0.6898121,0.7465872,0.72148955
mFz5Fbs97QA.000.mp4,0.3984123,0.41890723,0.3989768,0.4055174,0.36278653,0.36812556
AEqpMdMeMZA.001.mp4,0.6211979,0.39710838,0.55512655,0.48932135,0.5586424,0.46040377
7u0o63Z7q9E.002.mp4,0.72764933,0.6846688,0.6868821,0.7032819,0.69408774,0.70073074
Lj1WuMXFa-4.005.mp4,0.62136596,0.4320788,0.4355017,0.48497918,0.44495654,0.4272626
0MB91ku0eEw.001.mp4,0.53658897,0.5913781,0.5115976,0.6342141,0.5650989,0.57731634
A0braVJH3Pw.005.mp4,0.41409907,0.37021393,0.31886047,0.4164224,0.38648653,0.34504163
M17x1DCxFj4.000.mp4,0.47688043,0.36107185,0.4863026,0.44704574,0.45380425,0.36852962
50gokPvvMs8.005.mp4,0.43069988,0.42329344,0.30724925,0.41016367,0.3177952,0.3363753
0MB91ku0eEw.004.mp4,0.5657277,0.627486,0.52670145,0.65890235,0.6174388,0.61699224
xgwiqo2AsCA.003.mp4,0.39727926,0.29796344,0.2657407,0.3627928,0.33106422,0.26872912
C9W-AEBcQzo.000.mp4,0.41811785,0.39988285,0.3217528,0.44385266,0.38835612,0.3424915
VIKk25Ozx40.001.mp4,0.6193826,0.6632515,0.5223077,0.609627,0.6398188,0.6299023
CwmjP27fivQ.002.mp4,0.7640686,0.5736069,0.68218637,0.6138245,0.69526124,0.63640535
uRY3aJAaogw.004.mp4,0.42629164,0.718541,0.280909,0.5789578,0.49967822,0.5335065
De4i7-FX9Og.002.mp4,0.71391296,0.5397721,0.66418153,0.65597934,0.68059444,0.62363887
6N02tjYPLh8.003.mp4,0.55309343,0.42005187,0.37936047,0.48942715,0.4202546,0.4118196
W4tz3plvvKI.002.mp4,0.68044037,0.5873698,0.5558815,0.6425772,0.64288604,0.6187986
nndDX4RgU1w.003.mp4,0.64172363,0.49044138,0.58265346,0.6422601,0.60110474,0.5648728
uT-y9m7_-E0.000.mp4,0.72830874,0.71160877,0.6295186,0.661848,0.696736,0.69039977
3hKgh9AB3tk.003.mp4,0.44945222,0.41982365,0.37267047,0.50555265,0.43168724,0.40860805
4FS7wEOOBNk.004.mp4,0.6659679,0.5029846,0.60392606,0.58104247,0.5905098,0.54591894
O2wMPdp2-Is.000.mp4,0.77469385,0.6785043,0.7389833,0.68226963,0.75401515,0.71976954
2q8orkMs2Jg.004.mp4,0.67354894,0.5716769,0.642779,0.60590166,0.6410631,0.6124533
A29hMesGCEI.001.mp4,0.6907706,0.719492,0.5544864,0.5829845,0.66392004,0.64761937
Q0C0OU-j4DA.000.mp4,0.713475,0.24838914,0.44691366,0.345164,0.41216052,0.28248063
EwMMNKLjO9w.003.mp4,0.5887201,0.45371437,0.47250062,0.55577976,0.49221784,0.47350106
