Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
yRVvI1x2DBI.001.mp4,0.60605663,0.52271795,0.4709628,0.5284158,0.5844573,0.5210204
g9zgIN56MnQ.000.mp4,0.53682727,0.52763855,0.4784957,0.60652673,0.5096034,0.5063795
VmXZ2jMWuvk.005.mp4,0.4850321,0.4498491,0.30607772,0.37876737,0.344629,0.33660805
3JAFkk42zPs.000.mp4,0.35506326,0.20145375,0.2011015,0.2938593,0.2460365,0.20443109
GkPz3-y6Les.000.mp4,0.46491778,0.55763525,0.4093259,0.5987382,0.49455523,0.5106291
_plk5k7PBEg.003.mp4,0.6754496,0.68062747,0.6013112,0.7287816,0.661944,0.6949794
bEXDNfLBy1I.001.mp4,0.51351166,0.47868317,0.40964657,0.4569189,0.4368921,0.43788144
3g6Ab-BIbR4.004.mp4,0.52598524,0.4937404,0.5193,0.5397436,0.4710782,0.47065842
_TbRQa4InvM.001.mp4,0.72254825,0.56850934,0.7306998,0.6333426,0.68489766,0.6541165
JbXgnjVWEoM.000.mp4,0.360473,0.3497017,0.2622399,0.42207843,0.29793987,0.2995566
99OBSlFjLXI.005.mp4,0.54023015,0.30427462,0.54987633,0.45537728,0.44935375,0.3712668
JSmYRIDgryI.001.mp4,0.6321169,0.46174288,0.49058402,0.5669149,0.5265065,0.49110365
WnmPDmb00Mc.000.mp4,0.7052851,0.58955824,0.5737857,0.7023075,0.65166116,0.6489879
uStuc1OX0f0.002.mp4,0.7727678,0.7146357,0.76468587,0.6932106,0.77238846,0.73985285
pvvff396Rqg.000.mp4,0.4856392,0.74271274,0.35675368,0.5780121,0.5932866,0.5789224
Qa-yF-tByDM.004.mp4,0.7429805,0.66536754,0.71472216,0.75880134,0.7519706,0.7387253
struoSVUsUg.003.mp4,0.6847699,0.59654665,0.55045086,0.603336,0.6817031,0.6082868
-VTqcHNgH7M.000.mp4,0.53177893,0.34528816,0.45081496,0.4652434,0.5091982,0.38478333
F4yC1_n6ApY.000.mp4,0.703071,0.4763218,0.5092857,0.5832171,0.609972,0.52235466
vqLtOsoNPnU.005.mp4,0.56939524,0.60379463,0.52238584,0.6908873,0.5789193,0.6231236
KsToJAKi7xQ.001.mp4,0.3947097,0.462352,0.27626556,0.49386257,0.36049944,0.3880109
4a6-tNo-NDM.001.mp4,0.5206529,0.515316,0.4336254,0.56607574,0.4652224,0.47146785
4lIbWq27O84.003.mp4,0.6137324,0.5528215,0.49848354,0.6582701,0.64132714,0.5917882
Sdqg-jn_tBk.002.mp4,0.48428744,0.7109223,0.33314383,0.6071215,0.5380107,0.5583545
r2HcJYjGK5s.000.mp4,0.5243232,0.5822129,0.40687028,0.550761,0.47630012,0.49278253
W0Ay5uul8j0.000.mp4,0.5281606,0.54923874,0.41863394,0.527701,0.4731891,0.49119365
3WoXkI06zGk.000.mp4,0.57892966,0.42552948,0.3477525,0.4159701,0.39958873,0.37867704
r9TaaVTo8Y8.005.mp4,0.7299926,0.68139744,0.6761128,0.6952659,0.71258736,0.6959898
DctPau1p7JM.000.mp4,0.4468548,0.46246278,0.37798142,0.5276387,0.3633874,0.42771536
mfGhtr0zy3k.003.mp4,0.5372765,0.6924424,0.43107766,0.5615717,0.55901897,0.555997
phjVMKGYBKs.002.mp4,0.64267373,0.5922626,0.46617448,0.578201,0.6191944,0.5505033
fiEEjrKhlNU.000.mp4,0.62338483,0.71965873,0.50396097,0.6641662,0.6217849,0.6348847
knpgk7LAMb0.004.mp4,0.30611908,0.26124942,0.25155634,0.33815593,0.2607677,0.24101777
3gmc2kLV4Bo.003.mp4,0.6861712,0.6195663,0.58130896,0.6302117,0.65901643,0.6349695
7kO7jYYUVWg.001.mp4,0.71312106,0.5761416,0.62430286,0.52648634,0.5883117,0.5626562
8hGOOynn3ZU.000.mp4,0.43153375,0.5481926,0.31975937,0.55146843,0.4343791,0.43846762
scifP1EXSdo.000.mp4,0.56542706,0.7036382,0.4283514,0.6183057,0.60034823,0.59668124
De4i7-FX9Og.005.mp4,0.6397879,0.56424457,0.5720767,0.6385386,0.57340723,0.57024455
D4hPHPp1W-Q.003.mp4,0.5427543,0.44040197,0.51074016,0.57292056,0.46435985,0.4875017
Ay7bZ7Sgx9Q.002.mp4,0.51116985,0.5874474,0.44419897,0.502822,0.47302994,0.46862265
VXcccqr-IAU.000.mp4,0.6642019,0.62999606,0.46714166,0.6377591,0.6099717,0.59312016
QBZieJiOl1w.000.mp4,0.66035247,0.42628473,0.7217854,0.61753273,0.6163504,0.5712129
7qGYGbIg45c.003.mp4,0.38966066,0.4150256,0.2717301,0.44111294,0.3338029,0.3445664
Qz_cjgCtDcM.002.mp4,0.78412944,0.7261294,0.6761787,0.6076826,0.7541846,0.70215034
XnSbc0tEzQ0.005.mp4,0.6038646,0.36416396,0.43121213,0.50288594,0.46284598,0.41144478
UvX6ctu2ObM.000.mp4,0.3503095,0.3331055,0.2724331,0.40202725,0.31953955,0.2915013
AJIphVRpYrg.001.mp4,0.6899891,0.48567128,0.56336105,0.6008076,0.62915003,0.56462985
fyXiORXmWHs.005.mp4,0.48726064,0.35886568,0.4981474,0.54109097,0.47822377,0.395135
UMMhvyjgRnM.002.mp4,0.6729286,0.57984066,0.60163987,0.68301415,0.62615424,0.6363808
HoJXPFp9hYo.002.mp4,0.6571338,0.64065003,0.5687933,0.63172716,0.6581328,0.6234187
Vyktsh14Kww.002.mp4,0.65055346,0.55711794,0.57012135,0.6126154,0.5431075,0.56116843
43tayteIFRk.003.mp4,0.5549253,0.63498706,0.36467493,0.642882,0.56947803,0.5669683
BeyIfaH64xY.005.mp4,0.52139187,0.5258993,0.3751151,0.5547651,0.50354445,0.48027667
wyq_eWJClSY.001.mp4,0.57206833,0.5908427,0.44096813,0.6249362,0.57423973,0.56501436
IL5VgGakSNw.001.mp4,0.51942813,0.57180834,0.4280104,0.46774417,0.47362494,0.49453044
A7ZNwKJzGpk.000.mp4,0.5223909,0.40141684,0.32674962,0.44630545,0.41290587,0.37867922
h_kjgcJ_bqU.001.mp4,0.6768476,0.585205,0.60952044,0.63875645,0.6456375,0.6224085
NVvKBE5FTMk.002.mp4,0.62729347,0.60664034,0.5329229,0.5465855,0.56690073,0.5443151
OLFhKCgexRU.005.mp4,0.7062206,0.7833395,0.6315386,0.6349012,0.71831024,0.6992583
kX-o1qmgWvc.003.mp4,0.5188273,0.6955503,0.45020136,0.62436247,0.58384144,0.6093395
AFvUxDwJB84.004.mp4,0.48477027,0.53705907,0.34021738,0.50457036,0.4330396,0.45047396
J9MfhPoJOaw.000.mp4,0.71064216,0.6181601,0.6700433,0.6746776,0.6687303,0.65914387
PReOtefm17s.004.mp4,0.589545,0.50126064,0.54982865,0.61986446,0.66933966,0.56735283
sqnW6xXYTKg.004.mp4,0.53157973,0.42451555,0.4715375,0.59122264,0.5447149,0.4900186
xsDABUrvs6w.003.mp4,0.3117155,0.27421474,0.27948472,0.3292425,0.2694039,0.26974687
8RObWRnyuG0.000.mp4,0.6328307,0.5825145,0.46503353,0.50762564,0.5709567,0.513959
P0ZzjnS8E24.005.mp4,0.6871098,0.5709407,0.6079838,0.6872915,0.6358876,0.62500083
A3StIKMjn4k.003.mp4,0.5395708,0.6883462,0.5127295,0.6945276,0.5833143,0.61904556
pzfDth6nFQE.001.mp4,0.28936398,0.39749017,0.22726732,0.35399604,0.3180702,0.31285706
2AV8m02PjdU.001.mp4,0.6468977,0.39638853,0.48217356,0.5140904,0.4789846,0.43988106
mFz5Fbs97QA.005.mp4,0.5381071,0.43724376,0.5166992,0.51684207,0.49812013,0.47413266
voSLxKtKr0Q.001.mp4,0.675153,0.5861113,0.6028985,0.5858022,0.6583973,0.59343284
fL8VYpOTLSM.003.mp4,0.5339494,0.45918873,0.52852935,0.57562745,0.5738356,0.50478226
-4J4xkfN5cI.002.mp4,0.6298045,0.41457263,0.6165812,0.5924843,0.50087345,0.48690665
XfK7WZ3skUM.004.mp4,0.38832277,0.26487666,0.30693477,0.40463838,0.30476654,0.27711275
WATt9OOVZh8.000.mp4,0.6941318,0.6603503,0.70322055,0.71086115,0.74382794,0.71865475
qAisk1lgv2I.005.mp4,0.39130577,0.432618,0.32518256,0.45840013,0.31618926,0.36363435
wzCdM6Fe_4A.000.mp4,0.6165577,0.6746075,0.47088975,0.58443785,0.5740404,0.5826446
8gvBbE6iZNo.002.mp4,0.65441036,0.8135152,0.5314555,0.72922635,0.71530104,0.732818
Lz3hYPF6aIM.002.mp4,0.5554838,0.43825772,0.2907702,0.34737557,0.4418965,0.34772706
4fN-DKUzgWQ.004.mp4,0.59130687,0.5247656,0.60517466,0.6227555,0.637549,0.57544947
uStuc1OX0f0.001.mp4,0.7785679,0.70488656,0.76884675,0.67573404,0.7855849,0.73778635
HH03EXo0TB0.005.mp4,0.43284327,0.3740859,0.3429795,0.47056234,0.43549973,0.3824681
B3VQeeev0r0.003.mp4,0.6965076,0.5590564,0.68399423,0.62094575,0.6992332,0.6349299
pPtzEnf5afw.002.mp4,0.57627225,0.52188706,0.38964263,0.5544815,0.41482228,0.47486234
hnWMsZEQWt4.004.mp4,0.75479084,0.78130555,0.6926266,0.75332904,0.7706413,0.76719594
bmj4khBLUOs.000.mp4,0.5753116,0.54205984,0.44240806,0.45017785,0.5160804,0.46290815
2Z8Xi_DTlpI.005.mp4,0.6498985,0.59142095,0.56340295,0.5979872,0.6258735,0.5791805
6waL_gUxtAM.003.mp4,0.795869,0.7308395,0.76571655,0.70412755,0.7671884,0.74655193
k4QmzZuQl9s.001.mp4,0.56478727,0.59222955,0.5042629,0.68641907,0.593819,0.5939802
qoztP0w5-Vo.002.mp4,0.6067332,0.49634135,0.4674405,0.5721723,0.6034311,0.533143
Vyktsh14Kww.001.mp4,0.69404316,0.5577115,0.65036654,0.63904655,0.6921583,0.61468923
b8GPFr11adA.000.mp4,0.5603899,0.54993093,0.43600595,0.52069247,0.49706197,0.48523098
8OckVmEZ8X8.003.mp4,0.56130373,0.4703105,0.43902075,0.6249964,0.5629631,0.5292716
-PWjgx2czwY.001.mp4,0.76949704,0.7431508,0.64729,0.681784,0.7435809,0.72553325
mkWfG-4vvGc.002.mp4,0.7880492,0.71902716,0.76279366,0.7516186,0.7722151,0.7641796
eCoEQ_R5C3U.001.mp4,0.52761614,0.7008233,0.5166829,0.61861384,0.6338168,0.6145692
BfTaDQvantk.000.mp4,0.35121357,0.4292479,0.3162731,0.43271005,0.34229004,0.3728649
KYvMsMLNGvY.002.mp4,0.5118846,0.57303953,0.4113428,0.5922362,0.48703635,0.5054217
-R2SZu3SYgM.001.mp4,0.5376016,0.36730367,0.3259961,0.3451364,0.45570862,0.31692973
z0v9LukQRHU.003.mp4,0.5342021,0.37488824,0.42710102,0.5338014,0.44741476,0.4312264
X-i_eQ48DBw.002.mp4,0.5072189,0.5189667,0.38608497,0.6191211,0.4210804,0.46938053
syTTeox8Yaw.000.mp4,0.5525582,0.4586162,0.383241,0.5175508,0.44829863,0.44710973
oe1PZxExhzc.004.mp4,0.50546825,0.60123694,0.47207278,0.5316758,0.5278176,0.4910516
qVrXROy4Ais.002.mp4,0.7326237,0.7315248,0.5661646,0.69384336,0.700725,0.6980293
knpgk7LAMb0.003.mp4,0.447982,0.37361836,0.37620562,0.48847115,0.37243587,0.3766545
KM6Nc_VipyQ.000.mp4,0.58188355,0.6116322,0.46665573,0.6788684,0.5288967,0.57033634
HWuh0biZQ_c.005.mp4,0.36294982,0.3460377,0.23518345,0.356346,0.28412512,0.2753008
SRjhmQTPOmA.001.mp4,0.39722306,0.54223776,0.26742107,0.5344542,0.42797515,0.43582135
fBMKlYUjA9E.002.mp4,0.7457264,0.62602156,0.61992586,0.5924654,0.6605797,0.6206671
FksSYDfLH04.000.mp4,0.6636534,0.6104013,0.5836208,0.68370295,0.6710511,0.6273316
oontew1LiUU.002.mp4,0.5922721,0.44404703,0.4374309,0.56843776,0.4776106,0.47540116
-fqiCqZtgYs.005.mp4,0.52126825,0.42350358,0.33976257,0.45175838,0.43262458,0.3924931
-N6QKrbnaDs.003.mp4,0.588706,0.40117547,0.4024427,0.53972757,0.44831228,0.42694843
8KyS0FKbKfI.005.mp4,0.7174788,0.6779585,0.6078437,0.66565704,0.67582095,0.66375387
ioaBnmfoHgo.005.mp4,0.7085773,0.6032666,0.6199377,0.6113838,0.71763223,0.63193357
Gl93Hw1A2kY.001.mp4,0.50071245,0.49206194,0.44946826,0.48533553,0.4472992,0.46106717
owRKOW0ymCM.004.mp4,0.5599481,0.53095585,0.5180618,0.54668343,0.5251544,0.4984036
YiX6thczM1w.000.mp4,0.6072122,0.68372744,0.5205196,0.66679704,0.6088997,0.627296
t6-ljEWQjW8.004.mp4,0.52996993,0.3237816,0.3007657,0.47264594,0.39730263,0.32917762
3ySH8eJQRCI.000.mp4,0.5784902,0.44691503,0.52512145,0.6980833,0.5516896,0.55761266
aIh8DTa3RVg.005.mp4,0.5648789,0.6470624,0.48364133,0.6397146,0.5406023,0.5680329
L5kpy0SA7os.001.mp4,0.4919204,0.45044312,0.36143488,0.47675496,0.42222473,0.413942
KJ643kfjqLY.000.mp4,0.6374091,0.5761533,0.47120923,0.57331896,0.5790075,0.5384468
BLKXsX7-WIg.002.mp4,0.47619823,0.38269153,0.37649733,0.53521067,0.45255065,0.40712476
xsDABUrvs6w.005.mp4,0.32256794,0.301888,0.2906172,0.3780582,0.3056407,0.28688914
XEpdSMQfEOs.001.mp4,0.62358296,0.56423664,0.49978206,0.52104914,0.5776002,0.536085
VoPuhcQc_mg.005.mp4,0.4389138,0.42950267,0.3389194,0.44942504,0.37197182,0.3951493
opqoflph5ZE.005.mp4,0.49123594,0.58978796,0.42415282,0.47885916,0.42675754,0.46998537
zWetcoNHgrQ.001.mp4,0.6428149,0.51370716,0.477552,0.5236492,0.5414174,0.49266738
HJkoeB_F4c4.004.mp4,0.75409836,0.6303513,0.6443938,0.6012199,0.6952801,0.6421255
m-GLU7qAR28.004.mp4,0.7477713,0.7151029,0.726376,0.6951351,0.74846077,0.7185831
Y9wnqLKhNNI.000.mp4,0.75315464,0.7451182,0.65091,0.6817025,0.73728514,0.7151387
7PYAn9njCHI.000.mp4,0.6038879,0.43948752,0.5182143,0.6627767,0.59825957,0.52383554
YocrYFLm4CM.001.mp4,0.51370895,0.5317053,0.45225132,0.560681,0.51186,0.51792693
tcmYlyeqwuI.005.mp4,0.38977295,0.33337903,0.38709128,0.49393642,0.331672,0.3422287
ai-RZb0ZpKI.005.mp4,0.6069356,0.47642934,0.40490657,0.53553724,0.5913925,0.4847139
53gtUkC7IZM.002.mp4,0.5476084,0.3443296,0.43703717,0.4230803,0.43759036,0.3795458
cNGvJfbdI1o.001.mp4,0.6172161,0.4647206,0.52447176,0.6106222,0.55015415,0.5256318
sPMNhG1Sehc.000.mp4,0.52869153,0.40324116,0.29168475,0.41923732,0.33210385,0.3429215
P0a209IS614.001.mp4,0.5701352,0.76590884,0.34070647,0.6859984,0.6005445,0.6213943
6JfSPPVUgIg.000.mp4,0.41978922,0.3882811,0.35471177,0.42919832,0.3515608,0.3618152
s0pgZM5G6ds.000.mp4,0.42702278,0.49106848,0.34724367,0.41987127,0.4169476,0.41202915
W0LRjSS9pVM.002.mp4,0.5828289,0.64154017,0.52581304,0.7176771,0.5833629,0.6250399
isaP2l3rlBQ.002.mp4,0.4887673,0.40891427,0.40446454,0.52760345,0.4126162,0.42281318
YygvfVxOWP8.003.mp4,0.52736664,0.58328474,0.46514502,0.59308445,0.49633905,0.5209969
_UnoRkHkYB8.001.mp4,0.45409113,0.3891758,0.38380605,0.50297105,0.4456606,0.41013873
FSBBbxNi0iU.000.mp4,0.6742716,0.74527395,0.44751263,0.5403427,0.65223014,0.609913
KmHe8urs3LI.001.mp4,0.35564005,0.30071372,0.2829559,0.4488225,0.332955,0.30831912
tt-EaApaHx4.003.mp4,0.511791,0.37356877,0.5020175,0.47529602,0.5079803,0.4160602
u_OwN18tbCI.001.mp4,0.61283827,0.4600173,0.4750933,0.5230094,0.49099404,0.47800893
nEm44UpCKmA.002.mp4,0.4712023,0.61358637,0.4269702,0.51432216,0.46064362,0.5102643
jxt1W2WRNHQ.001.mp4,0.5336933,0.6712506,0.38854057,0.5176774,0.53165704,0.54544437
mBdVuEXRlfQ.005.mp4,0.593238,0.5569128,0.4912426,0.5105804,0.53555465,0.4950201
J6RHl6U6Jcw.002.mp4,0.67328906,0.6699257,0.6395155,0.6775061,0.67061204,0.6709415
oANKg9_grdA.001.mp4,0.61382437,0.44481838,0.46599323,0.5316825,0.47144765,0.45505762
qoztP0w5-Vo.004.mp4,0.64954376,0.5534816,0.5978465,0.6304222,0.6792668,0.6133938
-mt-IKgGhuY.002.mp4,0.6624615,0.62171346,0.50565714,0.7051226,0.64619684,0.6469819
DcVwxxbKGF4.000.mp4,0.5772183,0.5511962,0.44850007,0.67001987,0.56818545,0.5573478
nCWEEoJfjgE.003.mp4,0.5445278,0.616452,0.48207653,0.70695055,0.5816572,0.5865637
OmXuhT4yJpo.004.mp4,0.76014555,0.7386178,0.74311113,0.7096324,0.7392603,0.7390421
c3esnCQDoKc.001.mp4,0.5625037,0.6352452,0.48383462,0.62127435,0.61149156,0.5957389
7WixH0aSfqI.003.mp4,0.7629831,0.6919276,0.728166,0.6634439,0.76486135,0.7141131
Cl5jhuLQ9Dg.000.mp4,0.52999943,0.45398813,0.39981687,0.51245904,0.5032188,0.46426547
GHetseJP358.000.mp4,0.5484414,0.37629318,0.39245903,0.5011367,0.43811834,0.4034921
AotbiNsU85A.004.mp4,0.45073575,0.46000487,0.3336318,0.44078135,0.42651987,0.39902657
ZYmZ6fOnEVg.000.mp4,0.702942,0.49393943,0.5900106,0.5571464,0.6229954,0.54841197
T1tJTwlGqOM.003.mp4,0.5654464,0.4118374,0.41374493,0.5473958,0.4872567,0.46137142
c7tczvW3_dQ.001.mp4,0.4931668,0.5943121,0.38207698,0.6300553,0.52726436,0.5328373
GJ0uTtD3kSg.000.mp4,0.7411685,0.6671028,0.640368,0.6604155,0.6944216,0.6720778
xVJDjbiIjTo.005.mp4,0.49933714,0.38106185,0.42551786,0.46456802,0.48985952,0.3943484
d_POf1pikX0.003.mp4,0.5059215,0.372284,0.37659225,0.48652214,0.4379993,0.4041534
XT4rTk6-Etc.003.mp4,0.6094014,0.68147945,0.5354958,0.7133106,0.56380916,0.65711975
cT3oyHhUznw.002.mp4,0.44068515,0.35165146,0.32544225,0.40577954,0.43439627,0.33845675
LRczShwIVbM.003.mp4,0.6548028,0.6145127,0.5502184,0.55803186,0.6416118,0.58779114
P7poMmhYnM0.000.mp4,0.49934232,0.41407192,0.43338352,0.52893806,0.43377548,0.43598315
kY_4WyAXxrQ.001.mp4,0.4112,0.48854652,0.3368877,0.4269379,0.42703968,0.40924335
BLwgxAWf7cg.002.mp4,0.48760903,0.2518773,0.24766415,0.27009976,0.30096608,0.22384538
isqmQc9AfBc.004.mp4,0.48313653,0.5164937,0.31642354,0.5495268,0.53445786,0.4698133
vp9p1osOaLI.004.mp4,0.4853306,0.48408994,0.50953025,0.52312845,0.4125207,0.44750613
Rw_ZLT9vZTI.001.mp4,0.72885203,0.820045,0.67932886,0.6733636,0.75353956,0.7570933
ZHya-p83XPQ.000.mp4,0.53249776,0.51604164,0.43881986,0.4961998,0.46608192,0.4561683
VUGWfw5PVLY.001.mp4,0.64371455,0.4059767,0.46827304,0.58017427,0.56453216,0.49002674
0MB91ku0eEw.002.mp4,0.48731512,0.6026691,0.4371152,0.6479031,0.5023998,0.535751
WD1WsbooU2w.004.mp4,0.3384884,0.41132802,0.27021915,0.37322074,0.36983168,0.32736784
puLXzqUvm_U.005.mp4,0.5094187,0.44735014,0.37590796,0.5015358,0.39655665,0.40595257
Af_F0IzHK6o.002.mp4,0.6007813,0.4898401,0.4524403,0.6170733,0.5355289,0.52546775
MZkDsB04kt8.003.mp4,0.73039496,0.5595863,0.68047786,0.6452104,0.6761465,0.6215929
19pTUX8KfYM.002.mp4,0.54677653,0.6306349,0.45377463,0.614712,0.57619613,0.5475802
fsaslN7xV-w.005.mp4,0.566898,0.28490704,0.38001382,0.4757933,0.47975487,0.34228247
Psahy1Vju4A.004.mp4,0.69494617,0.5818738,0.5330854,0.7331703,0.68148327,0.64674294
ai-RZb0ZpKI.000.mp4,0.61125827,0.48396492,0.37341872,0.5557203,0.5577183,0.48386073
pEYFpmjwKC0.000.mp4,0.5056111,0.53933,0.431134,0.55034703,0.45364293,0.4866339
xtDw9TlWiww.003.mp4,0.66051435,0.5977833,0.48608592,0.64708257,0.6474137,0.59344256
S1AEj1kO5dc.000.mp4,0.4209786,0.3502163,0.2985857,0.44711086,0.3776654,0.3549677
D4TU65xbF4g.003.mp4,0.6481781,0.36621147,0.5011811,0.6333927,0.6514325,0.5111644
Fe9_SVPd_5I.001.mp4,0.7000041,0.63690215,0.6034155,0.7236365,0.7079241,0.6817483
1uC-2TZqplE.003.mp4,0.44238597,0.6801077,0.28030396,0.44525766,0.466703,0.4673792
qFYgMFMal_s.003.mp4,0.43197945,0.6519489,0.34950408,0.45271838,0.46762103,0.461475
ask-ZFRztf8.003.mp4,0.36805385,0.39977542,0.33452588,0.4258402,0.36206853,0.3646592
hmy9XEvT2v4.002.mp4,0.5001246,0.4259691,0.46245974,0.4341887,0.48784694,0.4181971
zeUC7e-4w1E.001.mp4,0.58429587,0.61571074,0.49855506,0.64739126,0.5623492,0.56234145
69BopbFc34U.002.mp4,0.2770957,0.25868523,0.1992617,0.32952005,0.24253532,0.23020616
7BgScfRre5M.000.mp4,0.6074728,0.4913941,0.55465364,0.5377382,0.55771446,0.5374268
urCVAp964Tc.004.mp4,0.30645418,0.34753022,0.21090569,0.34369373,0.25158295,0.27238908
53QFyec0uN0.000.mp4,0.724761,0.7346579,0.72092885,0.6720816,0.7393228,0.7116287
As93GgkTdt4.002.mp4,0.7445569,0.684921,0.6888593,0.6827564,0.71441424,0.691999
YiX6thczM1w.004.mp4,0.56138825,0.6897242,0.45750955,0.6456146,0.55103374,0.5999937
bnoPmV0_aIc.003.mp4,0.67948496,0.7155026,0.5982172,0.65683955,0.7001662,0.67858374
6RwVJK3husE.002.mp4,0.5740552,0.6902021,0.582008,0.7082416,0.5672306,0.6324381
DChmTb-c9uM.003.mp4,0.58576655,0.6473618,0.5592245,0.6640092,0.58692205,0.6097349
26CMYJn3u6Y.001.mp4,0.79022694,0.72406703,0.69480014,0.6358059,0.7444,0.7053243
HhC2cGFFZeY.003.mp4,0.40760952,0.42029142,0.35651785,0.53321576,0.4072695,0.40624842
struoSVUsUg.004.mp4,0.7616223,0.656493,0.6962795,0.7096089,0.7646505,0.71119404
VuadgOz6T7s.004.mp4,0.3009073,0.3015912,0.26540166,0.3649025,0.30340993,0.2775715
ItkIHtgVhIk.002.mp4,0.43546468,0.5383407,0.28391302,0.50335586,0.50561905,0.45365894
iWyAQkMVNfM.005.mp4,0.55064,0.37224162,0.43216366,0.46820962,0.45331383,0.40384534
1Kb5d-w3YJ8.001.mp4,0.49127528,0.34587932,0.28731886,0.34621447,0.3560536,0.29229188
UUxEpR5Jgt0.000.mp4,0.52348185,0.3344624,0.4068032,0.4640564,0.40921932,0.35550356
WwmWN63mkT4.005.mp4,0.50564694,0.5957253,0.50019735,0.56309557,0.48642525,0.5224831
a38rz5AIslE.004.mp4,0.44153747,0.7246597,0.3529124,0.5739691,0.5043737,0.5475878
x0mD5kr2hu4.003.mp4,0.68635607,0.62900877,0.6301434,0.64798343,0.64928794,0.6176224
C47tB5JmEqQ.001.mp4,0.5091768,0.40804845,0.44829765,0.5272051,0.41338524,0.43708348
wJl7DbsbrDA.003.mp4,0.5571816,0.5469228,0.41960508,0.48639512,0.5698862,0.50461674
FkzVX7SQ9wE.005.mp4,0.6890595,0.61810493,0.46573538,0.66647464,0.59155166,0.60858715
UVMEzA3yHsM.004.mp4,0.4658133,0.36628634,0.3491441,0.51881653,0.38838667,0.37631506
9ZMIYSBYIh8.005.mp4,0.47394478,0.38915008,0.3708698,0.555521,0.45543176,0.42278588
VNK6LQHh25w.005.mp4,0.59078157,0.46906698,0.41560316,0.4305794,0.49615556,0.41334677
kN9cs2nFhM4.001.mp4,0.5998701,0.514217,0.5866277,0.5990697,0.59068507,0.54502845
7QpoDA8t6yQ.004.mp4,0.5019699,0.57434416,0.4891038,0.6614756,0.5595058,0.5594624
_Q4wOgixh7E.001.mp4,0.38404804,0.22535571,0.18998587,0.27525088,0.22832721,0.20592602
PKe86w7jSGE.004.mp4,0.48377985,0.37910637,0.2909952,0.41750696,0.30418745,0.32666612
HUHFlCs3YJ8.002.mp4,0.5664011,0.49197596,0.3795686,0.55440664,0.5104657,0.49832648
vr5FWHUkYRM.002.mp4,0.4892378,0.3798514,0.41001177,0.41861176,0.3709905,0.34658706
uf_sIIw4zxY.000.mp4,0.64596796,0.6263885,0.5185174,0.56850195,0.6165513,0.57367843
0G2o3fik36I.001.mp4,0.76337606,0.70235634,0.7479172,0.70985615,0.7789608,0.73631525
mFz5Fbs97QA.000.mp4,0.37245274,0.41664076,0.3564339,0.4279986,0.3656662,0.37638706
AEqpMdMeMZA.001.mp4,0.6719824,0.3725378,0.580806,0.49411014,0.58693725,0.46539345
7u0o63Z7q9E.002.mp4,0.7233267,0.6603499,0.7102374,0.72158873,0.6911986,0.6977648
Lj1WuMXFa-4.005.mp4,0.61722887,0.48300308,0.39984,0.45497596,0.46160233,0.43136826
0MB91ku0eEw.001.mp4,0.515627,0.6045066,0.4922451,0.6903321,0.5272916,0.56704694
A0braVJH3Pw.005.mp4,0.35214046,0.3398848,0.2794849,0.3801332,0.33096695,0.3040997
M17x1DCxFj4.000.mp4,0.44285464,0.32634342,0.47268295,0.42070737,0.3720637,0.34254658
50gokPvvMs8.005.mp4,0.4815708,0.508843,0.39166743,0.46893477,0.39417088,0.41184485
0MB91ku0eEw.004.mp4,0.54860616,0.6524919,0.5189513,0.724214,0.59356046,0.6195717
xgwiqo2AsCA.003.mp4,0.3695982,0.3751957,0.23192883,0.3566325,0.32824302,0.29875383
C9W-AEBcQzo.000.mp4,0.40162873,0.3805834,0.290003,0.41820443,0.36012185,0.33147264
VIKk25Ozx40.001.mp4,0.6451175,0.66191804,0.49476713,0.5986513,0.64438623,0.61873853
CwmjP27fivQ.002.mp4,0.74398994,0.5921284,0.6169075,0.6154065,0.67977583,0.6262531
uRY3aJAaogw.004.mp4,0.42892596,0.67685425,0.29127288,0.57914144,0.4861735,0.51428354
De4i7-FX9Og.002.mp4,0.72127074,0.5741522,0.6732697,0.6882293,0.6649006,0.64361656
6N02tjYPLh8.003.mp4,0.49850547,0.45063117,0.33775952,0.50164115,0.41403386,0.41393578
W4tz3plvvKI.002.mp4,0.6437603,0.60414004,0.48634148,0.65478075,0.5779846,0.58374465
nndDX4RgU1w.003.mp4,0.6176069,0.50861883,0.5330305,0.6217368,0.5345436,0.5374754
uT-y9m7_-E0.000.mp4,0.74128914,0.74266756,0.6512212,0.6708074,0.7271743,0.7062144
3hKgh9AB3tk.003.mp4,0.44895285,0.4186942,0.34973392,0.5052706,0.4061618,0.40810055
4FS7wEOOBNk.004.mp4,0.6037421,0.45072982,0.50896215,0.5009524,0.5112015,0.47002405
O2wMPdp2-Is.000.mp4,0.7782607,0.5831926,0.70533776,0.69679165,0.70606434,0.66564727
2q8orkMs2Jg.004.mp4,0.67838025,0.5568695,0.63567036,0.64419115,0.6547486,0.6240748
A29hMesGCEI.001.mp4,0.6892029,0.7170204,0.58147985,0.5691413,0.65925455,0.62694305
Q0C0OU-j4DA.000.mp4,0.7263514,0.23545334,0.4273947,0.3578243,0.44129172,0.29017127
EwMMNKLjO9w.003.mp4,0.56284726,0.46639878,0.4052403,0.53559506,0.41567564,0.43792492
