Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
hIxLNK_x_QA.003.mp4,0.5013267,0.31899008,0.30493268,0.39486423,0.34145847,0.30351558
yRVvI1x2DBI.001.mp4,0.5701408,0.5298199,0.4466824,0.5464864,0.5482018,0.5022393
g9zgIN56MnQ.000.mp4,0.5316267,0.5364727,0.44171417,0.5798045,0.5016514,0.4962448
VmXZ2jMWuvk.005.mp4,0.5251764,0.4916761,0.27723473,0.36500537,0.37415344,0.36220056
3JAFkk42zPs.000.mp4,0.29140285,0.22592917,0.20073532,0.2672978,0.23209162,0.2082964
GkPz3-y6Les.000.mp4,0.46680444,0.5857707,0.39345226,0.594259,0.5007911,0.5112474
_plk5k7PBEg.003.mp4,0.6761035,0.6907126,0.6020719,0.7193186,0.65948594,0.68927956
bEXDNfLBy1I.001.mp4,0.59559035,0.5058745,0.4576688,0.50162685,0.45797944,0.4726383
3g6Ab-BIbR4.004.mp4,0.57500196,0.50387883,0.56125534,0.5747424,0.5034126,0.51880944
_TbRQa4InvM.001.mp4,0.6909253,0.57309103,0.6958579,0.64563096,0.65999925,0.6438474
JbXgnjVWEoM.000.mp4,0.4030524,0.33851838,0.28155258,0.38569856,0.33500993,0.2935829
99OBSlFjLXI.005.mp4,0.51526177,0.34350064,0.5090954,0.45358545,0.44023848,0.3708195
JSmYRIDgryI.001.mp4,0.5234995,0.44500813,0.42375505,0.47366488,0.4272644,0.42021385
WnmPDmb00Mc.000.mp4,0.6667619,0.53574395,0.53198546,0.64261484,0.5949489,0.57741106
uStuc1OX0f0.002.mp4,0.7479811,0.68795705,0.72904974,0.6890092,0.729922,0.7133975
pvvff396Rqg.000.mp4,0.5415752,0.76266825,0.37819552,0.6641279,0.6265656,0.6432153
Qa-yF-tByDM.004.mp4,0.7266574,0.6581802,0.72152364,0.71683455,0.70639205,0.71730566
struoSVUsUg.003.mp4,0.6939517,0.5697038,0.58437604,0.6140796,0.65623,0.5944382
-VTqcHNgH7M.000.mp4,0.55219245,0.40127814,0.4504013,0.54301786,0.51827395,0.43866366
F4yC1_n6ApY.000.mp4,0.6855005,0.4566304,0.47736397,0.5443155,0.55118793,0.48665774
vqLtOsoNPnU.005.mp4,0.6759363,0.6447377,0.59048545,0.69126505,0.6589242,0.66391337
KsToJAKi7xQ.001.mp4,0.3726102,0.44467685,0.24941656,0.45232368,0.32859272,0.35738432
4a6-tNo-NDM.001.mp4,0.5732615,0.4466381,0.46852997,0.5409987,0.49402308,0.45220804
4lIbWq27O84.003.mp4,0.5870298,0.5734736,0.44882673,0.59891105,0.5887202,0.5542586
Sdqg-jn_tBk.002.mp4,0.50123596,0.7509463,0.3582844,0.6549408,0.5988933,0.6193266
r2HcJYjGK5s.000.mp4,0.5117788,0.5663053,0.4073579,0.5360913,0.45240533,0.4853388
W0Ay5uul8j0.000.mp4,0.6328521,0.56883633,0.5825258,0.5668276,0.5572548,0.5611165
3WoXkI06zGk.000.mp4,0.56159854,0.34219,0.25742352,0.33156332,0.3065363,0.2831258
r9TaaVTo8Y8.005.mp4,0.68026936,0.64794064,0.6223614,0.6323663,0.644274,0.6313751
DctPau1p7JM.000.mp4,0.41543153,0.38091236,0.32184902,0.44670808,0.34943232,0.34049475
mfGhtr0zy3k.003.mp4,0.5664197,0.75891006,0.4433937,0.6122445,0.6006427,0.6136794
phjVMKGYBKs.002.mp4,0.654168,0.6655091,0.4757315,0.60897344,0.6121955,0.5958621
fiEEjrKhlNU.000.mp4,0.61668205,0.7162273,0.5117264,0.6696825,0.6406704,0.6493263
knpgk7LAMb0.004.mp4,0.31333995,0.25702932,0.24512526,0.32104117,0.2557689,0.23354147
3gmc2kLV4Bo.003.mp4,0.6885046,0.61189127,0.6302786,0.65858185,0.65679514,0.64307404
7kO7jYYUVWg.001.mp4,0.6802516,0.5818883,0.61137116,0.58681256,0.5951338,0.5820974
8hGOOynn3ZU.000.mp4,0.4396398,0.54872197,0.30102715,0.53788006,0.436609,0.44943362
scifP1EXSdo.000.mp4,0.5838161,0.69443345,0.44710672,0.6622647,0.6041273,0.60654235
De4i7-FX9Og.005.mp4,0.6762867,0.59534234,0.62496793,0.64653134,0.64572954,0.6247897
D4hPHPp1W-Q.003.mp4,0.58243334,0.43134618,0.53560346,0.57286906,0.5078873,0.48733938
Ay7bZ7Sgx9Q.002.mp4,0.48664647,0.64098,0.40117052,0.5130479,0.48613518,0.49942225
VXcccqr-IAU.000.mp4,0.62633353,0.64711064,0.48723027,0.6550951,0.6137511,0.60743713
QBZieJiOl1w.000.mp4,0.6663938,0.5005206,0.70618784,0.62564015,0.6272267,0.60662127
7qGYGbIg45c.003.mp4,0.32365572,0.365466,0.2539163,0.4101647,0.2754701,0.29289585
Qz_cjgCtDcM.002.mp4,0.7487509,0.71993977,0.7026019,0.66343874,0.7352205,0.7074108
XnSbc0tEzQ0.005.mp4,0.51918256,0.3751301,0.37291145,0.46858037,0.40841728,0.38288265
UvX6ctu2ObM.000.mp4,0.3237685,0.272576,0.2418654,0.34375295,0.2582846,0.24490558
AJIphVRpYrg.001.mp4,0.6650641,0.5688405,0.570941,0.64997673,0.61903125,0.60583746
fyXiORXmWHs.005.mp4,0.529363,0.47278306,0.46903026,0.5923915,0.5465255,0.5012778
UMMhvyjgRnM.002.mp4,0.6958392,0.60892665,0.64213586,0.64405745,0.64209366,0.6398047
HoJXPFp9hYo.002.mp4,0.6527258,0.5799377,0.5742556,0.6363689,0.63390505,0.60102844
Vyktsh14Kww.002.mp4,0.6543517,0.5296323,0.6002835,0.6391964,0.5834509,0.57739896
43tayteIFRk.003.mp4,0.5290486,0.6125753,0.38332978,0.639218,0.5767324,0.5596909
BeyIfaH64xY.005.mp4,0.51964515,0.44505274,0.38205272,0.54601526,0.4776392,0.44544947
wyq_eWJClSY.001.mp4,0.63033974,0.5676308,0.5534731,0.6340072,0.63225245,0.5946646
IL5VgGakSNw.001.mp4,0.5691792,0.5292932,0.432964,0.5548747,0.51318073,0.49141347
A7ZNwKJzGpk.000.mp4,0.5180108,0.4292084,0.4006375,0.53195673,0.45939264,0.4374891
h_kjgcJ_bqU.001.mp4,0.65799403,0.63350695,0.58840936,0.5889233,0.59774923,0.59909403
NVvKBE5FTMk.002.mp4,0.62857056,0.6111442,0.53590727,0.5783392,0.5803677,0.5681058
OLFhKCgexRU.005.mp4,0.73140824,0.7886709,0.643718,0.697072,0.73911273,0.7358204
kX-o1qmgWvc.003.mp4,0.4849249,0.61473334,0.39840508,0.574075,0.49518007,0.51902056
AFvUxDwJB84.004.mp4,0.49056563,0.63857496,0.33988577,0.5180023,0.48189935,0.5001038
J9MfhPoJOaw.000.mp4,0.7556392,0.7080121,0.73825645,0.722545,0.73842484,0.737026
PReOtefm17s.004.mp4,0.68623626,0.53770804,0.60822546,0.6368411,0.655354,0.5964372
sqnW6xXYTKg.004.mp4,0.44367412,0.33958417,0.41159582,0.5025296,0.40339178,0.36868685
xsDABUrvs6w.003.mp4,0.32359323,0.31220382,0.26428652,0.36866277,0.2887392,0.2707213
8RObWRnyuG0.000.mp4,0.69086087,0.5999863,0.56598973,0.5945917,0.6191188,0.5851463
P0ZzjnS8E24.005.mp4,0.6521753,0.54698557,0.60032237,0.6473104,0.6195649,0.60254884
A3StIKMjn4k.003.mp4,0.55039155,0.6461082,0.4854941,0.6713456,0.5539828,0.59912825
pzfDth6nFQE.001.mp4,0.43974108,0.5508374,0.32762393,0.5056356,0.457583,0.45448753
2AV8m02PjdU.001.mp4,0.6227946,0.39984086,0.4229319,0.48938805,0.43598476,0.4088729
mFz5Fbs97QA.005.mp4,0.4611519,0.406183,0.5125483,0.49183095,0.45630175,0.42581993
voSLxKtKr0Q.001.mp4,0.72206473,0.62992007,0.68738985,0.66219676,0.68959177,0.6698313
fL8VYpOTLSM.003.mp4,0.57404995,0.52167696,0.54095536,0.57807374,0.56879455,0.53722274
-4J4xkfN5cI.002.mp4,0.5117465,0.37926188,0.4675846,0.48588416,0.43164492,0.39810658
XfK7WZ3skUM.004.mp4,0.35681638,0.25739577,0.27479464,0.3639018,0.2929778,0.25294468
WATt9OOVZh8.000.mp4,0.7350721,0.69387704,0.7198124,0.7223499,0.73366725,0.7297969
qAisk1lgv2I.005.mp4,0.41920263,0.4268607,0.33000082,0.44340557,0.3289587,0.36575872
wzCdM6Fe_4A.000.mp4,0.5853274,0.6445749,0.41531938,0.5155774,0.5348109,0.5192616
8gvBbE6iZNo.002.mp4,0.6794415,0.7955588,0.539866,0.7372514,0.71672416,0.7395086
Lz3hYPF6aIM.002.mp4,0.5720651,0.46763372,0.2998917,0.37385646,0.40126663,0.3639744
4fN-DKUzgWQ.004.mp4,0.6231907,0.6089184,0.6190753,0.64526045,0.6157069,0.6256684
uStuc1OX0f0.001.mp4,0.7482475,0.69654524,0.7174024,0.66693217,0.7277013,0.70139563
HH03EXo0TB0.005.mp4,0.43091702,0.43449083,0.32635957,0.500255,0.4232546,0.40112305
B3VQeeev0r0.003.mp4,0.66886467,0.55773306,0.64852524,0.64908046,0.64628065,0.6218461
pPtzEnf5afw.002.mp4,0.5892837,0.57808965,0.45105845,0.6098931,0.50560766,0.540442
hnWMsZEQWt4.004.mp4,0.71723187,0.7628548,0.6709006,0.72540075,0.7300224,0.7410178
bmj4khBLUOs.000.mp4,0.60573995,0.58813906,0.4959155,0.49644756,0.536167,0.5037168
2Z8Xi_DTlpI.005.mp4,0.71845734,0.6882601,0.6650125,0.6829195,0.6980635,0.6925592
6waL_gUxtAM.003.mp4,0.77107793,0.72943485,0.72534645,0.69804794,0.73720384,0.72747684
k4QmzZuQl9s.001.mp4,0.56440294,0.58510345,0.4960122,0.62447846,0.5739679,0.56556666
qoztP0w5-Vo.002.mp4,0.6306621,0.48675084,0.51471984,0.6124362,0.5726615,0.533282
Vyktsh14Kww.001.mp4,0.7216071,0.59534764,0.685395,0.6534387,0.68578565,0.6534332
b8GPFr11adA.000.mp4,0.59665215,0.49049035,0.46340275,0.5492095,0.4954979,0.48105675
8OckVmEZ8X8.003.mp4,0.5224848,0.4561652,0.38908556,0.5411198,0.5134606,0.46961117
-PWjgx2czwY.001.mp4,0.72430485,0.7561739,0.6474166,0.68838537,0.7165944,0.7167405
mkWfG-4vvGc.002.mp4,0.7664586,0.74051714,0.7520453,0.7541234,0.7562325,0.7630323
eCoEQ_R5C3U.001.mp4,0.58331597,0.7255134,0.4910084,0.6492605,0.63787913,0.64549196
BfTaDQvantk.000.mp4,0.43539703,0.5887214,0.42064342,0.498232,0.42238042,0.46841815
KYvMsMLNGvY.002.mp4,0.51657325,0.5712106,0.42949584,0.5743443,0.49801844,0.5108495
-R2SZu3SYgM.001.mp4,0.5443903,0.33545735,0.29234326,0.3367486,0.35909832,0.29100612
z0v9LukQRHU.003.mp4,0.5168568,0.39200443,0.41486877,0.48402113,0.43774685,0.39539716
X-i_eQ48DBw.002.mp4,0.48028052,0.56094915,0.36216396,0.5780858,0.4510196,0.48487955
syTTeox8Yaw.000.mp4,0.55766666,0.39021212,0.37717426,0.48304293,0.45546407,0.39581245
oe1PZxExhzc.004.mp4,0.61178243,0.7494608,0.5483475,0.6013685,0.6519491,0.6392751
qVrXROy4Ais.002.mp4,0.71997577,0.7279396,0.5800701,0.6632203,0.68791866,0.67766285
knpgk7LAMb0.003.mp4,0.3838997,0.30403385,0.31124485,0.38167402,0.30883488,0.2842801
KM6Nc_VipyQ.000.mp4,0.6679332,0.6730901,0.53956866,0.69044924,0.6454698,0.6537559
HWuh0biZQ_c.005.mp4,0.33120084,0.3206465,0.21551451,0.2944514,0.2402194,0.2442339
SRjhmQTPOmA.001.mp4,0.43526763,0.5836495,0.30716032,0.55708635,0.486932,0.4856761
fBMKlYUjA9E.002.mp4,0.7394456,0.67026675,0.6548567,0.6666511,0.6915002,0.67611665
FksSYDfLH04.000.mp4,0.65816,0.58928144,0.5885639,0.6675762,0.62906915,0.61993206
oontew1LiUU.002.mp4,0.54146194,0.46680662,0.47727188,0.5622586,0.4750017,0.47856885
-fqiCqZtgYs.005.mp4,0.4904343,0.38145518,0.2892962,0.4061527,0.3721658,0.33915913
-N6QKrbnaDs.003.mp4,0.4685573,0.38498712,0.368483,0.48628205,0.40359807,0.38384426
8KyS0FKbKfI.005.mp4,0.62142277,0.62797403,0.53160745,0.60453904,0.5652492,0.58104944
ioaBnmfoHgo.005.mp4,0.72744274,0.702557,0.68385744,0.654322,0.72334635,0.6910788
Gl93Hw1A2kY.001.mp4,0.5705516,0.56367123,0.4994439,0.57350147,0.5115427,0.5276151
owRKOW0ymCM.004.mp4,0.61859477,0.6123151,0.5671265,0.6025004,0.6055583,0.59054315
YiX6thczM1w.000.mp4,0.5822586,0.6268618,0.4686324,0.64167994,0.56714886,0.5755208
t6-ljEWQjW8.004.mp4,0.4518205,0.28762043,0.2641836,0.38695732,0.33120763,0.28223938
3ySH8eJQRCI.000.mp4,0.55959517,0.4633687,0.47894865,0.6136465,0.5516207,0.5188211
aIh8DTa3RVg.005.mp4,0.5945854,0.69742554,0.5192852,0.65193987,0.58488774,0.6118035
L5kpy0SA7os.001.mp4,0.5436795,0.51508546,0.43146476,0.5302099,0.4605303,0.46014857
KJ643kfjqLY.000.mp4,0.69173586,0.6171269,0.522166,0.5646608,0.60677516,0.5712652
BLKXsX7-WIg.002.mp4,0.39738497,0.3509605,0.28595912,0.40180898,0.3465007,0.31786197
xsDABUrvs6w.005.mp4,0.30890688,0.31491944,0.2608224,0.36668003,0.28233612,0.27009434
XEpdSMQfEOs.001.mp4,0.6469083,0.5285423,0.52821994,0.5765722,0.5631082,0.5415201
VoPuhcQc_mg.005.mp4,0.48682797,0.5684089,0.4193694,0.49839938,0.44960582,0.46500465
opqoflph5ZE.005.mp4,0.46541268,0.58128715,0.3708327,0.4509101,0.3909791,0.45511353
zWetcoNHgrQ.001.mp4,0.62426096,0.47154903,0.49209923,0.5507516,0.55500144,0.49742442
HJkoeB_F4c4.004.mp4,0.74627304,0.67315114,0.6794388,0.66969585,0.7107595,0.68862414
m-GLU7qAR28.004.mp4,0.7591257,0.71481204,0.73779416,0.72161067,0.7436552,0.73935306
Y9wnqLKhNNI.000.mp4,0.7600366,0.75610304,0.6971786,0.6971531,0.74581397,0.7328882
7PYAn9njCHI.000.mp4,0.64412415,0.50703144,0.51810896,0.6499913,0.6120049,0.56914496
YocrYFLm4CM.001.mp4,0.57212883,0.5375338,0.48342615,0.6138104,0.5751716,0.55866015
tcmYlyeqwuI.005.mp4,0.386415,0.37647474,0.35192138,0.43187505,0.3226143,0.3330912
ai-RZb0ZpKI.005.mp4,0.5790516,0.53144526,0.39500922,0.56926244,0.5397333,0.5010654
53gtUkC7IZM.002.mp4,0.5207,0.3524415,0.43655658,0.4445087,0.42623806,0.3732472
cNGvJfbdI1o.001.mp4,0.5487568,0.45210028,0.515713,0.5415992,0.49066016,0.47494394
sPMNhG1Sehc.000.mp4,0.49840617,0.3785612,0.28955972,0.43937206,0.36277425,0.3574152
P0a209IS614.001.mp4,0.6514536,0.77609503,0.43223155,0.7162061,0.6849747,0.6974949
6JfSPPVUgIg.000.mp4,0.38613456,0.3664949,0.28191665,0.4325933,0.3265028,0.32560742
s0pgZM5G6ds.000.mp4,0.3965695,0.44619226,0.28571147,0.41135484,0.33327258,0.36268857
W0LRjSS9pVM.002.mp4,0.6117809,0.69639117,0.5399731,0.69203603,0.60291505,0.64436364
isaP2l3rlBQ.002.mp4,0.46227083,0.42189825,0.3928039,0.5144548,0.46350932,0.42437243
YygvfVxOWP8.003.mp4,0.62177193,0.64524066,0.52203643,0.64247406,0.5793295,0.602236
_UnoRkHkYB8.001.mp4,0.52174187,0.42554963,0.38950238,0.5097047,0.45511293,0.42009014
FSBBbxNi0iU.000.mp4,0.7053789,0.70521367,0.5406923,0.6088523,0.65398514,0.62780344
KmHe8urs3LI.001.mp4,0.30693126,0.29346347,0.24099946,0.38397852,0.27726284,0.26604134
tt-EaApaHx4.003.mp4,0.5398457,0.36391264,0.4990059,0.51244974,0.5154319,0.42926764
u_OwN18tbCI.001.mp4,0.6667147,0.60906965,0.5551592,0.5796326,0.5763706,0.5735731
nEm44UpCKmA.002.mp4,0.5652695,0.6517451,0.5150434,0.55321574,0.519681,0.5505341
jxt1W2WRNHQ.001.mp4,0.4926225,0.65511906,0.34087595,0.48192263,0.4890806,0.49288625
mBdVuEXRlfQ.005.mp4,0.7320181,0.6795417,0.64896333,0.6932297,0.6788672,0.684685
J6RHl6U6Jcw.002.mp4,0.6980941,0.6951998,0.64606863,0.71504617,0.67410195,0.6905713
oANKg9_grdA.001.mp4,0.44668615,0.3452224,0.35106957,0.44601923,0.33431703,0.3360123
qoztP0w5-Vo.004.mp4,0.6768807,0.5161253,0.59630823,0.6332941,0.6283785,0.58807206
-mt-IKgGhuY.002.mp4,0.69415224,0.5848626,0.5554746,0.68747336,0.65198934,0.6326748
DcVwxxbKGF4.000.mp4,0.5621674,0.53276265,0.45024168,0.58249307,0.53201544,0.51357436
nCWEEoJfjgE.003.mp4,0.5644547,0.5883434,0.44486457,0.68190527,0.57572913,0.5758312
OmXuhT4yJpo.004.mp4,0.7438221,0.7338171,0.7325932,0.72378707,0.73040706,0.7414933
c3esnCQDoKc.001.mp4,0.6204226,0.6312202,0.50027037,0.668576,0.6234419,0.6235305
7WixH0aSfqI.003.mp4,0.7630416,0.7121281,0.7367159,0.69526577,0.7527105,0.7281679
Cl5jhuLQ9Dg.000.mp4,0.5403263,0.44727236,0.4384186,0.539438,0.48753643,0.46008936
GHetseJP358.000.mp4,0.5258864,0.35630897,0.3807853,0.45930076,0.38708103,0.37278515
AotbiNsU85A.004.mp4,0.39859286,0.47376204,0.27269962,0.40672767,0.34861866,0.36936367
ZYmZ6fOnEVg.000.mp4,0.69733524,0.47463033,0.5657499,0.59011793,0.5687558,0.5338905
T1tJTwlGqOM.003.mp4,0.57285357,0.43515897,0.4933555,0.54039943,0.5104189,0.4786408
c7tczvW3_dQ.001.mp4,0.57950354,0.69588685,0.41864368,0.67335904,0.5930239,0.6033273
GJ0uTtD3kSg.000.mp4,0.6998955,0.662996,0.618244,0.6564554,0.64255166,0.6499239
xVJDjbiIjTo.005.mp4,0.45221978,0.36267653,0.36965194,0.44220138,0.4194199,0.35474995
d_POf1pikX0.003.mp4,0.4454701,0.37915537,0.34428942,0.48354584,0.41934985,0.38083112
XT4rTk6-Etc.003.mp4,0.6315868,0.6533305,0.53528357,0.6861049,0.601883,0.6366765
cT3oyHhUznw.002.mp4,0.47976023,0.35271233,0.31049556,0.40155315,0.38910183,0.32525492
LRczShwIVbM.003.mp4,0.6669113,0.6201025,0.5713427,0.6098346,0.63809514,0.6120932
P7poMmhYnM0.000.mp4,0.5640639,0.48452944,0.4216057,0.5074639,0.4722481,0.45515156
kY_4WyAXxrQ.001.mp4,0.45942017,0.5905048,0.37444788,0.52047807,0.44096556,0.4800989
BLwgxAWf7cg.002.mp4,0.43597883,0.2278829,0.2120654,0.23543382,0.23597674,0.20555206
isqmQc9AfBc.004.mp4,0.45866126,0.5029926,0.33242196,0.5513041,0.4986827,0.46578467
vp9p1osOaLI.004.mp4,0.40623465,0.4326535,0.3911839,0.44379193,0.33721313,0.3722109
Rw_ZLT9vZTI.001.mp4,0.74959785,0.7945999,0.68558496,0.72209877,0.7529732,0.7571516
ZHya-p83XPQ.000.mp4,0.54572165,0.5132673,0.42682552,0.52729934,0.46709275,0.47324973
VUGWfw5PVLY.001.mp4,0.5732988,0.40518945,0.4927175,0.5409987,0.5378151,0.46382594
0MB91ku0eEw.002.mp4,0.4951844,0.6219419,0.41509128,0.61336434,0.5118185,0.53809667
WD1WsbooU2w.004.mp4,0.39811403,0.44050437,0.32494664,0.42542905,0.3723135,0.36414695
puLXzqUvm_U.005.mp4,0.40265274,0.338834,0.28005123,0.38396975,0.29707247,0.28934622
Af_F0IzHK6o.002.mp4,0.5493901,0.45963722,0.41329622,0.55159307,0.51278317,0.4634918
MZkDsB04kt8.003.mp4,0.72094846,0.6432394,0.70536625,0.6316276,0.6916711,0.6655239
19pTUX8KfYM.002.mp4,0.5910682,0.63590294,0.508131,0.65602994,0.6060973,0.6001948
fsaslN7xV-w.005.mp4,0.48368126,0.33026737,0.3782485,0.44042957,0.4133314,0.3386339
Psahy1Vju4A.004.mp4,0.686391,0.55957097,0.54470176,0.67270935,0.64509535,0.6152972
ai-RZb0ZpKI.000.mp4,0.5741384,0.5127607,0.37738264,0.5529593,0.5298748,0.48405266
pEYFpmjwKC0.000.mp4,0.54125154,0.56834745,0.48266333,0.6283338,0.5200472,0.545964
xtDw9TlWiww.003.mp4,0.6165034,0.5568977,0.47636873,0.6520113,0.6136557,0.5784718
S1AEj1kO5dc.000.mp4,0.3796211,0.3023171,0.25608328,0.37929302,0.2997812,0.27647987
D4TU65xbF4g.003.mp4,0.6358235,0.48124343,0.53985256,0.6298278,0.62403977,0.560098
Fe9_SVPd_5I.001.mp4,0.6960019,0.6153338,0.59310114,0.6866865,0.67607075,0.6530137
1uC-2TZqplE.003.mp4,0.39320946,0.6808003,0.23763749,0.41080782,0.40564635,0.45350784
qFYgMFMal_s.003.mp4,0.5385064,0.6876961,0.4615962,0.5710212,0.5459305,0.5530297
ask-ZFRztf8.003.mp4,0.39692482,0.38016316,0.3397691,0.3955894,0.33984542,0.345519
hmy9XEvT2v4.002.mp4,0.5964662,0.45751712,0.42948943,0.5274689,0.49651802,0.44898564
zeUC7e-4w1E.001.mp4,0.6356636,0.68717384,0.55779094,0.67354786,0.6017928,0.639188
69BopbFc34U.002.mp4,0.27869377,0.27771452,0.2140542,0.31189612,0.24148051,0.23382437
7BgScfRre5M.000.mp4,0.6196912,0.5708928,0.5642302,0.64250684,0.5815686,0.59572846
urCVAp964Tc.004.mp4,0.26705968,0.26690674,0.21293539,0.28892553,0.22071025,0.22358137
53QFyec0uN0.000.mp4,0.720731,0.7317962,0.6892773,0.68190867,0.7130161,0.70885736
As93GgkTdt4.002.mp4,0.7202341,0.7077007,0.66634595,0.6782782,0.69690424,0.69275135
YiX6thczM1w.004.mp4,0.52373075,0.6159853,0.38813883,0.58910453,0.50890666,0.5256625
bnoPmV0_aIc.003.mp4,0.67979836,0.7045937,0.600024,0.68635166,0.6800475,0.68062234
6RwVJK3husE.002.mp4,0.64621335,0.680723,0.5939175,0.6828222,0.6101142,0.65774965
DChmTb-c9uM.003.mp4,0.63283014,0.6791893,0.5751129,0.65711045,0.6098734,0.6365839
26CMYJn3u6Y.001.mp4,0.76004875,0.7076465,0.6710385,0.63302094,0.72061086,0.68190575
HhC2cGFFZeY.003.mp4,0.38217303,0.41269046,0.2952032,0.44346353,0.34638473,0.355037
struoSVUsUg.004.mp4,0.7037356,0.6606884,0.6620014,0.6783883,0.6950077,0.6753075
VuadgOz6T7s.004.mp4,0.4142298,0.40882552,0.30019,0.44212747,0.35305285,0.35661578
ItkIHtgVhIk.002.mp4,0.41010112,0.6137851,0.29666656,0.53871894,0.4553067,0.4784786
iWyAQkMVNfM.005.mp4,0.5471653,0.4875219,0.45364738,0.5410201,0.49874997,0.4797935
1Kb5d-w3YJ8.001.mp4,0.4255607,0.3013703,0.25443566,0.3319045,0.30108503,0.2634774
UUxEpR5Jgt0.000.mp4,0.518675,0.31244192,0.34409922,0.43515134,0.36296308,0.32235748
WwmWN63mkT4.005.mp4,0.5796319,0.6342393,0.52794707,0.59822845,0.53767383,0.5648566
a38rz5AIslE.004.mp4,0.46367553,0.69639707,0.38023156,0.5948727,0.5024866,0.5444834
x0mD5kr2hu4.003.mp4,0.7267807,0.6629441,0.65243334,0.64664775,0.67853284,0.6601622
C47tB5JmEqQ.001.mp4,0.6031848,0.48209137,0.4769842,0.55508447,0.50471926,0.48495865
wJl7DbsbrDA.003.mp4,0.50732034,0.5550333,0.40706596,0.5475824,0.4663775,0.48642683
FkzVX7SQ9wE.005.mp4,0.66823506,0.66492593,0.54747164,0.7071001,0.65692985,0.66914153
UVMEzA3yHsM.004.mp4,0.43906033,0.36892718,0.3049708,0.46401042,0.3666112,0.3523506
9ZMIYSBYIh8.005.mp4,0.44790184,0.34622723,0.32955545,0.44436845,0.38897622,0.33848536
VNK6LQHh25w.005.mp4,0.62904906,0.49203876,0.42210388,0.43642586,0.48296165,0.42592615
kN9cs2nFhM4.001.mp4,0.6517269,0.5822317,0.6348554,0.6322717,0.63779765,0.6159865
7QpoDA8t6yQ.004.mp4,0.4942148,0.6240338,0.41669172,0.59805727,0.51416755,0.5291653
_Q4wOgixh7E.001.mp4,0.36253163,0.22891434,0.19927412,0.25312454,0.2322723,0.20690478
PKe86w7jSGE.004.mp4,0.47954142,0.47536755,0.34571695,0.4546272,0.38143542,0.40574676
HUHFlCs3YJ8.002.mp4,0.6077455,0.5413538,0.47408646,0.5886862,0.55642587,0.5288779
vr5FWHUkYRM.002.mp4,0.46057537,0.43160078,0.40698448,0.42181838,0.3840503,0.38165784
uf_sIIw4zxY.000.mp4,0.6296451,0.6574427,0.5539977,0.57070506,0.56974113,0.58600116
0G2o3fik36I.001.mp4,0.75072956,0.7088264,0.71517134,0.7131026,0.73720056,0.7270713
mFz5Fbs97QA.000.mp4,0.38983685,0.4473012,0.3857131,0.44133022,0.37042126,0.38791215
AEqpMdMeMZA.001.mp4,0.62433445,0.44868207,0.57186633,0.5458486,0.56847835,0.5145279
7u0o63Z7q9E.002.mp4,0.73717964,0.71958315,0.72475874,0.73415434,0.71937287,0.7370307
Lj1WuMXFa-4.005.mp4,0.56587875,0.41705674,0.329246,0.4015262,0.38909858,0.36589903
0MB91ku0eEw.001.mp4,0.5443432,0.6521759,0.49530864,0.6726644,0.5685315,0.6033788
A0braVJH3Pw.005.mp4,0.30569708,0.25888464,0.2194501,0.28483266,0.24421045,0.22513635
M17x1DCxFj4.000.mp4,0.4709844,0.36910573,0.4109367,0.46071303,0.4038797,0.36178422
50gokPvvMs8.005.mp4,0.381499,0.42955807,0.2788788,0.40247393,0.29876083,0.33091217
0MB91ku0eEw.004.mp4,0.56445634,0.6703179,0.4920861,0.6821093,0.5900347,0.61909294
xgwiqo2AsCA.003.mp4,0.30636677,0.286348,0.21000293,0.29941243,0.25003898,0.23404157
C9W-AEBcQzo.000.mp4,0.3489818,0.39379162,0.260582,0.398354,0.30383143,0.3089962
VIKk25Ozx40.001.mp4,0.6019203,0.66416866,0.48695487,0.62849605,0.6051016,0.6138948
CwmjP27fivQ.002.mp4,0.720629,0.6195054,0.63175946,0.6091074,0.6633631,0.62482554
uRY3aJAaogw.004.mp4,0.43292493,0.75770164,0.2791994,0.61977756,0.54062223,0.57382786
De4i7-FX9Og.002.mp4,0.70519173,0.5990407,0.67634416,0.6592088,0.6778759,0.6512089
6N02tjYPLh8.003.mp4,0.4437228,0.4379556,0.3114454,0.4420755,0.3617291,0.3771276
W4tz3plvvKI.002.mp4,0.58811057,0.5487667,0.47823697,0.60323614,0.5340541,0.5301031
nndDX4RgU1w.003.mp4,0.6474819,0.5639186,0.5809637,0.6402678,0.6020617,0.59152806
uT-y9m7_-E0.000.mp4,0.725677,0.74402696,0.65068465,0.7041154,0.7061362,0.71325684
3hKgh9AB3tk.003.mp4,0.3713386,0.41228527,0.29115406,0.44252032,0.34118372,0.3434313
4FS7wEOOBNk.004.mp4,0.65337765,0.54749584,0.574448,0.61628,0.5950696,0.5783024
O2wMPdp2-Is.000.mp4,0.7606616,0.6826705,0.7358862,0.69701475,0.7377734,0.718469
2q8orkMs2Jg.004.mp4,0.64156884,0.57021034,0.6134525,0.61362576,0.6205934,0.60425967
A29hMesGCEI.001.mp4,0.6884786,0.7458817,0.57523704,0.63754344,0.6660707,0.6711655
