Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
OuE91U_n04E.004.mp4,0.6906353,0.74326116,0.617329,0.6658412,0.68869025,0.69488466
OugdInDyt9s.004.mp4,0.6847738,0.6373665,0.64803874,0.6000167,0.6434568,0.632666
P0ZzjnS8E24.002.mp4,0.61447,0.5648149,0.55587685,0.64564145,0.60022485,0.5874454
P0ZzjnS8E24.003.mp4,0.46940294,0.41269916,0.4112195,0.5055871,0.41684476,0.41274682
P0ZzjnS8E24.005.mp4,0.6726347,0.5516449,0.6165758,0.6602622,0.63995785,0.612944
P0a209IS614.000.mp4,0.55612373,0.75832564,0.3337974,0.66896576,0.602403,0.6336217
P0a209IS614.001.mp4,0.58168966,0.7645151,0.3605278,0.68119794,0.62690604,0.65304387
P2T93mqAsWk.000.mp4,0.68776906,0.59564817,0.53478366,0.5541996,0.59282005,0.5543438
P7poMmhYnM0.000.mp4,0.5145976,0.42963275,0.42312568,0.49030066,0.45462602,0.42392597
P7poMmhYnM0.002.mp4,0.5035082,0.4569626,0.42899388,0.51523197,0.46070322,0.4447108
P7poMmhYnM0.004.mp4,0.48647767,0.4072143,0.3918124,0.45415932,0.4363318,0.38784465
P9WDAY-MFzk.004.mp4,0.5039981,0.5858323,0.44176278,0.57756126,0.4982666,0.512863
PEjFZNkbQos.002.mp4,0.34615082,0.38697377,0.2759316,0.48195916,0.34888193,0.3326681
PHUlL5ZzX5U.002.mp4,0.45846826,0.24860092,0.2575553,0.32867226,0.2795356,0.23734622
PHv6CzBIC5E.003.mp4,0.24039948,0.2664721,0.19925566,0.25574756,0.22211392,0.2116683
PKe86w7jSGE.000.mp4,0.52596533,0.4831806,0.405595,0.51232594,0.41583404,0.44508728
PKe86w7jSGE.004.mp4,0.4722001,0.42417774,0.33178255,0.44672528,0.35664386,0.37082052
PKtzsEqLGx4.003.mp4,0.6753143,0.59152824,0.5992107,0.54942775,0.56867564,0.5625201
PQBGDxYGaXU.002.mp4,0.65553874,0.5204092,0.42725945,0.55916995,0.56849205,0.5225252
PReOtefm17s.000.mp4,0.6141219,0.5233094,0.49455148,0.5957213,0.5780169,0.54580593
PReOtefm17s.003.mp4,0.60020244,0.4741912,0.5017786,0.5816228,0.58208764,0.52384245
PReOtefm17s.004.mp4,0.6722157,0.5403326,0.6096729,0.65208733,0.68591976,0.61811614
PRplbrM70sg.002.mp4,0.70343673,0.59632725,0.63392115,0.6176345,0.63563037,0.6113274
PTV5TBVRHxo.004.mp4,0.6540121,0.64817446,0.5968994,0.67769176,0.6101656,0.63651955
PTV5TBVRHxo.005.mp4,0.69350994,0.68684655,0.63859093,0.7000896,0.68671453,0.6832147
PVm7Om88BSw.000.mp4,0.46026364,0.6371611,0.36782447,0.56257725,0.514165,0.5149236
PVm7Om88BSw.002.mp4,0.47685766,0.66466653,0.39330748,0.58919895,0.54507655,0.54378766
PVm7Om88BSw.005.mp4,0.44551975,0.65213835,0.34982696,0.5694086,0.5102501,0.5159677
PWAe9M2SxT8.002.mp4,0.58786166,0.49725837,0.5459555,0.582099,0.55561566,0.5235403
PWAe9M2SxT8.005.mp4,0.60071796,0.46602887,0.5546266,0.56910974,0.55663747,0.50740415
PWM-bKcs2p8.002.mp4,0.27653903,0.2791532,0.22166839,0.31023106,0.26422507,0.24266116
PWM-bKcs2p8.005.mp4,0.32520345,0.33152917,0.24448928,0.36720648,0.3150925,0.28929085
P_wDFLJnW-o.002.mp4,0.46432486,0.4380351,0.356638,0.51068354,0.45308056,0.42663607
Pb7aNc6Kd40.000.mp4,0.6647979,0.74481356,0.52208006,0.67083377,0.6702912,0.6831461
Pc-oQQwkIv8.002.mp4,0.36602288,0.23026648,0.22634593,0.29954472,0.23999527,0.21512684
PgpMUHH8lEI.001.mp4,0.6030906,0.62041515,0.6151373,0.5641326,0.5686741,0.5940875
Pmhjv20yOl4.003.mp4,0.48961034,0.5085608,0.412769,0.53139293,0.41060433,0.44361895
Po4UGCJbCbw.005.mp4,0.45824116,0.37615535,0.3510446,0.5011475,0.38685602,0.37893543
PpJ4S8ZM8mQ.001.mp4,0.5581837,0.41702405,0.5685979,0.51242435,0.46739632,0.46015698
PpJ4S8ZM8mQ.004.mp4,0.61739576,0.46731138,0.5971981,0.58024925,0.54719234,0.53052664
Pr-RpZ4gYCM.003.mp4,0.7055628,0.4244761,0.34434924,0.38712445,0.41825134,0.36909536
Pr-RpZ4gYCM.004.mp4,0.71121264,0.41881126,0.36191517,0.40007153,0.4389701,0.3773522
Pr-RpZ4gYCM.005.mp4,0.7004622,0.41776037,0.37184614,0.41124225,0.43106055,0.38110238
Prb5j6jLKBs.005.mp4,0.73342913,0.7030473,0.7120136,0.7032399,0.7248004,0.71704406
PsHb4YHooKM.000.mp4,0.5214893,0.51325417,0.5220918,0.5292777,0.519689,0.49383077
PsHb4YHooKM.002.mp4,0.5701558,0.5491872,0.584586,0.5581384,0.56915534,0.5447475
PsHb4YHooKM.004.mp4,0.5863873,0.5535607,0.6067788,0.57846034,0.58138144,0.56466925
Psahy1Vju4A.001.mp4,0.69144046,0.576969,0.5399018,0.6598668,0.64933586,0.6198384
Psahy1Vju4A.004.mp4,0.6956417,0.5495165,0.55399543,0.69575876,0.65512,0.6257332
PsqpkFKX8co.003.mp4,0.7370671,0.79758215,0.70497257,0.7235067,0.75670564,0.7638465
PtBXYDPakZo.001.mp4,0.5512848,0.37848657,0.47138438,0.4618415,0.4550775,0.40864864
PxkMDzORBPE.002.mp4,0.54957205,0.64271796,0.48107877,0.6172236,0.5988172,0.5828848
Q0C0OU-j4DA.000.mp4,0.6894741,0.2496928,0.38689232,0.32863975,0.39938146,0.2741099
Q4z4GRUtccE.004.mp4,0.41399565,0.46333963,0.3447307,0.52787304,0.37309623,0.40416852
Q8Hfg0odW2k.001.mp4,0.53037345,0.69402236,0.44777346,0.629655,0.58882296,0.5967868
Q9B3SJkH2Q8.001.mp4,0.47515613,0.44465962,0.4224636,0.48542476,0.4579273,0.43092328
Q9B3SJkH2Q8.002.mp4,0.5119451,0.476586,0.47701246,0.5189644,0.50531214,0.4774166
QBZieJiOl1w.000.mp4,0.6731998,0.46840224,0.7195388,0.6200145,0.62247765,0.5884179
QBZieJiOl1w.002.mp4,0.59599,0.4549759,0.58663046,0.57691014,0.5140612,0.5169145
QBZieJiOl1w.005.mp4,0.5416524,0.463367,0.50278234,0.571995,0.46110743,0.48893213
QKcx5msA7iA.005.mp4,0.7501009,0.74519026,0.70112556,0.69579864,0.73541313,0.7284111
QMRAbwZCTfI.001.mp4,0.3594592,0.41431046,0.32574886,0.45878696,0.3555931,0.36481145
QNVsr2mGwGs.002.mp4,0.6347654,0.46099296,0.4458694,0.4248516,0.4598406,0.415837
QS7TwjzkYiU.001.mp4,0.6494427,0.6781286,0.6060105,0.6408347,0.62787217,0.643855
QS7TwjzkYiU.005.mp4,0.7321892,0.7318989,0.72003996,0.70946723,0.73057574,0.7320453
QTtTAFqT-no.005.mp4,0.62346077,0.57304204,0.50967103,0.53499246,0.5680767,0.5303607
QXFRE_pjrAE.002.mp4,0.7615756,0.568712,0.7236702,0.6377247,0.728999,0.6547397
QXFRE_pjrAE.005.mp4,0.64802885,0.48651093,0.57326186,0.54323184,0.5798248,0.5250435
QXc2qhIHfAA.002.mp4,0.5474388,0.30690688,0.4013899,0.48303753,0.42992154,0.34767666
Qa-yF-tByDM.001.mp4,0.71976644,0.6193152,0.72327447,0.6823222,0.7176156,0.68941724
Qa-yF-tByDM.004.mp4,0.73974544,0.65741414,0.73517287,0.7254874,0.736122,0.72766674
QdafN9Y_j-Y.003.mp4,0.5041187,0.48553997,0.4544898,0.5195278,0.46402627,0.4629098
QipgesEKSNA.003.mp4,0.45033383,0.34996247,0.45681447,0.45766038,0.42033833,0.3652783
QipgesEKSNA.005.mp4,0.51975983,0.41382146,0.5079792,0.5245315,0.48330918,0.44518524
QovE6L-C9VY.005.mp4,0.707095,0.5157145,0.6564902,0.6067956,0.58916986,0.5683138
QpA0gj1y6KE.002.mp4,0.7340061,0.65214145,0.7242644,0.66523993,0.70758545,0.68744546
QqTw0lnrtBo.000.mp4,0.44052887,0.3870356,0.3400216,0.42095217,0.38391834,0.35951596
QqTw0lnrtBo.003.mp4,0.47695178,0.3845912,0.37904066,0.43889627,0.4261132,0.38080436
Qqc1539E6rs.001.mp4,0.74388,0.73268795,0.65407926,0.6116028,0.7157647,0.68540734
Qz_cjgCtDcM.002.mp4,0.7668234,0.72632515,0.70781857,0.6406058,0.7513701,0.71460927
R-vly7LKotQ.002.mp4,0.5144257,0.50899947,0.39404526,0.5471002,0.50874823,0.48132142
R0RURVpmU9M.001.mp4,0.66515195,0.4631428,0.5930938,0.5889171,0.581364,0.52722156
R0RURVpmU9M.003.mp4,0.5714679,0.38616246,0.46480447,0.46788144,0.4720648,0.40603566
R2LlBNLDOeg.000.mp4,0.76546293,0.7577168,0.736681,0.7244288,0.7577225,0.7558867
R42dmIPCXwo.000.mp4,0.41482466,0.30103546,0.33717266,0.4033881,0.34586418,0.29939178
R6NTuhZtOks.004.mp4,0.70343894,0.6706834,0.64591724,0.69471866,0.65502703,0.6745346
R8Gpa-rRywc.000.mp4,0.5567687,0.5107578,0.42422184,0.49001375,0.4622748,0.4581161
R8Gpa-rRywc.002.mp4,0.59536964,0.56881654,0.50690544,0.5303756,0.5307512,0.5220378
R9JcmvLBbTs.001.mp4,0.60607064,0.50441754,0.5256475,0.5837707,0.58653253,0.54179764
REAxeTWo1QM.001.mp4,0.543476,0.5109128,0.4585502,0.58266544,0.5485388,0.5246129
REAxeTWo1QM.004.mp4,0.5062188,0.5474728,0.42283154,0.5403787,0.5047079,0.5005867
RF3JnDmv8WY.005.mp4,0.4369803,0.42786652,0.38449088,0.46345192,0.39453125,0.39145908
RGuHfwIRKpA.004.mp4,0.45042506,0.7135602,0.34599656,0.5384555,0.51101494,0.5187813
RQeoo3idUJc.000.mp4,0.43954158,0.32683018,0.29244846,0.41109163,0.32702428,0.30576086
RQeoo3idUJc.001.mp4,0.51214087,0.3642526,0.36355156,0.47634286,0.38853294,0.3673479
RVEO1QNRAOU.001.mp4,0.63058376,0.59614694,0.5677076,0.6476099,0.60716045,0.60458994
RVEO1QNRAOU.005.mp4,0.60587394,0.52182615,0.5518405,0.62559575,0.5664714,0.55665886
RWfY3Xk0XPQ.001.mp4,0.5212027,0.474226,0.35935178,0.5234524,0.47099227,0.44860864
RWfY3Xk0XPQ.004.mp4,0.46261865,0.395338,0.3431136,0.4587608,0.4231299,0.3788417
RWhyKkFI3zw.000.mp4,0.36831135,0.5729822,0.32274264,0.5363251,0.38828802,0.44104916
RWhyKkFI3zw.003.mp4,0.40533608,0.4547534,0.3608322,0.516599,0.39296436,0.40964022
RYG6XhdmPY0.000.mp4,0.535291,0.42055482,0.50602657,0.5312484,0.47140375,0.4438444
RZOimXPTG0s.004.mp4,0.7415497,0.72951,0.75920296,0.70843184,0.7351309,0.7387117
R_6hhFo7M3o.005.mp4,0.6811584,0.6603937,0.58669287,0.6251148,0.6609295,0.6376295
Ra7BFLFFDv8.001.mp4,0.60007066,0.6202094,0.54067993,0.59477913,0.5676569,0.57888794
RbX4q4KceVk.001.mp4,0.5053708,0.5588067,0.4039739,0.5197452,0.4661254,0.46876875
RgZTZIf8K8g.004.mp4,0.44868293,0.5623125,0.36385402,0.5633666,0.44282523,0.47107735
RhFPotjd0hM.000.mp4,0.4237637,0.43710232,0.3550114,0.520156,0.38927397,0.4028968
RhFPotjd0hM.001.mp4,0.47334552,0.4631899,0.40620446,0.5509159,0.45687714,0.45637035
RlUuWWWFrhM.002.mp4,0.51747555,0.4355064,0.39228234,0.51525575,0.40013528,0.41899052
RlaaCqle7tY.004.mp4,0.51788175,0.38150644,0.3917746,0.3831933,0.4447886,0.35619292
RmEwRYfDn-4.000.mp4,0.44698295,0.37087375,0.3459703,0.42285785,0.4204101,0.3537658
Rops7WYMCCY.005.mp4,0.46997803,0.34237266,0.37562838,0.4698326,0.42127746,0.3785199
RpJkD_vCi0A.001.mp4,0.6909114,0.66945004,0.63833433,0.63803226,0.6566431,0.64929104
RsYSOFRFszk.000.mp4,0.53115135,0.37617105,0.3656875,0.50200415,0.43211144,0.39879084
Rsz-26AaL2o.002.mp4,0.5887487,0.55894995,0.5650827,0.61467916,0.50586593,0.5518462
Rw_ZLT9vZTI.001.mp4,0.73933357,0.8057066,0.683049,0.69693524,0.75402904,0.75823545
Ry5JJvTfP-8.000.mp4,0.56054384,0.51452196,0.53571475,0.5640906,0.52215445,0.5221131
S-e9-bW4seo.000.mp4,0.47878736,0.64982957,0.3812786,0.5682043,0.5154462,0.52487296
S-e9-bW4seo.002.mp4,0.4640751,0.6662059,0.3567838,0.5751679,0.5099335,0.5278216
S-jhg6Y5OrE.000.mp4,0.720786,0.59335774,0.6418029,0.61319685,0.6566509,0.62299037
S1AEj1kO5dc.000.mp4,0.44804588,0.33860028,0.31378633,0.4450643,0.3757043,0.3441283
S1AEj1kO5dc.003.mp4,0.50490266,0.4011588,0.36215982,0.4973814,0.44117436,0.41741514
S4H50iotXF0.000.mp4,0.6446006,0.47760105,0.5221375,0.5388955,0.5330669,0.50249785
SCnQFpdklMg.003.mp4,0.610386,0.60821205,0.49074617,0.5060719,0.5736599,0.52824485
SGnhyxlbqaE.000.mp4,0.43995446,0.33161345,0.32869244,0.42274228,0.3526345,0.32156286
SI93csgHMTk.000.mp4,0.4972535,0.41515666,0.38604873,0.46434078,0.41999832,0.40828666
SI93csgHMTk.003.mp4,0.524458,0.44051662,0.41928673,0.4888053,0.459615,0.4395422
SIpQm4G4DDg.003.mp4,0.3513543,0.37957454,0.30419862,0.4268654,0.3492598,0.3252676
SIpQm4G4DDg.005.mp4,0.408389,0.37547317,0.38771263,0.46359682,0.41887918,0.3605602
SPD5fXHVyIk.001.mp4,0.4388072,0.42941776,0.32446232,0.4197151,0.3422518,0.36047873
SPMDX6qt4I4.000.mp4,0.51146495,0.32528847,0.3534337,0.44617575,0.41057196,0.3472705
SPpox8EGQqU.004.mp4,0.7351977,0.6883244,0.7460185,0.6751973,0.7396006,0.71482265
SR1Q5M2urxY.001.mp4,0.41904864,0.32220745,0.29757395,0.34248197,0.3234645,0.28001365
SRjhmQTPOmA.001.mp4,0.42097297,0.52552843,0.29747415,0.536214,0.46447048,0.44539142
SSBC6EsBCro.000.mp4,0.62911665,0.5204459,0.4935812,0.51695585,0.56566507,0.5014203
SYlV95nPTPs.000.mp4,0.42467374,0.4683333,0.31959316,0.4963433,0.42369366,0.40637976
SYlV95nPTPs.003.mp4,0.39611703,0.5068477,0.27746743,0.48323837,0.38656488,0.3959745
Sb1b8JMVhLs.004.mp4,0.6761888,0.73003834,0.57020164,0.7108599,0.67738533,0.6995568
Sdqg-jn_tBk.002.mp4,0.47717175,0.7198909,0.34267253,0.62180054,0.54976714,0.58002377
Sdqg-jn_tBk.005.mp4,0.47416478,0.7439411,0.32603797,0.6127879,0.54801923,0.5856458
Se3Gts4u1vs.002.mp4,0.59410775,0.633,0.50502545,0.6449853,0.61648047,0.6029271
Se3Gts4u1vs.004.mp4,0.6227783,0.67777884,0.5299604,0.67042935,0.6527827,0.64531624
SfldZBPyPFo.004.mp4,0.33860385,0.3042912,0.21840997,0.32224414,0.26847285,0.24576283
SfldZBPyPFo.005.mp4,0.3133141,0.27477577,0.21148638,0.3036138,0.24837017,0.2281687
SgWtBK48AjE.005.mp4,0.7014588,0.6918847,0.66722137,0.69995266,0.6877389,0.69359857
SkNO4x-LSgE.001.mp4,0.5761931,0.59935695,0.4829596,0.593629,0.5883767,0.565704
SkNO4x-LSgE.003.mp4,0.5846888,0.5324624,0.49177748,0.58454,0.5697937,0.5389231
SwXvcwQcqgk.001.mp4,0.4844303,0.6780132,0.3619891,0.58647966,0.5371429,0.5427618
SxKLweLx_ZE.001.mp4,0.46739966,0.41879258,0.30831105,0.4997889,0.32911602,0.3682081
T-mK85acIOc.001.mp4,0.51908433,0.44723743,0.44946557,0.48120397,0.4312438,0.43563062
T1--98_78ns.002.mp4,0.63161194,0.48719567,0.53193724,0.60713834,0.59976375,0.5478742
T1--98_78ns.004.mp4,0.5736212,0.4420169,0.4412852,0.54604053,0.51697206,0.47239178
T1_6sVNHG70.002.mp4,0.41198722,0.3400965,0.33106297,0.47320217,0.38664657,0.3531874
T1_6sVNHG70.003.mp4,0.44937077,0.38260892,0.33972406,0.49423653,0.4238173,0.39427328
T1_6sVNHG70.004.mp4,0.48396865,0.38835004,0.39187652,0.5102692,0.47117653,0.42193455
T1tJTwlGqOM.003.mp4,0.5448181,0.42231125,0.4408904,0.5414301,0.4869278,0.46270138
T3v3-2tvV0s.003.mp4,0.36554727,0.30969197,0.26885062,0.40143132,0.28361404,0.28341356
T3v3-2tvV0s.004.mp4,0.31503305,0.34841397,0.23390463,0.3806153,0.26588672,0.2816294
T4eZ81aJwJI.001.mp4,0.55459654,0.5652722,0.47973958,0.5979441,0.5336336,0.5359329
T6CMGXdPUTA.005.mp4,0.7277249,0.65729475,0.72994334,0.6739004,0.7112521,0.7010354
T9xSEBSaL7Q.000.mp4,0.36669475,0.35424522,0.31511667,0.43303496,0.320954,0.3219921
TD2jIXMD-SM.000.mp4,0.571895,0.59820396,0.42918807,0.48958334,0.48896274,0.4912663
TD2jIXMD-SM.003.mp4,0.4859119,0.5689257,0.3729724,0.4687515,0.4221437,0.4516409
TEGJrmNFvXY.000.mp4,0.5559939,0.5379114,0.45984912,0.5850037,0.5314337,0.52233857
THO-md3eEkA.001.mp4,0.6440474,0.5874814,0.5700676,0.5835246,0.5937973,0.57624376
TIRrlL71dEQ.001.mp4,0.4148642,0.30903444,0.36223236,0.4046293,0.36731255,0.3011414
TJD__22fOr0.002.mp4,0.5472511,0.5314146,0.49117884,0.6712986,0.56594294,0.57050765
TK6hBCARiHI.003.mp4,0.6249768,0.51085997,0.51683503,0.5292053,0.5935985,0.5122064
TNjEJGdqmH0.004.mp4,0.5466326,0.4895175,0.5542779,0.58235615,0.49777412,0.513729
TOdvDQQWlCA.001.mp4,0.43425006,0.5785113,0.35001296,0.55871934,0.4502551,0.4736063
TPRQyuiNYmI.001.mp4,0.6639558,0.6240028,0.62590426,0.70473784,0.6952363,0.6773597
TSGpD2NBeCQ.005.mp4,0.4885251,0.5777863,0.44848824,0.6345258,0.50287616,0.5263563
TUaOp5eIU2c.004.mp4,0.46917194,0.6405648,0.33577025,0.5901576,0.4906144,0.5151569
TeNC9wOhlXM.001.mp4,0.66961944,0.5042303,0.67202044,0.5985136,0.5812477,0.5750755
Tg8a_iNEamM.002.mp4,0.53655106,0.40076798,0.5046923,0.46458417,0.42353487,0.4087746
TkCDs7NlXyU.003.mp4,0.5841792,0.58045936,0.49022466,0.5469223,0.5556347,0.53862613
Tm44tg1zPwU.002.mp4,0.47604728,0.73051023,0.3578869,0.61034447,0.5449967,0.57462084
TmpP2fXeVtk.005.mp4,0.52801025,0.44498745,0.41585445,0.54604053,0.45701385,0.44404474
Tr3A7WODEuM.004.mp4,0.6630724,0.6117708,0.64142406,0.57825726,0.63801396,0.60393333
TwWDFpN3occ.000.mp4,0.6577652,0.44248596,0.506839,0.554642,0.5490754,0.49118477
TyE0bVJZZto.003.mp4,0.553918,0.42956552,0.35762244,0.43426245,0.3787837,0.3844985
U-XrzfFzMkg.001.mp4,0.48670787,0.45616,0.41660962,0.49825287,0.4312416,0.4447636
U-XrzfFzMkg.002.mp4,0.57427585,0.47162706,0.5115485,0.5172779,0.5033508,0.49322033
U2RemWUyjts.002.mp4,0.54829395,0.48291332,0.4358012,0.55886745,0.4912786,0.4759338
U2RemWUyjts.004.mp4,0.6080793,0.46916533,0.54449654,0.6153262,0.56518614,0.5303636
U2RemWUyjts.005.mp4,0.607912,0.48385888,0.55288064,0.6191484,0.57764214,0.54141176
U3UaF1aFek4.003.mp4,0.5626997,0.48980728,0.53299123,0.5697204,0.49716568,0.4982109
U9cidDFDTQE.002.mp4,0.5356959,0.5682987,0.31183368,0.49343547,0.4887678,0.46352768
U9cidDFDTQE.005.mp4,0.42412,0.65940636,0.2961935,0.5885264,0.50545347,0.51115316
UA6UY69EVSI.001.mp4,0.35539573,0.40840387,0.35406888,0.470654,0.3620572,0.36284465
UANQntvIqVk.001.mp4,0.7428225,0.6411547,0.6752194,0.60031146,0.68982023,0.6418506
UANQntvIqVk.005.mp4,0.7661208,0.7080761,0.7079192,0.6608361,0.7368679,0.70637834
UD-8YYU7GZs.002.mp4,0.47122496,0.35123962,0.36019623,0.49295646,0.42027226,0.3790292
UEYKBC_SuzU.002.mp4,0.47603878,0.36116925,0.361825,0.45239845,0.4136839,0.36607265
UEYKBC_SuzU.003.mp4,0.5387647,0.4101138,0.43174362,0.52423507,0.47494936,0.442173
UEYKBC_SuzU.005.mp4,0.6257013,0.45108032,0.4977292,0.5898512,0.5660243,0.51261187
UHXueLgWoOw.002.mp4,0.5346912,0.41271448,0.4119566,0.48093668,0.45127314,0.41327
UMMhvyjgRnM.002.mp4,0.6939149,0.5936636,0.64222175,0.6509639,0.6452313,0.63881093
UQeuBvZNusI.002.mp4,0.35856062,0.32208946,0.31187305,0.42794856,0.3327414,0.30809203
UQeuBvZNusI.004.mp4,0.3727279,0.33053178,0.30543774,0.42679802,0.34477812,0.31356806
US4PxgfKDeA.002.mp4,0.6254436,0.28413507,0.32264486,0.36601803,0.34631976,0.28131086
USicjVA1trA.000.mp4,0.7064663,0.60867107,0.6934528,0.652654,0.6423844,0.65193796
UUQQf9N2ce0.000.mp4,0.70741636,0.32312006,0.43721676,0.4457428,0.5039864,0.37340882
UUxEpR5Jgt0.000.mp4,0.55331683,0.31889015,0.38670152,0.44910842,0.4053627,0.34313154
UVMEzA3yHsM.004.mp4,0.46497694,0.36534533,0.3365193,0.48674616,0.39654627,0.36263934
UWG7Jyqc1CY.000.mp4,0.68162173,0.6845206,0.5498474,0.69186366,0.6588146,0.666041
UWVOT3YPQH4.003.mp4,0.5963638,0.6329873,0.56162083,0.5973507,0.5797102,0.59005374
U_QQ8EuuWPg.004.mp4,0.673916,0.7311427,0.5949238,0.69819736,0.69067407,0.69330657
UhNyHUwo1SY.004.mp4,0.66583234,0.6640275,0.5957912,0.7072624,0.65598214,0.67134064
UipoC_HLOP0.002.mp4,0.48400274,0.66025376,0.41963634,0.64886916,0.5191219,0.57369345
UoC_4qi_m9c.004.mp4,0.32975635,0.26331723,0.33573604,0.36037642,0.3142263,0.26039115
UrOamWOcOwQ.001.mp4,0.40048242,0.5605274,0.31758898,0.5557433,0.44788513,0.44984627
UtVo107m5lg.000.mp4,0.44633022,0.40177053,0.39588958,0.49982023,0.40951824,0.37694544
UtVo107m5lg.004.mp4,0.61564183,0.553847,0.54433364,0.6384779,0.56346333,0.5654891
Uu-NbXUPr-A.003.mp4,0.7691361,0.7312485,0.7269178,0.66686475,0.75361407,0.7222621
Uu-NbXUPr-A.004.mp4,0.76619494,0.7372414,0.72461534,0.6900004,0.7494277,0.73208636
UvX6ctu2ObM.000.mp4,0.34686068,0.30469543,0.25400797,0.36557576,0.29601723,0.26376072
UvX6ctu2ObM.003.mp4,0.43765363,0.40887052,0.30411616,0.44068894,0.4071157,0.365294
UvaGeSNcw8I.000.mp4,0.50237715,0.44200316,0.44251728,0.5434454,0.46137485,0.45168552
V1I40vVRk78.000.mp4,0.6014844,0.49648586,0.54813087,0.5420493,0.5328655,0.5148232
V2nvyZB-JNM.005.mp4,0.53106105,0.59580755,0.51823467,0.60510427,0.5102971,0.5418631
V4ibYU1O-YI.003.mp4,0.5112414,0.22208588,0.26644963,0.2775219,0.26799515,0.21883073
V7_h3URfSFY.004.mp4,0.5139529,0.4557511,0.5892801,0.517653,0.5262672,0.5088674
V8w2Lo5wxl8.003.mp4,0.56700087,0.5053132,0.4282333,0.53046215,0.4398262,0.46797386
V9roK_mLM-w.004.mp4,0.6000398,0.57948315,0.56338674,0.60421336,0.5936109,0.5715639
V9roK_mLM-w.005.mp4,0.6315969,0.6475857,0.61090386,0.6375974,0.6386036,0.62785006
VAZLQqJa9rQ.000.mp4,0.34984437,0.3669515,0.27567476,0.42580485,0.31631073,0.30961427
VForU0EmBr0.004.mp4,0.5297688,0.43670806,0.42073545,0.5225078,0.4548188,0.4428888
VIKk25Ozx40.001.mp4,0.59946173,0.67171955,0.4956573,0.5989092,0.617355,0.6138117
VIhStXxpAr0.002.mp4,0.39443332,0.32850704,0.34068638,0.43269777,0.3388204,0.32550222
VJuVsi6G96s.004.mp4,0.577858,0.5838419,0.47228584,0.5420389,0.5401347,0.5373
VNK6LQHh25w.002.mp4,0.6665832,0.48282084,0.47929177,0.43183485,0.5301585,0.44110045
VNK6LQHh25w.005.mp4,0.6258343,0.50268525,0.4465825,0.43839926,0.49875483,0.43708357
VPFrKx72gvo.003.mp4,0.37493333,0.29836538,0.254134,0.36924115,0.30341202,0.26910102
VPFrKx72gvo.005.mp4,0.38425118,0.32699963,0.30034512,0.41112918,0.31123185,0.29752177
VQMizni7nY0.000.mp4,0.44877806,0.31913912,0.30695805,0.37857923,0.3926154,0.3026168
VTrqCDYHVqU.000.mp4,0.33960873,0.3499406,0.24872819,0.37816477,0.28911766,0.2863251
VTrqCDYHVqU.005.mp4,0.32124507,0.3398071,0.21791466,0.35087562,0.2671603,0.26597753
VTv4BAYgJpk.000.mp4,0.5016017,0.7696592,0.33464557,0.58316386,0.5603267,0.5853616
VTv4BAYgJpk.004.mp4,0.5405822,0.7700726,0.38916808,0.61762846,0.59610337,0.6174051
VUGWfw5PVLY.001.mp4,0.5707653,0.37256527,0.459412,0.51974976,0.5277958,0.43657914
VXcccqr-IAU.000.mp4,0.64915353,0.61190313,0.48343548,0.6233061,0.6045176,0.58762676
VZ6jhnbk-5g.005.mp4,0.7422944,0.7965713,0.7378253,0.75008565,0.760671,0.7788407
VbiUhNAdzus.005.mp4,0.58753955,0.56872606,0.39299375,0.43237692,0.5196739,0.45810622
VhHnmeRABJw.002.mp4,0.6552132,0.7830206,0.61834514,0.70957744,0.70943415,0.7275648
Vj-Cmtqv_qY.004.mp4,0.6704431,0.54636943,0.56822044,0.54124486,0.6004904,0.55021155
Vk3scj5vhd4.003.mp4,0.564824,0.42610317,0.4851207,0.538204,0.4945363,0.4562611
VmXZ2jMWuvk.005.mp4,0.5015011,0.46476093,0.31824568,0.38299748,0.3640917,0.3511703
VnUkBYQkJms.000.mp4,0.7384701,0.5817792,0.61612445,0.54001427,0.61114156,0.56868875
VoPuhcQc_mg.001.mp4,0.34323463,0.3156666,0.31522185,0.3426289,0.323728,0.28836834
VoPuhcQc_mg.002.mp4,0.40529013,0.43683138,0.36499214,0.45082098,0.3896638,0.39055884
VoPuhcQc_mg.003.mp4,0.31141064,0.30268583,0.23926425,0.31281257,0.26073515,0.24752004
VoPuhcQc_mg.004.mp4,0.42234915,0.3956667,0.37151092,0.40448895,0.37555197,0.3523606
VoPuhcQc_mg.005.mp4,0.40558338,0.44741696,0.3569503,0.43827337,0.3752889,0.3851727
VuadgOz6T7s.004.mp4,0.35859752,0.34382716,0.30207735,0.41220397,0.3400144,0.31379628
VuadgOz6T7s.005.mp4,0.3405679,0.35028982,0.30278772,0.38936406,0.33736753,0.31165427
VvSk5m90xOs.001.mp4,0.3679163,0.35902053,0.2846895,0.42714953,0.3331513,0.32756272
VvVigAr4hZc.000.mp4,0.73023325,0.7321235,0.68336934,0.68979686,0.74433273,0.7264753
Vwdi8vyTAUg.001.mp4,0.6922044,0.6451961,0.7070831,0.69045496,0.6727168,0.67746425
VxtZDXM0cuQ.000.mp4,0.6281377,0.47673407,0.43441468,0.50671566,0.47281235,0.4576394
