Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
g9zgIN56MnQ.000.mp4,0.4949026,0.5206257,0.465281,0.5917715,0.5051225,0.49662828
VmXZ2jMWuvk.005.mp4,0.52654153,0.50671756,0.36919487,0.43619156,0.39929062,0.39131507
3JAFkk42zPs.000.mp4,0.32337797,0.20710945,0.21843469,0.28982738,0.2516486,0.20464852
GkPz3-y6Les.000.mp4,0.44532377,0.4648521,0.37730765,0.5450723,0.46736366,0.4497114
_plk5k7PBEg.003.mp4,0.7026088,0.716447,0.63411963,0.7384887,0.6840973,0.7251965
bEXDNfLBy1I.001.mp4,0.6042222,0.5278981,0.4886514,0.5202315,0.48508233,0.4981116
3g6Ab-BIbR4.004.mp4,0.5876607,0.5198947,0.55811834,0.56818473,0.5311552,0.5055686
_TbRQa4InvM.001.mp4,0.70917547,0.5631209,0.71961963,0.6535015,0.6926669,0.6570715
JbXgnjVWEoM.000.mp4,0.34743965,0.26784974,0.26651204,0.36013553,0.2923758,0.24562186
99OBSlFjLXI.005.mp4,0.52882063,0.30102277,0.5083589,0.42786074,0.4417983,0.337756
JSmYRIDgryI.001.mp4,0.5568039,0.44845054,0.4870093,0.4993689,0.47419834,0.4416852
WnmPDmb00Mc.000.mp4,0.6698787,0.5423333,0.53610826,0.63815194,0.5980768,0.5830234
uStuc1OX0f0.002.mp4,0.76899654,0.7187105,0.76467,0.714066,0.76046205,0.75053626
pvvff396Rqg.000.mp4,0.45246804,0.7161585,0.31098342,0.5401179,0.5462283,0.555884
Qa-yF-tByDM.004.mp4,0.73508173,0.6530447,0.7404392,0.6984732,0.73046976,0.71930826
struoSVUsUg.003.mp4,0.70951724,0.5885091,0.60291266,0.58687174,0.67802685,0.60352033
-VTqcHNgH7M.000.mp4,0.4819005,0.33531922,0.43614733,0.473735,0.49371946,0.36098278
F4yC1_n6ApY.000.mp4,0.70156276,0.49145937,0.5622914,0.59209687,0.5762527,0.5339768
vqLtOsoNPnU.005.mp4,0.5987736,0.62571555,0.54233694,0.65594125,0.5997398,0.6371933
KsToJAKi7xQ.001.mp4,0.396927,0.46781135,0.2881388,0.5144877,0.3755625,0.4052512
4a6-tNo-NDM.001.mp4,0.5494015,0.45758843,0.47545737,0.5693638,0.50617486,0.4780575
4lIbWq27O84.003.mp4,0.630602,0.57972604,0.5082999,0.63297427,0.6111543,0.59228027
Sdqg-jn_tBk.002.mp4,0.4452293,0.68277484,0.33911842,0.6129116,0.53381765,0.5598949
r2HcJYjGK5s.000.mp4,0.4863823,0.60314393,0.39635563,0.5737029,0.46688944,0.49260542
W0Ay5uul8j0.000.mp4,0.6520964,0.6253966,0.614421,0.6036476,0.57837296,0.61880875
3WoXkI06zGk.000.mp4,0.56852394,0.381231,0.31370947,0.40615815,0.37868613,0.32524025
r9TaaVTo8Y8.005.mp4,0.6939219,0.687945,0.6152312,0.6490385,0.65560424,0.652467
DctPau1p7JM.000.mp4,0.411345,0.4151011,0.36519825,0.4747331,0.37401474,0.3740918
mfGhtr0zy3k.003.mp4,0.49264684,0.745558,0.40204835,0.5657214,0.58205986,0.58990234
phjVMKGYBKs.002.mp4,0.6247854,0.62984055,0.46388012,0.5953798,0.58579135,0.5759793
fiEEjrKhlNU.000.mp4,0.54809314,0.6652812,0.44656706,0.58939356,0.5703305,0.5719886
knpgk7LAMb0.004.mp4,0.36240166,0.24412891,0.3067683,0.3434156,0.2836408,0.23407067
3gmc2kLV4Bo.003.mp4,0.6892023,0.5966949,0.6175435,0.6267065,0.6492038,0.62297887
7kO7jYYUVWg.001.mp4,0.6953243,0.54926753,0.62572974,0.573223,0.56977165,0.5648745
8hGOOynn3ZU.000.mp4,0.42839646,0.5409037,0.3173735,0.5631926,0.44380212,0.43180203
scifP1EXSdo.000.mp4,0.5628253,0.66609406,0.46193492,0.6384249,0.58406526,0.59793943
De4i7-FX9Og.005.mp4,0.6251811,0.562528,0.5968374,0.6439971,0.6030766,0.59067184
D4hPHPp1W-Q.003.mp4,0.5394615,0.4416539,0.5178834,0.5673255,0.48769134,0.48044786
Ay7bZ7Sgx9Q.002.mp4,0.40366802,0.5414049,0.3570226,0.45263106,0.44048703,0.42083526
VXcccqr-IAU.000.mp4,0.6394572,0.6054712,0.47785044,0.612952,0.5962697,0.5785942
QBZieJiOl1w.000.mp4,0.6706424,0.45380518,0.72204024,0.62361187,0.6215793,0.5782695
7qGYGbIg45c.003.mp4,0.37026656,0.3467522,0.3161705,0.42562264,0.32318816,0.30732572
Qz_cjgCtDcM.002.mp4,0.7609233,0.72168934,0.7223456,0.64025986,0.7416662,0.7108247
XnSbc0tEzQ0.005.mp4,0.51645887,0.3507274,0.39154965,0.45832375,0.39724725,0.36379853
UvX6ctu2ObM.000.mp4,0.32348758,0.2748209,0.2482354,0.35204276,0.27347028,0.2348774
AJIphVRpYrg.001.mp4,0.6754235,0.5466507,0.5998666,0.6649947,0.62676907,0.61866724
fyXiORXmWHs.005.mp4,0.4899203,0.41147882,0.45953605,0.569809,0.52236676,0.46255672
UMMhvyjgRnM.002.mp4,0.7110661,0.6197251,0.6591138,0.6589767,0.66429037,0.6619432
HoJXPFp9hYo.002.mp4,0.6936387,0.6378256,0.6355014,0.6204731,0.6949916,0.64738977
Vyktsh14Kww.002.mp4,0.66557413,0.55174303,0.58154094,0.6420194,0.5786269,0.58731896
43tayteIFRk.003.mp4,0.5158751,0.5908615,0.37118813,0.60642886,0.5479071,0.54454005
BeyIfaH64xY.005.mp4,0.49668738,0.48538882,0.37259182,0.54011774,0.47219247,0.45421937
wyq_eWJClSY.001.mp4,0.6231215,0.57318354,0.57753396,0.64047444,0.65629876,0.61940813
IL5VgGakSNw.001.mp4,0.5877676,0.5454774,0.42541316,0.5478929,0.5182926,0.5092097
A7ZNwKJzGpk.000.mp4,0.5043837,0.4226274,0.4129892,0.52469754,0.45333788,0.43593597
h_kjgcJ_bqU.001.mp4,0.6341504,0.60769415,0.5909424,0.57845664,0.6030109,0.5904994
NVvKBE5FTMk.002.mp4,0.6554159,0.60876536,0.5914573,0.5801309,0.62447536,0.6001626
OLFhKCgexRU.005.mp4,0.712584,0.7810656,0.62562025,0.6511322,0.72337866,0.7172646
kX-o1qmgWvc.003.mp4,0.5390503,0.71834254,0.4600029,0.6428998,0.57538825,0.6254587
AFvUxDwJB84.004.mp4,0.46964556,0.5552876,0.34202695,0.49723637,0.4372324,0.44510746
J9MfhPoJOaw.000.mp4,0.7552458,0.72848594,0.74068826,0.73199576,0.7462201,0.74798274
PReOtefm17s.004.mp4,0.6889429,0.55873525,0.6374296,0.6743124,0.69704604,0.6438925
sqnW6xXYTKg.004.mp4,0.440319,0.35113865,0.44627348,0.52393377,0.4350959,0.38408947
xsDABUrvs6w.003.mp4,0.27382988,0.24730392,0.24966064,0.32789338,0.24677113,0.22351116
8RObWRnyuG0.000.mp4,0.6937696,0.5931349,0.57805395,0.5925486,0.6281005,0.58181906
P0ZzjnS8E24.005.mp4,0.6590425,0.5404135,0.5946406,0.63719094,0.6173417,0.586263
A3StIKMjn4k.003.mp4,0.55607235,0.71707696,0.5220831,0.7171905,0.5903956,0.67385507
pzfDth6nFQE.001.mp4,0.30081242,0.34175846,0.23633698,0.30599922,0.32371086,0.28694135
2AV8m02PjdU.001.mp4,0.57555985,0.33301732,0.4191749,0.42617095,0.4306892,0.3460152
mFz5Fbs97QA.005.mp4,0.45108712,0.38400617,0.5045152,0.47302124,0.46154153,0.3985589
voSLxKtKr0Q.001.mp4,0.7302185,0.6427282,0.68764794,0.66945183,0.699649,0.6775119
fL8VYpOTLSM.003.mp4,0.56417304,0.50696754,0.55440825,0.57215846,0.5564896,0.526636
-4J4xkfN5cI.002.mp4,0.59920096,0.45607668,0.58677816,0.57944304,0.5238332,0.50468844
XfK7WZ3skUM.004.mp4,0.35245812,0.2493108,0.30370525,0.36614436,0.30812824,0.24421766
WATt9OOVZh8.000.mp4,0.74939126,0.7201544,0.72336775,0.7276423,0.7520845,0.7482985
qAisk1lgv2I.005.mp4,0.45391223,0.46455464,0.41129023,0.5178278,0.40011263,0.42120948
wzCdM6Fe_4A.000.mp4,0.6533009,0.6632707,0.5197526,0.6019047,0.59691215,0.5932657
8gvBbE6iZNo.002.mp4,0.64477247,0.8071148,0.48376113,0.71630037,0.7181198,0.7430471
Lz3hYPF6aIM.002.mp4,0.59796417,0.47601897,0.36233115,0.39623323,0.46984208,0.39739242
4fN-DKUzgWQ.004.mp4,0.5511115,0.57834184,0.5645607,0.6057404,0.547088,0.57453215
uStuc1OX0f0.001.mp4,0.77090716,0.71800363,0.7501834,0.6851604,0.7586794,0.73361087
HH03EXo0TB0.005.mp4,0.4501448,0.40611547,0.36774585,0.5080552,0.46137258,0.4146352
B3VQeeev0r0.003.mp4,0.6984038,0.5427817,0.67347145,0.66118526,0.6639344,0.6256919
pPtzEnf5afw.002.mp4,0.56503105,0.541775,0.46069002,0.5571984,0.46617135,0.48940364
hnWMsZEQWt4.004.mp4,0.7176802,0.7746067,0.66728723,0.7355485,0.74238575,0.75300425
bmj4khBLUOs.000.mp4,0.6365533,0.61449075,0.5505403,0.4954956,0.5738521,0.5376189
2Z8Xi_DTlpI.005.mp4,0.69203377,0.67328465,0.6043706,0.6351729,0.6567122,0.647796
6waL_gUxtAM.003.mp4,0.78627765,0.7470312,0.75151646,0.69306266,0.7487751,0.74217004
k4QmzZuQl9s.001.mp4,0.584118,0.56127816,0.51300156,0.6669899,0.57052165,0.5918267
qoztP0w5-Vo.002.mp4,0.6096288,0.5211909,0.50359994,0.6101737,0.6026478,0.5520311
Vyktsh14Kww.001.mp4,0.68626976,0.5424882,0.6298927,0.640187,0.6254859,0.60652196
b8GPFr11adA.000.mp4,0.5658901,0.5016191,0.46827602,0.5549052,0.5071591,0.49104816
8OckVmEZ8X8.003.mp4,0.55437124,0.45693684,0.4642948,0.56297874,0.53504795,0.5096005
-PWjgx2czwY.001.mp4,0.7073209,0.762503,0.61601675,0.6373907,0.69898164,0.69899786
mkWfG-4vvGc.002.mp4,0.7766968,0.7396951,0.75126296,0.7493338,0.7580378,0.7655618
eCoEQ_R5C3U.001.mp4,0.50646675,0.6281522,0.44460827,0.55932343,0.53343475,0.54025716
BfTaDQvantk.000.mp4,0.3205158,0.41289774,0.29615435,0.38392806,0.31673592,0.32664984
KYvMsMLNGvY.002.mp4,0.44731945,0.52803445,0.38974434,0.56248665,0.44812366,0.46444434
-R2SZu3SYgM.001.mp4,0.54793704,0.39068747,0.38001955,0.35570443,0.43516943,0.3441623
z0v9LukQRHU.003.mp4,0.45060682,0.38722786,0.42006803,0.48014525,0.40722638,0.38379768
X-i_eQ48DBw.002.mp4,0.48250353,0.5446738,0.4119445,0.58984214,0.4507431,0.4929031
syTTeox8Yaw.000.mp4,0.50878704,0.4504588,0.41912583,0.51247406,0.4989375,0.46038312
oe1PZxExhzc.004.mp4,0.5828266,0.7216837,0.5458666,0.54913795,0.6141474,0.60079706
qVrXROy4Ais.002.mp4,0.7385422,0.7261938,0.6207038,0.68620014,0.70516145,0.7010208
knpgk7LAMb0.003.mp4,0.4107389,0.33641362,0.33829856,0.42604214,0.35872287,0.3292306
KM6Nc_VipyQ.000.mp4,0.621096,0.63452184,0.5357479,0.6814663,0.58390355,0.6278317
HWuh0biZQ_c.005.mp4,0.32884276,0.32670107,0.230761,0.34244636,0.28006238,0.24991891
SRjhmQTPOmA.001.mp4,0.42159766,0.49679375,0.2982377,0.54828703,0.49557316,0.45158374
fBMKlYUjA9E.002.mp4,0.77213943,0.6871817,0.6844741,0.67400205,0.71924764,0.6949003
FksSYDfLH04.000.mp4,0.6503037,0.57201976,0.61242354,0.6572876,0.6358752,0.6106959
oontew1LiUU.002.mp4,0.55890673,0.4251484,0.5154481,0.56967396,0.50392604,0.46787438
-fqiCqZtgYs.005.mp4,0.49724445,0.35614863,0.3642466,0.45196575,0.43151325,0.36903697
-N6QKrbnaDs.003.mp4,0.48083395,0.3784916,0.38744208,0.51659554,0.4255563,0.40179512
8KyS0FKbKfI.005.mp4,0.68831944,0.6775391,0.6201737,0.68380314,0.647024,0.6687343
ioaBnmfoHgo.005.mp4,0.72272074,0.71132886,0.6736598,0.63875544,0.7192131,0.68954664
Gl93Hw1A2kY.001.mp4,0.53975654,0.52113605,0.48872674,0.5248914,0.4898821,0.4897681
owRKOW0ymCM.004.mp4,0.54740345,0.5358485,0.5256273,0.551588,0.557322,0.5269227
YiX6thczM1w.000.mp4,0.58312804,0.62266594,0.48744535,0.64385307,0.56781435,0.5934566
t6-ljEWQjW8.004.mp4,0.5331006,0.35254747,0.3406973,0.47727975,0.41368848,0.36438298
3ySH8eJQRCI.000.mp4,0.5421835,0.43145216,0.4827524,0.63225377,0.55051035,0.5156661
aIh8DTa3RVg.005.mp4,0.55559576,0.6648462,0.5174284,0.64287496,0.5797727,0.6096124
L5kpy0SA7os.001.mp4,0.49992484,0.42670685,0.37950975,0.4913367,0.40512532,0.40156668
KJ643kfjqLY.000.mp4,0.67154384,0.5790136,0.5583779,0.5709331,0.6052867,0.5673927
BLKXsX7-WIg.002.mp4,0.43560314,0.3665405,0.38404644,0.5059639,0.42502666,0.37747315
xsDABUrvs6w.005.mp4,0.26590842,0.27095208,0.2510509,0.3560287,0.2598221,0.23424117
XEpdSMQfEOs.001.mp4,0.61758864,0.5441253,0.5278846,0.5377458,0.55047715,0.53435767
VoPuhcQc_mg.005.mp4,0.33438468,0.386695,0.2935221,0.39090186,0.32039005,0.31448278
opqoflph5ZE.005.mp4,0.53130317,0.5799087,0.43080303,0.50438356,0.44492972,0.4755062
zWetcoNHgrQ.001.mp4,0.6261245,0.5002761,0.5015077,0.56401163,0.5513904,0.5166305
HJkoeB_F4c4.004.mp4,0.75529444,0.64729774,0.6969876,0.6503266,0.7103184,0.67270386
m-GLU7qAR28.004.mp4,0.766448,0.7476244,0.7478906,0.73408544,0.755263,0.7584607
Y9wnqLKhNNI.000.mp4,0.7622566,0.74791944,0.69245064,0.64958525,0.7284043,0.71219885
7PYAn9njCHI.000.mp4,0.59044147,0.47396004,0.4962255,0.6579957,0.58322406,0.5498314
YocrYFLm4CM.001.mp4,0.49786365,0.51461905,0.44498014,0.55110085,0.5098041,0.5040649
tcmYlyeqwuI.005.mp4,0.40012145,0.3499859,0.39001852,0.49666372,0.36663622,0.33771613
ai-RZb0ZpKI.005.mp4,0.56076944,0.49444938,0.40313277,0.5588994,0.53583026,0.49199107
53gtUkC7IZM.002.mp4,0.40962598,0.28905058,0.40063894,0.40389073,0.37201846,0.29907784
cNGvJfbdI1o.001.mp4,0.5372112,0.3945916,0.5203794,0.5369599,0.509784,0.44366628
sPMNhG1Sehc.000.mp4,0.5073438,0.3819384,0.34722552,0.43383843,0.36414665,0.34494376
P0a209IS614.001.mp4,0.5379349,0.7272007,0.32530016,0.65159714,0.5947873,0.6125644
6JfSPPVUgIg.000.mp4,0.37961534,0.30588987,0.3046842,0.40483227,0.33030057,0.28649253
s0pgZM5G6ds.000.mp4,0.4106333,0.42851952,0.33034837,0.4445848,0.39142883,0.3746526
W0LRjSS9pVM.002.mp4,0.5490529,0.6189798,0.47592574,0.6466922,0.50580037,0.57130396
isaP2l3rlBQ.002.mp4,0.4026162,0.3363781,0.3855915,0.48715234,0.40339845,0.35211182
YygvfVxOWP8.003.mp4,0.60646266,0.6269958,0.52810466,0.61018205,0.56709385,0.5847608
_UnoRkHkYB8.001.mp4,0.55308115,0.4278872,0.4179448,0.5413008,0.4623009,0.44445407
FSBBbxNi0iU.000.mp4,0.69934654,0.7341314,0.5366367,0.6263946,0.66858566,0.6529811
KmHe8urs3LI.001.mp4,0.31936044,0.28653643,0.2685366,0.44703704,0.3153748,0.27817392
tt-EaApaHx4.003.mp4,0.5194509,0.38008875,0.5062267,0.5299759,0.5195886,0.43485302
u_OwN18tbCI.001.mp4,0.66356945,0.5788224,0.59562427,0.580505,0.59816253,0.58309567
nEm44UpCKmA.002.mp4,0.41024786,0.56568205,0.35657242,0.43900764,0.39948472,0.4163549
jxt1W2WRNHQ.001.mp4,0.38444752,0.60334563,0.28025526,0.4243691,0.4621837,0.432777
mBdVuEXRlfQ.005.mp4,0.69530725,0.6083363,0.61655223,0.6400994,0.6589719,0.62444216
J6RHl6U6Jcw.002.mp4,0.6788622,0.6927328,0.63257414,0.70546556,0.65956545,0.6846255
oANKg9_grdA.001.mp4,0.5422834,0.38058382,0.4596554,0.5183313,0.43283582,0.40987915
qoztP0w5-Vo.004.mp4,0.690151,0.53001744,0.64351237,0.6287604,0.65974957,0.60700226
-mt-IKgGhuY.002.mp4,0.68872666,0.5908965,0.5514958,0.6988094,0.6619647,0.6462079
DcVwxxbKGF4.000.mp4,0.6221516,0.5734321,0.5077761,0.5964005,0.5797015,0.5632794
nCWEEoJfjgE.003.mp4,0.5460881,0.5309439,0.45452958,0.65263665,0.5724838,0.5638128
OmXuhT4yJpo.004.mp4,0.76846814,0.74424475,0.7597215,0.7373106,0.7574806,0.7634505
c3esnCQDoKc.001.mp4,0.65784633,0.6442683,0.55116737,0.65285456,0.6332075,0.64266133
7WixH0aSfqI.003.mp4,0.75576246,0.68728006,0.72022283,0.6525698,0.7413782,0.7009392
Cl5jhuLQ9Dg.000.mp4,0.51545185,0.40981135,0.42007622,0.5209649,0.47276217,0.44439486
GHetseJP358.000.mp4,0.46732503,0.36402744,0.36997345,0.46610796,0.39179504,0.36281943
AotbiNsU85A.004.mp4,0.4687148,0.44360122,0.37265933,0.440857,0.42147252,0.3894655
ZYmZ6fOnEVg.000.mp4,0.7089313,0.42187405,0.56358457,0.5645117,0.55552864,0.49383387
T1tJTwlGqOM.003.mp4,0.49449533,0.41372332,0.40292108,0.5140496,0.4442374,0.43231028
c7tczvW3_dQ.001.mp4,0.509262,0.58249176,0.4061783,0.60101646,0.5286515,0.53419447
GJ0uTtD3kSg.000.mp4,0.7078094,0.6534802,0.6217226,0.6335168,0.64536107,0.63847387
xVJDjbiIjTo.005.mp4,0.47346094,0.39629894,0.44863546,0.46926102,0.46134037,0.39060712
d_POf1pikX0.003.mp4,0.3794629,0.30387223,0.29886764,0.4185107,0.35910413,0.3015265
XT4rTk6-Etc.003.mp4,0.62153685,0.6668291,0.5320973,0.6599167,0.56853485,0.64410603
cT3oyHhUznw.002.mp4,0.46142304,0.34333774,0.34252977,0.43584907,0.4498716,0.34646738
LRczShwIVbM.003.mp4,0.69099844,0.61113966,0.6102271,0.6177289,0.64875925,0.62623465
P7poMmhYnM0.000.mp4,0.5359311,0.3798234,0.4355148,0.50091213,0.4641332,0.39971846
kY_4WyAXxrQ.001.mp4,0.44418132,0.5180011,0.361982,0.47826523,0.4371632,0.42786855
BLwgxAWf7cg.002.mp4,0.4781564,0.23670858,0.261728,0.29399556,0.30010468,0.22731072
isqmQc9AfBc.004.mp4,0.46650183,0.48032975,0.32942724,0.5583664,0.52409714,0.47115043
vp9p1osOaLI.004.mp4,0.44362548,0.44680163,0.49750745,0.51771843,0.41201544,0.4222231
Rw_ZLT9vZTI.001.mp4,0.7386212,0.8031068,0.6842835,0.6981108,0.7518661,0.7574522
ZHya-p83XPQ.000.mp4,0.5885786,0.5062,0.48790222,0.5645751,0.50604296,0.5031
VUGWfw5PVLY.001.mp4,0.50068134,0.3522613,0.44444415,0.49579716,0.48646617,0.39902234
0MB91ku0eEw.002.mp4,0.48583817,0.5931746,0.42325896,0.5925431,0.5061698,0.5315444
WD1WsbooU2w.004.mp4,0.3394624,0.37574178,0.28386316,0.37762183,0.35178113,0.30729568
puLXzqUvm_U.005.mp4,0.417327,0.3721504,0.33745357,0.45799124,0.34288543,0.33398396
Af_F0IzHK6o.002.mp4,0.58845305,0.5184159,0.49042565,0.6251925,0.5580617,0.55065024
MZkDsB04kt8.003.mp4,0.7619132,0.6715841,0.75407064,0.6600629,0.7242633,0.70804644
19pTUX8KfYM.002.mp4,0.52891064,0.56823534,0.45574617,0.5669912,0.5263516,0.51564443
fsaslN7xV-w.005.mp4,0.49786934,0.33424467,0.4288469,0.50461817,0.43541825,0.3679303
Psahy1Vju4A.004.mp4,0.68880606,0.5635691,0.5724958,0.7015165,0.65591735,0.63808095
ai-RZb0ZpKI.000.mp4,0.58478725,0.49420238,0.4321733,0.57253474,0.55865645,0.50407064
pEYFpmjwKC0.000.mp4,0.5449283,0.5612378,0.5097591,0.6159132,0.5406618,0.55195737
xtDw9TlWiww.003.mp4,0.60576075,0.5478903,0.4553225,0.58151215,0.576321,0.5346371
S1AEj1kO5dc.000.mp4,0.4279995,0.34557715,0.329098,0.45121217,0.38527894,0.34679782
D4TU65xbF4g.003.mp4,0.5893033,0.42113954,0.5243964,0.6036861,0.57982403,0.52283514
Fe9_SVPd_5I.001.mp4,0.72735953,0.64775836,0.58700323,0.6996484,0.68121624,0.6767186
1uC-2TZqplE.003.mp4,0.3753332,0.63797176,0.22192316,0.39406252,0.43169641,0.4146585
qFYgMFMal_s.003.mp4,0.4854198,0.6416902,0.42500347,0.5395597,0.48256123,0.50566983
ask-ZFRztf8.003.mp4,0.35497218,0.36847323,0.3295828,0.3683571,0.34856182,0.3158043
hmy9XEvT2v4.002.mp4,0.6318766,0.51633173,0.5242946,0.599653,0.5702982,0.5412401
zeUC7e-4w1E.001.mp4,0.62829214,0.66273266,0.5372355,0.6677056,0.5987103,0.627921
69BopbFc34U.002.mp4,0.33787864,0.30392218,0.2800367,0.40533623,0.31323338,0.2795977
7BgScfRre5M.000.mp4,0.6120024,0.5309738,0.5868633,0.6063993,0.5613086,0.5700535
urCVAp964Tc.004.mp4,0.28427157,0.2458563,0.22049701,0.3012202,0.23090762,0.21743788
53QFyec0uN0.000.mp4,0.7376319,0.76511645,0.7164966,0.719,0.7455652,0.74943554
As93GgkTdt4.002.mp4,0.7496761,0.7294822,0.7022545,0.7007805,0.7322234,0.7276343
YiX6thczM1w.004.mp4,0.5577118,0.6076969,0.44739443,0.6279999,0.5272415,0.5685452
bnoPmV0_aIc.003.mp4,0.6435827,0.6818545,0.56963325,0.65905124,0.6576481,0.64932144
6RwVJK3husE.002.mp4,0.6745298,0.69466686,0.64101183,0.7078847,0.6418043,0.6909793
DChmTb-c9uM.003.mp4,0.6322149,0.70225084,0.58676565,0.64754075,0.6231811,0.65105367
26CMYJn3u6Y.001.mp4,0.7850975,0.709608,0.70092136,0.63965154,0.7347281,0.70047367
HhC2cGFFZeY.003.mp4,0.43673986,0.44485372,0.3828163,0.5002688,0.4142993,0.42321235
struoSVUsUg.004.mp4,0.68336123,0.6354871,0.6430751,0.6227668,0.68029416,0.6491494
VuadgOz6T7s.004.mp4,0.330369,0.3376019,0.2889098,0.38572156,0.2960782,0.28534
ItkIHtgVhIk.002.mp4,0.40136158,0.47193515,0.319811,0.5015334,0.4482761,0.41928262
iWyAQkMVNfM.005.mp4,0.48827672,0.45475012,0.43456978,0.46965748,0.4684615,0.44414455
1Kb5d-w3YJ8.001.mp4,0.36511266,0.2318519,0.2627231,0.28496763,0.27652973,0.21343938
UUxEpR5Jgt0.000.mp4,0.54600203,0.3156746,0.3878991,0.4451338,0.4045223,0.33821532
WwmWN63mkT4.005.mp4,0.5411389,0.63264453,0.5056621,0.59287274,0.5265602,0.552052
a38rz5AIslE.004.mp4,0.43915662,0.69171554,0.37167373,0.5797285,0.4871738,0.5384656
x0mD5kr2hu4.003.mp4,0.7287298,0.6650629,0.67052805,0.6656623,0.6932378,0.6716629
C47tB5JmEqQ.001.mp4,0.47497803,0.38183784,0.394881,0.4693207,0.39132,0.37591296
wJl7DbsbrDA.003.mp4,0.53831923,0.5374645,0.46257174,0.53658247,0.5282108,0.4984743
FkzVX7SQ9wE.005.mp4,0.6367102,0.65453064,0.51787937,0.6675929,0.6193838,0.64353335
UVMEzA3yHsM.004.mp4,0.459804,0.37990248,0.34791148,0.49833453,0.42208534,0.38209602
9ZMIYSBYIh8.005.mp4,0.45092034,0.34021738,0.3531131,0.49412882,0.40525794,0.36250126
VNK6LQHh25w.005.mp4,0.653613,0.5311699,0.47322923,0.4511457,0.5402818,0.45963648
kN9cs2nFhM4.001.mp4,0.5991237,0.5097417,0.6027633,0.5969419,0.5780243,0.55224025
7QpoDA8t6yQ.004.mp4,0.4752447,0.560459,0.4352548,0.5572033,0.4843934,0.5024603
_Q4wOgixh7E.001.mp4,0.3691191,0.22173588,0.2041238,0.26394945,0.23735218,0.20578063
PKe86w7jSGE.004.mp4,0.4433731,0.4253381,0.33461368,0.4505628,0.37935966,0.37206239
HUHFlCs3YJ8.002.mp4,0.5330566,0.47163102,0.43879524,0.5521984,0.51436216,0.4971639
vr5FWHUkYRM.002.mp4,0.48049358,0.36598474,0.4488185,0.43320417,0.41902134,0.36457658
uf_sIIw4zxY.000.mp4,0.6280323,0.61400765,0.5402014,0.5888355,0.57704526,0.5788338
0G2o3fik36I.001.mp4,0.75155294,0.68839985,0.6999948,0.69690657,0.7260978,0.71590346
mFz5Fbs97QA.000.mp4,0.3903931,0.42237562,0.40855157,0.43859228,0.39564434,0.36923176
AEqpMdMeMZA.001.mp4,0.62605786,0.48184633,0.6041799,0.56763506,0.55236435,0.5424006
7u0o63Z7q9E.002.mp4,0.7138555,0.7171124,0.6922686,0.7211986,0.6956483,0.72598696
Lj1WuMXFa-4.005.mp4,0.6188087,0.45652837,0.41736364,0.5129659,0.44070968,0.43969253
0MB91ku0eEw.001.mp4,0.5069416,0.6004533,0.4778446,0.6358476,0.5311883,0.56637967
A0braVJH3Pw.005.mp4,0.3795817,0.33332604,0.2883912,0.414718,0.34359702,0.30493426
M17x1DCxFj4.000.mp4,0.42633998,0.3821212,0.44900453,0.4802016,0.43477735,0.39454937
50gokPvvMs8.005.mp4,0.45194548,0.4464415,0.40046275,0.49278226,0.4014777,0.39737707
0MB91ku0eEw.004.mp4,0.5104346,0.6130098,0.4678817,0.6486304,0.54545045,0.57858646
xgwiqo2AsCA.003.mp4,0.36179012,0.2696706,0.24582174,0.35077754,0.31443876,0.2526034
C9W-AEBcQzo.000.mp4,0.39945275,0.3885641,0.30606097,0.4553575,0.35725474,0.3415769
VIKk25Ozx40.001.mp4,0.5620642,0.672534,0.47947335,0.5768604,0.57314956,0.59785587
CwmjP27fivQ.002.mp4,0.7585495,0.6519882,0.6609871,0.65509486,0.6951128,0.6623268
uRY3aJAaogw.004.mp4,0.44055107,0.712072,0.30399433,0.5991483,0.52876115,0.54152584
De4i7-FX9Og.002.mp4,0.66581166,0.58090556,0.6304692,0.6761287,0.6271738,0.6275693
6N02tjYPLh8.003.mp4,0.4371704,0.40066236,0.34801668,0.455119,0.37826645,0.36489162
W4tz3plvvKI.002.mp4,0.57609326,0.553935,0.4574447,0.59933996,0.51568574,0.5251533
nndDX4RgU1w.003.mp4,0.5854816,0.5079399,0.54776156,0.6096744,0.5572117,0.5317309
uT-y9m7_-E0.000.mp4,0.7511201,0.7497575,0.6805369,0.691914,0.71940875,0.7216316
3hKgh9AB3tk.003.mp4,0.36884615,0.34302363,0.28133968,0.43467686,0.345612,0.3135265
4FS7wEOOBNk.004.mp4,0.7005943,0.55492604,0.61468625,0.6343062,0.6365497,0.60530293
O2wMPdp2-Is.000.mp4,0.7658683,0.69197714,0.73883903,0.6924971,0.7400516,0.72135437
2q8orkMs2Jg.004.mp4,0.68171716,0.617584,0.64444745,0.6299226,0.64978373,0.6370992
A29hMesGCEI.001.mp4,0.6937088,0.7073363,0.588182,0.59857357,0.6480974,0.6386769
Q0C0OU-j4DA.000.mp4,0.63719296,0.24959278,0.35887444,0.30394697,0.36921346,0.2548163
EwMMNKLjO9w.003.mp4,0.52476203,0.4706897,0.4413144,0.57435286,0.46146274,0.46090555
