Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
g9zgIN56MnQ.000.mp4,0.52948165,0.55288815,0.5263486,0.58819366,0.5351766,0.53156096
VmXZ2jMWuvk.005.mp4,0.46603155,0.44154385,0.30953982,0.349221,0.33490002,0.31603628
3JAFkk42zPs.000.mp4,0.36097363,0.23409554,0.21529241,0.31560206,0.25995672,0.22141406
GkPz3-y6Les.000.mp4,0.466223,0.5074481,0.408775,0.5860766,0.4679103,0.4878841
_plk5k7PBEg.003.mp4,0.67022204,0.6879376,0.64626753,0.72347724,0.669383,0.70401275
bEXDNfLBy1I.001.mp4,0.59965706,0.5411674,0.47090435,0.48622575,0.45523256,0.4796617
3g6Ab-BIbR4.004.mp4,0.55601454,0.5267248,0.56910115,0.54519504,0.5211468,0.51421535
_TbRQa4InvM.001.mp4,0.71140385,0.57361877,0.70343757,0.6470319,0.68686366,0.6451241
JbXgnjVWEoM.000.mp4,0.44172198,0.36305442,0.31731012,0.41542935,0.3509573,0.32118458
99OBSlFjLXI.005.mp4,0.6071443,0.29923093,0.5563714,0.4104141,0.46995333,0.3667392
JSmYRIDgryI.001.mp4,0.53531563,0.44976294,0.44110334,0.49438953,0.43227413,0.42688125
WnmPDmb00Mc.000.mp4,0.70750904,0.5371152,0.55867046,0.68140125,0.62378407,0.6149304
uStuc1OX0f0.002.mp4,0.76408905,0.6728434,0.75332606,0.67794883,0.7484337,0.71049464
pvvff396Rqg.000.mp4,0.4647715,0.74307555,0.32624832,0.5489055,0.56415606,0.56746304
Qa-yF-tByDM.004.mp4,0.7365234,0.68031096,0.75806403,0.7310112,0.7392914,0.73839414
struoSVUsUg.003.mp4,0.68991435,0.57393193,0.5459423,0.58060527,0.6600324,0.582243
-VTqcHNgH7M.000.mp4,0.5675205,0.31624466,0.4253292,0.44975626,0.49146673,0.35672212
F4yC1_n6ApY.000.mp4,0.6847334,0.4824391,0.5013213,0.5449172,0.58260036,0.50798255
vqLtOsoNPnU.005.mp4,0.6252041,0.6339295,0.5531778,0.69001603,0.6101006,0.6472231
KsToJAKi7xQ.001.mp4,0.36359596,0.45836353,0.27180433,0.4929003,0.32725704,0.36287755
4a6-tNo-NDM.001.mp4,0.59340763,0.49211395,0.4478339,0.5563427,0.50412345,0.48989087
4lIbWq27O84.003.mp4,0.6355721,0.6045838,0.5200847,0.65014637,0.6446509,0.6116517
Sdqg-jn_tBk.002.mp4,0.4645316,0.74773467,0.3453278,0.62165403,0.542424,0.5826875
r2HcJYjGK5s.000.mp4,0.49674892,0.54665446,0.41267502,0.53615487,0.4448092,0.4629837
W0Ay5uul8j0.000.mp4,0.5538081,0.5509434,0.5020323,0.5416421,0.4835788,0.50883067
3WoXkI06zGk.000.mp4,0.55921555,0.3740947,0.29278988,0.36464566,0.34829196,0.3097094
r9TaaVTo8Y8.005.mp4,0.66974694,0.70942897,0.6113677,0.6418208,0.66487634,0.662054
DctPau1p7JM.000.mp4,0.43927324,0.43927723,0.39310783,0.48692045,0.3950885,0.41508907
mfGhtr0zy3k.003.mp4,0.50113535,0.74916047,0.45710355,0.57855564,0.5921319,0.59885716
phjVMKGYBKs.002.mp4,0.61176085,0.6575416,0.47484574,0.5593772,0.60638285,0.56944704
fiEEjrKhlNU.000.mp4,0.5840186,0.71091986,0.46198773,0.58510613,0.6093409,0.59600043
knpgk7LAMb0.004.mp4,0.37005842,0.27966633,0.2998459,0.35726878,0.2820553,0.26194936
3gmc2kLV4Bo.003.mp4,0.7118181,0.6469952,0.6594653,0.6695859,0.6736632,0.66888326
7kO7jYYUVWg.001.mp4,0.6744082,0.59238064,0.6136646,0.4944915,0.5903538,0.5513717
8hGOOynn3ZU.000.mp4,0.4670277,0.5650245,0.3512324,0.5671159,0.44337612,0.4572158
scifP1EXSdo.000.mp4,0.57480085,0.71129954,0.45503765,0.61754936,0.6011056,0.6036597
De4i7-FX9Og.005.mp4,0.62953484,0.588932,0.56788135,0.67780626,0.5954428,0.5946789
D4hPHPp1W-Q.003.mp4,0.5806619,0.444915,0.57133734,0.595689,0.53354704,0.5264009
Ay7bZ7Sgx9Q.002.mp4,0.38508138,0.57619894,0.36699033,0.43445465,0.40909457,0.41944146
VXcccqr-IAU.000.mp4,0.63171726,0.6094841,0.47904998,0.6021434,0.5847089,0.5709776
QBZieJiOl1w.000.mp4,0.6681175,0.48945755,0.70960355,0.6210393,0.60637116,0.59805727
7qGYGbIg45c.003.mp4,0.39087862,0.37825316,0.28380257,0.3899613,0.3035287,0.30559942
Qz_cjgCtDcM.002.mp4,0.77241874,0.73892653,0.7199238,0.6417306,0.7631595,0.72296464
XnSbc0tEzQ0.005.mp4,0.6436207,0.33419687,0.43943107,0.46873042,0.46171275,0.3940521
UvX6ctu2ObM.000.mp4,0.37627578,0.34249705,0.25788417,0.3697817,0.31002918,0.28606611
AJIphVRpYrg.001.mp4,0.69930613,0.52659714,0.5808149,0.58693993,0.58711904,0.57100916
fyXiORXmWHs.005.mp4,0.46059167,0.40325093,0.4846769,0.5548104,0.511746,0.43787888
UMMhvyjgRnM.002.mp4,0.674322,0.5873799,0.65172195,0.63680196,0.62523216,0.62113804
HoJXPFp9hYo.002.mp4,0.5959568,0.6430659,0.5507821,0.60499245,0.6237569,0.5933271
Vyktsh14Kww.002.mp4,0.64637864,0.5249882,0.56268543,0.6345757,0.57055235,0.563501
43tayteIFRk.003.mp4,0.5435573,0.66810906,0.42306072,0.653265,0.5886369,0.6024437
BeyIfaH64xY.005.mp4,0.5128631,0.5307596,0.42582184,0.5452539,0.5261981,0.49837038
wyq_eWJClSY.001.mp4,0.66873825,0.5556846,0.5700953,0.64070976,0.62635744,0.5914706
IL5VgGakSNw.001.mp4,0.5726939,0.5533576,0.46488166,0.5148009,0.52256393,0.4971918
A7ZNwKJzGpk.000.mp4,0.5326473,0.39749575,0.42186433,0.5110792,0.45276964,0.41121382
h_kjgcJ_bqU.001.mp4,0.6666204,0.64367926,0.62761414,0.5996517,0.6401788,0.62206334
NVvKBE5FTMk.002.mp4,0.5923861,0.5913217,0.5187452,0.5254073,0.58249366,0.53933656
OLFhKCgexRU.005.mp4,0.6800574,0.7744354,0.60982764,0.60925573,0.6864717,0.6784403
kX-o1qmgWvc.003.mp4,0.5231352,0.7011334,0.44613943,0.6289866,0.56140137,0.5875399
AFvUxDwJB84.004.mp4,0.46043676,0.5559875,0.32897857,0.458717,0.4352893,0.43002445
J9MfhPoJOaw.000.mp4,0.73249936,0.6639724,0.7195544,0.68822765,0.7010485,0.6909269
PReOtefm17s.004.mp4,0.67381376,0.54862064,0.60964954,0.6472778,0.6847052,0.6234678
sqnW6xXYTKg.004.mp4,0.5340145,0.41756508,0.48361766,0.57714033,0.5223086,0.47686064
xsDABUrvs6w.003.mp4,0.3185874,0.29934025,0.3079193,0.35420978,0.2713371,0.27650833
8RObWRnyuG0.000.mp4,0.63791895,0.6109412,0.4913305,0.51499116,0.59134555,0.5326097
P0ZzjnS8E24.005.mp4,0.64634573,0.56708074,0.6286682,0.6659347,0.6523359,0.624109
A3StIKMjn4k.003.mp4,0.53704035,0.70629823,0.52981293,0.70059025,0.5746034,0.6446687
pzfDth6nFQE.001.mp4,0.31207132,0.3876192,0.24864072,0.3208295,0.2848055,0.2991619
2AV8m02PjdU.001.mp4,0.6320003,0.43235895,0.5074857,0.53512734,0.4351021,0.44740897
mFz5Fbs97QA.005.mp4,0.51219213,0.44454768,0.50658536,0.48057288,0.47093314,0.44231606
voSLxKtKr0Q.001.mp4,0.69393647,0.5918608,0.6720271,0.6141297,0.66864026,0.62978333
fL8VYpOTLSM.003.mp4,0.53925407,0.49811652,0.5092864,0.5318283,0.55503964,0.5153546
-4J4xkfN5cI.002.mp4,0.5939554,0.4609205,0.5877726,0.579703,0.5013352,0.5013934
XfK7WZ3skUM.004.mp4,0.4181947,0.27250883,0.2945528,0.3629173,0.30924508,0.2625622
WATt9OOVZh8.000.mp4,0.69477403,0.67971456,0.7029097,0.7097214,0.73710454,0.7188134
qAisk1lgv2I.005.mp4,0.35645682,0.33292803,0.28630292,0.3868928,0.275818,0.30098075
wzCdM6Fe_4A.000.mp4,0.62984467,0.6751672,0.4893611,0.5595333,0.59054124,0.5737931
8gvBbE6iZNo.002.mp4,0.646353,0.8021954,0.5485126,0.71225417,0.70704675,0.72274804
Lz3hYPF6aIM.002.mp4,0.6054907,0.43600124,0.31732747,0.35739136,0.45204985,0.35552287
4fN-DKUzgWQ.004.mp4,0.6589974,0.61380327,0.67297405,0.6401439,0.6753628,0.63858056
uStuc1OX0f0.001.mp4,0.7533828,0.67869127,0.7317755,0.6350217,0.746617,0.68593264
HH03EXo0TB0.005.mp4,0.518615,0.43774486,0.38025028,0.517969,0.48518354,0.44513643
B3VQeeev0r0.003.mp4,0.63273346,0.5323453,0.64286304,0.6077561,0.6509801,0.59074974
pPtzEnf5afw.002.mp4,0.53339636,0.57707,0.4444989,0.57938755,0.43989316,0.49615657
hnWMsZEQWt4.004.mp4,0.7349316,0.78491217,0.70740503,0.7318071,0.75444657,0.75748736
bmj4khBLUOs.000.mp4,0.53436637,0.54910856,0.4182127,0.42318624,0.46575743,0.4318847
2Z8Xi_DTlpI.005.mp4,0.6438043,0.62109005,0.58895254,0.5828606,0.6342908,0.59859216
6waL_gUxtAM.003.mp4,0.77985156,0.6904155,0.7278248,0.6245024,0.71303165,0.6841693
k4QmzZuQl9s.001.mp4,0.53583884,0.6273898,0.50127757,0.64586216,0.575499,0.5847381
qoztP0w5-Vo.002.mp4,0.6318859,0.48990428,0.5293082,0.6064511,0.5965185,0.5349369
Vyktsh14Kww.001.mp4,0.6673415,0.5444636,0.60994846,0.6413083,0.6506015,0.61044526
b8GPFr11adA.000.mp4,0.5661753,0.5330055,0.4004948,0.51258576,0.4914698,0.46782094
8OckVmEZ8X8.003.mp4,0.55927265,0.5167494,0.4856869,0.6071811,0.55332935,0.5418922
-PWjgx2czwY.001.mp4,0.7198683,0.7692874,0.6347128,0.64877844,0.71453303,0.71281755
mkWfG-4vvGc.002.mp4,0.7766605,0.7290983,0.7629174,0.7631761,0.7622107,0.76828307
eCoEQ_R5C3U.001.mp4,0.55715954,0.658481,0.51862466,0.5795558,0.6376256,0.60130227
BfTaDQvantk.000.mp4,0.32258704,0.41321993,0.3332689,0.3775931,0.3008166,0.34085014
KYvMsMLNGvY.002.mp4,0.5121276,0.5978838,0.46205646,0.5908104,0.5128367,0.5290774
-R2SZu3SYgM.001.mp4,0.59444964,0.37867194,0.34015033,0.34156394,0.43048495,0.32150292
z0v9LukQRHU.003.mp4,0.5035091,0.4336816,0.42461374,0.513084,0.42214024,0.43189168
X-i_eQ48DBw.002.mp4,0.5171759,0.575582,0.3864107,0.60079825,0.46159402,0.49475014
syTTeox8Yaw.000.mp4,0.54818845,0.44271296,0.3970406,0.49604154,0.47951853,0.4382683
oe1PZxExhzc.004.mp4,0.52928925,0.6725916,0.51584375,0.51393706,0.58192486,0.54855716
qVrXROy4Ais.002.mp4,0.73176587,0.70583016,0.577528,0.651291,0.65580523,0.6584828
knpgk7LAMb0.003.mp4,0.43025354,0.38033706,0.36737695,0.45079494,0.3469118,0.36450765
KM6Nc_VipyQ.000.mp4,0.5754594,0.5812838,0.46443686,0.6537379,0.5075529,0.54804254
HWuh0biZQ_c.005.mp4,0.34630513,0.32590988,0.23044208,0.28241402,0.248482,0.24256085
SRjhmQTPOmA.001.mp4,0.42388654,0.5087708,0.2975179,0.5190999,0.4564798,0.4244976
fBMKlYUjA9E.002.mp4,0.75847745,0.6686264,0.67471945,0.6449873,0.70802927,0.67432517
FksSYDfLH04.000.mp4,0.619051,0.57299423,0.58077186,0.62600195,0.6198391,0.58470935
oontew1LiUU.002.mp4,0.5813811,0.4662801,0.480978,0.5771123,0.5272919,0.5004256
-fqiCqZtgYs.005.mp4,0.53236234,0.42857674,0.37127122,0.465085,0.4557011,0.41696316
-N6QKrbnaDs.003.mp4,0.5467559,0.38614303,0.4275528,0.5459678,0.44722092,0.42842847
8KyS0FKbKfI.005.mp4,0.7234554,0.6781931,0.6206145,0.6860882,0.64559317,0.6730967
ioaBnmfoHgo.005.mp4,0.7470176,0.6726792,0.6817464,0.63059276,0.7255875,0.67788196
Gl93Hw1A2kY.001.mp4,0.51361626,0.5151049,0.4448734,0.4974929,0.44924256,0.4576002
owRKOW0ymCM.004.mp4,0.56145656,0.5066052,0.53004766,0.54003257,0.5282399,0.5041388
YiX6thczM1w.000.mp4,0.57193685,0.6699859,0.5156243,0.6374124,0.5897259,0.6111486
t6-ljEWQjW8.004.mp4,0.5530505,0.3063336,0.27932948,0.41050702,0.39245152,0.31001383
3ySH8eJQRCI.000.mp4,0.6126023,0.4656697,0.524204,0.7083393,0.5937647,0.58332896
aIh8DTa3RVg.005.mp4,0.56019443,0.667732,0.51082367,0.61544704,0.5534426,0.5876217
L5kpy0SA7os.001.mp4,0.49612808,0.472166,0.4060184,0.49820906,0.4136628,0.4210099
KJ643kfjqLY.000.mp4,0.6392169,0.5817343,0.492684,0.561364,0.54597783,0.53432286
BLKXsX7-WIg.002.mp4,0.46594733,0.39306378,0.37765265,0.49753764,0.44741914,0.3978172
xsDABUrvs6w.005.mp4,0.3344145,0.30965045,0.30515015,0.36949417,0.27791405,0.28662533
XEpdSMQfEOs.001.mp4,0.6474093,0.5363432,0.46788105,0.5004013,0.5507971,0.50601315
VoPuhcQc_mg.005.mp4,0.34002432,0.44167387,0.32964602,0.39648938,0.3244273,0.3565216
opqoflph5ZE.005.mp4,0.4725333,0.55825603,0.3700127,0.4302315,0.3707881,0.41866755
zWetcoNHgrQ.001.mp4,0.6244695,0.45904434,0.49345678,0.51534504,0.5302549,0.48376524
HJkoeB_F4c4.004.mp4,0.72375214,0.60589623,0.6351847,0.60053897,0.67073464,0.61352515
m-GLU7qAR28.004.mp4,0.740643,0.6879337,0.7232255,0.67743504,0.7272046,0.70315397
Y9wnqLKhNNI.000.mp4,0.71921843,0.77173746,0.6369499,0.6422987,0.72103274,0.70909804
7PYAn9njCHI.000.mp4,0.64954,0.49837857,0.49410677,0.64934397,0.60520864,0.5627718
YocrYFLm4CM.001.mp4,0.5215351,0.5123466,0.44404128,0.56604946,0.51380885,0.5106534
tcmYlyeqwuI.005.mp4,0.3758083,0.32009053,0.39789978,0.46666646,0.33323357,0.32346877
ai-RZb0ZpKI.005.mp4,0.60133797,0.5144267,0.41932905,0.55530757,0.5550356,0.50571567
53gtUkC7IZM.002.mp4,0.56488746,0.32611325,0.4487343,0.46660176,0.43765643,0.37721747
cNGvJfbdI1o.001.mp4,0.6404724,0.51581615,0.65211576,0.64541227,0.59395653,0.57503337
sPMNhG1Sehc.000.mp4,0.46782178,0.3718406,0.29705787,0.35499394,0.33014727,0.3104798
P0a209IS614.001.mp4,0.55031574,0.76988435,0.3571074,0.6706241,0.6210653,0.6466241
6JfSPPVUgIg.000.mp4,0.4437251,0.35492298,0.3455053,0.4096253,0.36310592,0.34001797
s0pgZM5G6ds.000.mp4,0.44017428,0.46229303,0.3347327,0.41810572,0.40699276,0.38924128
W0LRjSS9pVM.002.mp4,0.5681614,0.68170977,0.5440521,0.6874308,0.559752,0.62195265
isaP2l3rlBQ.002.mp4,0.4742306,0.42889798,0.4171679,0.5089344,0.43165767,0.41654348
YygvfVxOWP8.003.mp4,0.53819185,0.567441,0.4440347,0.5624294,0.4724728,0.49177027
_UnoRkHkYB8.001.mp4,0.55720997,0.41965312,0.39628357,0.52840924,0.45085675,0.4344436
FSBBbxNi0iU.000.mp4,0.69713104,0.7616422,0.4862893,0.5513939,0.6684536,0.6383765
KmHe8urs3LI.001.mp4,0.3361808,0.3047387,0.26683867,0.4218494,0.29637027,0.28267795
tt-EaApaHx4.003.mp4,0.5379919,0.40008426,0.4646955,0.46766454,0.5105731,0.4164604
u_OwN18tbCI.001.mp4,0.6109469,0.51730484,0.5304348,0.51390487,0.5096914,0.489731
nEm44UpCKmA.002.mp4,0.44005448,0.54575324,0.40874338,0.49921742,0.40913582,0.45162943
jxt1W2WRNHQ.001.mp4,0.4651099,0.63952696,0.3802134,0.46221593,0.50320566,0.48584557
mBdVuEXRlfQ.005.mp4,0.6401723,0.57901263,0.52988786,0.53157187,0.5844398,0.5442421
J6RHl6U6Jcw.002.mp4,0.6523469,0.6657014,0.6229676,0.6739272,0.648919,0.6497439
oANKg9_grdA.001.mp4,0.5532674,0.40445188,0.4354862,0.4893223,0.43926853,0.41781288
qoztP0w5-Vo.004.mp4,0.628746,0.5369228,0.60274357,0.6201652,0.642765,0.59265316
-mt-IKgGhuY.002.mp4,0.68405557,0.5878625,0.537351,0.6942556,0.6311778,0.6251422
DcVwxxbKGF4.000.mp4,0.5914485,0.5339923,0.47563604,0.59127414,0.56934386,0.5314138
nCWEEoJfjgE.003.mp4,0.5859586,0.6325455,0.48419046,0.6848871,0.6026008,0.60946333
OmXuhT4yJpo.004.mp4,0.7535216,0.7269467,0.76185226,0.7292392,0.74515086,0.74697024
c3esnCQDoKc.001.mp4,0.5941844,0.63107556,0.4683687,0.5616107,0.5956644,0.57777
7WixH0aSfqI.003.mp4,0.7732992,0.68640554,0.7388046,0.6770438,0.75892097,0.71002924
Cl5jhuLQ9Dg.000.mp4,0.54726076,0.45322376,0.4412734,0.5168522,0.48799777,0.46635854
GHetseJP358.000.mp4,0.5543077,0.37958312,0.39045942,0.48505306,0.39194292,0.38158625
AotbiNsU85A.004.mp4,0.46731043,0.4793309,0.3329851,0.38443244,0.42596966,0.37221962
ZYmZ6fOnEVg.000.mp4,0.7716185,0.511697,0.6629418,0.63266015,0.6594063,0.6055996
T1tJTwlGqOM.003.mp4,0.55915326,0.42913496,0.44834793,0.5651183,0.48226294,0.4728843
c7tczvW3_dQ.001.mp4,0.53227854,0.6471484,0.38144857,0.60869503,0.54223216,0.55280674
GJ0uTtD3kSg.000.mp4,0.7012378,0.6588242,0.6126023,0.6177585,0.6389146,0.6368954
xVJDjbiIjTo.005.mp4,0.5164964,0.399576,0.39318937,0.42941996,0.44007966,0.3722919
d_POf1pikX0.003.mp4,0.5061896,0.3811627,0.38574857,0.47017306,0.40495247,0.387074
XT4rTk6-Etc.003.mp4,0.61444855,0.6807152,0.5895536,0.7092494,0.5825567,0.66886663
cT3oyHhUznw.002.mp4,0.4965477,0.32294938,0.33100548,0.37566406,0.40058607,0.3066243
LRczShwIVbM.003.mp4,0.65958226,0.60028124,0.5832204,0.5559895,0.62284374,0.58254623
P7poMmhYnM0.000.mp4,0.5110044,0.41848683,0.44703314,0.4837932,0.4677805,0.42733735
kY_4WyAXxrQ.001.mp4,0.43902755,0.50108665,0.3627398,0.46678928,0.41099098,0.42887676
BLwgxAWf7cg.002.mp4,0.52023315,0.22736229,0.22954087,0.24044973,0.26174945,0.2077756
isqmQc9AfBc.004.mp4,0.46173418,0.490732,0.32603505,0.53326905,0.5068571,0.44827914
vp9p1osOaLI.004.mp4,0.5317937,0.541692,0.5561894,0.5527913,0.46956137,0.49350968
Rw_ZLT9vZTI.001.mp4,0.7341249,0.814363,0.68504715,0.6912083,0.7553241,0.75672
ZHya-p83XPQ.000.mp4,0.58680975,0.510344,0.4515571,0.5017234,0.46563208,0.47131944
VUGWfw5PVLY.001.mp4,0.60167193,0.37259138,0.44264242,0.5058863,0.5421275,0.44382304
0MB91ku0eEw.002.mp4,0.49279544,0.6237185,0.46246916,0.6411655,0.5190847,0.5616763
WD1WsbooU2w.004.mp4,0.34003162,0.34446973,0.28210214,0.3138955,0.31699523,0.28044274
puLXzqUvm_U.005.mp4,0.47931165,0.40047556,0.33878013,0.43391457,0.32262364,0.3347497
Af_F0IzHK6o.002.mp4,0.5526688,0.4670176,0.43561143,0.5617105,0.5027955,0.48751414
MZkDsB04kt8.003.mp4,0.7406204,0.608032,0.73018014,0.6436312,0.70629907,0.6644646
19pTUX8KfYM.002.mp4,0.54505384,0.63788784,0.4731907,0.57693815,0.58131945,0.55655867
fsaslN7xV-w.005.mp4,0.54793245,0.3092262,0.39364806,0.47816673,0.4729855,0.35452285
Psahy1Vju4A.004.mp4,0.6988155,0.53542405,0.56529117,0.69779944,0.641881,0.6173947
ai-RZb0ZpKI.000.mp4,0.59014106,0.5213268,0.39892566,0.54312074,0.54225373,0.49792373
pEYFpmjwKC0.000.mp4,0.48198545,0.51719797,0.4634182,0.54998213,0.45891884,0.47909236
xtDw9TlWiww.003.mp4,0.62183976,0.5903487,0.48610216,0.6325895,0.60427,0.5738565
S1AEj1kO5dc.000.mp4,0.51808655,0.3655612,0.35019004,0.48670357,0.42593068,0.39403284
D4TU65xbF4g.003.mp4,0.6300789,0.42892903,0.47937328,0.60207313,0.61395955,0.526267
Fe9_SVPd_5I.001.mp4,0.6768867,0.64044785,0.54311615,0.66405976,0.62917316,0.6300467
1uC-2TZqplE.003.mp4,0.38963062,0.6636275,0.23454006,0.4025272,0.4484073,0.42954576
qFYgMFMal_s.003.mp4,0.43988088,0.6468434,0.3852698,0.48705482,0.46894184,0.47467184
ask-ZFRztf8.003.mp4,0.3506138,0.37527052,0.31552035,0.33520308,0.3260982,0.31538853
hmy9XEvT2v4.002.mp4,0.5592321,0.49821228,0.43281233,0.45289642,0.49150175,0.4501434
zeUC7e-4w1E.001.mp4,0.59360737,0.6215797,0.50662315,0.587569,0.55827737,0.5619977
69BopbFc34U.002.mp4,0.28411525,0.27331197,0.22446442,0.33203077,0.24983393,0.24353161
7BgScfRre5M.000.mp4,0.59421873,0.47697374,0.5652386,0.54540515,0.5303347,0.52322686
urCVAp964Tc.004.mp4,0.2976617,0.29797217,0.2236716,0.33174765,0.2312616,0.2472257
53QFyec0uN0.000.mp4,0.71627915,0.7234093,0.70778775,0.6564119,0.7219028,0.6969231
As93GgkTdt4.002.mp4,0.73886,0.7006286,0.68899024,0.6936018,0.70707315,0.7022892
YiX6thczM1w.004.mp4,0.5763737,0.66901135,0.47523534,0.63318956,0.5522693,0.5954895
bnoPmV0_aIc.003.mp4,0.67758423,0.7242919,0.61942935,0.6572689,0.7128519,0.68530756
6RwVJK3husE.002.mp4,0.65042114,0.6685441,0.6291884,0.6781117,0.61752295,0.6591164
DChmTb-c9uM.003.mp4,0.6173637,0.7032405,0.5753511,0.62601054,0.5987196,0.6309526
26CMYJn3u6Y.001.mp4,0.7627846,0.6519147,0.63907504,0.5395009,0.67846966,0.6173883
HhC2cGFFZeY.003.mp4,0.39125142,0.40156502,0.37069777,0.4570923,0.34997588,0.38022277
struoSVUsUg.004.mp4,0.7142894,0.6725937,0.6785147,0.6871252,0.70661986,0.69241095
VuadgOz6T7s.004.mp4,0.34146494,0.3201859,0.2883362,0.39468983,0.30704683,0.2984745
ItkIHtgVhIk.002.mp4,0.48531434,0.56496185,0.35129356,0.52707756,0.5412805,0.49517256
iWyAQkMVNfM.005.mp4,0.4810822,0.4140908,0.41481504,0.43920428,0.41002673,0.4022255
1Kb5d-w3YJ8.001.mp4,0.4494201,0.30804434,0.2886866,0.29988462,0.30236542,0.25177166
UUxEpR5Jgt0.000.mp4,0.5973741,0.32853866,0.41745037,0.456329,0.4460473,0.36961514
WwmWN63mkT4.005.mp4,0.5653838,0.62722194,0.56863236,0.6164199,0.5530133,0.57147384
a38rz5AIslE.004.mp4,0.42200166,0.7600932,0.36739007,0.56912744,0.53003097,0.5784377
x0mD5kr2hu4.003.mp4,0.6851015,0.6472572,0.620123,0.60897875,0.6597498,0.62172306
C47tB5JmEqQ.001.mp4,0.5670949,0.4487549,0.5045789,0.6056266,0.47176883,0.49338144
wJl7DbsbrDA.003.mp4,0.53886557,0.58074844,0.4444173,0.5257112,0.54550445,0.51836056
FkzVX7SQ9wE.005.mp4,0.61329216,0.6108063,0.49713874,0.60656625,0.60065895,0.5826907
UVMEzA3yHsM.004.mp4,0.4697786,0.36730438,0.32958245,0.48216766,0.38844818,0.34949583
9ZMIYSBYIh8.005.mp4,0.5309031,0.38104567,0.35829002,0.49215716,0.45524985,0.40146992
VNK6LQHh25w.005.mp4,0.6059731,0.50145555,0.41359013,0.4176373,0.4653017,0.4069907
kN9cs2nFhM4.001.mp4,0.5645969,0.50427485,0.57686317,0.5785637,0.5623292,0.5335249
7QpoDA8t6yQ.004.mp4,0.47237265,0.60493684,0.41039187,0.59280074,0.4973855,0.5233437
_Q4wOgixh7E.001.mp4,0.39344692,0.22608976,0.20004047,0.25402987,0.23686239,0.20381287
PKe86w7jSGE.004.mp4,0.5069725,0.45298237,0.36804962,0.4860961,0.3727586,0.40848517
HUHFlCs3YJ8.002.mp4,0.5835524,0.5547742,0.4220021,0.58517855,0.5771917,0.54787385
vr5FWHUkYRM.002.mp4,0.55939925,0.43367702,0.5018525,0.4799489,0.43896872,0.42876726
uf_sIIw4zxY.000.mp4,0.63390243,0.6562189,0.53397286,0.55342925,0.59355134,0.5779462
0G2o3fik36I.001.mp4,0.7603419,0.66573894,0.7259143,0.7103317,0.73763764,0.7167214
mFz5Fbs97QA.000.mp4,0.37095195,0.40110123,0.38886607,0.4299152,0.35714334,0.36556184
AEqpMdMeMZA.001.mp4,0.6614253,0.47149348,0.5798021,0.54168695,0.58953255,0.5357138
7u0o63Z7q9E.002.mp4,0.6933565,0.64724416,0.6827415,0.6823878,0.66424656,0.67067957
Lj1WuMXFa-4.005.mp4,0.5968379,0.46426326,0.4154659,0.4947936,0.44012076,0.4477075
0MB91ku0eEw.001.mp4,0.5132884,0.5935272,0.5223136,0.6773248,0.54256195,0.575379
A0braVJH3Pw.005.mp4,0.39435655,0.35232073,0.2653597,0.34710258,0.3361963,0.2814674
M17x1DCxFj4.000.mp4,0.4138059,0.3641547,0.4789502,0.4397077,0.37313628,0.3516847
50gokPvvMs8.005.mp4,0.4686041,0.45733595,0.35846254,0.41837353,0.34180123,0.36475617
0MB91ku0eEw.004.mp4,0.57064867,0.6767191,0.5511693,0.7175733,0.6097591,0.64842576
xgwiqo2AsCA.003.mp4,0.40601587,0.31033367,0.23675162,0.32279325,0.29372862,0.25733727
C9W-AEBcQzo.000.mp4,0.4189367,0.39869016,0.30342537,0.39688206,0.3364088,0.32608497
VIKk25Ozx40.001.mp4,0.5688242,0.6967255,0.4947834,0.58091086,0.6243186,0.6086668
CwmjP27fivQ.002.mp4,0.7477651,0.60112107,0.65363145,0.6436398,0.6664799,0.6365312
uRY3aJAaogw.004.mp4,0.41922334,0.70746773,0.3218873,0.6108216,0.5163949,0.5481372
De4i7-FX9Og.002.mp4,0.6730807,0.5866139,0.6105942,0.6802291,0.63910455,0.6247277
6N02tjYPLh8.003.mp4,0.5519856,0.47363436,0.42058378,0.5209945,0.41539794,0.43851897
W4tz3plvvKI.002.mp4,0.58833784,0.61590964,0.49353036,0.5941791,0.5261402,0.5547073
nndDX4RgU1w.003.mp4,0.53393865,0.47293228,0.5136657,0.56945646,0.496262,0.47797653
uT-y9m7_-E0.000.mp4,0.69347703,0.72321427,0.606742,0.6324228,0.65335345,0.6547178
3hKgh9AB3tk.003.mp4,0.41969007,0.40278572,0.365863,0.47165298,0.39843008,0.37925404
4FS7wEOOBNk.004.mp4,0.63473797,0.47500768,0.51287293,0.5349066,0.55445087,0.49676204
O2wMPdp2-Is.000.mp4,0.74536,0.62026334,0.7334689,0.658556,0.7222885,0.67355835
2q8orkMs2Jg.004.mp4,0.6595117,0.58978486,0.6337234,0.59949964,0.62082523,0.6054206
A29hMesGCEI.001.mp4,0.6529441,0.7333174,0.5508359,0.581843,0.65496856,0.6425364
Q0C0OU-j4DA.000.mp4,0.6817024,0.26663405,0.38728017,0.3293245,0.41984162,0.29088175
EwMMNKLjO9w.003.mp4,0.55518234,0.50713074,0.44051713,0.5319724,0.41323876,0.44998473
