Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism,audio:Openness,audio:Conscientiousness,audio:Extraversion,audio:Agreeableness,audio:Non-Neuroticism,text:Openness,text:Conscientiousness,text:Extraversion,text:Agreeableness,text:Non-Neuroticism
4XdZDodpzac.004.mp4,0.5862432916959127,0.5047685901323954,0.5192845662434896,0.5824234485626221,0.5306039353211721,0.42585986852645874,0.3781656324863434,0.4278819262981415,0.4632124900817871,0.37120816111564636,0.5773250460624695,0.47533556818962097,0.48348456621170044,0.5979316234588623,0.462746262550354,0.4984854459762573,0.4841097295284271,0.4329894781112671,0.524391770362854,0.4814974367618561,0.6829193830490112,0.5548604726791382,0.6413796544075012,0.6249469518661499,0.6475681066513062
4a6-tNo-NDM.001.mp4,0.4796878695487976,0.3619237691164017,0.3698052813609441,0.45429075757662457,0.4052912990252177,0.10893753916025162,0.07115840166807175,0.08350793272256851,0.1469724029302597,0.09531679004430771,0.5452955365180969,0.4065868854522705,0.43543457984924316,0.49706628918647766,0.43794193863868713,0.36775124073028564,0.24604915082454681,0.2314019650220871,0.34855198860168457,0.28610238432884216,0.5260168313980103,0.4331352710723877,0.4425792992115021,0.5172539949417114,0.4918295741081238
4bDOetaLvZs.002.mp4,0.5051369965076447,0.5336975653966268,0.4509434799353282,0.5131187836329142,0.4783941109975179,0.28693532943725586,0.28676965832710266,0.2430505007505417,0.30458125472068787,0.2841068506240845,0.4015500247478485,0.4828827977180481,0.3420794606208801,0.42133766412734985,0.376836895942688,0.533812403678894,0.5226512551307678,0.5183073282241821,0.5322262644767761,0.5063568353652954,0.5800485610961914,0.5955586433410645,0.49244365096092224,0.5857924222946167,0.5519886016845703
4bDOetaLvZs.003.mp4,0.43097026149431866,0.4933830300966899,0.32382407784461975,0.44889115293820697,0.3977060168981552,0.10212027281522751,0.17528881132602692,0.07955002784729004,0.16194425523281097,0.11271815001964569,0.2881227731704712,0.39205533266067505,0.19143876433372498,0.3162662982940674,0.23209403455257416,0.46600303053855896,0.5365650057792664,0.3405216932296753,0.4759627878665924,0.43991944193840027,0.5387849807739258,0.5515287518501282,0.439511775970459,0.5544443726539612,0.5211045742034912
4fN-DKUzgWQ.004.mp4,0.5857914686203003,0.5539521674315134,0.5292598803838094,0.583288828531901,0.5732389787832896,0.40698379278182983,0.42634204030036926,0.37990260124206543,0.4288053810596466,0.37180066108703613,0.621408998966217,0.6307646036148071,0.5678856372833252,0.6466114521026611,0.6028323173522949,0.45671337842941284,0.3857966363430023,0.40521490573883057,0.4567047357559204,0.4431311786174774,0.679252028465271,0.645295262336731,0.6146790981292725,0.6465502977371216,0.6737534403800964
4kIHxR6s1L4.003.mp4,0.6394103169441223,0.6103288729985555,0.5561544100443522,0.6407536665598551,0.6190734306971232,0.6771548390388489,0.645734429359436,0.5805823802947998,0.684980034828186,0.6962371468544006,0.6299943327903748,0.5644737482070923,0.556077241897583,0.6678146123886108,0.5889855027198792,0.7311676740646362,0.6835721731185913,0.6390261650085449,0.6936378479003906,0.713922917842865,0.557068943977356,0.5829406976699829,0.4733598232269287,0.560808539390564,0.5543118715286255
4kYaYIcuLpM.000.mp4,0.6274954279263815,0.5054538051287333,0.5489437480767568,0.5887661774953207,0.5981507301330566,0.5586214065551758,0.3851796090602875,0.5067819356918335,0.5251337885856628,0.5134462118148804,0.6214227676391602,0.4535069167613983,0.5499944686889648,0.5684881806373596,0.6017411947250366,0.5930092930793762,0.466581791639328,0.49093422293663025,0.5588303804397583,0.538109302520752,0.6680542230606079,0.5962727069854736,0.6059025526046753,0.638979971408844,0.6546016931533813
4lIbWq27O84.003.mp4,0.6215142011642456,0.5821217894554138,0.4960557719071706,0.6134226123491923,0.5825086236000061,0.5063047409057617,0.5155090689659119,0.4027400612831116,0.5799890756607056,0.529538631439209,0.6048516035079956,0.5932794809341431,0.4584527909755707,0.6151416301727295,0.557416558265686,0.6079962253570557,0.5302335619926453,0.470409095287323,0.5729190111160278,0.5725923776626587,0.6516947746276855,0.6228523254394531,0.5593054294586182,0.6522071957588196,0.6175169348716736
4lj66h4CXI8.000.mp4,0.6726928949356079,0.667804479598999,0.5982037782669067,0.623543401559194,0.6254366238911947,0.7091653943061829,0.6536028385162354,0.6734498143196106,0.650697648525238,0.6523498892784119,0.6869440078735352,0.6826575994491577,0.5716162919998169,0.5860440731048584,0.6035375595092773,0.6847071647644043,0.6821572780609131,0.6329007148742676,0.6623354554176331,0.6512541770935059,0.6464275121688843,0.6385985612869263,0.5900943279266357,0.6222506761550903,0.6215181350708008
4nJLbAKgwfw.003.mp4,0.580765426158905,0.4807731509208679,0.47669978936513263,0.534285287062327,0.5571857293446859,0.39742007851600647,0.23312537372112274,0.24819794297218323,0.3329795002937317,0.3239356577396393,0.5009889006614685,0.40327712893486023,0.41616272926330566,0.46554630994796753,0.48314106464385986,0.6184275150299072,0.4730090796947479,0.4769476652145386,0.5430240631103516,0.5957440137863159,0.6228798627853394,0.5660332441329956,0.5369889736175537,0.5942854881286621,0.5926721096038818
4vJ69g7gAH4.002.mp4,0.5251580675443014,0.5715686281522115,0.42310968041419983,0.5681347846984863,0.526787797609965,0.29874369502067566,0.4223625957965851,0.24423174560070038,0.418802946805954,0.31553512811660767,0.5384032726287842,0.513624370098114,0.4156346917152405,0.5544909238815308,0.5278540849685669,0.4912017583847046,0.5631082057952881,0.3936110734939575,0.5422757863998413,0.49810588359832764,0.5458691716194153,0.6379733085632324,0.4600832760334015,0.6076376438140869,0.5544034242630005
4vdJGgZpj4k.000.mp4,0.6122950315475464,0.5818427701791128,0.5172529915968577,0.6036919951438904,0.5891818205515543,0.4737374186515808,0.4757249355316162,0.39318418502807617,0.5334949493408203,0.48152774572372437,0.6282771825790405,0.6121113896369934,0.5549501180648804,0.6551539301872253,0.6171203851699829,0.5185226202011108,0.4952215850353241,0.3776226341724396,0.5078179836273193,0.48582279682159424,0.6900852918624878,0.6381953358650208,0.6191862225532532,0.6481040716171265,0.6646022796630859
4vdJGgZpj4k.003.mp4,0.5265856782595316,0.5327665011088053,0.4620856046676636,0.5610696077346802,0.5227137804031372,0.3727893829345703,0.4911796748638153,0.3325446546077728,0.48555514216423035,0.37941431999206543,0.6634203791618347,0.6253081560134888,0.5793271064758301,0.6662147045135498,0.637154757976532,0.4744877219200134,0.48443421721458435,0.4056205749511719,0.5096771717071533,0.449321985244751,0.4418489336967468,0.4885571300983429,0.40130913257598877,0.5073169469833374,0.48166459798812866
4yogPbHFQ9o.001.mp4,0.493512103954951,0.532625655333201,0.37630026539166767,0.5172369380791982,0.46665263175964355,0.21554163098335266,0.33225253224372864,0.17159989476203918,0.3300940990447998,0.2415343075990677,0.42307716608047485,0.4583374857902527,0.30002155900001526,0.45052966475486755,0.34158968925476074,0.44064590334892273,0.41345107555389404,0.32789742946624756,0.4377405643463135,0.41841763257980347,0.6168132424354553,0.7260884046554565,0.5009818077087402,0.6634405851364136,0.6399505734443665
50gokPvvMs8.001.mp4,0.598929782708486,0.5834797422091166,0.5071169634660085,0.5935579339663187,0.5536178549130758,0.45858830213546753,0.407754510641098,0.4072328805923462,0.48009467124938965,0.4003154933452606,0.6856095790863037,0.6811746954917908,0.593417763710022,0.6643416881561279,0.63414466381073,0.4973594546318054,0.43959295749664307,0.3978444039821625,0.488567590713501,0.43733644485473633,0.6138203144073486,0.629671573638916,0.5300887227058411,0.6277645230293274,0.589372456073761
50gokPvvMs8.004.mp4,0.6155434449513754,0.5749218960603079,0.5092538992563883,0.5676646033922831,0.5528313517570496,0.45581501722335815,0.3951575458049774,0.37762048840522766,0.43875566124916077,0.37804630398750305,0.6893730163574219,0.6980003118515015,0.5751518607139587,0.6365448832511902,0.5988017320632935,0.5701344013214111,0.47900184988975525,0.44917577505111694,0.5039610862731934,0.49121320247650146,0.587122917175293,0.5477635264396667,0.5034340620040894,0.5624878406524658,0.5684791207313538
50gokPvvMs8.005.mp4,0.5569620529810587,0.45763500531514484,0.45617416501045227,0.4739438096682231,0.45622514684995014,0.2415778785943985,0.20426452159881592,0.1646459549665451,0.23329046368598938,0.17400440573692322,0.5462772846221924,0.5102492570877075,0.42697522044181824,0.5079327821731567,0.41466620564460754,0.4013456702232361,0.2608637809753418,0.2627274990081787,0.28690671920776367,0.28231561183929443,0.7232632040977478,0.6017919778823853,0.6788197755813599,0.6269919276237488,0.6716936230659485
51KRxB3g7A8.002.mp4,0.6422403653462728,0.5495456556479136,0.5703163146972656,0.5808429718017578,0.5643297036488851,0.5252120494842529,0.34909990429878235,0.47410279512405396,0.4832771122455597,0.419979989528656,0.6545001268386841,0.582549512386322,0.5822350382804871,0.5605591535568237,0.5461055040359497,0.5415677428245544,0.4719691574573517,0.4930092692375183,0.5246529579162598,0.48563677072525024,0.7306532263755798,0.5941182971000671,0.6357046365737915,0.6573168039321899,0.6612468361854553
51z2rCqPqPE.004.mp4,0.7101683020591736,0.6261092821756998,0.599223792552948,0.6244314511617025,0.6628111004829407,0.6928024888038635,0.5533724427223206,0.5139555931091309,0.5427076816558838,0.6238698959350586,0.8004698157310486,0.7178350687026978,0.6889458894729614,0.6800633668899536,0.7534956932067871,0.6440385580062866,0.5244439840316772,0.5184765458106995,0.5375436544418335,0.585358202457428,0.6859965324401855,0.6360487937927246,0.5902489423751831,0.6556873321533203,0.6495794057846069
53QFyec0uN0.000.mp4,0.7466573913892111,0.676215390364329,0.6939663887023926,0.6766415039698283,0.7218343218167623,0.8826809525489807,0.7980712056159973,0.8322100043296814,0.7936990857124329,0.8539804220199585,0.760574460029602,0.6875847578048706,0.7265146374702454,0.6877076029777527,0.7414538860321045,0.803798496723175,0.7715994119644165,0.7348901629447937,0.7298884391784668,0.7781707644462585,0.675599217414856,0.5694620013237,0.6204943656921387,0.6123284697532654,0.6458783149719238
53QFyec0uN0.001.mp4,0.7585541804631551,0.6558925906817118,0.7097163001696268,0.6810113986333212,0.7093636989593506,0.8498131632804871,0.6885039806365967,0.7934560775756836,0.7503383755683899,0.8008744716644287,0.782626748085022,0.7170695066452026,0.7495134472846985,0.709336519241333,0.7484763264656067,0.7788313627243042,0.6659234762191772,0.7807574272155762,0.7145476341247559,0.7326091527938843,0.7142044305801392,0.5846847891807556,0.598878026008606,0.6191500425338745,0.6470056176185608
53gtUkC7IZM.000.mp4,0.6353052854537964,0.4491649270057678,0.5083747406800588,0.518005907535553,0.5229012469450632,0.41457945108413696,0.2115992307662964,0.31315699219703674,0.28399747610092163,0.2686515152454376,0.6273301839828491,0.3523426651954651,0.4691699147224426,0.4667985439300537,0.45761382579803467,0.5358301401138306,0.42630720138549805,0.40538087487220764,0.4436250925064087,0.4413529336452484,0.7427555322647095,0.5688449144363403,0.6505734324455261,0.6435940861701965,0.6697369813919067
53gtUkC7IZM.002.mp4,0.6167272329330444,0.42931482195854187,0.5042457083861033,0.5040116508801779,0.502395490805308,0.3771955072879791,0.17845724523067474,0.31735265254974365,0.26673638820648193,0.23690082132816315,0.6252980828285217,0.3529342710971832,0.47974449396133423,0.46369922161102295,0.45767709612846375,0.5568850040435791,0.45095571875572205,0.44727858901023865,0.47081464529037476,0.458178848028183,0.6679986119270325,0.48405447602272034,0.5857140421867371,0.5775210857391357,0.5913305282592773
54JawR1x0II.000.mp4,0.6055375933647156,0.5615379412968954,0.47351958354314166,0.5955296357472738,0.555914560953776,0.428700715303421,0.4834466576576233,0.2757669985294342,0.48047053813934326,0.4410938322544098,0.620850682258606,0.5825029611587524,0.4442426860332489,0.6155883073806763,0.5317951440811157,0.5041559338569641,0.5668940544128418,0.3828376233577728,0.5408122539520264,0.5028752088546753,0.6916061639785767,0.5352168083190918,0.5934784412384033,0.6301883459091187,0.6330733299255371
54JawR1x0II.004.mp4,0.6433510382970175,0.5309076110521952,0.4957682490348816,0.5970605214436849,0.5537887215614319,0.46847882866859436,0.35777825117111206,0.3467872738838196,0.511733889579773,0.42872095108032227,0.6389086246490479,0.6283477544784546,0.44263508915901184,0.6336956024169922,0.5313774943351746,0.5648074150085449,0.4495998024940491,0.4507812559604645,0.5444469451904297,0.5108755826950073,0.7263370752334595,0.514775276184082,0.5938884019851685,0.6130390167236328,0.6191130876541138
57o4odfqTs8.000.mp4,0.5983595649401346,0.6069650053977966,0.5231637557347616,0.6270835399627686,0.6090455651283264,0.5402188301086426,0.5690980553627014,0.45840609073638916,0.6060986518859863,0.5948007106781006,0.6015596389770508,0.5717464685440063,0.490852952003479,0.6374717354774475,0.5892089009284973,0.5690637826919556,0.5711865425109863,0.5085420608520508,0.5732415914535522,0.579947829246521,0.6244552731513977,0.6779620051383972,0.5700962543487549,0.6705372929573059,0.6579799652099609
5BPGRteF64Y.003.mp4,0.5693044364452362,0.4647900660832723,0.5002369383970896,0.5533788998921713,0.5298487544059753,0.35953089594841003,0.21929845213890076,0.30663231015205383,0.3960496187210083,0.2964915335178375,0.45664969086647034,0.3799760341644287,0.41538676619529724,0.47048741579055786,0.401886522769928,0.5373939275741577,0.46915721893310547,0.4611591100692749,0.5519394278526306,0.5238431096076965,0.7138696908950806,0.5452369451522827,0.6241649389266968,0.6377098560333252,0.6638166308403015
5BPGRteF64Y.004.mp4,0.5645766258239746,0.44069765011469525,0.491082231203715,0.5340758264064789,0.5252485970656077,0.3883078694343567,0.19718004763126373,0.3262135982513428,0.35882627964019775,0.31837785243988037,0.489479124546051,0.35663309693336487,0.4493827521800995,0.4854625165462494,0.43420544266700745,0.547939121723175,0.4207330644130707,0.4302075207233429,0.5036277174949646,0.5036142468452454,0.6563116312026978,0.5447267889976501,0.5936564207077026,0.6131372451782227,0.6379261016845703
5CRqN54uejE.001.mp4,0.5996270775794983,0.5258923669656118,0.5508419374624888,0.5789355436960856,0.5698306163152059,0.5458146333694458,0.46362847089767456,0.5607820153236389,0.5371142625808716,0.4841490089893341,0.6999374032020569,0.5863491892814636,0.6837617754936218,0.6655649542808533,0.6380524039268494,0.540666937828064,0.46237626671791077,0.49108046293258667,0.5036807060241699,0.5073556303977966,0.558276891708374,0.5289516448974609,0.47768357396125793,0.5675609707832336,0.5640838146209717
5Eez38v8TuU.004.mp4,0.4933721423149109,0.42002291480700177,0.4002865453561147,0.5210684438546499,0.47957804799079895,0.32666608691215515,0.21515995264053345,0.25432920455932617,0.37723976373672485,0.3304789066314697,0.38192296028137207,0.32018423080444336,0.34342047572135925,0.510038435459137,0.37926021218299866,0.5350120067596436,0.41822341084480286,0.3926519453525543,0.49504950642585754,0.505267322063446,0.563181459903717,0.521661102771759,0.46478721499443054,0.5581173896789551,0.5542066097259521
