Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
jFx6AEw6viQ.003.mp4,0.43230968713760376,0.3342217206954956,0.32406359910964966,0.41066938638687134,0.3482441306114197
j7VLzb0qw8Q.000.mp4,0.6306906342506409,0.5790421366691589,0.4868648946285248,0.628508985042572,0.5919910669326782
j6d-KRDXnUI.005.mp4,0.7049676775932312,0.6177269816398621,0.6437027454376221,0.6354557871818542,0.6539229154586792
jlDYn537Pd0.000.mp4,0.6857320666313171,0.5052794218063354,0.5212216973304749,0.5537714958190918,0.5322629809379578
jFx6AEw6viQ.001.mp4,0.4438447952270508,0.43434980511665344,0.36188414692878723,0.46837106347084045,0.3875553011894226
jVSnAbEGKLM.002.mp4,0.6613626480102539,0.5605353713035583,0.5945790410041809,0.6381934881210327,0.6340171694755554
j-9NUiMYbos.001.mp4,0.5647881031036377,0.48890918493270874,0.4332631826400757,0.5147460103034973,0.48412448167800903
jVSnAbEGKLM.001.mp4,0.7278430461883545,0.5905871391296387,0.6471283435821533,0.6651312112808228,0.6978012323379517
j1idNSoB7tA.005.mp4,0.6819082498550415,0.4992091655731201,0.5734929442405701,0.5981835722923279,0.6151944398880005
jd9_8OPxM3A.000.mp4,0.6073035001754761,0.5771614909172058,0.4575360119342804,0.6135927438735962,0.5671278238296509
j7VLzb0qw8Q.005.mp4,0.589195191860199,0.5724412798881531,0.48164495825767517,0.591670572757721,0.5689989328384399
jlDYn537Pd0.005.mp4,0.6983018517494202,0.5400976538658142,0.5575836896896362,0.6047953367233276,0.582320511341095
j5fXaXrNPoA.002.mp4,0.6538228988647461,0.5223672389984131,0.5064910650253296,0.5636747479438782,0.5181980133056641
jQRFHBVs0dA.002.mp4,0.6338222026824951,0.5405511856079102,0.5282014012336731,0.5985885262489319,0.5907561779022217
jSw-grsJCnE.002.mp4,0.6799014806747437,0.6473007202148438,0.5993303656578064,0.5900872349739075,0.6229397654533386
ixPqs7L8oAE.001.mp4,0.6448141932487488,0.6222892999649048,0.4951915442943573,0.5613648295402527,0.5843014717102051
j6d-KRDXnUI.002.mp4,0.5914648175239563,0.47220921516418457,0.4958678185939789,0.5322442650794983,0.5338469743728638
kN9cs2nFhM4.001.mp4,0.6052539348602295,0.5087993144989014,0.535099983215332,0.6003145575523376,0.5826035737991333
kK534gUcRF4.000.mp4,0.6601458787918091,0.5521714091300964,0.5556508898735046,0.621079683303833,0.622153639793396
k4QmzZuQl9s.001.mp4,0.5825403332710266,0.4894012212753296,0.5151459574699402,0.5899848937988281,0.5345907211303711
kAjvzIWWrWA.004.mp4,0.6400831341743469,0.6020639538764954,0.5878293514251709,0.6511892080307007,0.6249701380729675
jxt1W2WRNHQ.001.mp4,0.5066783428192139,0.6316540241241455,0.4013456106185913,0.5581088066101074,0.4705551862716675
jmbAPNTJ3Vk.004.mp4,0.6889609098434448,0.5543041229248047,0.5691174864768982,0.6126396656036377,0.6121782064437866
kPXVZD3ac8s.001.mp4,0.6862595677375793,0.6201103329658508,0.5669528245925903,0.6640485525131226,0.6605566740036011
kAjvzIWWrWA.000.mp4,0.7141304612159729,0.5342077016830444,0.6252809762954712,0.6509809494018555,0.684323787689209
kJLeYUobR0M.003.mp4,0.6256667375564575,0.5129930973052979,0.4729602336883545,0.5946871638298035,0.5622557997703552
jrhvXPaXo-0.004.mp4,0.4360809326171875,0.45946013927459717,0.383777916431427,0.488217294216156,0.3704133629798889
jvHDFrgu9PA.002.mp4,0.718479573726654,0.6191604137420654,0.5933376550674438,0.6203603148460388,0.6540955901145935
jxoOEkSq0uM.002.mp4,0.6044501662254333,0.6642032861709595,0.5459251999855042,0.6508053541183472,0.5959880352020264
k99PI3FGEj0.001.mp4,0.5934041738510132,0.38766205310821533,0.5398063659667969,0.5272256135940552,0.5033721327781677
kFak4VnRnRM.000.mp4,0.5449822545051575,0.5238522887229919,0.47061073780059814,0.5391288995742798,0.5237332582473755
jrhvXPaXo-0.003.mp4,0.469816118478775,0.4363238513469696,0.4032120704650879,0.4992649555206299,0.4259597659111023
jub-AHFTH_g.001.mp4,0.6706583499908447,0.566704511642456,0.5843542218208313,0.6335519552230835,0.6501056551933289
kK4QL7pOrhs.001.mp4,0.6773927807807922,0.622530996799469,0.6315261721611023,0.6195806860923767,0.6335713863372803
k7-dMNJDc-w.001.mp4,0.4710198938846588,0.3865150809288025,0.39917877316474915,0.4645122289657593,0.39608150720596313
jpPZVmzleAo.000.mp4,0.6521775126457214,0.6323559880256653,0.6024081707000732,0.6044765114784241,0.6381734609603882
jwcSbw4NDn0.001.mp4,0.5747599005699158,0.5424518585205078,0.46092966198921204,0.5340449810028076,0.5242337584495544
kDJigDGDJTo.002.mp4,0.5901775360107422,0.5118861794471741,0.49212491512298584,0.5928280353546143,0.5628225803375244
jrH_Pj-X0fs.004.mp4,0.6136896014213562,0.49892371892929077,0.46644315123558044,0.5589964389801025,0.5442954301834106
jwbHWwySJW8.005.mp4,0.6857529282569885,0.640304684638977,0.591519296169281,0.6810980439186096,0.6629607677459717
kL-CeaXG9jM.005.mp4,0.594454824924469,0.5605998635292053,0.5302057266235352,0.5793355703353882,0.5803675055503845
kKRc2aXzQyM.001.mp4,0.6384691596031189,0.5772973895072937,0.5254271030426025,0.6221083998680115,0.5836526155471802
l3IoZ_QmOQo.005.mp4,0.6547970175743103,0.5201922059059143,0.466567724943161,0.60313880443573,0.5950139760971069
l-WgXcGLdZk.001.mp4,0.6454300880432129,0.5470284223556519,0.5545008182525635,0.62032550573349,0.616212785243988
kQ8HhrysfaA.002.mp4,0.6391570568084717,0.5103243589401245,0.5151112675666809,0.5858409404754639,0.5731154084205627
l0qApUuiDjo.000.mp4,0.4605236053466797,0.409802109003067,0.3768324553966522,0.4523482322692871,0.43649572134017944
l3IoZ_QmOQo.003.mp4,0.7059345245361328,0.5985947251319885,0.6115444898605347,0.6734849810600281,0.6818241477012634
lFzrVSbp254.001.mp4,0.622611403465271,0.6682894229888916,0.5441169142723083,0.6426104307174683,0.6327929496765137
kPife9TY9Pw.004.mp4,0.6634164452552795,0.5999884009361267,0.5176375508308411,0.601834774017334,0.6272857189178467
kSk-rf7a1Ig.005.mp4,0.5509217381477356,0.4968985915184021,0.41011396050453186,0.4757763147354126,0.47125741839408875
kdPRPO3wgg0.005.mp4,0.678255021572113,0.5665373206138611,0.5953038930892944,0.6510212421417236,0.6462397575378418
lLhd1Cs3XDU.001.mp4,0.6538842916488647,0.64493727684021,0.5940170288085938,0.6407762169837952,0.6579481363296509
lLObIVKYDUI.002.mp4,0.4926685392856598,0.5284647345542908,0.3298950493335724,0.49468061327934265,0.4347987174987793
l7U3YDIOE_s.004.mp4,0.43617334961891174,0.3622141480445862,0.314812034368515,0.41480860114097595,0.36071035265922546
lLObIVKYDUI.003.mp4,0.5032444596290588,0.6368983387947083,0.35786697268486023,0.5355633497238159,0.491853803396225
lErjGxBb1Bk.001.mp4,0.6023049354553223,0.6180176138877869,0.49524545669555664,0.629229724407196,0.5844544172286987
knK0zyX8bS4.001.mp4,0.6158799529075623,0.6093331575393677,0.5200727581977844,0.5588200092315674,0.595178484916687
kY_4WyAXxrQ.002.mp4,0.4975632429122925,0.47978004813194275,0.38207244873046875,0.4832742214202881,0.4472119212150574
kX-o1qmgWvc.003.mp4,0.574492335319519,0.6300721168518066,0.4365299642086029,0.6288767457008362,0.5660942196846008
keW8-eSiQ70.000.mp4,0.554480791091919,0.44482991099357605,0.43516650795936584,0.5679026246070862,0.5016863346099854
kY_4WyAXxrQ.001.mp4,0.49353253841400146,0.5065878033638,0.3631592392921448,0.4903161823749542,0.4513479769229889
lNG_XdqMf0g.004.mp4,0.6860557794570923,0.5987032055854797,0.6195063591003418,0.6157271862030029,0.6616562008857727
kV7MFI2_ddo.003.mp4,0.5613787174224854,0.5429815053939819,0.4491439759731293,0.574580192565918,0.5304228663444519
knpgk7LAMb0.004.mp4,0.4704253077507019,0.3926754593849182,0.3237798810005188,0.438856840133667,0.37693214416503906
l7U3YDIOE_s.005.mp4,0.45887520909309387,0.312142938375473,0.3720850348472595,0.43136125802993774,0.3422905206680298
knpgk7LAMb0.003.mp4,0.4669795036315918,0.39415740966796875,0.3545210063457489,0.47304633259773254,0.39368557929992676
kUpkeJDcxaE.005.mp4,0.6611575484275818,0.6110324263572693,0.5683270692825317,0.6450362205505371,0.6188545227050781
mBJTwQsDC4M.005.mp4,0.7056201100349426,0.6209363341331482,0.617797315120697,0.6539939641952515,0.6494489908218384
leslBYwG8kc.001.mp4,0.6883752346038818,0.5368624925613403,0.5417971611022949,0.6237775683403015,0.6007139682769775
m-GLU7qAR28.001.mp4,0.6285887956619263,0.6805403828620911,0.5757170915603638,0.5833026766777039,0.6523601412773132
ly_0m16694Q.001.mp4,0.49113428592681885,0.434459388256073,0.40349966287612915,0.49436694383621216,0.43392571806907654
ly_0m16694Q.002.mp4,0.47655320167541504,0.4147181510925293,0.40219008922576904,0.5014386773109436,0.4240517020225525
liRQoL7SsPw.005.mp4,0.6867597699165344,0.5764567852020264,0.5820049047470093,0.6510751843452454,0.650007963180542
m2uxFfpb5xU.002.mp4,0.5494744181632996,0.6350716352462769,0.39642879366874695,0.5524479746818542,0.5628305077552795
m2uxFfpb5xU.004.mp4,0.6359514594078064,0.6363770961761475,0.5462696552276611,0.6047825813293457,0.5699671506881714
lkdQjIunxSE.004.mp4,0.6601656079292297,0.6458367705345154,0.5492281913757324,0.6542400121688843,0.6108541488647461
m5kTITzj1bY.003.mp4,0.577058732509613,0.5716589093208313,0.5258888602256775,0.6164193153381348,0.5492848753929138
m0iznoJi8hw.005.mp4,0.6759095788002014,0.5735278725624084,0.5203604102134705,0.6129329800605774,0.6234340071678162
m5kTITzj1bY.004.mp4,0.4440698027610779,0.4559487998485565,0.47934868931770325,0.5555028915405273,0.45083507895469666
lxnV9X8T2Zc.002.mp4,0.6735100150108337,0.6383645534515381,0.5925154685974121,0.6644737124443054,0.6637542247772217
lShOveDL2dw.003.mp4,0.6187293529510498,0.5581014156341553,0.46364447474479675,0.6030174493789673,0.5853831171989441
m2uxFfpb5xU.003.mp4,0.5146917700767517,0.6094329357147217,0.3709951937198639,0.4889456033706665,0.5118733644485474
m-GLU7qAR28.004.mp4,0.6991105675697327,0.683210551738739,0.6724059581756592,0.6496670842170715,0.7037847638130188
m0tNIKbEwHE.001.mp4,0.6850093603134155,0.6669438481330872,0.6038833856582642,0.6838544011116028,0.6556046009063721
lkeXyB-3Gs0.000.mp4,0.4458693265914917,0.434554785490036,0.3891086280345917,0.48037466406822205,0.4243987202644348
luH2RoZW-eY.005.mp4,0.5287501811981201,0.447699636220932,0.426068514585495,0.5372083187103271,0.4813311696052551
lsXw8u4QXIU.004.mp4,0.6422092318534851,0.5719485282897949,0.4863334894180298,0.6091418266296387,0.6041718125343323
lsXw8u4QXIU.002.mp4,0.741219699382782,0.6099449992179871,0.6091916561126709,0.6850906610488892,0.6893665790557861
ld7mBR4v3yU.004.mp4,0.542187511920929,0.6771204471588135,0.380832314491272,0.5594549179077148,0.5581709146499634
m0iznoJi8hw.000.mp4,0.7001890540122986,0.614764392375946,0.558737576007843,0.6488535404205322,0.6533725261688232
lyZZSU1ziCQ.004.mp4,0.5964884161949158,0.6315380930900574,0.5291751623153687,0.6150895357131958,0.583081066608429
lyznxF-Pj6g.003.mp4,0.6268887519836426,0.5516105890274048,0.49979230761528015,0.6056237816810608,0.5760008692741394
me15sHPOjKo.004.mp4,0.6232929229736328,0.5300641655921936,0.544274628162384,0.5760406255722046,0.5760970711708069
mK8ebTJyrCI.005.mp4,0.5556353330612183,0.3201099634170532,0.39716652035713196,0.5023363828659058,0.45329707860946655
mEQBB6XsJFk.002.mp4,0.7334199547767639,0.6440703272819519,0.6633862257003784,0.684077262878418,0.7108126282691956
mhF4kYTlVUE.005.mp4,0.4826826751232147,0.48620322346687317,0.4062919616699219,0.5244442820549011,0.46084436774253845
mkWfG-4vvGc.002.mp4,0.7519972920417786,0.6315252184867859,0.666260302066803,0.7113668918609619,0.7271320223808289
mQpNe8f5xA8.005.mp4,0.698012113571167,0.6971167325973511,0.5269012451171875,0.5938491225242615,0.6581301093101501
mBdVuEXRlfQ.005.mp4,0.6749652624130249,0.5750936269760132,0.5821958184242249,0.6181975603103638,0.6568850874900818
mlXZQ8dO0nQ.000.mp4,0.5748429894447327,0.5356501340866089,0.5182036757469177,0.5480234622955322,0.5448272228240967
mFz5Fbs97QA.004.mp4,0.5236478447914124,0.4727342128753662,0.42941340804100037,0.535515546798706,0.47183164954185486
mFz5Fbs97QA.000.mp4,0.4623390734195709,0.3599805235862732,0.3955398201942444,0.45394039154052734,0.3704976737499237
mMNjlGNWsZA.000.mp4,0.430828720331192,0.28100863099098206,0.34070417284965515,0.38683462142944336,0.3129415810108185
mZQP06F94u8.000.mp4,0.5291044116020203,0.5020390748977661,0.481989324092865,0.5608753561973572,0.5215810537338257
mkJjaOADfj4.000.mp4,0.7425840497016907,0.6786594986915588,0.6706634759902954,0.7074643969535828,0.7330591082572937
maDObxiOQRo.002.mp4,0.4599643051624298,0.45030641555786133,0.3223254084587097,0.425944447517395,0.4472067654132843
mFz5Fbs97QA.005.mp4,0.4811320900917053,0.5061238408088684,0.37641432881355286,0.4624030888080597,0.45606955885887146
maDObxiOQRo.004.mp4,0.5267844200134277,0.3794242739677429,0.4430920481681824,0.5269436240196228,0.4602632522583008
mEQBB6XsJFk.003.mp4,0.6438962817192078,0.5395462512969971,0.5362281203269958,0.5842845439910889,0.5981352925300598
mK8ebTJyrCI.004.mp4,0.5873376131057739,0.3705936670303345,0.4248904883861542,0.5320923924446106,0.48279887437820435
mK8ebTJyrCI.001.mp4,0.585595965385437,0.4105375111103058,0.4166649878025055,0.5266942977905273,0.4899124503135681
me15sHPOjKo.003.mp4,0.5983017683029175,0.47780802845954895,0.48023563623428345,0.5664865970611572,0.5634117126464844
mQpNe8f5xA8.000.mp4,0.6658346056938171,0.7221189737319946,0.5514125227928162,0.6027054786682129,0.6609538197517395
mKWscEow1U8.003.mp4,0.5876858830451965,0.5082444548606873,0.4643779993057251,0.5812215805053711,0.5565255284309387
mfGhtr0zy3k.003.mp4,0.5559236407279968,0.7370255589485168,0.41355258226394653,0.5232894420623779,0.5563861727714539
mXaI17Dx7u0.004.mp4,0.4573034346103668,0.3929250240325928,0.2940957248210907,0.3219950795173645,0.3238123953342438
me9kzWYVEoI.001.mp4,0.5878608226776123,0.4488470256328583,0.462820827960968,0.540455162525177,0.49392005801200867
nGe8dIc-ecc.004.mp4,0.660751223564148,0.6161984205245972,0.5615541934967041,0.6105613708496094,0.6146214604377747
mpk5Ubw2fj8.002.mp4,0.550501823425293,0.535831093788147,0.43474119901657104,0.5333114266395569,0.5131844282150269
nEm44UpCKmA.002.mp4,0.5522618889808655,0.523875892162323,0.4159315824508667,0.5417274236679077,0.5113114714622498
nCWEEoJfjgE.003.mp4,0.6260309219360352,0.5906074047088623,0.5079002976417542,0.6301866769790649,0.5970441102981567
muLgzV1gGao.000.mp4,0.602864682674408,0.5634647011756897,0.44304636120796204,0.5706492066383362,0.5450382828712463
mwjoabuP-GM.002.mp4,0.663567304611206,0.5734911561012268,0.5655051469802856,0.6154469847679138,0.6062856912612915
mwjoabuP-GM.001.mp4,0.560347855091095,0.5866650938987732,0.3958710730075836,0.534024178981781,0.5282814502716064
n8IiQJyqjiE.005.mp4,0.6894316077232361,0.5490784645080566,0.558152973651886,0.6348598599433899,0.6463908553123474
nEm44UpCKmA.004.mp4,0.5274491906166077,0.5307297706604004,0.4018298089504242,0.502209484577179,0.49180760979652405
n6JNJurop2U.001.mp4,0.6746285557746887,0.5506141781806946,0.5764284729957581,0.6214635968208313,0.6252384781837463
nGe8dIc-ecc.001.mp4,0.6889402866363525,0.6261804699897766,0.5719050765037537,0.6289122700691223,0.6475358605384827
mpXOSY5dW7c.001.mp4,0.6080765128135681,0.61887127161026,0.5453487634658813,0.6379814147949219,0.5983135104179382
nB-fPmvZg3U.003.mp4,0.6184149980545044,0.4962818920612335,0.4355719983577728,0.5600855350494385,0.5334325432777405
n9eruV15f3o.003.mp4,0.4615090489387512,0.4929494857788086,0.3758348226547241,0.4924294650554657,0.4644246995449066
mpk5Ubw2fj8.003.mp4,0.4711833894252777,0.5929223299026489,0.4035787284374237,0.543787956237793,0.4783599376678467
n2BuwHbdilY.005.mp4,0.6163197755813599,0.6270405054092407,0.555121660232544,0.5950415134429932,0.542022705078125
nClvfVFYzbM.002.mp4,0.5501782298088074,0.5222087502479553,0.4112948179244995,0.5298110842704773,0.4859921932220459
n877YOU6Qy0.000.mp4,0.581508219242096,0.4661327600479126,0.4899670481681824,0.5437794923782349,0.523266077041626
n8IiQJyqjiE.002.mp4,0.6038263440132141,0.5522098541259766,0.5238913893699646,0.6158551573753357,0.5814333558082581
muLgzV1gGao.003.mp4,0.4926440119743347,0.4951872229576111,0.34343114495277405,0.4952252209186554,0.44877681136131287
mpk5Ubw2fj8.005.mp4,0.5461984872817993,0.5630210638046265,0.4204154312610626,0.5446198582649231,0.5284061431884766
modNfUPt3F4.001.mp4,0.6500365734100342,0.5807502269744873,0.49131810665130615,0.5998144745826721,0.6037306785583496
n1nVCG0zqOI.001.mp4,0.6609418988227844,0.4847257137298584,0.503559947013855,0.5669525861740112,0.5600764751434326
n4NkVZ1_dfk.001.mp4,0.5048900246620178,0.4503404200077057,0.3987905979156494,0.4955403506755829,0.4452875256538391
n5Jeeqfj2_U.001.mp4,0.5820575952529907,0.7214389443397522,0.4474284052848816,0.6170148253440857,0.604783833026886
nQtiqrceBhg.000.mp4,0.40400058031082153,0.3052464723587036,0.3253084123134613,0.4173041582107544,0.30856260657310486
ncmnmmmWEpU.002.mp4,0.6302711367607117,0.5627074241638184,0.526805579662323,0.6049231886863708,0.6013844609260559
nYCuMoC5ibQ.002.mp4,0.5573209524154663,0.4269156754016876,0.4027053117752075,0.49762240052223206,0.464493989944458
nLB29nx1Jp4.002.mp4,0.7147727012634277,0.5699207782745361,0.5717692375183105,0.646435022354126,0.6720060110092163
nOFHZ_s7Et4.000.mp4,0.5982456803321838,0.455702006816864,0.500232458114624,0.5750142335891724,0.5376216173171997
nKLhatlbqEw.004.mp4,0.6531830430030823,0.5601947903633118,0.5684543251991272,0.6225996613502502,0.6161024570465088
nUbhRInpVbA.003.mp4,0.4903968572616577,0.5135148167610168,0.3768746554851532,0.473442941904068,0.45686087012290955
nfEhF5GBQpo.002.mp4,0.6068528890609741,0.5619665384292603,0.469937801361084,0.6007433533668518,0.5515463948249817
nLuAoNAOGcQ.001.mp4,0.7334067225456238,0.6510897874832153,0.6269334554672241,0.6534634828567505,0.7020877599716187
naAGy30bnwA.001.mp4,0.4610949456691742,0.3651534616947174,0.34664401412010193,0.4175069034099579,0.3575771749019623
nLB29nx1Jp4.004.mp4,0.6964282393455505,0.6017387509346008,0.5397394299507141,0.6221042275428772,0.6673999428749084
nghDz0el8iI.003.mp4,0.7040705680847168,0.6484310626983643,0.6382721662521362,0.6251054406166077,0.662774920463562
nZz1hK90gwA.005.mp4,0.5067214965820312,0.23679107427597046,0.4433758854866028,0.41701164841651917,0.3810928463935852
nQtiqrceBhg.004.mp4,0.44556549191474915,0.39070695638656616,0.36881256103515625,0.47050952911376953,0.3814330995082855
nIwFocnmRFY.005.mp4,0.5100192427635193,0.4540488123893738,0.37639302015304565,0.48435667157173157,0.43046069145202637
nR0h3WFbPfA.005.mp4,0.6742832064628601,0.5380173921585083,0.6002834439277649,0.6235470771789551,0.6336477398872375
nLB29nx1Jp4.000.mp4,0.7100940942764282,0.5723234415054321,0.6380292177200317,0.64359050989151,0.6308070421218872
nLuAoNAOGcQ.005.mp4,0.757020115852356,0.693059504032135,0.6775162220001221,0.6803352236747742,0.7285520434379578
ndLtwmvPpr8.001.mp4,0.5979683995246887,0.6182725429534912,0.5481759905815125,0.6023817658424377,0.5510904788970947
nR0h3WFbPfA.002.mp4,0.6366384625434875,0.49574151635169983,0.5200943946838379,0.6042898297309875,0.5867214798927307
nghDz0el8iI.002.mp4,0.69315505027771,0.683121383190155,0.6304100751876831,0.6702859997749329,0.6963896751403809
nYCuMoC5ibQ.003.mp4,0.5956063866615295,0.4653887450695038,0.4672846496105194,0.5291799902915955,0.5253293514251709
nex61B854Ms.001.mp4,0.5588545203208923,0.5102192759513855,0.42894455790519714,0.5260365605354309,0.5081454515457153
nOCSTnpB_F4.004.mp4,0.6724624037742615,0.5770672559738159,0.5813210606575012,0.629324197769165,0.611062228679657
naAGy30bnwA.004.mp4,0.45562195777893066,0.3617050349712372,0.3748795986175537,0.42975708842277527,0.37038224935531616
nndDX4RgU1w.003.mp4,0.6263530254364014,0.5420634746551514,0.5205018520355225,0.6209678053855896,0.5987096428871155
niWi1hcuSmo.000.mp4,0.5454272031784058,0.41063830256462097,0.38832220435142517,0.4801209568977356,0.4575389623641968
oC-qxnrmJws.001.mp4,0.6554925441741943,0.6749319434165955,0.6665173172950745,0.5984218716621399,0.6315459609031677
oYhWw97JYyU.005.mp4,0.653188943862915,0.6351982951164246,0.5678681135177612,0.6544110774993896,0.6488063335418701
o6JCQlOC3oE.003.mp4,0.48440074920654297,0.4347745478153229,0.37374940514564514,0.5141922831535339,0.4137953817844391
oe1PZxExhzc.002.mp4,0.5860686302185059,0.6510696411132812,0.4682408571243286,0.582720935344696,0.5566763877868652
oC-qxnrmJws.004.mp4,0.7188563346862793,0.6464886665344238,0.65028977394104,0.6780721545219421,0.7129166722297668
nmZRXxKPPuQ.001.mp4,0.6586434245109558,0.6234950423240662,0.5656936764717102,0.6103293895721436,0.6440950036048889
o-fNF5QVMNo.001.mp4,0.6249064803123474,0.4369053840637207,0.4602473974227905,0.5764452815055847,0.5319163203239441
nvlqJbHk_Lc.005.mp4,0.5638195276260376,0.4948175251483917,0.4208056628704071,0.5128717422485352,0.4935348629951477
oU7zAWm_01o.001.mp4,0.6748204827308655,0.6774207949638367,0.6285327672958374,0.6694315075874329,0.6536309123039246
nghDz0el8iI.004.mp4,0.7134027481079102,0.7028598785400391,0.6906470656394958,0.6801563501358032,0.7208714485168457
oe1PZxExhzc.000.mp4,0.5740029215812683,0.5748172402381897,0.4722440540790558,0.5416876673698425,0.5447896718978882
o6JCQlOC3oE.000.mp4,0.4970707595348358,0.4057281017303467,0.35680317878723145,0.48005104064941406,0.4093891382217407
nvlqJbHk_Lc.001.mp4,0.5662782788276672,0.5366705060005188,0.4180866777896881,0.5353269577026367,0.5187844038009644
oG84VxrGfj0.005.mp4,0.5324138402938843,0.477392315864563,0.473645955324173,0.544044554233551,0.5428900718688965
nndDX4RgU1w.001.mp4,0.5760173201560974,0.45107385516166687,0.40125560760498047,0.5265020728111267,0.49411091208457947
o2lu6rkd5-Y.003.mp4,0.613475501537323,0.5824606418609619,0.5074467658996582,0.6193134784698486,0.547046959400177
oXRhk1PUPcQ.001.mp4,0.5446220636367798,0.4499092400074005,0.41857701539993286,0.5253353714942932,0.4884086549282074
nkmYbzMmrYw.005.mp4,0.7177717685699463,0.5590445399284363,0.6237543821334839,0.6258630752563477,0.6647454500198364
nvlqJbHk_Lc.003.mp4,0.5201497077941895,0.46679216623306274,0.4058082401752472,0.46042850613594055,0.4513932764530182
oANKg9_grdA.001.mp4,0.5270211100578308,0.5149824023246765,0.393006294965744,0.4530567228794098,0.46723151206970215
nmZRXxKPPuQ.004.mp4,0.5310116410255432,0.5467372536659241,0.44534555077552795,0.5359780788421631,0.47955673933029175
niWi1hcuSmo.004.mp4,0.4787284731864929,0.4803967773914337,0.32387036085128784,0.4490378499031067,0.41315677762031555
oYiWW-Qc0rs.004.mp4,0.6667078733444214,0.755741536617279,0.5237381458282471,0.677859365940094,0.6658327579498291
oqXx6ipHfUE.004.mp4,0.595108687877655,0.4026288092136383,0.402981698513031,0.45462894439697266,0.4434393644332886
omeHsKF7InA.003.mp4,0.1979702264070511,0.17068186402320862,0.09658335894346237,0.258848637342453,0.1756739765405655
ouYYWCY__5A.003.mp4,0.5136698484420776,0.5890105962753296,0.3704116642475128,0.5470918416976929,0.4625278115272522
owRKOW0ymCM.004.mp4,0.5843257308006287,0.5008217096328735,0.5072848200798035,0.5855631828308105,0.5499926209449768
outvbZgNX58.003.mp4,0.5960524678230286,0.663013219833374,0.5494330525398254,0.664870023727417,0.5907499194145203
oontew1LiUU.005.mp4,0.4302351176738739,0.4276689291000366,0.37672510743141174,0.4732707142829895,0.3712363839149475
owRKOW0ymCM.001.mp4,0.6029642224311829,0.5739173889160156,0.5057024955749512,0.5850969552993774,0.5507976412773132
p-V78q8dtYo.000.mp4,0.3785856068134308,0.2742204964160919,0.30938616394996643,0.4161006510257721,0.3081096112728119
ouYYWCY__5A.002.mp4,0.5376171469688416,0.6670685410499573,0.4243674874305725,0.616347074508667,0.5496880412101746
oontew1LiUU.003.mp4,0.5068057179450989,0.3671291470527649,0.39515477418899536,0.49214988946914673,0.42491239309310913
orlXEgAepGo.001.mp4,0.5735816359519958,0.5110629796981812,0.4413708448410034,0.5462167859077454,0.5224960446357727
ouYYWCY__5A.004.mp4,0.5516136884689331,0.5746416449546814,0.4617510735988617,0.5749093294143677,0.5331481099128723
oe1PZxExhzc.004.mp4,0.650226891040802,0.5743194222450256,0.5157591104507446,0.5826646089553833,0.6057671904563904
oontew1LiUU.000.mp4,0.5420945882797241,0.411770761013031,0.4359852373600006,0.5231032967567444,0.48170071840286255
oontew1LiUU.002.mp4,0.43264394998550415,0.35448163747787476,0.3578365445137024,0.46050524711608887,0.35810986161231995
omeHsKF7InA.004.mp4,0.2682962119579315,0.24607014656066895,0.20170192420482635,0.33885708451271057,0.21413227915763855
orlXEgAepGo.004.mp4,0.6182366013526917,0.5093765258789062,0.5112869739532471,0.5461688041687012,0.5600736141204834
oontew1LiUU.004.mp4,0.5206727385520935,0.4212540090084076,0.4068228006362915,0.5240011215209961,0.457618772983551
oe1PZxExhzc.005.mp4,0.5720405578613281,0.5502394437789917,0.45607274770736694,0.5370821952819824,0.5100287795066833
opqoflph5ZE.005.mp4,0.6116687655448914,0.5320461988449097,0.42156368494033813,0.5024330019950867,0.5216063857078552
osqQpQsJNPQ.005.mp4,0.6669044494628906,0.5265740156173706,0.5184330344200134,0.5979106426239014,0.5681326389312744
oq_v2yocx34.000.mp4,0.7039072513580322,0.6652282476425171,0.5804473757743835,0.6941248178482056,0.7001169323921204
ogSLrHVeqLI.002.mp4,0.6065800786018372,0.5631085634231567,0.5710927844047546,0.5755159258842468,0.6068593263626099
og8vtyRh_bc.004.mp4,0.6544368267059326,0.5540638566017151,0.5764002203941345,0.631941556930542,0.6100739240646362
opqoflph5ZE.002.mp4,0.594819962978363,0.52740478515625,0.4280957281589508,0.5086365938186646,0.48654669523239136
pT8nyxks1Q4.002.mp4,0.6407122611999512,0.5283430218696594,0.4924931228160858,0.6068270802497864,0.5659733414649963
pZxqWp0e-Ik.001.mp4,0.5955839157104492,0.5106564164161682,0.42496758699417114,0.5710828304290771,0.5080720782279968
p-V78q8dtYo.004.mp4,0.38176995515823364,0.36147093772888184,0.2898567020893097,0.4267556965351105,0.3271903395652771
phjVMKGYBKs.001.mp4,0.6442921757698059,0.7402875423431396,0.5579232573509216,0.6447137594223022,0.6730921864509583
piNQPNAKzyU.004.mp4,0.49103522300720215,0.4986203908920288,0.3715045750141144,0.5157514214515686,0.48158395290374756
pPtzEnf5afw.002.mp4,0.5911978483200073,0.5640338659286499,0.5002262592315674,0.61179518699646,0.5114701986312866
pKm9lxa4cmg.000.mp4,0.5616891384124756,0.5289002656936646,0.4465727210044861,0.5735100507736206,0.5316298007965088
phjVMKGYBKs.002.mp4,0.5552851557731628,0.6464139223098755,0.41862839460372925,0.5715768337249756,0.5656313896179199
