Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
s0pgZM5G6ds.002.mp4,0.5131551027297974,0.4487577974796295,0.3986940383911133,0.4551209807395935,0.43273693323135376,0.3430894613265991,0.2016652226448059,0.22979722917079926,0.25067347288131714,0.22360539436340332,0.5131551027297974,0.4487577974796295,0.3986940383911133,0.4551209807395935,0.43273693323135376
s6N1pv5lzrU.001.mp4,0.6150715351104736,0.539196252822876,0.5186048746109009,0.5886051058769226,0.5729272961616516,0.5270884037017822,0.3980668783187866,0.3594058156013489,0.41465768218040466,0.453816294670105,0.6150715351104736,0.539196252822876,0.5186048746109009,0.5886051058769226,0.5729272961616516
sDNzrM6N7wA.004.mp4,0.7028321623802185,0.7387359142303467,0.6678624153137207,0.7250752449035645,0.7416498064994812,0.7542006969451904,0.8639650344848633,0.7048762440681458,0.8054443001747131,0.7894551753997803,0.7028321623802185,0.7387359142303467,0.6678624153137207,0.7250752449035645,0.7416498064994812
sDWJMBZ1mVA.004.mp4,0.33157604932785034,0.32176369428634644,0.2841843366622925,0.4507577419281006,0.30490297079086304,0.07079574465751648,0.059251196682453156,0.05134911835193634,0.16618488729000092,0.07255148887634277,0.33157604932785034,0.32176369428634644,0.2841843366622925,0.4507577419281006,0.30490297079086304
sHVXhr7_EOs.001.mp4,0.4533482789993286,0.4154655337333679,0.3994056284427643,0.4598113000392914,0.4386318027973175,0.1838669627904892,0.16304871439933777,0.14015358686447144,0.17991556227207184,0.1610487997531891,0.4533482789993286,0.4154655337333679,0.3994056284427643,0.4598113000392914,0.4386318027973175
sHVXhr7_EOs.005.mp4,0.3888483941555023,0.3829043507575989,0.33116042613983154,0.4221414029598236,0.38188034296035767,0.11256958544254303,0.11212991923093796,0.07741732150316238,0.12133664637804031,0.09686049818992615,0.3888483941555023,0.3829043507575989,0.33116042613983154,0.4221414029598236,0.38188034296035767
sOkGz6gEmGk.004.mp4,0.6151734590530396,0.520770788192749,0.4784148335456848,0.6292355060577393,0.5425460338592529,0.485249787569046,0.35352957248687744,0.34243321418762207,0.4979100227355957,0.4243400990962982,0.6151734590530396,0.520770788192749,0.4784148335456848,0.6292355060577393,0.5425460338592529
sPMNhG1Sehc.000.mp4,0.5767682790756226,0.44914186000823975,0.40219846367836,0.46314650774002075,0.44868090748786926,0.4004114866256714,0.22150544822216034,0.27789828181266785,0.29135310649871826,0.28070762753486633,0.5767682790756226,0.44914186000823975,0.40219846367836,0.46314650774002075,0.44868090748786926
sR6UEGk-_mE.000.mp4,0.5914785861968994,0.5075709819793701,0.48610731959342957,0.5390611886978149,0.4766383469104767,0.4867541491985321,0.21570327877998352,0.5125951170921326,0.42007505893707275,0.3474541902542114,0.5914785861968994,0.5075709819793701,0.48610731959342957,0.5390611886978149,0.4766383469104767
sSR1a5XW7n4.000.mp4,0.5365339517593384,0.5013028383255005,0.4196929633617401,0.5480204820632935,0.5168340802192688,0.3857824206352234,0.3919934332370758,0.2800025939941406,0.4107057452201843,0.42767834663391113,0.5365339517593384,0.5013028383255005,0.4196929633617401,0.5480204820632935,0.5168340802192688
sSR1a5XW7n4.003.mp4,0.5121828317642212,0.5173994898796082,0.38624003529548645,0.5418419241905212,0.49268752336502075,0.3371487557888031,0.4016140103340149,0.22796136140823364,0.38827547430992126,0.3989790976047516,0.5121828317642212,0.5173994898796082,0.38624003529548645,0.5418419241905212,0.49268752336502075
sSR1a5XW7n4.004.mp4,0.5265594720840454,0.5197473764419556,0.40713152289390564,0.5534889698028564,0.5128545761108398,0.3984450101852417,0.4515874981880188,0.2982635796070099,0.47432059049606323,0.4664154052734375,0.5265594720840454,0.5197473764419556,0.40713152289390564,0.5534889698028564,0.5128545761108398
sa1ZACqr15U.001.mp4,0.7820022106170654,0.7082515358924866,0.7297232747077942,0.7132629156112671,0.7268369197845459,0.8892481923103333,0.7492899298667908,0.8874924778938293,0.8563841581344604,0.848853349685669,0.7820022106170654,0.7082515358924866,0.7297232747077942,0.7132629156112671,0.7268369197845459
scifP1EXSdo.000.mp4,0.5451666712760925,0.784589409828186,0.48938465118408203,0.6292267441749573,0.6414569616317749,0.5486859083175659,0.9053666591644287,0.4199794828891754,0.7007187008857727,0.675025463104248,0.5451666712760925,0.784589409828186,0.48938465118408203,0.6292267441749573,0.6414569616317749
scifP1EXSdo.005.mp4,0.5541869401931763,0.8019988536834717,0.517525315284729,0.655876636505127,0.636244535446167,0.6098372936248779,0.92420494556427,0.5108082890510559,0.7646759152412415,0.7279342412948608,0.5541869401931763,0.8019988536834717,0.517525315284729,0.655876636505127,0.636244535446167
sf29orxf4X0.001.mp4,0.48695623874664307,0.4942881762981415,0.39804568886756897,0.4747057557106018,0.4313899874687195,0.3363894820213318,0.31187888979911804,0.2592272460460663,0.29401877522468567,0.2663743495941162,0.48695623874664307,0.4942881762981415,0.39804568886756897,0.4747057557106018,0.4313899874687195
sf29orxf4X0.004.mp4,0.4546191096305847,0.46167778968811035,0.370795339345932,0.4496362507343292,0.4112849831581116,0.2911403775215149,0.27103284001350403,0.21614980697631836,0.25252529978752136,0.23121893405914307,0.4546191096305847,0.46167778968811035,0.370795339345932,0.4496362507343292,0.4112849831581116
sf29orxf4X0.005.mp4,0.48721960186958313,0.4988127648830414,0.405587375164032,0.4692070782184601,0.43984124064445496,0.3656112849712372,0.32341331243515015,0.275240033864975,0.28894713521003723,0.27934715151786804,0.48721960186958313,0.4988127648830414,0.405587375164032,0.4692070782184601,0.43984124064445496
sf8TXpaKnt4.004.mp4,0.25854140520095825,0.304483026266098,0.22628557682037354,0.3669428825378418,0.23807436227798462,0.061255425214767456,0.0657721683382988,0.055820271372795105,0.11007307469844818,0.061111126095056534,0.25854140520095825,0.304483026266098,0.22628557682037354,0.3669428825378418,0.23807436227798462
shQmRW4CrGE.003.mp4,0.48303383588790894,0.36224284768104553,0.3968287706375122,0.4634150564670563,0.3689994513988495,0.20917978882789612,0.07791391015052795,0.13867338001728058,0.17195431888103485,0.11654103547334671,0.48303383588790894,0.36224284768104553,0.3968287706375122,0.4634150564670563,0.3689994513988495
shtirfEzWFA.004.mp4,0.414034366607666,0.3251732587814331,0.33029189705848694,0.4565311372280121,0.3459739685058594,0.12279586493968964,0.05178378149867058,0.10890354961156845,0.15546420216560364,0.09736116975545883,0.414034366607666,0.3251732587814331,0.33029189705848694,0.4565311372280121,0.3459739685058594
siEnTktB4lQ.000.mp4,0.5634938478469849,0.3853616416454315,0.34404677152633667,0.40194499492645264,0.3747199773788452,0.38400760293006897,0.11599355936050415,0.19725394248962402,0.18836231529712677,0.16768550872802734,0.5634938478469849,0.3853616416454315,0.34404677152633667,0.40194499492645264,0.3747199773788452
si_gZCrLa4A.000.mp4,0.5087594389915466,0.3577377200126648,0.42140257358551025,0.4953831434249878,0.4662517309188843,0.24552249908447266,0.11475697159767151,0.155233234167099,0.26408395171165466,0.19168415665626526,0.5087594389915466,0.3577377200126648,0.42140257358551025,0.4953831434249878,0.4662517309188843
simc6hmrUOE.001.mp4,0.5009065270423889,0.4704631268978119,0.39143985509872437,0.4843120276927948,0.44294998049736023,0.3472744822502136,0.2857464849948883,0.3314155638217926,0.2929325997829437,0.2562439739704132,0.5009065270423889,0.4704631268978119,0.39143985509872437,0.4843120276927948,0.44294998049736023
simc6hmrUOE.002.mp4,0.4350242018699646,0.4263559579849243,0.32100269198417664,0.42844024300575256,0.36298608779907227,0.20857952535152435,0.12979412078857422,0.18552108108997345,0.16444817185401917,0.13585861027240753,0.4350242018699646,0.4263559579849243,0.32100269198417664,0.42844024300575256,0.36298608779907227
simc6hmrUOE.004.mp4,0.44363364577293396,0.43495795130729675,0.33443892002105713,0.44128096103668213,0.3725198805332184,0.22730089724063873,0.18140053749084473,0.20015595853328705,0.2026599645614624,0.16067726910114288,0.44363364577293396,0.43495795130729675,0.33443892002105713,0.44128096103668213,0.3725198805332184
sntohi33U5s.002.mp4,0.6836247444152832,0.6893534660339355,0.6356882452964783,0.6344946622848511,0.6782767176628113,0.8124103546142578,0.7491312026977539,0.7163612842559814,0.6798974871635437,0.7188131213188171,0.6836247444152832,0.6893534660339355,0.6356882452964783,0.6344946622848511,0.6782767176628113
sntohi33U5s.003.mp4,0.6929631233215332,0.6906576156616211,0.6296249628067017,0.6492244005203247,0.6808636784553528,0.8031095266342163,0.7504342198371887,0.7080187797546387,0.688509464263916,0.7085338234901428,0.6929631233215332,0.6906576156616211,0.6296249628067017,0.6492244005203247,0.6808636784553528
sqnW6xXYTKg.004.mp4,0.5356055498123169,0.4374695420265198,0.4693663716316223,0.5635344982147217,0.48695844411849976,0.37910911440849304,0.2140917032957077,0.2954491376876831,0.46460145711898804,0.343558132648468,0.5356055498123169,0.4374695420265198,0.4693663716316223,0.5635344982147217,0.48695844411849976
ssexxLJLuhU.002.mp4,0.39895209670066833,0.37018322944641113,0.27440696954727173,0.38461750745773315,0.3174072504043579,0.13143877685070038,0.0807318240404129,0.09743974357843399,0.13342109322547913,0.1051342636346817,0.39895209670066833,0.37018322944641113,0.27440696954727173,0.38461750745773315,0.3174072504043579
struoSVUsUg.000.mp4,0.6728618741035461,0.5490393042564392,0.6109733581542969,0.6132683753967285,0.6755959987640381,0.7144445180892944,0.4492238163948059,0.6079500317573547,0.5560243129730225,0.624273419380188,0.6728618741035461,0.5490393042564392,0.6109733581542969,0.6132683753967285,0.6755959987640381
struoSVUsUg.003.mp4,0.6725848317146301,0.5559000372886658,0.595243513584137,0.6223911046981812,0.6689828634262085,0.7516483664512634,0.5918681621551514,0.6362727284431458,0.6095929145812988,0.6800443530082703,0.6725848317146301,0.5559000372886658,0.595243513584137,0.6223911046981812,0.6689828634262085
struoSVUsUg.004.mp4,0.7085707187652588,0.601089596748352,0.6425002813339233,0.636680006980896,0.7288986444473267,0.7766082882881165,0.5714703798294067,0.6737709045410156,0.629757285118103,0.697198212146759,0.7085707187652588,0.601089596748352,0.6425002813339233,0.636680006980896,0.7288986444473267
syJo_sm8IqQ.001.mp4,0.7531595230102539,0.5009627342224121,0.5207790732383728,0.48995357751846313,0.5251765251159668,0.6678973436355591,0.30662235617637634,0.37391504645347595,0.2844253480434418,0.38921836018562317,0.7531595230102539,0.5009627342224121,0.5207790732383728,0.48995357751846313,0.5251765251159668
syTTeox8Yaw.000.mp4,0.6077842712402344,0.47340479493141174,0.4795021414756775,0.5853623151779175,0.5536400079727173,0.6077882051467896,0.24354569613933563,0.3787115514278412,0.43243536353111267,0.4643515944480896,0.6077842712402344,0.47340479493141174,0.4795021414756775,0.5853623151779175,0.5536400079727173
syTTeox8Yaw.001.mp4,0.6384121775627136,0.49873054027557373,0.521930456161499,0.6126112937927246,0.5748049020767212,0.676548182964325,0.30573925375938416,0.5387508869171143,0.5321881175041199,0.5394434332847595,0.6384121775627136,0.49873054027557373,0.521930456161499,0.6126112937927246,0.5748049020767212
t1PKNXE-IiM.003.mp4,0.7317805290222168,0.7138913869857788,0.6964775919914246,0.635403573513031,0.6973345875740051,0.8287380337715149,0.7029486894607544,0.7322895526885986,0.5919333100318909,0.7090637683868408,0.7317805290222168,0.7138913869857788,0.6964775919914246,0.635403573513031,0.6973345875740051
t30ERiF6b50.002.mp4,0.5646756887435913,0.437408447265625,0.4387872815132141,0.5051493644714355,0.4874708950519562,0.32274869084358215,0.20033270120620728,0.20854629576206207,0.2882225811481476,0.23230355978012085,0.5646756887435913,0.437408447265625,0.4387872815132141,0.5051493644714355,0.4874708950519562
t30ERiF6b50.005.mp4,0.5621038675308228,0.4521084427833557,0.4406620264053345,0.5081610083580017,0.4876365065574646,0.3033687174320221,0.1966608315706253,0.18207938969135284,0.2600242793560028,0.21447883546352386,0.5621038675308228,0.4521084427833557,0.4406620264053345,0.5081610083580017,0.4876365065574646
t6-ljEWQjW8.001.mp4,0.5389026403427124,0.3694557249546051,0.36582887172698975,0.4508778750896454,0.39767277240753174,0.21412386000156403,0.07157586514949799,0.11990707367658615,0.1486707180738449,0.127142995595932,0.5389026403427124,0.3694557249546051,0.36582887172698975,0.4508778750896454,0.39767277240753174
t6-ljEWQjW8.004.mp4,0.5204867124557495,0.3381786048412323,0.3246411979198456,0.4363742768764496,0.3620426654815674,0.17276233434677124,0.05377921089529991,0.09507651627063751,0.12238867580890656,0.09940601140260696,0.5204867124557495,0.3381786048412323,0.3246411979198456,0.4363742768764496,0.3620426654815674
tCnfvBwWVKw.005.mp4,0.5059268474578857,0.5485900640487671,0.36149415373802185,0.5032914280891418,0.4883985221385956,0.3903288245201111,0.3154716491699219,0.305866539478302,0.3606772720813751,0.41409412026405334,0.5059268474578857,0.5485900640487671,0.36149415373802185,0.5032914280891418,0.4883985221385956
tPVSlH_VmZk.000.mp4,0.5261027216911316,0.5032023191452026,0.4827529191970825,0.6070996522903442,0.5579227209091187,0.34287622570991516,0.4470171630382538,0.37222424149513245,0.5423489809036255,0.3773200809955597,0.5261027216911316,0.5032023191452026,0.4827529191970825,0.6070996522903442,0.5579227209091187
tTBRJznaNi0.003.mp4,0.5760608911514282,0.3973606824874878,0.43371784687042236,0.4703161120414734,0.47649624943733215,0.3920624852180481,0.0997975766658783,0.2012384682893753,0.22266508638858795,0.2149800807237625,0.5760608911514282,0.3973606824874878,0.43371784687042236,0.4703161120414734,0.47649624943733215
tYpxPqwle5k.000.mp4,0.6654651165008545,0.5297464728355408,0.5795630812644958,0.5962270498275757,0.6359337568283081,0.5714911222457886,0.4535108208656311,0.44126999378204346,0.5137778520584106,0.5067890882492065,0.6654651165008545,0.5297464728355408,0.5795630812644958,0.5962270498275757,0.6359337568283081
taSAaWKcmTw.003.mp4,0.5470992922782898,0.628838062286377,0.46495869755744934,0.6129923462867737,0.5484261512756348,0.2771511673927307,0.6462017893791199,0.2602149248123169,0.51725172996521,0.4121963679790497,0.5470992922782898,0.628838062286377,0.46495869755744934,0.6129923462867737,0.5484261512756348
tcmYlyeqwuI.005.mp4,0.43386536836624146,0.43772977590560913,0.39149990677833557,0.4894856810569763,0.38267749547958374,0.17961780726909637,0.19054988026618958,0.1490456759929657,0.23234684765338898,0.1374182403087616,0.43386536836624146,0.43772977590560913,0.39149990677833557,0.4894856810569763,0.38267749547958374
tg0i-zxvQXk.001.mp4,0.5748064517974854,0.3848365843296051,0.43412014842033386,0.42161163687705994,0.461765319108963,0.5529706478118896,0.1568276584148407,0.3691166937351227,0.21771878004074097,0.3042675852775574,0.5748064517974854,0.3848365843296051,0.43412014842033386,0.42161163687705994,0.461765319108963
thl4HwoqyrI.005.mp4,0.5095157623291016,0.4497697949409485,0.4327346682548523,0.5200600624084473,0.4590222239494324,0.2929364740848541,0.358132541179657,0.29268667101860046,0.33656853437423706,0.2601165473461151,0.5095157623291016,0.4497697949409485,0.4327346682548523,0.5200600624084473,0.4590222239494324
tt-EaApaHx4.003.mp4,0.5122798681259155,0.3827076852321625,0.47606298327445984,0.5118222236633301,0.509946346282959,0.30618372559547424,0.1399528831243515,0.28604361414909363,0.3437388837337494,0.26185372471809387,0.5122798681259155,0.3827076852321625,0.47606298327445984,0.5118222236633301,0.509946346282959
tt-EaApaHx4.005.mp4,0.3584613502025604,0.2325865477323532,0.3511689305305481,0.3122069239616394,0.33693718910217285,0.1345290094614029,0.04842396080493927,0.09954693913459778,0.10189533233642578,0.08404064923524857,0.3584613502025604,0.2325865477323532,0.3511689305305481,0.3122069239616394,0.33693718910217285
tuuQmKxW3iU.000.mp4,0.4468209743499756,0.4640774428844452,0.4257805347442627,0.4362706243991852,0.4386199414730072,0.3484857380390167,0.27272534370422363,0.2200157642364502,0.23220667243003845,0.25659269094467163,0.4468209743499756,0.4640774428844452,0.4257805347442627,0.4362706243991852,0.4386199414730072
tvKUJujTUEo.000.mp4,0.6159899830818176,0.8070188164710999,0.5740611553192139,0.7371245622634888,0.7051162719726562,0.5567294955253601,0.8918868899345398,0.5980026721954346,0.8157487511634827,0.7335042357444763,0.6159899830818176,0.8070188164710999,0.5740611553192139,0.7371245622634888,0.7051162719726562
txU8yE9d-4k.000.mp4,0.27694159746170044,0.09709541499614716,0.03643681854009628,0.13218091428279877,0.047372039407491684,0.008078194223344326,0.0021161616314202547,0.004787843208760023,0.00639444962143898,0.004133597016334534,0.27694159746170044,0.09709541499614716,0.03643681854009628,0.13218091428279877,0.047372039407491684
txU8yE9d-4k.004.mp4,0.39832133054733276,0.20640666782855988,0.22517895698547363,0.26885682344436646,0.20606273412704468,0.10357963293790817,0.021386245265603065,0.05849156156182289,0.04287245124578476,0.04294270649552345,0.39832133054733276,0.20640666782855988,0.22517895698547363,0.26885682344436646,0.20606273412704468
uDm7iZuX5DQ.000.mp4,0.5970069766044617,0.49842196702957153,0.5361044406890869,0.6184515953063965,0.5422980785369873,0.5948294997215271,0.3659333288669586,0.5478122234344482,0.5434209704399109,0.5046597123146057,0.5970069766044617,0.49842196702957153,0.5361044406890869,0.6184515953063965,0.5422980785369873
uDm7iZuX5DQ.004.mp4,0.5370555520057678,0.4487791657447815,0.4705733060836792,0.5778411030769348,0.4695422947406769,0.5138865113258362,0.2943064868450165,0.4804854989051819,0.507155179977417,0.46742722392082214,0.5370555520057678,0.4487791657447815,0.4705733060836792,0.5778411030769348,0.4695422947406769
uE2U_Y7QrIw.001.mp4,0.4212403893470764,0.48864659667015076,0.39766213297843933,0.4868033528327942,0.4771563410758972,0.16793949902057648,0.175978422164917,0.1203763484954834,0.21111036837100983,0.14126181602478027,0.4212403893470764,0.48864659667015076,0.39766213297843933,0.4868033528327942,0.4771563410758972
uHrP02iwW1o.003.mp4,0.6529535055160522,0.4894598126411438,0.6163305044174194,0.6086931228637695,0.6100865006446838,0.6424188613891602,0.3150838017463684,0.549173891544342,0.4856598377227783,0.5005149245262146,0.6529535055160522,0.4894598126411438,0.6163305044174194,0.6086931228637695,0.6100865006446838
uKy7lHuMQ_o.003.mp4,0.4370148777961731,0.2605865001678467,0.3334019184112549,0.3448365330696106,0.2711268663406372,0.17004083096981049,0.036832310259342194,0.11276604235172272,0.10767365247011185,0.0723983496427536,0.4370148777961731,0.2605865001678467,0.3334019184112549,0.3448365330696106,0.2711268663406372
uMCRfie1lkc.000.mp4,0.5294350385665894,0.4515624940395355,0.34841200709342957,0.5344588756561279,0.410992830991745,0.2892727851867676,0.22271935641765594,0.16374565660953522,0.3417743444442749,0.2953173816204071,0.5294350385665894,0.4515624940395355,0.34841200709342957,0.5344588756561279,0.410992830991745
uRY3aJAaogw.004.mp4,0.48177966475486755,0.7301844954490662,0.3976494073867798,0.6033658981323242,0.542815625667572,0.268110454082489,0.7726963758468628,0.19586911797523499,0.48817381262779236,0.43032872676849365,0.48177966475486755,0.7301844954490662,0.3976494073867798,0.6033658981323242,0.542815625667572
uStuc1OX0f0.001.mp4,0.7412970662117004,0.6390461325645447,0.702255129814148,0.6334253549575806,0.7010579109191895,0.809354305267334,0.6169428825378418,0.7023236751556396,0.5884484648704529,0.6867726445198059,0.7412970662117004,0.6390461325645447,0.702255129814148,0.6334253549575806,0.7010579109191895
uStuc1OX0f0.002.mp4,0.7469315528869629,0.6498883962631226,0.7031375169754028,0.6603394746780396,0.7146202325820923,0.8351622223854065,0.6837251782417297,0.7634174227714539,0.6935810446739197,0.7620120644569397,0.7469315528869629,0.6498883962631226,0.7031375169754028,0.6603394746780396,0.7146202325820923
uStuc1OX0f0.005.mp4,0.8002106547355652,0.7119303345680237,0.7844650745391846,0.7067708969116211,0.789240300655365,0.9106401205062866,0.8280574679374695,0.8582348227500916,0.7919063568115234,0.8624420166015625,0.8002106547355652,0.7119303345680237,0.7844650745391846,0.7067708969116211,0.789240300655365
uT-y9m7_-E0.000.mp4,0.6929636001586914,0.7090951204299927,0.6543351411819458,0.6207334995269775,0.6826802492141724,0.8432621955871582,0.7427297830581665,0.7595075368881226,0.7145341634750366,0.7602773308753967,0.6929636001586914,0.7090951204299927,0.6543351411819458,0.6207334995269775,0.6826802492141724
uTluOTPA7e4.005.mp4,0.5902111530303955,0.5350849628448486,0.514690637588501,0.5324238538742065,0.5450388193130493,0.4885568916797638,0.44221752882003784,0.39034345746040344,0.3652639389038086,0.4167858958244324,0.5902111530303955,0.5350849628448486,0.514690637588501,0.5324238538742065,0.5450388193130493
uYvDMWWq2Jw.003.mp4,0.5360377430915833,0.536263108253479,0.45035937428474426,0.5213932394981384,0.46736958622932434,0.5066855549812317,0.4781576097011566,0.41767987608909607,0.4612638056278229,0.45346102118492126,0.5360377430915833,0.536263108253479,0.45035937428474426,0.5213932394981384,0.46736958622932434
u_OwN18tbCI.001.mp4,0.7126299738883972,0.5904220342636108,0.6039727330207825,0.5874640941619873,0.6051387786865234,0.7019473910331726,0.48386451601982117,0.561393678188324,0.5454916954040527,0.5680550336837769,0.7126299738883972,0.5904220342636108,0.6039727330207825,0.5874640941619873,0.6051387786865234
u_qvbRpm88k.000.mp4,0.505204439163208,0.2548467814922333,0.3338433802127838,0.4401283264160156,0.3538764715194702,0.20378676056861877,0.04738888889551163,0.13967937231063843,0.144338458776474,0.10776273161172867,0.505204439163208,0.2548467814922333,0.3338433802127838,0.4401283264160156,0.3538764715194702
u_qvbRpm88k.004.mp4,0.5595731735229492,0.31545886397361755,0.406272292137146,0.4931541979312897,0.42306041717529297,0.3174819052219391,0.08960209041833878,0.22603623569011688,0.2200472056865692,0.17638416588306427,0.5595731735229492,0.31545886397361755,0.406272292137146,0.4931541979312897,0.42306041717529297
uf_sIIw4zxY.000.mp4,0.648277997970581,0.6148192882537842,0.5642505884170532,0.5666463375091553,0.5658891201019287,0.5520081520080566,0.42350760102272034,0.48634180426597595,0.39938318729400635,0.45189517736434937,0.648277997970581,0.6148192882537842,0.5642505884170532,0.5666463375091553,0.5658891201019287
uf_sIIw4zxY.003.mp4,0.6890085935592651,0.6538645625114441,0.6045258641242981,0.6037328839302063,0.6028227806091309,0.6750701665878296,0.5977254509925842,0.6233477592468262,0.5327582359313965,0.5961105823516846,0.6890085935592651,0.6538645625114441,0.6045258641242981,0.6037328839302063,0.6028227806091309
uifW-cV-iQo.000.mp4,0.5213416814804077,0.3825298249721527,0.3644328713417053,0.4500575363636017,0.34868326783180237,0.2366098016500473,0.1631145179271698,0.1348791867494583,0.19376440346240997,0.1678948849439621,0.5213416814804077,0.3825298249721527,0.3644328713417053,0.4500575363636017,0.34868326783180237
ujC_Fik6sBE.000.mp4,0.6273900270462036,0.5884851217269897,0.6052284240722656,0.5753605365753174,0.5884044170379639,0.7003393173217773,0.5508135557174683,0.5562447309494019,0.5079314708709717,0.574451744556427,0.6273900270462036,0.5884851217269897,0.6052284240722656,0.5753605365753174,0.5884044170379639
unfkD5YNaDg.003.mp4,0.6005009412765503,0.6401675939559937,0.5730724930763245,0.6046005487442017,0.5929766893386841,0.5193970203399658,0.5387796759605408,0.4017833471298218,0.39816367626190186,0.4174334406852722,0.6005009412765503,0.6401675939559937,0.5730724930763245,0.6046005487442017,0.5929766893386841
uoLDJJMK5Gw.003.mp4,0.4143863916397095,0.5340733528137207,0.3282492756843567,0.4227636754512787,0.38932496309280396,0.14423416554927826,0.37523379921913147,0.08454656600952148,0.16562122106552124,0.13149021565914154,0.4143863916397095,0.5340733528137207,0.3282492756843567,0.4227636754512787,0.38932496309280396
upgv7xmOb1I.000.mp4,0.22383560240268707,0.2281653881072998,0.1425764411687851,0.25880229473114014,0.1694442629814148,0.02914324589073658,0.02361377328634262,0.018470782786607742,0.03314005956053734,0.018764082342386246,0.22383560240268707,0.2281653881072998,0.1425764411687851,0.25880229473114014,0.1694442629814148
urCVAp964Tc.004.mp4,0.29370415210723877,0.2441072165966034,0.21190084517002106,0.38415437936782837,0.2484835535287857,0.07708285003900528,0.049936674535274506,0.08050572872161865,0.13885727524757385,0.09265892207622528,0.29370415210723877,0.2441072165966034,0.21190084517002106,0.38415437936782837,0.2484835535287857
usG6pVxbQkw.002.mp4,0.5973031520843506,0.6209141612052917,0.48891887068748474,0.6429643034934998,0.6448425054550171,0.5025267601013184,0.6201559901237488,0.35632362961769104,0.5692424178123474,0.5523496270179749,0.5973031520843506,0.6209141612052917,0.48891887068748474,0.6429643034934998,0.6448425054550171
usG6pVxbQkw.003.mp4,0.6075679063796997,0.6332434415817261,0.4952700138092041,0.6566479802131653,0.6651961803436279,0.5284223556518555,0.673947274684906,0.36437198519706726,0.6062488555908203,0.5875992774963379,0.6075679063796997,0.6332434415817261,0.4952700138092041,0.6566479802131653,0.6651961803436279
utv9RBNcL5w.003.mp4,0.652833878993988,0.5830466151237488,0.574680507183075,0.5932458639144897,0.5934081077575684,0.6893191337585449,0.4774775803089142,0.5439223051071167,0.472918838262558,0.5315341353416443,0.652833878993988,0.5830466151237488,0.574680507183075,0.5932458639144897,0.5934081077575684
v1ScttBOQc8.000.mp4,0.5775604844093323,0.48732924461364746,0.5003757476806641,0.5731501579284668,0.555171549320221,0.5465620756149292,0.34111231565475464,0.48393189907073975,0.5746722221374512,0.48403096199035645,0.5775604844093323,0.48732924461364746,0.5003757476806641,0.5731501579284668,0.555171549320221
v1ScttBOQc8.003.mp4,0.6708749532699585,0.5502325296401978,0.6196663975715637,0.6327270269393921,0.6555398106575012,0.7680754065513611,0.5256554484367371,0.6881797909736633,0.7089866995811462,0.6861565113067627,0.6708749532699585,0.5502325296401978,0.6196663975715637,0.6327270269393921,0.6555398106575012
vA1ytZ6QR5c.002.mp4,0.8230092525482178,0.748070478439331,0.7132949829101562,0.6860706806182861,0.7777712941169739,0.9173718690872192,0.8585504293441772,0.7913049459457397,0.7560476064682007,0.86476731300354,0.8230092525482178,0.748070478439331,0.7132949829101562,0.6860706806182861,0.7777712941169739
vAEqpUwBMJQ.002.mp4,0.5738511085510254,0.5457643270492554,0.41022229194641113,0.5176838636398315,0.47272875905036926,0.3562573492527008,0.40804019570350647,0.23562213778495789,0.31641149520874023,0.29299217462539673,0.5738511085510254,0.5457643270492554,0.41022229194641113,0.5176838636398315,0.47272875905036926
vCV-5LypZCs.000.mp4,0.6720276474952698,0.6678560972213745,0.5640887022018433,0.682335376739502,0.6434799432754517,0.7233327031135559,0.8351979851722717,0.5890635848045349,0.7844496369361877,0.759232759475708,0.6720276474952698,0.6678560972213745,0.5640887022018433,0.682335376739502,0.6434799432754517
vCY4uvfrWXA.000.mp4,0.7257193326950073,0.6372859477996826,0.645868182182312,0.633866548538208,0.6572802066802979,0.7702105641365051,0.5612500905990601,0.5881460905075073,0.464278906583786,0.6156612038612366,0.7257193326950073,0.6372859477996826,0.645868182182312,0.633866548538208,0.6572802066802979
vE9XgQL7DGE.000.mp4,0.3547745645046234,0.26269352436065674,0.22908470034599304,0.34242135286331177,0.25385791063308716,0.0689254105091095,0.041022442281246185,0.05750112980604172,0.08078888058662415,0.05335856229066849,0.3547745645046234,0.26269352436065674,0.22908470034599304,0.34242135286331177,0.25385791063308716
vIW7gDmhYMk.000.mp4,0.4716569185256958,0.4081508219242096,0.40812182426452637,0.47282692790031433,0.420224130153656,0.21382355690002441,0.09504155814647675,0.12255191802978516,0.14939703047275543,0.11968310177326202,0.4716569185256958,0.4081508219242096,0.40812182426452637,0.47282692790031433,0.420224130153656
vJDx6TCX32M.005.mp4,0.6913768649101257,0.6710091233253479,0.6118612289428711,0.6744908094406128,0.6367090940475464,0.663779616355896,0.5897738337516785,0.6235859394073486,0.6010793447494507,0.586834728717804,0.6913768649101257,0.6710091233253479,0.6118612289428711,0.6744908094406128,0.6367090940475464
